site,US-Syv
year,2011
lat,46.242
lon,-89.3477
timezone,201101010030,-6
htower,200101010000,36,201205020000,36,201305050000,36,201907280000,36
timeres,halfhourly
sc_negl,0
notes,processed on 20230818184957 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Jul 29 2022 at 18:25:49
notes,log::log_uuid=9bf163b9-3399-4e5a-b4b7-92bf961d3494
notes,log::flux_id=US-Syv
notes,log::start_year=2001
notes,log::end_year=2021
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Syv_BASE_HH_24-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20230918.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20230918.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20230918184235
notes,20230629161326 BASE file last modified
notes,20230918184235 data conversion config created
notes,20230918184235 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,PPFD_IN
201111100300,201111100330,-9999,-9999,-9999,-9999
201111100330,201111100400,-9999,-9999,-9999,-9999
201111100400,201111100430,-9999,-9999,-9999,-9999
201111100430,201111100500,-9999,-9999,-9999,-9999
201111100500,201111100530,-9999,-9999,-9999,-9999
201111100530,201111100600,-9999,-9999,-9999,-9999
201111100600,201111100630,-9999,-9999,-9999,-9999
201111100630,201111100700,-9999,-9999,-9999,-9999
201111100700,201111100730,-9999,-9999,-9999,-9999
201111100730,201111100800,-9999,-9999,-9999,-9999
201111100800,201111100830,-9999,-9999,-9999,-9999
201111100830,201111100900,-9999,-9999,-9999,-9999
201111100900,201111100930,-9999,-9999,-9999,-9999
201111100930,201111101000,-9999,-9999,-9999,-9999
201111101000,201111101030,-9999,-9999,-9999,-9999
201111101030,201111101100,-9999,-9999,-9999,-9999
201111101100,201111101130,-9999,-9999,-9999,-9999
201111101130,201111101200,-9999,-9999,-9999,-9999
201111101200,201111101230,-9999,-9999,-9999,-9999
201111101230,201111101300,-9999,-9999,-9999,-9999
201111101300,201111101330,-9999,-9999,-9999,-9999
201111101330,201111101400,-9999,-9999,-9999,-9999
201111101400,201111101430,-9999,-9999,-9999,-9999
201111101430,201111101500,-9999,-9999,-9999,-9999
201111101500,201111101530,-9999,-9999,-9999,-9999
201111101530,201111101600,-9999,-9999,-9999,-9999
201111101600,201111101630,-9999,-9999,-9999,-9999
201111101630,201111101700,-9999,-9999,-9999,-9999
201111101700,201111101730,-9999,-9999,-9999,-9999
201111101730,201111101800,-9999,-9999,-9999,-9999
201111101800,201111101830,-9999,-9999,-9999,-9999
201111101830,201111101900,-9999,-9999,-9999,-9999
201111101900,201111101930,-9999,-9999,-9999,-9999
201111101930,201111102000,-9999,-9999,-9999,-9999
201111102000,201111102030,-9999,-9999,-9999,-9999
201111102030,201111102100,-9999,-9999,-9999,-9999
201111102100,201111102130,-9999,-9999,-9999,-9999
201111102130,201111102200,-9999,-9999,-9999,-9999
201111102200,201111102230,-9999,-9999,-9999,-9999
201111102230,201111102300,-9999,-9999,-9999,-9999
201111102300,201111102330,-9999,-9999,-9999,-9999
201111102330,201111110000,-9999,-9999,-9999,-9999
201111110000,201111110030,-9999,-9999,-9999,-9999
201111110030,201111110100,-9999,-9999,-9999,-9999
201111110100,201111110130,-9999,-9999,-9999,-9999
201111110130,201111110200,-9999,-9999,-9999,-9999
201111110200,201111110230,-9999,-9999,-9999,-9999
201111110230,201111110300,-9999,-9999,-9999,-9999
201111110300,201111110330,-9999,-9999,-9999,-9999
201111110330,201111110400,-9999,-9999,-9999,-9999
201111110400,201111110430,-9999,-9999,-9999,-9999
201111110430,201111110500,-9999,-9999,-9999,-9999
201111110500,201111110530,-9999,-9999,-9999,-9999
201111110530,201111110600,-9999,-9999,-9999,-9999
201111110600,201111110630,-9999,-9999,-9999,-9999
201111110630,201111110700,-9999,-9999,-9999,-9999
201111110700,201111110730,-9999,-9999,-9999,-9999
201111110730,201111110800,-9999,-9999,-9999,-9999
201111110800,201111110830,-9999,-9999,-9999,-9999
201111110830,201111110900,-9999,-9999,-9999,-9999
201111110900,201111110930,-9999,-9999,-9999,-9999
201111110930,201111111000,-9999,-9999,-9999,-9999
201111111000,201111111030,-9999,-9999,-9999,-9999
201111111030,201111111100,-9999,-9999,-9999,-9999
201111111100,201111111130,-9999,-9999,-9999,-9999
201111111130,201111111200,-9999,-9999,-9999,-9999
201111111200,201111111230,-9999,-9999,-9999,-9999
201111111230,201111111300,-9999,-9999,-9999,-9999
201111111300,201111111330,-9999,-9999,-9999,-9999
201111111330,201111111400,-9999,-9999,-9999,-9999
201111111400,201111111430,-9999,-9999,-9999,-9999
201111111430,201111111500,-9999,-9999,-9999,-9999
201111111500,201111111530,-9999,-9999,-9999,-9999
201111111530,201111111600,-9999,-9999,-9999,-9999
201111111600,201111111630,-9999,-9999,-9999,-9999
201111111630,201111111700,-9999,-9999,-9999,-9999
201111111700,201111111730,-9999,-9999,-9999,-9999
201111111730,201111111800,-9999,-9999,-9999,-9999
201111111800,201111111830,-9999,-9999,-9999,-9999
201111111830,201111111900,-9999,-9999,-9999,-9999
201111111900,201111111930,-9999,-9999,-9999,-9999
201111111930,201111112000,-9999,-9999,-9999,-9999
201111112000,201111112030,-9999,-9999,-9999,-9999
201111112030,201111112100,-9999,-9999,-9999,-9999
201111112100,201111112130,-9999,-9999,-9999,-9999
201111112130,201111112200,-9999,-9999,-9999,-9999
201111112200,201111112230,-9999,-9999,-9999,-9999
201111112230,201111112300,-9999,-9999,-9999,-9999
201111112300,201111112330,-9999,-9999,-9999,-9999
201111112330,201111120000,-9999,-9999,-9999,-9999
201111120000,201111120030,-9999,-9999,-9999,-9999
201111120030,201111120100,-9999,-9999,-9999,-9999
201111120100,201111120130,-9999,-9999,-9999,-9999
201111120130,201111120200,-9999,-9999,-9999,-9999
201111120200,201111120230,-9999,-9999,-9999,-9999
201111120230,201111120300,-9999,-9999,-9999,-9999
201111120300,201111120330,-9999,-9999,-9999,-9999
201111120330,201111120400,-9999,-9999,-9999,-9999
201111120400,201111120430,-9999,-9999,-9999,-9999
201111120430,201111120500,-9999,-9999,-9999,-9999
201111120500,201111120530,-9999,-9999,-9999,-9999
201111120530,201111120600,-9999,-9999,-9999,-9999
201111120600,201111120630,-9999,-9999,-9999,-9999
201111120630,201111120700,-9999,-9999,-9999,-9999
201111120700,201111120730,-9999,-9999,-9999,-9999
201111120730,201111120800,-9999,-9999,-9999,-9999
201111120800,201111120830,-9999,-9999,-9999,-9999
201111120830,201111120900,-9999,-9999,-9999,-9999
201111120900,201111120930,-9999,-9999,-9999,-9999
201111120930,201111121000,-9999,-9999,-9999,-9999
201111121000,201111121030,-9999,-9999,-9999,-9999
201111121030,201111121100,-9999,-9999,-9999,-9999
201111121100,201111121130,-9999,-9999,-9999,-9999
201111121130,201111121200,-9999,-9999,-9999,-9999
201111121200,201111121230,-9999,-9999,-9999,-9999
201111121230,201111121300,-9999,-9999,-9999,-9999
201111121300,201111121330,-9999,-9999,-9999,-9999
201111121330,201111121400,-9999,-9999,-9999,-9999
201111121400,201111121430,-9999,-9999,-9999,-9999
201111121430,201111121500,-9999,-9999,-9999,-9999
201111121500,201111121530,-9999,-9999,-9999,-9999
201111121530,201111121600,-9999,-9999,-9999,-9999
201111121600,201111121630,-9999,-9999,-9999,-9999
201111121630,201111121700,-9999,-9999,-9999,-9999
201111121700,201111121730,-9999,-9999,-9999,-9999
201111121730,201111121800,-9999,-9999,-9999,-9999
201111121800,201111121830,-9999,-9999,-9999,-9999
201111121830,201111121900,-9999,-9999,-9999,-9999
201111121900,201111121930,-9999,-9999,-9999,-9999
201111121930,201111122000,-9999,-9999,-9999,-9999
201111122000,201111122030,-9999,-9999,-9999,-9999
201111122030,201111122100,-9999,-9999,-9999,-9999
201111122100,201111122130,-9999,-9999,-9999,-9999
201111122130,201111122200,-9999,-9999,-9999,-9999
201111122200,201111122230,-9999,-9999,-9999,-9999
201111122230,201111122300,-9999,-9999,-9999,-9999
201111122300,201111122330,-9999,-9999,-9999,-9999
201111122330,201111130000,-9999,-9999,-9999,-9999
201111130000,201111130030,-9999,-9999,-9999,-9999
201111130030,201111130100,-9999,-9999,-9999,-9999
201111130100,201111130130,-9999,-9999,-9999,-9999
201111130130,201111130200,-9999,-9999,-9999,-9999
201111130200,201111130230,-9999,-9999,-9999,-9999
201111130230,201111130300,-9999,-9999,-9999,-9999
201111130300,201111130330,-9999,-9999,-9999,-9999
201111130330,201111130400,-9999,-9999,-9999,-9999
201111130400,201111130430,-9999,-9999,-9999,-9999
201111130430,201111130500,-9999,-9999,-9999,-9999
201111130500,201111130530,-9999,-9999,-9999,-9999
201111130530,201111130600,-9999,-9999,-9999,-9999
201111130600,201111130630,-9999,-9999,-9999,-9999
201111130630,201111130700,-9999,-9999,-9999,-9999
201111130700,201111130730,-9999,-9999,-9999,-9999
201111130730,201111130800,-9999,-9999,-9999,-9999
201111130800,201111130830,-9999,-9999,-9999,-9999
201111130830,201111130900,-9999,-9999,-9999,-9999
201111130900,201111130930,-9999,-9999,-9999,-9999
201111130930,201111131000,-9999,-9999,-9999,-9999
201111131000,201111131030,-9999,-9999,-9999,-9999
201111131030,201111131100,-9999,-9999,-9999,-9999
201111131100,201111131130,-9999,-9999,-9999,-9999
201111131130,201111131200,-9999,-9999,-9999,-9999
201111131200,201111131230,-9999,-9999,-9999,-9999
201111131230,201111131300,-9999,-9999,-9999,-9999
201111131300,201111131330,-9999,-9999,-9999,-9999
201111131330,201111131400,-9999,-9999,-9999,-9999
201111131400,201111131430,-9999,-9999,-9999,-9999
201111131430,201111131500,-9999,-9999,-9999,-9999
201111131500,201111131530,-9999,-9999,-9999,-9999
201111131530,201111131600,-9999,-9999,-9999,-9999
201111131600,201111131630,-9999,-9999,-9999,-9999
201111131630,201111131700,-9999,-9999,-9999,-9999
201111131700,201111131730,-9999,-9999,-9999,-9999
201111131730,201111131800,-9999,-9999,-9999,-9999
201111131800,201111131830,-9999,-9999,-9999,-9999
201111131830,201111131900,-9999,-9999,-9999,-9999
201111131900,201111131930,-9999,-9999,-9999,-9999
201111131930,201111132000,-9999,-9999,-9999,-9999
201111132000,201111132030,-9999,-9999,-9999,-9999
201111132030,201111132100,-9999,-9999,-9999,-9999
201111132100,201111132130,-9999,-9999,-9999,-9999
201111132130,201111132200,-9999,-9999,-9999,-9999
201111132200,201111132230,-9999,-9999,-9999,-9999
201111132230,201111132300,-9999,-9999,-9999,-9999
201111132300,201111132330,-9999,-9999,-9999,-9999
201111132330,201111140000,-9999,-9999,-9999,-9999
201111140000,201111140030,-9999,-9999,-9999,-9999
201111140030,201111140100,-9999,-9999,-9999,-9999
201111140100,201111140130,-9999,-9999,-9999,-9999
201111140130,201111140200,-9999,-9999,-9999,-9999
201111140200,201111140230,-9999,-9999,-9999,-9999
201111140230,201111140300,-9999,-9999,-9999,-9999
201111140300,201111140330,-9999,-9999,-9999,-9999
201111140330,201111140400,-9999,-9999,-9999,-9999
201111140400,201111140430,-9999,-9999,-9999,-9999
201111140430,201111140500,-9999,-9999,-9999,-9999
201111140500,201111140530,-9999,-9999,-9999,-9999
201111140530,201111140600,-9999,-9999,-9999,-9999
201111140600,201111140630,-9999,-9999,-9999,-9999
201111140630,201111140700,-9999,-9999,-9999,-9999
201111140700,201111140730,-9999,-9999,-9999,-9999
201111140730,201111140800,-9999,-9999,-9999,-9999
201111140800,201111140830,-9999,-9999,-9999,-9999
201111140830,201111140900,-9999,-9999,-9999,-9999
201111140900,201111140930,-9999,-9999,-9999,-9999
201111140930,201111141000,-9999,-9999,-9999,-9999
201111141000,201111141030,-9999,-9999,-9999,-9999
201111141030,201111141100,-9999,-9999,-9999,-9999
201111141100,201111141130,-9999,-9999,-9999,-9999
201111141130,201111141200,-9999,-9999,-9999,-9999
201111141200,201111141230,-9999,-9999,-9999,-9999
201111141230,201111141300,-9999,-9999,-9999,-9999
201111141300,201111141330,-9999,-9999,-9999,-9999
201111141330,201111141400,-9999,-9999,-9999,-9999
201111141400,201111141430,-9999,-9999,-9999,-9999
201111141430,201111141500,-9999,-9999,-9999,-9999
201111141500,201111141530,-9999,-9999,-9999,-9999
201111141530,201111141600,-9999,-9999,-9999,-9999
201111141600,201111141630,-9999,-9999,-9999,-9999
201111141630,201111141700,-9999,-9999,-9999,-9999
201111141700,201111141730,-9999,-9999,-9999,-9999
201111141730,201111141800,-9999,-9999,-9999,-9999
201111141800,201111141830,-9999,-9999,-9999,-9999
201111141830,201111141900,-9999,-9999,-9999,-9999
201111141900,201111141930,-9999,-9999,-9999,-9999
201111141930,201111142000,-9999,-9999,-9999,-9999
201111142000,201111142030,-9999,-9999,-9999,-9999
201111142030,201111142100,-9999,-9999,-9999,-9999
201111142100,201111142130,-9999,-9999,-9999,-9999
201111142130,201111142200,-9999,-9999,-9999,-9999
201111142200,201111142230,-9999,-9999,-9999,-9999
201111142230,201111142300,-9999,-9999,-9999,-9999
201111142300,201111142330,-9999,-9999,-9999,-9999
201111142330,201111150000,-9999,-9999,-9999,-9999
201111150000,201111150030,-9999,-9999,-9999,-9999
201111150030,201111150100,-9999,-9999,-9999,-9999
201111150100,201111150130,-9999,-9999,-9999,-9999
201111150130,201111150200,-9999,-9999,-9999,-9999
201111150200,201111150230,-9999,-9999,-9999,-9999
201111150230,201111150300,-9999,-9999,-9999,-9999
201111150300,201111150330,-9999,-9999,-9999,-9999
201111150330,201111150400,-9999,-9999,-9999,-9999
201111150400,201111150430,-9999,-9999,-9999,-9999
201111150430,201111150500,-9999,-9999,-9999,-9999
201111150500,201111150530,-9999,-9999,-9999,-9999
201111150530,201111150600,-9999,-9999,-9999,-9999
201111150600,201111150630,-9999,-9999,-9999,-9999
201111150630,201111150700,-9999,-9999,-9999,-9999
201111150700,201111150730,-9999,-9999,-9999,-9999
201111150730,201111150800,-9999,-9999,-9999,-9999
201111150800,201111150830,-9999,-9999,-9999,-9999
201111150830,201111150900,-9999,-9999,-9999,-9999
201111150900,201111150930,-9999,-9999,-9999,-9999
201111150930,201111151000,-9999,-9999,-9999,-9999
201111151000,201111151030,-9999,-9999,-9999,-9999
201111151030,201111151100,-9999,-9999,-9999,-9999
201111151100,201111151130,-9999,-9999,-9999,-9999
201111151130,201111151200,-9999,-9999,-9999,-9999
201111151200,201111151230,-9999,-9999,-9999,-9999
201111151230,201111151300,-9999,-9999,-9999,-9999
201111151300,201111151330,-9999,-9999,-9999,-9999
201111151330,201111151400,-9999,-9999,-9999,-9999
201111151400,201111151430,-9999,-9999,-9999,-9999
201111151430,201111151500,-9999,-9999,-9999,-9999
201111151500,201111151530,-9999,-9999,-9999,-9999
201111151530,201111151600,-9999,-9999,-9999,-9999
201111151600,201111151630,-9999,-9999,-9999,-9999
201111151630,201111151700,-9999,-9999,-9999,-9999
201111151700,201111151730,-9999,-9999,-9999,-9999
201111151730,201111151800,-9999,-9999,-9999,-9999
201111151800,201111151830,-9999,-9999,-9999,-9999
201111151830,201111151900,-9999,-9999,-9999,-9999
201111151900,201111151930,-9999,-9999,-9999,-9999
201111151930,201111152000,-9999,-9999,-9999,-9999
201111152000,201111152030,-9999,-9999,-9999,-9999
201111152030,201111152100,-9999,-9999,-9999,-9999
201111152100,201111152130,-9999,-9999,-9999,-9999
201111152130,201111152200,-9999,-9999,-9999,-9999
201111152200,201111152230,-9999,-9999,-9999,-9999
201111152230,201111152300,-9999,-9999,-9999,-9999
201111152300,201111152330,-9999,-9999,-9999,-9999
201111152330,201111160000,-9999,-9999,-9999,-9999
201111160000,201111160030,-9999,-9999,-9999,-9999
201111160030,201111160100,-9999,-9999,-9999,-9999
201111160100,201111160130,-9999,-9999,-9999,-9999
201111160130,201111160200,-9999,-9999,-9999,-9999
201111160200,201111160230,-9999,-9999,-9999,-9999
201111160230,201111160300,-9999,-9999,-9999,-9999
201111160300,201111160330,-9999,-9999,-9999,-9999
201111160330,201111160400,-9999,-9999,-9999,-9999
201111160400,201111160430,-9999,-9999,-9999,-9999
201111160430,201111160500,-9999,-9999,-9999,-9999
201111160500,201111160530,-9999,-9999,-9999,-9999
201111160530,201111160600,-9999,-9999,-9999,-9999
201111160600,201111160630,-9999,-9999,-9999,-9999
201111160630,201111160700,-9999,-9999,-9999,-9999
201111160700,201111160730,-9999,-9999,-9999,-9999
201111160730,201111160800,-9999,-9999,-9999,-9999
201111160800,201111160830,-9999,-9999,-9999,-9999
201111160830,201111160900,-9999,-9999,-9999,-9999
201111160900,201111160930,-9999,-9999,-9999,-9999
201111160930,201111161000,-9999,-9999,-9999,-9999
201111161000,201111161030,-9999,-9999,-9999,-9999
201111161030,201111161100,-9999,-9999,-9999,-9999
201111161100,201111161130,-9999,-9999,-9999,-9999
201111161130,201111161200,-9999,-9999,-9999,-9999
201111161200,201111161230,-9999,-9999,-9999,-9999
201111161230,201111161300,-9999,-9999,-9999,-9999
201111161300,201111161330,-9999,-9999,-9999,-9999
201111161330,201111161400,-9999,-9999,-9999,-9999
201111161400,201111161430,-9999,-9999,-9999,-9999
201111161430,201111161500,-9999,-9999,-9999,-9999
201111161500,201111161530,-9999,-9999,-9999,-9999
201111161530,201111161600,-9999,-9999,-9999,-9999
201111161600,201111161630,-9999,-9999,-9999,-9999
201111161630,201111161700,-9999,-9999,-9999,-9999
201111161700,201111161730,-9999,-9999,-9999,-9999
201111161730,201111161800,-9999,-9999,-9999,-9999
201111161800,201111161830,-9999,-9999,-9999,-9999
201111161830,201111161900,-9999,-9999,-9999,-9999
201111161900,201111161930,-9999,-9999,-9999,-9999
201111161930,201111162000,-9999,-9999,-9999,-9999
201111162000,201111162030,-9999,-9999,-9999,-9999
201111162030,201111162100,-9999,-9999,-9999,-9999
201111162100,201111162130,-9999,-9999,-9999,-9999
201111162130,201111162200,-9999,-9999,-9999,-9999
201111162200,201111162230,-9999,-9999,-9999,-9999
201111162230,201111162300,-9999,-9999,-9999,-9999
201111162300,201111162330,-9999,-9999,-9999,-9999
201111162330,201111170000,-9999,-9999,-9999,-9999
201111170000,201111170030,-9999,-9999,-9999,-9999
201111170030,201111170100,-9999,-9999,-9999,-9999
201111170100,201111170130,-9999,-9999,-9999,-9999
201111170130,201111170200,-9999,-9999,-9999,-9999
201111170200,201111170230,-9999,-9999,-9999,-9999
201111170230,201111170300,-9999,-9999,-9999,-9999
201111170300,201111170330,-9999,-9999,-9999,-9999
201111170330,201111170400,-9999,-9999,-9999,-9999
201111170400,201111170430,-9999,-9999,-9999,-9999
201111170430,201111170500,-9999,-9999,-9999,-9999
201111170500,201111170530,-9999,-9999,-9999,-9999
201111170530,201111170600,-9999,-9999,-9999,-9999
201111170600,201111170630,-9999,-9999,-9999,-9999
201111170630,201111170700,-9999,-9999,-9999,-9999
201111170700,201111170730,-9999,-9999,-9999,-9999
201111170730,201111170800,-9999,-9999,-9999,-9999
201111170800,201111170830,-9999,-9999,-9999,-9999
201111170830,201111170900,-9999,-9999,-9999,-9999
201111170900,201111170930,-9999,-9999,-9999,-9999
201111170930,201111171000,-9999,-9999,-9999,-9999
201111171000,201111171030,-9999,-9999,-9999,-9999
201111171030,201111171100,-9999,-9999,-9999,-9999
201111171100,201111171130,-9999,-9999,-9999,-9999
201111171130,201111171200,-9999,-9999,-9999,-9999
201111171200,201111171230,-9999,-9999,-9999,-9999
201111171230,201111171300,-9999,-9999,-9999,-9999
201111171300,201111171330,-9999,-9999,-9999,-9999
201111171330,201111171400,-9999,-9999,-9999,-9999
201111171400,201111171430,-9999,-9999,-9999,-9999
201111171430,201111171500,-9999,-9999,-9999,-9999
201111171500,201111171530,-9999,-9999,-9999,-9999
201111171530,201111171600,-9999,-9999,-9999,-9999
201111171600,201111171630,-9999,-9999,-9999,-9999
201111171630,201111171700,-9999,-9999,-9999,-9999
201111171700,201111171730,-9999,-9999,-9999,-9999
201111171730,201111171800,-9999,-9999,-9999,-9999
201111171800,201111171830,-9999,-9999,-9999,-9999
201111171830,201111171900,-9999,-9999,-9999,-9999
201111171900,201111171930,-9999,-9999,-9999,-9999
201111171930,201111172000,-9999,-9999,-9999,-9999
201111172000,201111172030,-9999,-9999,-9999,-9999
201111172030,201111172100,-9999,-9999,-9999,-9999
201111172100,201111172130,-9999,-9999,-9999,-9999
201111172130,201111172200,-9999,-9999,-9999,-9999
201111172200,201111172230,-9999,-9999,-9999,-9999
201111172230,201111172300,-9999,-9999,-9999,-9999
201111172300,201111172330,-9999,-9999,-9999,-9999
201111172330,201111180000,-9999,-9999,-9999,-9999
201111180000,201111180030,-9999,-9999,-9999,-9999
201111180030,201111180100,-9999,-9999,-9999,-9999
201111180100,201111180130,-9999,-9999,-9999,-9999
201111180130,201111180200,-9999,-9999,-9999,-9999
201111180200,201111180230,-9999,-9999,-9999,-9999
201111180230,201111180300,-9999,-9999,-9999,-9999
201111180300,201111180330,-9999,-9999,-9999,-9999
