site,US-Syv
year,2009
lat,46.242
lon,-89.3477
timezone,200901010030,-6
htower,200101010000,36,201205020000,36,201305050000,36,201907280000,36
timeres,halfhourly
sc_negl,0
notes,processed on 20230818184949 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Jul 29 2022 at 18:25:49
notes,log::log_uuid=9bf163b9-3399-4e5a-b4b7-92bf961d3494
notes,log::flux_id=US-Syv
notes,log::start_year=2001
notes,log::end_year=2021
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Syv_BASE_HH_24-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20230918.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20230918.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20230918184235
notes,20230629161326 BASE file last modified
notes,20230918184235 data conversion config created
notes,20230918184235 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,PPFD_IN
200910170630,200910170700,-9999,-9999,-9999,-9999
200910170700,200910170730,-9999,-9999,-9999,-9999
200910170730,200910170800,-9999,-9999,-9999,-9999
200910170800,200910170830,-9999,-9999,-9999,-9999
200910170830,200910170900,-9999,-9999,-9999,-9999
200910170900,200910170930,-9999,-9999,-9999,-9999
200910170930,200910171000,-9999,-9999,-9999,-9999
200910171000,200910171030,-9999,-9999,-9999,-9999
200910171030,200910171100,-9999,-9999,-9999,-9999
200910171100,200910171130,-9999,-9999,-9999,-9999
200910171130,200910171200,-9999,-9999,-9999,-9999
200910171200,200910171230,-9999,-9999,-9999,-9999
200910171230,200910171300,-9999,-9999,-9999,-9999
200910171300,200910171330,-9999,-9999,-9999,-9999
200910171330,200910171400,-9999,-9999,-9999,-9999
200910171400,200910171430,-9999,-9999,-9999,-9999
200910171430,200910171500,-9999,-9999,-9999,-9999
200910171500,200910171530,-9999,-9999,-9999,-9999
200910171530,200910171600,-9999,-9999,-9999,-9999
200910171600,200910171630,-9999,-9999,-9999,-9999
200910171630,200910171700,-9999,-9999,-9999,-9999
200910171700,200910171730,-9999,-9999,-9999,-9999
200910171730,200910171800,-9999,-9999,-9999,-9999
200910171800,200910171830,-9999,-9999,-9999,-9999
200910171830,200910171900,-9999,-9999,-9999,-9999
200910171900,200910171930,-9999,-9999,-9999,-9999
200910171930,200910172000,-9999,-9999,-9999,-9999
200910172000,200910172030,-9999,-9999,-9999,-9999
200910172030,200910172100,-9999,-9999,-9999,-9999
200910172100,200910172130,-9999,-9999,-9999,-9999
200910172130,200910172200,-9999,-9999,-9999,-9999
200910172200,200910172230,-9999,-9999,-9999,-9999
200910172230,200910172300,-9999,-9999,-9999,-9999
200910172300,200910172330,-9999,-9999,-9999,-9999
200910172330,200910180000,-9999,-9999,-9999,-9999
200910180000,200910180030,-9999,-9999,-9999,-9999
200910180030,200910180100,-9999,-9999,-9999,-9999
200910180100,200910180130,-9999,-9999,-9999,-9999
200910180130,200910180200,-9999,-9999,-9999,-9999
200910180200,200910180230,-9999,-9999,-9999,-9999
200910180230,200910180300,-9999,-9999,-9999,-9999
200910180300,200910180330,-9999,-9999,-9999,-9999
200910180330,200910180400,-9999,-9999,-9999,-9999
200910180400,200910180430,-9999,-9999,-9999,-9999
200910180430,200910180500,-9999,-9999,-9999,-9999
200910180500,200910180530,-9999,-9999,-9999,-9999
200910180530,200910180600,-9999,-9999,-9999,-9999
200910180600,200910180630,-9999,-9999,-9999,-9999
200910180630,200910180700,-9999,-9999,-9999,-9999
200910180700,200910180730,-9999,-9999,-9999,-9999
200910180730,200910180800,-9999,-9999,-9999,-9999
200910180800,200910180830,-9999,-9999,-9999,-9999
200910180830,200910180900,-9999,-9999,-9999,-9999
200910180900,200910180930,-9999,-9999,-9999,-9999
200910180930,200910181000,-9999,-9999,-9999,-9999
200910181000,200910181030,-9999,-9999,-9999,-9999
200910181030,200910181100,-9999,-9999,-9999,-9999
200910181100,200910181130,-9999,-9999,-9999,-9999
200910181130,200910181200,-9999,-9999,-9999,-9999
200910181200,200910181230,-9999,-9999,-9999,-9999
200910181230,200910181300,-9999,-9999,-9999,-9999
200910181300,200910181330,-9999,-9999,-9999,-9999
200910181330,200910181400,-9999,-9999,-9999,-9999
200910181400,200910181430,-9999,-9999,-9999,-9999
200910181430,200910181500,-9999,-9999,-9999,-9999
200910181500,200910181530,-9999,-9999,-9999,-9999
200910181530,200910181600,-9999,-9999,-9999,-9999
200910181600,200910181630,-9999,-9999,-9999,-9999
200910181630,200910181700,-9999,-9999,-9999,-9999
200910181700,200910181730,-9999,-9999,-9999,-9999
200910181730,200910181800,-9999,-9999,-9999,-9999
200910181800,200910181830,-9999,-9999,-9999,-9999
200910181830,200910181900,-9999,-9999,-9999,-9999
200910181900,200910181930,-9999,-9999,-9999,-9999
200910181930,200910182000,-9999,-9999,-9999,-9999
200910182000,200910182030,-9999,-9999,-9999,-9999
200910182030,200910182100,-9999,-9999,-9999,-9999
200910182100,200910182130,-9999,-9999,-9999,-9999
200910182130,200910182200,-9999,-9999,-9999,-9999
200910182200,200910182230,-9999,-9999,-9999,-9999
200910182230,200910182300,-9999,-9999,-9999,-9999
200910182300,200910182330,-9999,-9999,-9999,-9999
200910182330,200910190000,-9999,-9999,-9999,-9999
200910190000,200910190030,-9999,-9999,-9999,-9999
200910190030,200910190100,-9999,-9999,-9999,-9999
200910190100,200910190130,-9999,-9999,-9999,-9999
200910190130,200910190200,-9999,-9999,-9999,-9999
200910190200,200910190230,-9999,-9999,-9999,-9999
200910190230,200910190300,-9999,-9999,-9999,-9999
200910190300,200910190330,-9999,-9999,-9999,-9999
200910190330,200910190400,-9999,-9999,-9999,-9999
200910190400,200910190430,-9999,-9999,-9999,-9999
200910190430,200910190500,-9999,-9999,-9999,-9999
200910190500,200910190530,-9999,-9999,-9999,-9999
200910190530,200910190600,-9999,-9999,-9999,-9999
200910190600,200910190630,-9999,-9999,-9999,-9999
200910190630,200910190700,-9999,-9999,-9999,-9999
200910190700,200910190730,-9999,-9999,-9999,-9999
200910190730,200910190800,-9999,-9999,-9999,-9999
200910190800,200910190830,-9999,-9999,-9999,-9999
200910190830,200910190900,-9999,-9999,-9999,-9999
200910190900,200910190930,-9999,-9999,-9999,-9999
200910190930,200910191000,-9999,-9999,-9999,-9999
200910191000,200910191030,-9999,-9999,-9999,-9999
200910191030,200910191100,-9999,-9999,-9999,-9999
200910191100,200910191130,-9999,-9999,-9999,-9999
200910191130,200910191200,-9999,-9999,-9999,-9999
200910191200,200910191230,-9999,-9999,-9999,-9999
200910191230,200910191300,-9999,-9999,-9999,-9999
200910191300,200910191330,-9999,-9999,-9999,-9999
200910191330,200910191400,-9999,-9999,-9999,-9999
200910191400,200910191430,-9999,-9999,-9999,-9999
200910191430,200910191500,-9999,-9999,-9999,-9999
200910191500,200910191530,-9999,-9999,-9999,-9999
200910191530,200910191600,-9999,-9999,-9999,-9999
200910191600,200910191630,-9999,-9999,-9999,-9999
200910191630,200910191700,-9999,-9999,-9999,-9999
200910191700,200910191730,-9999,-9999,-9999,-9999
200910191730,200910191800,-9999,-9999,-9999,-9999
200910191800,200910191830,-9999,-9999,-9999,-9999
200910191830,200910191900,-9999,-9999,-9999,-9999
200910191900,200910191930,-9999,-9999,-9999,-9999
200910191930,200910192000,-9999,-9999,-9999,-9999
200910192000,200910192030,-9999,-9999,-9999,-9999
200910192030,200910192100,-9999,-9999,-9999,-9999
200910192100,200910192130,-9999,-9999,-9999,-9999
200910192130,200910192200,-9999,-9999,-9999,-9999
200910192200,200910192230,-9999,-9999,-9999,-9999
200910192230,200910192300,-9999,-9999,-9999,-9999
200910192300,200910192330,-9999,-9999,-9999,-9999
200910192330,200910200000,-9999,-9999,-9999,-9999
200910200000,200910200030,-9999,-9999,-9999,-9999
200910200030,200910200100,-9999,-9999,-9999,-9999
200910200100,200910200130,-9999,-9999,-9999,-9999
200910200130,200910200200,-9999,-9999,-9999,-9999
200910200200,200910200230,-9999,-9999,-9999,-9999
200910200230,200910200300,-9999,-9999,-9999,-9999
200910200300,200910200330,-9999,-9999,-9999,-9999
200910200330,200910200400,-9999,-9999,-9999,-9999
200910200400,200910200430,-9999,-9999,-9999,-9999
200910200430,200910200500,-9999,-9999,-9999,-9999
200910200500,200910200530,-9999,-9999,-9999,-9999
200910200530,200910200600,-9999,-9999,-9999,-9999
200910200600,200910200630,-9999,-9999,-9999,-9999
200910200630,200910200700,-9999,-9999,-9999,-9999
200910200700,200910200730,-9999,-9999,-9999,-9999
200910200730,200910200800,-9999,-9999,-9999,-9999
200910200800,200910200830,-9999,-9999,-9999,-9999
200910200830,200910200900,-9999,-9999,-9999,-9999
200910200900,200910200930,-9999,-9999,-9999,-9999
200910200930,200910201000,-9999,-9999,-9999,-9999
200910201000,200910201030,-9999,-9999,-9999,-9999
200910201030,200910201100,-9999,-9999,-9999,-9999
200910201100,200910201130,-9999,-9999,-9999,-9999
200910201130,200910201200,-9999,-9999,-9999,-9999
200910201200,200910201230,-9999,-9999,-9999,-9999
200910201230,200910201300,-9999,-9999,-9999,-9999
200910201300,200910201330,-9999,-9999,-9999,-9999
200910201330,200910201400,-9999,-9999,-9999,-9999
200910201400,200910201430,-9999,-9999,-9999,-9999
200910201430,200910201500,-9999,-9999,-9999,-9999
200910201500,200910201530,-9999,-9999,-9999,-9999
200910201530,200910201600,-9999,-9999,-9999,-9999
200910201600,200910201630,-9999,-9999,-9999,-9999
200910201630,200910201700,-9999,-9999,-9999,-9999
200910201700,200910201730,-9999,-9999,-9999,-9999
200910201730,200910201800,-9999,-9999,-9999,-9999
200910201800,200910201830,-9999,-9999,-9999,-9999
200910201830,200910201900,-9999,-9999,-9999,-9999
200910201900,200910201930,-9999,-9999,-9999,-9999
200910201930,200910202000,-9999,-9999,-9999,-9999
200910202000,200910202030,-9999,-9999,-9999,-9999
200910202030,200910202100,-9999,-9999,-9999,-9999
200910202100,200910202130,-9999,-9999,-9999,-9999
200910202130,200910202200,-9999,-9999,-9999,-9999
200910202200,200910202230,-9999,-9999,-9999,-9999
200910202230,200910202300,-9999,-9999,-9999,-9999
200910202300,200910202330,-9999,-9999,-9999,-9999
200910202330,200910210000,-9999,-9999,-9999,-9999
200910210000,200910210030,-9999,-9999,-9999,-9999
200910210030,200910210100,-9999,-9999,-9999,-9999
200910210100,200910210130,-9999,-9999,-9999,-9999
200910210130,200910210200,-9999,-9999,-9999,-9999
200910210200,200910210230,-9999,-9999,-9999,-9999
200910210230,200910210300,-9999,-9999,-9999,-9999
200910210300,200910210330,-9999,-9999,-9999,-9999
200910210330,200910210400,-9999,-9999,-9999,-9999
200910210400,200910210430,-9999,-9999,-9999,-9999
200910210430,200910210500,-9999,-9999,-9999,-9999
200910210500,200910210530,-9999,-9999,-9999,-9999
200910210530,200910210600,-9999,-9999,-9999,-9999
200910210600,200910210630,-9999,-9999,-9999,-9999
200910210630,200910210700,-9999,-9999,-9999,-9999
200910210700,200910210730,-9999,-9999,-9999,-9999
200910210730,200910210800,-9999,-9999,-9999,-9999
200910210800,200910210830,-9999,-9999,-9999,-9999
200910210830,200910210900,-9999,-9999,-9999,-9999
200910210900,200910210930,-9999,-9999,-9999,-9999
200910210930,200910211000,-9999,-9999,-9999,-9999
200910211000,200910211030,-9999,-9999,-9999,-9999
200910211030,200910211100,-9999,-9999,-9999,-9999
200910211100,200910211130,-9999,-9999,-9999,-9999
200910211130,200910211200,-9999,-9999,-9999,-9999
200910211200,200910211230,-9999,-9999,-9999,-9999
200910211230,200910211300,-9999,-9999,-9999,-9999
200910211300,200910211330,-9999,-9999,-9999,-9999
200910211330,200910211400,-9999,-9999,-9999,-9999
200910211400,200910211430,-9999,-9999,-9999,-9999
200910211430,200910211500,-9999,-9999,-9999,-9999
200910211500,200910211530,-9999,-9999,-9999,-9999
200910211530,200910211600,-9999,-9999,-9999,-9999
200910211600,200910211630,-9999,-9999,-9999,-9999
200910211630,200910211700,-9999,-9999,-9999,-9999
200910211700,200910211730,-9999,-9999,-9999,-9999
200910211730,200910211800,-9999,-9999,-9999,-9999
200910211800,200910211830,-9999,-9999,-9999,-9999
200910211830,200910211900,-9999,-9999,-9999,-9999
200910211900,200910211930,-9999,-9999,-9999,-9999
200910211930,200910212000,-9999,-9999,-9999,-9999
200910212000,200910212030,-9999,-9999,-9999,-9999
200910212030,200910212100,-9999,-9999,-9999,-9999
200910212100,200910212130,-9999,-9999,-9999,-9999
200910212130,200910212200,-9999,-9999,-9999,-9999
200910212200,200910212230,-9999,-9999,-9999,-9999
200910212230,200910212300,-9999,-9999,-9999,-9999
200910212300,200910212330,-9999,-9999,-9999,-9999
200910212330,200910220000,-9999,-9999,-9999,-9999
200910220000,200910220030,-9999,-9999,-9999,-9999
200910220030,200910220100,-9999,-9999,-9999,-9999
200910220100,200910220130,-9999,-9999,-9999,-9999
200910220130,200910220200,-9999,-9999,-9999,-9999
200910220200,200910220230,-9999,-9999,-9999,-9999
200910220230,200910220300,-9999,-9999,-9999,-9999
200910220300,200910220330,-9999,-9999,-9999,-9999
200910220330,200910220400,-9999,-9999,-9999,-9999
200910220400,200910220430,-9999,-9999,-9999,-9999
200910220430,200910220500,-9999,-9999,-9999,-9999
200910220500,200910220530,-9999,-9999,-9999,-9999
200910220530,200910220600,-9999,-9999,-9999,-9999
200910220600,200910220630,-9999,-9999,-9999,-9999
200910220630,200910220700,-9999,-9999,-9999,-9999
200910220700,200910220730,-9999,-9999,-9999,-9999
200910220730,200910220800,-9999,-9999,-9999,-9999
200910220800,200910220830,-9999,-9999,-9999,-9999
200910220830,200910220900,-9999,-9999,-9999,-9999
200910220900,200910220930,-9999,-9999,-9999,-9999
200910220930,200910221000,-9999,-9999,-9999,-9999
200910221000,200910221030,-9999,-9999,-9999,-9999
200910221030,200910221100,-9999,-9999,-9999,-9999
200910221100,200910221130,-9999,-9999,-9999,-9999
200910221130,200910221200,-9999,-9999,-9999,-9999
200910221200,200910221230,-9999,-9999,-9999,-9999
200910221230,200910221300,-9999,-9999,-9999,-9999
200910221300,200910221330,-9999,-9999,-9999,-9999
200910221330,200910221400,-9999,-9999,-9999,-9999
200910221400,200910221430,-9999,-9999,-9999,-9999
200910221430,200910221500,-9999,-9999,-9999,-9999
200910221500,200910221530,-9999,-9999,-9999,-9999
200910221530,200910221600,-9999,-9999,-9999,-9999
200910221600,200910221630,-9999,-9999,-9999,-9999
200910221630,200910221700,-9999,-9999,-9999,-9999
200910221700,200910221730,-9999,-9999,-9999,-9999
200910221730,200910221800,-9999,-9999,-9999,-9999
200910221800,200910221830,-9999,-9999,-9999,-9999
200910221830,200910221900,-9999,-9999,-9999,-9999
200910221900,200910221930,-9999,-9999,-9999,-9999
200910221930,200910222000,-9999,-9999,-9999,-9999
200910222000,200910222030,-9999,-9999,-9999,-9999
200910222030,200910222100,-9999,-9999,-9999,-9999
200910222100,200910222130,-9999,-9999,-9999,-9999
200910222130,200910222200,-9999,-9999,-9999,-9999
200910222200,200910222230,-9999,-9999,-9999,-9999
200910222230,200910222300,-9999,-9999,-9999,-9999
200910222300,200910222330,-9999,-9999,-9999,-9999
200910222330,200910230000,-9999,-9999,-9999,-9999
200910230000,200910230030,-9999,-9999,-9999,-9999
200910230030,200910230100,-9999,-9999,-9999,-9999
200910230100,200910230130,-9999,-9999,-9999,-9999
200910230130,200910230200,-9999,-9999,-9999,-9999
200910230200,200910230230,-9999,-9999,-9999,-9999
200910230230,200910230300,-9999,-9999,-9999,-9999
200910230300,200910230330,-9999,-9999,-9999,-9999
200910230330,200910230400,-9999,-9999,-9999,-9999
200910230400,200910230430,-9999,-9999,-9999,-9999
200910230430,200910230500,-9999,-9999,-9999,-9999
200910230500,200910230530,-9999,-9999,-9999,-9999
200910230530,200910230600,-9999,-9999,-9999,-9999
200910230600,200910230630,-9999,-9999,-9999,-9999
200910230630,200910230700,-9999,-9999,-9999,-9999
200910230700,200910230730,-9999,-9999,-9999,-9999
200910230730,200910230800,-9999,-9999,-9999,-9999
200910230800,200910230830,-9999,-9999,-9999,-9999
200910230830,200910230900,-9999,-9999,-9999,-9999
200910230900,200910230930,-9999,-9999,-9999,-9999
200910230930,200910231000,-9999,-9999,-9999,-9999
200910231000,200910231030,-9999,-9999,-9999,-9999
200910231030,200910231100,-9999,-9999,-9999,-9999
200910231100,200910231130,-9999,-9999,-9999,-9999
200910231130,200910231200,-9999,-9999,-9999,-9999
200910231200,200910231230,-9999,-9999,-9999,-9999
200910231230,200910231300,-9999,-9999,-9999,-9999
200910231300,200910231330,-9999,-9999,-9999,-9999
200910231330,200910231400,-9999,-9999,-9999,-9999
200910231400,200910231430,-9999,-9999,-9999,-9999
200910231430,200910231500,-9999,-9999,-9999,-9999
200910231500,200910231530,-9999,-9999,-9999,-9999
200910231530,200910231600,-9999,-9999,-9999,-9999
200910231600,200910231630,-9999,-9999,-9999,-9999
200910231630,200910231700,-9999,-9999,-9999,-9999
200910231700,200910231730,-9999,-9999,-9999,-9999
200910231730,200910231800,-9999,-9999,-9999,-9999
200910231800,200910231830,-9999,-9999,-9999,-9999
200910231830,200910231900,-9999,-9999,-9999,-9999
200910231900,200910231930,-9999,-9999,-9999,-9999
200910231930,200910232000,-9999,-9999,-9999,-9999
200910232000,200910232030,-9999,-9999,-9999,-9999
200910232030,200910232100,-9999,-9999,-9999,-9999
200910232100,200910232130,-9999,-9999,-9999,-9999
200910232130,200910232200,-9999,-9999,-9999,-9999
200910232200,200910232230,-9999,-9999,-9999,-9999
200910232230,200910232300,-9999,-9999,-9999,-9999
200910232300,200910232330,-9999,-9999,-9999,-9999
200910232330,200910240000,-9999,-9999,-9999,-9999
200910240000,200910240030,-9999,-9999,-9999,-9999
200910240030,200910240100,-9999,-9999,-9999,-9999
200910240100,200910240130,-9999,-9999,-9999,-9999
200910240130,200910240200,-9999,-9999,-9999,-9999
200910240200,200910240230,-9999,-9999,-9999,-9999
200910240230,200910240300,-9999,-9999,-9999,-9999
200910240300,200910240330,-9999,-9999,-9999,-9999
200910240330,200910240400,-9999,-9999,-9999,-9999
200910240400,200910240430,-9999,-9999,-9999,-9999
200910240430,200910240500,-9999,-9999,-9999,-9999
200910240500,200910240530,-9999,-9999,-9999,-9999
200910240530,200910240600,-9999,-9999,-9999,-9999
200910240600,200910240630,-9999,-9999,-9999,-9999
200910240630,200910240700,-9999,-9999,-9999,-9999
200910240700,200910240730,-9999,-9999,-9999,-9999
200910240730,200910240800,-9999,-9999,-9999,-9999
200910240800,200910240830,-9999,-9999,-9999,-9999
200910240830,200910240900,-9999,-9999,-9999,-9999
200910240900,200910240930,-9999,-9999,-9999,-9999
200910240930,200910241000,-9999,-9999,-9999,-9999
200910241000,200910241030,-9999,-9999,-9999,-9999
200910241030,200910241100,-9999,-9999,-9999,-9999
200910241100,200910241130,-9999,-9999,-9999,-9999
200910241130,200910241200,-9999,-9999,-9999,-9999
200910241200,200910241230,-9999,-9999,-9999,-9999
200910241230,200910241300,-9999,-9999,-9999,-9999
200910241300,200910241330,-9999,-9999,-9999,-9999
200910241330,200910241400,-9999,-9999,-9999,-9999
200910241400,200910241430,-9999,-9999,-9999,-9999
200910241430,200910241500,-9999,-9999,-9999,-9999
200910241500,200910241530,-9999,-9999,-9999,-9999
200910241530,200910241600,-9999,-9999,-9999,-9999
200910241600,200910241630,-9999,-9999,-9999,-9999
200910241630,200910241700,-9999,-9999,-9999,-9999
200910241700,200910241730,-9999,-9999,-9999,-9999
200910241730,200910241800,-9999,-9999,-9999,-9999
200910241800,200910241830,-9999,-9999,-9999,-9999
200910241830,200910241900,-9999,-9999,-9999,-9999
200910241900,200910241930,-9999,-9999,-9999,-9999
200910241930,200910242000,-9999,-9999,-9999,-9999
200910242000,200910242030,-9999,-9999,-9999,-9999
200910242030,200910242100,-9999,-9999,-9999,-9999
200910242100,200910242130,-9999,-9999,-9999,-9999
200910242130,200910242200,-9999,-9999,-9999,-9999
200910242200,200910242230,-9999,-9999,-9999,-9999
200910242230,200910242300,-9999,-9999,-9999,-9999
200910242300,200910242330,-9999,-9999,-9999,-9999
200910242330,200910250000,-9999,-9999,-9999,-9999
200910250000,200910250030,-9999,-9999,-9999,-9999
200910250030,200910250100,-9999,-9999,-9999,-9999
200910250100,200910250130,-9999,-9999,-9999,-9999
200910250130,200910250200,-9999,-9999,-9999,-9999
200910250200,200910250230,-9999,-9999,-9999,-9999
200910250230,200910250300,-9999,-9999,-9999,-9999
200910250300,200910250330,-9999,-9999,-9999,-9999
200910250330,200910250400,-9999,-9999,-9999,-9999
200910250400,200910250430,-9999,-9999,-9999,-9999
200910250430,200910250500,-9999,-9999,-9999,-9999
200910250500,200910250530,-9999,-9999,-9999,-9999
200910250530,200910250600,-9999,-9999,-9999,-9999
200910250600,200910250630,-9999,-9999,-9999,-9999
200910250630,200910250700,-9999,-9999,-9999,-9999
