site,US-Ne1
year,2008
lat,41.1651
lon,-96.4766
timezone,200801010030,-6
htower,200105250000,3,200106280700,6.2,200110181000,3,200207011100,6.2,200211061300,3,200307071000,6.2,200310281200,3,200407011400,6.2,200410180900,3,200506231800,6.2,200510131300,3,200606281900,6.2,200610062100,3,200706201300,6.2,200711191000,3,200806201000,6.2,200811171300,3,200906190900,6.2,200911101600,3,201006181200,6.2,201009221100,3,201107071200,6.2,201110261100,3,201206180800,6.2,201210101300,3,201306250700,6.2,201310240900,3,201407011000,6.2,201410240900,3,201505271600,3,201506251400,6.2,201510261500,3,201606290900,6.2,201609231200,3,201706201200,6.2,201710261200,3,201806181200,6.2,201810311200,3,201906271000,6.2,201911041300,3,202006230900,6.2,202009161300,3
timeres,hourly
sc_negl,0
notes,processed on 20210924093123 with qc_auto v1.0 compiled using GNU C 7.5.0 on Oct  5 2021 at 12:48:27
notes,log::log_uuid=ae96c518-f7d5-4a7e-8dd4-72a0aebf4a7b
notes,log::flux_id=US-Ne1
notes,log::start_year=2001
notes,log::end_year=2020
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Ne1_BASE_HR_11-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20211023.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20211015.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20211024092900
notes,20210630123534 BASE file last modified
notes,20211024092900 data conversion config created
notes,20211024092900 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN
200811292000,200811292100,0.97,-0.53,0.467,0
200811292100,200811292200,1,-1.1,0.545,0
200811292200,200811292300,1.05,-1.78,0.515,0
200811292300,200811300000,0.92,-1.48,0.486,0
200811300000,200811300100,0.7,-1.19,0.512,0
200811300100,200811300200,0.92,-1.2,0.508,0
200811300200,200811300300,1.42,-1.48,0.509,0
200811300300,200811300400,0.78,-2.28,0.515,0
200811300400,200811300500,0.72,-2.77,0.422,0
200811300500,200811300600,0.85,-2.66,0.485,0
200811300600,200811300700,0.54,-2.68,0.491,0
200811300700,200811300800,0.72,-2.36,0.5,5.1
200811300800,200811300900,0.4,-2.05,0.526,69.7
200811300900,200811301000,0.95,-1.25,0.558,146.5
200811301000,200811301100,0.65,-0.34,0.563,198.1
200811301100,200811301200,0.72,0.46,0.594,275.2
200811301200,200811301300,0.79,1.16,0.601,277.1
200811301300,200811301400,1.25,1.38,0.59,215.6
200811301400,200811301500,0.8,1.78,0.572,184.1
200811301500,200811301600,0.98,1.28,0.565,75.1
200811301600,200811301700,0.83,0.52,0.463,24.2
200811301700,200811301800,0.69,0.33,0.412,0.1
200811301800,200811301900,0.99,0.48,0.479,0
200811301900,200811302000,0.58,0.59,0.487,0
200811302000,200811302100,0.72,0.55,0.566,0
200811302100,200811302200,0.75,0.43,0.566,0
200811302200,200811302300,0.74,0.08,0.542,0
200811302300,200812010000,0.84,0.17,0.614,0
200812010000,200812010100,0.96,-0.2,0.677,0
200812010100,200812010200,0.88,-0.76,0.685,0
200812010200,200812010300,0.79,-1.1,0.689,0
200812010300,200812010400,0.92,-1.37,0.769,0
200812010400,200812010500,0.69,-2.2,0.687,0
200812010500,200812010600,0.53,-2.36,0.646,0
200812010600,200812010700,0.71,-2.73,0.688,0
200812010700,200812010800,0.55,-3.21,0.505,5.6
200812010800,200812010900,0.88,-3.64,0.591,77.7
200812010900,200812011000,0.58,-3.09,0.63,261.9
200812011000,200812011100,-9999,-1.8,0.633,404.4
200812011100,200812011200,-9999,-1.52,0.541,280.9
200812011200,200812011300,0.97,-2.27,0.521,142.1
200812011300,200812011400,0.58,-1.69,0.395,235.1
200812011400,200812011500,0.8,-1.08,0.387,156.9
200812011500,200812011600,-9999,-0.63,0.356,91.6
200812011600,200812011700,0.44,-0.71,0.249,33.8
200812011700,200812011800,-9999,-2.46,-9999,0
200812011800,200812011900,-9999,-2.72,-9999,0
200812011900,200812012000,-9999,-3.8,0.048,0
200812012000,200812012100,1.13,-5.36,0.073,0
200812012100,200812012200,0.56,-5.5,0.041,0
200812012200,200812012300,0.76,-5.94,0.076,0
200812012300,200812020000,-0.88,-6.4,0.058,0
200812020000,200812020100,0.08,-6.81,0.079,0
200812020100,200812020200,0.36,-6.53,0.087,0
200812020200,200812020300,-1.67,-6.14,0.128,0
200812020300,200812020400,0.35,-3.41,0.298,0
200812020400,200812020500,0.45,-2.89,0.273,0
200812020500,200812020600,0.67,-2.36,0.307,0
200812020600,200812020700,0.65,-2.17,0.29,0
200812020700,200812020800,0.4,-2.82,0.147,8.1
200812020800,200812020900,0.75,-1.27,0.253,108.2
200812020900,200812021000,0.73,2.04,0.445,256.1
200812021000,200812021100,0.62,4.2,0.468,377.3
200812021100,200812021200,0.54,6.26,0.438,453.2
200812021200,200812021300,0.62,8.28,0.36,399.3
200812021300,200812021400,0.66,10.18,0.314,427.7
200812021400,200812021500,0.65,11.2,0.231,301.4
200812021500,200812021600,0.23,10.74,0.273,143.9
200812021600,200812021700,0.21,8.75,0.103,28
200812021700,200812021800,0.42,6.74,0.057,0
200812021800,200812021900,0.74,5.85,0.091,0
200812021900,200812022000,-1.43,5.09,0.184,0
200812022000,200812022100,0.4,4.83,0.057,0
200812022100,200812022200,-9999,4.42,0.097,0
200812022200,200812022300,-9999,2.27,0.187,0
200812022300,200812030000,-9999,2.05,0.209,0
200812030000,200812030100,-0.14,3.29,0.603,0
200812030100,200812030200,1.03,2.75,0.652,0
200812030200,200812030300,1.4,1.87,0.691,0
200812030300,200812030400,0.64,0.47,0.669,0
200812030400,200812030500,0.91,-0.3,0.677,0
200812030500,200812030600,0.77,-1.99,0.667,0
200812030600,200812030700,0.39,-2.93,0.629,0
200812030700,200812030800,0.8,-4.15,0.702,2.8
200812030800,200812030900,1.6,-5.02,0.657,60.4
200812030900,200812031000,0.51,-5.26,0.634,225.7
200812031000,200812031100,1.16,-4.43,0.736,388.2
200812031100,200812031200,1.18,-4.12,0.705,474.1
200812031200,200812031300,0.77,-3.72,0.664,489.3
200812031300,200812031400,0.59,-3.18,0.626,445.9
200812031400,200812031500,0.47,-2.6,0.561,341.1
200812031500,200812031600,0.45,-2.58,0.519,195.7
200812031600,200812031700,0.16,-3.15,0.378,49.3
200812031700,200812031800,-1.47,-5.08,0.022,0
200812031800,200812031900,-0.53,-6.16,-9999,0
200812031900,200812032000,-0.85,-6.2,0.039,0
200812032000,200812032100,-1.01,-6.4,0.144,0
200812032100,200812032200,-1.46,-6.97,-9999,0
200812032200,200812032300,0.52,-7.03,0.036,0
200812032300,200812040000,0.17,-7.67,0.089,0
200812040000,200812040100,0.66,-8.1,0.086,0
200812040100,200812040200,0.89,-6.99,0.073,0
200812040200,200812040300,0.7,-6.1,0.318,0
200812040300,200812040400,0.47,-6.4,0.258,0
200812040400,200812040500,0.09,-7.45,-9999,0
200812040500,200812040600,0.27,-7.19,0.218,0
200812040600,200812040700,0.47,-6.69,0.371,0
200812040700,200812040800,0.03,-7.44,0.398,7.8
200812040800,200812040900,0.52,-8.12,0.637,112.3
200812040900,200812041000,0.48,-7.72,0.648,266.2
200812041000,200812041100,0.79,-6.95,0.799,397.9
200812041100,200812041200,0.45,-6.14,0.715,456.9
200812041200,200812041300,0.73,-5.65,0.587,389.8
200812041300,200812041400,-9999,-5.34,0.529,373.5
200812041400,200812041500,0.19,-5.52,0.5,272.7
200812041500,200812041600,0.46,-6,0.437,141.6
200812041600,200812041700,0.3,-6.91,0.278,29.7
200812041700,200812041800,0.37,-7.54,0.223,0
200812041800,200812041900,-0.43,-7.6,-9999,0
200812041900,200812042000,0.35,-7.86,-9999,0
200812042000,200812042100,0.06,-8.39,0.096,0
200812042100,200812042200,0.11,-9.94,0.114,0
200812042200,200812042300,1.72,-10.68,-9999,0
200812042300,200812050000,-0.19,-10.11,-9999,0
200812050000,200812050100,0.21,-10.69,0.08,0
200812050100,200812050200,0.22,-11.55,0.085,0
200812050200,200812050300,0.15,-11.45,0.094,0
200812050300,200812050400,0.29,-11.72,0.08,0
200812050400,200812050500,0.75,-11.86,0.081,0
200812050500,200812050600,0.37,-12.88,0.078,0
200812050600,200812050700,-0.35,-11.99,0.11,0
200812050700,200812050800,-0.81,-10.73,0.266,7.1
200812050800,200812050900,0.33,-9.42,0.339,-9999
200812050900,200812051000,0.52,-6.72,0.373,275.7
200812051000,200812051100,-0.06,-3.96,0.408,276.6
200812051100,200812051200,0.27,-1.04,0.637,374.8
200812051200,200812051300,-9999,0.38,0.757,312.9
200812051300,200812051400,-9999,0.72,0.822,311.7
200812051400,200812051500,-9999,1.22,0.763,187
200812051500,200812051600,-9999,1.68,0.683,73
200812051600,200812051700,-9999,2.18,0.513,19
200812051700,200812051800,-9999,2.39,0.412,0
200812051800,200812051900,1.92,2.75,0.451,0
200812051900,200812052000,1.18,3.14,0.397,0
200812052000,200812052100,1.38,3.49,0.375,0
200812052100,200812052200,-9999,3.87,0.283,0
200812052200,200812052300,0.6,3.58,0.221,0
200812052300,200812060000,0.51,3.37,0.11,0
200812060000,200812060100,0.34,3.13,0.06,0
200812060100,200812060200,0.66,3.52,0.049,0
200812060200,200812060300,0.7,2.91,-9999,0
200812060300,200812060400,0.3,4.29,0.325,0
200812060400,200812060500,0.42,3.89,0.372,0
200812060500,200812060600,0.69,3.1,0.389,0
200812060600,200812060700,0.67,1.68,0.379,0
200812060700,200812060800,1.01,0.08,0.444,5.4
200812060800,200812060900,0.65,-0.4,0.387,66.5
200812060900,200812061000,0.82,-0.1,0.491,248.2
200812061000,200812061100,0.81,-0.96,0.614,378.3
200812061100,200812061200,0.92,-1.25,0.657,366.9
200812061200,200812061300,0.71,-1.52,0.602,243.3
200812061300,200812061400,0.84,-0.99,0.581,390.7
200812061400,200812061500,0.64,-0.78,0.594,330.4
200812061500,200812061600,0.59,-1.54,0.48,188.2
200812061600,200812061700,0.57,-3.15,0.417,47.2
200812061700,200812061800,0.37,-5.31,0.233,0
200812061800,200812061900,0.26,-6.72,0.12,0
200812061900,200812062000,1.87,-7.47,0.118,0
200812062000,200812062100,-0.03,-8.2,0.115,0
200812062100,200812062200,0.28,-8.47,0.157,0
200812062200,200812062300,0.39,-7.87,0.28,0
200812062300,200812070000,0.33,-7.68,0.295,0
200812070000,200812070100,1.97,-7.65,0.214,0
200812070100,200812070200,0.85,-7.33,0.218,0
200812070200,200812070300,0.9,-7.06,0.279,0.2
200812070300,200812070400,-0.01,-7.09,0.298,0.1
200812070400,200812070500,0.57,-7.14,0.312,0
200812070500,200812070600,0.62,-7.25,0.349,0
200812070600,200812070700,0.77,-7.38,0.325,0
200812070700,200812070800,0.67,-7.61,0.337,2.9
200812070800,200812070900,0.54,-7.3,0.349,93.9
200812070900,200812071000,0.77,-5.84,0.45,237.8
200812071000,200812071100,1.39,-3.88,0.533,352.1
200812071100,200812071200,1.37,-1.41,0.538,458.5
200812071200,200812071300,1.49,1.36,0.522,460
200812071300,200812071400,1.27,2.57,0.48,385.3
200812071400,200812071500,1,3.65,0.378,285.7
200812071500,200812071600,0.77,4.1,0.257,104.7
200812071600,200812071700,-0.97,3.84,-9999,20.5
200812071700,200812071800,0.44,2.56,-9999,0
200812071800,200812071900,0.59,1.14,-9999,0
200812071900,200812072000,-9999,0.73,-9999,0
200812072000,200812072100,0.49,0.53,0.142,0.2
200812072100,200812072200,0.39,0.73,0.035,0.3
200812072200,200812072300,0.39,0.8,0.04,0.1
200812072300,200812080000,0.25,1.08,0.057,0.2
200812080000,200812080100,0.14,1.05,0.088,0
200812080100,200812080200,0.59,0.65,0.132,0
200812080200,200812080300,0.3,0.43,0.11,0
200812080300,200812080400,0.54,0.12,0.095,0
200812080400,200812080500,0.35,0.06,0.111,0
200812080500,200812080600,0.46,0.31,0.195,0
200812080600,200812080700,0.62,0.54,0.183,0
200812080700,200812080800,-9999,0.69,0.224,2.1
200812080800,200812080900,-9999,1.19,0.258,26.6
200812080900,200812081000,-9999,2.03,0.261,67.5
200812081000,200812081100,-9999,3.54,0.31,155.8
200812081100,200812081200,-9999,5.13,0.263,125.9
200812081200,200812081300,-9999,5.86,0.238,143.1
200812081300,200812081400,1.37,7.35,0.225,144.9
200812081400,200812081500,1,7.53,0.178,84.2
200812081500,200812081600,1.9,7.21,0.167,50.7
200812081600,200812081700,2.77,5.84,0.181,10.9
200812081700,200812081800,1.89,2.77,0.382,0
200812081800,200812081900,1.99,1.19,0.411,0
200812081900,200812082000,1.99,0.55,0.338,0
200812082000,200812082100,1.75,-0.37,0.393,0
200812082100,200812082200,1.24,-1.23,0.412,0
200812082200,200812082300,1.45,-1.7,0.523,0
200812082300,200812090000,1.92,-1.64,0.53,0
200812090000,200812090100,0.75,-2.59,0.63,0
200812090100,200812090200,1.68,-3.48,0.595,0
200812090200,200812090300,1.78,-4.07,0.628,0
200812090300,200812090400,0.25,-4.2,0.646,0
200812090400,200812090500,0.89,-4.13,0.608,0
200812090500,200812090600,1.26,-4.01,0.658,0
200812090600,200812090700,0.9,-4.86,0.686,0
200812090700,200812090800,1.79,-5.78,0.692,1
200812090800,200812090900,1.07,-6.96,0.679,27.1
200812090900,200812091000,0.75,-7.26,0.689,98.8
200812091000,200812091100,0.97,-7.59,0.72,127.3
200812091100,200812091200,1.37,-7.83,0.777,248.6
200812091200,200812091300,1.37,-7.5,0.655,310.4
200812091300,200812091400,0.94,-7.25,0.666,396.3
200812091400,200812091500,1,-7.2,0.666,311.7
200812091500,200812091600,0.79,-7.21,0.566,181.1
200812091600,200812091700,1.28,-7.66,0.502,48.2
200812091700,200812091800,0.3,-9,0.331,0
200812091800,200812091900,0.53,-9.67,0.341,0
200812091900,200812092000,0.52,-9.88,0.342,0
200812092000,200812092100,0.52,-10.41,0.281,0
200812092100,200812092200,0.47,-11.23,0.224,0
200812092200,200812092300,-0.2,-11.97,0.084,0
200812092300,200812100000,1.72,-12.17,-9999,0
200812100000,200812100100,1.03,-12.33,-9999,0
200812100100,200812100200,4.71,-12.78,-9999,0
200812100200,200812100300,5.24,-12.82,0.148,0
200812100300,200812100400,-9999,-12.98,0.07,0
200812100400,200812100500,2.59,-13.24,-9999,0
200812100500,200812100600,-0.13,-12.9,0.014,0
200812100600,200812100700,0.15,-12.63,-9999,0
200812100700,200812100800,-0.51,-12.4,0.089,16.1
200812100800,200812100900,-0.08,-10.73,0.122,54.3
200812100900,200812101000,-9999,-7.95,0.296,-9999
200812101000,200812101100,-9999,-3.92,0.277,286.1
200812101100,200812101200,0.62,-1.66,0.276,202.5
200812101200,200812101300,1.2,-0.05,0.399,190.6
200812101300,200812101400,0.63,1.59,0.422,256.9
200812101400,200812101500,0.95,2.59,0.445,165.4
200812101500,200812101600,0.96,2.98,0.412,121.1
200812101600,200812101700,0.23,2.67,0.335,45.1
200812101700,200812101800,0.02,0.59,0.151,0
200812101800,200812101900,0.62,-1.64,0.121,0
200812101900,200812102000,0.12,-2.7,0.092,0
200812102000,200812102100,0.45,-3.27,-9999,0
200812102100,200812102200,-0.04,-3.18,0.022,0
200812102200,200812102300,0.47,-2.83,0.171,0
200812102300,200812110000,-1.02,-3.11,-9999,0
200812110000,200812110100,0.13,-3.5,-9999,0
200812110100,200812110200,0.16,-3.56,-9999,0
200812110200,200812110300,3.29,-4.03,0.11,0
200812110300,200812110400,2.48,-5.05,0.053,0
200812110400,200812110500,1.9,-5.27,0.166,0
200812110500,200812110600,1.42,-5.81,0.057,0
200812110600,200812110700,-0.71,-3.8,-9999,1.1
200812110700,200812110800,1.05,-3.09,0.048,2.7
200812110800,200812110900,0.13,-2.2,0.026,33.5
200812110900,200812111000,0.24,-0.3,0.108,99.5
200812111000,200812111100,1.5,2.57,0.191,292.8
200812111100,200812111200,0.62,3.9,0.194,267
200812111200,200812111300,0.01,4.3,0.186,230.8
200812111300,200812111400,0.46,5.01,0.129,258
200812111400,200812111500,1.38,4.67,0.208,72.5
200812111500,200812111600,1.29,3.44,0.22,40.4
200812111600,200812111700,-0.86,2.79,0.103,8.4
200812111700,200812111800,1.32,2.29,-9999,0
200812111800,200812111900,0.42,1.88,0.071,0
200812111900,200812112000,-9999,2.65,0.178,0
200812112000,200812112100,-9999,1.96,0.06,0
200812112100,200812112200,-9999,2.11,-9999,0
200812112200,200812112300,-9999,0.75,0.215,0
200812112300,200812120000,0.17,-0.48,0.149,0
200812120000,200812120100,-0.31,-1.23,0.16,0
200812120100,200812120200,-0.25,-2.74,-9999,0
200812120200,200812120300,0.01,-2.86,-9999,0
200812120300,200812120400,0.45,-3.57,-9999,0
200812120400,200812120500,-9999,-3.73,-9999,0
200812120500,200812120600,1.56,-4.12,0.12,0
200812120600,200812120700,0.3,-4,-9999,0
200812120700,200812120800,0.72,-4.01,-9999,3.8
200812120800,200812120900,-0.14,-2.56,0.125,87.8
200812120900,200812121000,0.61,0.59,0.261,234.3
200812121000,200812121100,0.99,2.99,0.366,346.8
200812121100,200812121200,0.96,4.14,0.435,426.5
200812121200,200812121300,0.55,5.33,0.469,437.1
200812121300,200812121400,1.06,5.78,0.487,399.5
200812121400,200812121500,1.2,6.39,0.473,288.5
200812121500,200812121600,1.13,5.97,0.438,105.7
200812121600,200812121700,-0.32,4.67,0.201,23.9
200812121700,200812121800,0.64,1.98,0.129,0
200812121800,200812121900,0.8,0.55,0.184,0
200812121900,200812122000,0.66,-0.49,0.168,0
200812122000,200812122100,0.92,0.08,0.194,0
200812122100,200812122200,0.85,-0.36,0.136,0
200812122200,200812122300,0.9,-0.15,0.195,0
200812122300,200812130000,0.88,-0.24,0.175,0
200812130000,200812130100,0.13,-0.16,0.204,0
200812130100,200812130200,0.7,-0.48,0.213,0
200812130200,200812130300,0.69,-1.02,0.205,0
200812130300,200812130400,0.42,-1.62,0.099,0
200812130400,200812130500,0.73,-1.85,0.095,0
200812130500,200812130600,0.34,-2.07,0.068,0
200812130600,200812130700,0.59,-2.1,0.075,0
200812130700,200812130800,0.03,-1.81,0.088,1.1
200812130800,200812130900,0.48,-0.54,0.116,58
200812130900,200812131000,0.89,3.33,0.232,220.4
200812131000,200812131100,0.71,7.55,0.345,349.1
200812131100,200812131200,0.13,10.96,0.548,430.5
200812131200,200812131300,1.26,13.05,0.691,448.7
200812131300,200812131400,1.4,13.45,0.582,283.8
200812131400,200812131500,1.32,14.05,0.521,263.9
200812131500,200812131600,0.97,13.68,0.315,130
200812131600,200812131700,0.66,12.8,0.314,53.1
200812131700,200812131800,0.9,10.07,0.191,0
200812131800,200812131900,0.68,8.25,0.193,0
200812131900,200812132000,0.55,7.47,0.191,0
200812132000,200812132100,0.6,6.96,0.186,0
200812132100,200812132200,0.72,6.7,0.218,0
200812132200,200812132300,0.41,7.17,0.256,0
200812132300,200812140000,0.88,6.76,0.206,0
200812140000,200812140100,0.56,6.84,0.185,0
200812140100,200812140200,-0.53,8.25,0.22,0
200812140200,200812140300,1.19,9.83,0.477,0
200812140300,200812140400,-9999,9.43,0.103,0
200812140400,200812140500,-9999,6.13,-9999,0
200812140500,200812140600,-9999,-3.03,0.77,0
200812140600,200812140700,1.22,-7.14,0.808,0
200812140700,200812140800,1.03,-9.11,0.763,0.1
200812140800,200812140900,1.22,-10.59,0.672,12.5
200812140900,200812141000,0.8,-12.45,0.77,55.7
200812141000,200812141100,0.44,-12.97,0.623,75.9
200812141100,200812141200,0.39,-13.43,0.604,127.4
200812141200,200812141300,0.65,-13.85,0.628,96.2
200812141300,200812141400,0.67,-14.17,0.601,108.8
200812141400,200812141500,0.5,-14.97,0.697,85
200812141500,200812141600,0.76,-15.5,0.691,36.6
200812141600,200812141700,1.07,-16.16,0.799,10.5
200812141700,200812141800,0.55,-16.22,0.687,0.2
200812141800,200812141900,0.47,-16.45,0.65,0
200812141900,200812142000,-0.17,-16.44,0.64,0
200812142000,200812142100,0.92,-16.21,0.639,0
200812142100,200812142200,0.4,-16.78,0.637,0
200812142200,200812142300,0.72,-17.34,0.645,0
200812142300,200812150000,0.43,-17.83,0.575,0
200812150000,200812150100,0.38,-18.29,0.59,0
200812150100,200812150200,0.34,-18.89,0.598,0
200812150200,200812150300,0.47,-19.3,0.507,0
200812150300,200812150400,0.27,-19.72,0.423,0
200812150400,200812150500,0.14,-20,0.412,0
200812150500,200812150600,0.41,-20.3,0.478,0
200812150600,200812150700,0.42,-20.64,0.483,0
200812150700,200812150800,-9999,-20.84,0.538,1.7
200812150800,200812150900,-9999,-20.66,0.514,76.8
200812150900,200812151000,-9999,-19.74,0.564,236.6
200812151000,200812151100,-9999,-18.62,0.51,371.1
200812151100,200812151200,-9999,-17.59,0.442,449.8
200812151200,200812151300,0.33,-16.67,0.384,469.6
200812151300,200812151400,0.41,-15.75,0.336,426.2
200812151400,200812151500,-9999,-15.32,0.288,325.2
200812151500,200812151600,-9999,-15.35,0.287,181.2
200812151600,200812151700,-9999,-16.08,0.2,37.1
200812151700,200812151800,-9999,-17.07,0.166,0
200812151800,200812151900,-9999,-17.65,0.093,0
200812151900,200812152000,-9999,-18.16,0.075,0
200812152000,200812152100,-9999,-18.46,0.026,0
200812152100,200812152200,-9999,-18.63,0.03,0
200812152200,200812152300,-9999,-18.37,0.125,0
200812152300,200812160000,-9999,-17.66,0.187,0.2
200812160000,200812160100,-9999,-17.42,0.181,0.1
200812160100,200812160200,-9999,-17.1,0.141,0.1
200812160200,200812160300,-9999,-16.72,0.18,0.1
200812160300,200812160400,-9999,-16.5,0.234,0.1
200812160400,200812160500,-9999,-16.55,0.26,0
200812160500,200812160600,-9999,-16.72,0.302,0
200812160600,200812160700,-9999,-16.67,0.289,0
200812160700,200812160800,-9999,-16.58,0.279,0.6
200812160800,200812160900,-9999,-16.25,0.257,23.3
200812160900,200812161000,-9999,-15.77,0.279,71.9
200812161000,200812161100,-9999,-15.11,0.292,114.1
200812161100,200812161200,-9999,-14.52,0.357,-9999
200812161200,200812161300,-9999,-13.83,0.328,-9999
200812161300,200812161400,-9999,-13.3,0.246,-9999
200812161400,200812161500,-9999,-13.04,0.246,-9999
200812161500,200812161600,-9999,-12.95,0.177,122
200812161600,200812161700,0.38,-12.98,0.145,25.8
200812161700,200812161800,0.26,-13.01,0.091,0
200812161800,200812161900,-0.169722,-13.06,0.037,0
200812161900,200812162000,0.02625,-13.58,0.039,0
200812162000,200812162100,1.99653,-14.43,-9999,0
200812162100,200812162200,1.28,-15.77,-9999,0
200812162200,200812162300,-9999,-16.96,0.084,0
200812162300,200812170000,8.12,-17.85,-9999,0
200812170000,200812170100,-9999,-19.32,-9999,0
200812170100,200812170200,-9999,-19.49,-9999,0
200812170200,200812170300,3.86,-18.93,0.102,0
200812170300,200812170400,0.76,-18.57,0.047,0
200812170400,200812170500,1.35,-18.21,0.366,0
200812170500,200812170600,-0.42,-17.35,0.118,0
200812170600,200812170700,0.15,-16.48,0.117,0
200812170700,200812170800,0.41,-15.83,0.11,1.2
200812170800,200812170900,0.66,-15.19,0.15,35.8
200812170900,200812171000,0.29,-13.63,0.032,105.8
200812171000,200812171100,0.85,-13.15,0.155,-9999
200812171100,200812171200,-0.62,-12.14,0.128,-9999
200812171200,200812171300,0.2,-11,0.157,-9999
200812171300,200812171400,-0.22,-9.45,0.135,426.2
200812171400,200812171500,1.05,-9.12,0.157,264.9
200812171500,200812171600,0.5,-8.99,0.125,120.7
200812171600,200812171700,0.04,-9.29,0.06,31.5
200812171700,200812171800,0.36,-9.25,-9999,0
200812171800,200812171900,-0.04,-9.19,0.035,0
200812171900,200812172000,0.23,-9.12,0.087,0
200812172000,200812172100,-0.03,-9.68,0.085,0
200812172100,200812172200,0.43,-10.77,0.089,0
200812172200,200812172300,0.14,-11.31,0.045,0
200812172300,200812180000,0.29,-12,0.051,0
200812180000,200812180100,-0.1,-12.78,0.04,0
200812180100,200812180200,0.42,-13.57,0.077,0
200812180200,200812180300,0.27,-13.55,0.032,0
200812180300,200812180400,0.62,-14.25,0.057,0
200812180400,200812180500,-0.42,-14.44,0.094,0
200812180500,200812180600,1.54,-14.71,0.102,0
200812180600,200812180700,2.25,-14.7,-9999,0
200812180700,200812180800,-9999,-15.03,0.036,0.3
200812180800,200812180900,0.64,-15.06,0.057,35.3
200812180900,200812181000,0.71,-13.14,0.118,206
200812181000,200812181100,0.04,-10.92,0.125,344.7
200812181100,200812181200,0.07,-8.65,0.149,423.1
200812181200,200812181300,0.49,-7.32,0.156,366.6
200812181300,200812181400,0.37,-6.15,0.22,313.2
200812181400,200812181500,1.5,-5.85,0.282,209.5
200812181500,200812181600,0.31,-5.84,0.266,101.8
200812181600,200812181700,0.64,-6.25,0.294,14.8
200812181700,200812181800,0.76,-6.51,0.334,0.1
200812181800,200812181900,1.37,-5.76,0.264,0.1
200812181900,200812182000,-9999,-4.57,-9999,0.1
200812182000,200812182100,0.36,-3.17,0.269,0
200812182100,200812182200,0.82,-3.14,0.25,0
200812182200,200812182300,1.17,-2.67,0.316,0
