site,US-Ne1
year,2013
lat,41.1651
lon,-96.4766
timezone,201301010030,-6
htower,200105250000,3,200106280700,6.2,200110181000,3,200207011100,6.2,200211061300,3,200307071000,6.2,200310281200,3,200407011400,6.2,200410180900,3,200506231800,6.2,200510131300,3,200606281900,6.2,200610062100,3,200706201300,6.2,200711191000,3,200806201000,6.2,200811171300,3,200906190900,6.2,200911101600,3,201006181200,6.2,201009221100,3,201107071200,6.2,201110261100,3,201206180800,6.2,201210101300,3,201306250700,6.2,201310240900,3,201407011000,6.2,201410240900,3,201505271600,3,201506251400,6.2,201510261500,3,201606290900,6.2,201609231200,3,201706201200,6.2,201710261200,3,201806181200,6.2,201810311200,3,201906271000,6.2,201911041300,3,202006230900,6.2,202009161300,3
timeres,hourly
sc_negl,0
notes,processed on 20210924093143 with qc_auto v1.0 compiled using GNU C 7.5.0 on Oct  5 2021 at 12:48:27
notes,log::log_uuid=ae96c518-f7d5-4a7e-8dd4-72a0aebf4a7b
notes,log::flux_id=US-Ne1
notes,log::start_year=2001
notes,log::end_year=2020
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Ne1_BASE_HR_11-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20211023.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20211015.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20211024092900
notes,20210630123534 BASE file last modified
notes,20211024092900 data conversion config created
notes,20211024092900 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN
201311041800,201311041900,-0.4,8.25,-9999,0
201311041900,201311042000,-9999,7.22,0.052,0
201311042000,201311042100,-9999,6.46,-9999,0
201311042100,201311042200,-9999,2.72,0.112,0
201311042200,201311042300,3.52,2.07,-9999,0
201311042300,201311050000,-1.64,0.44,0.081,0
201311050000,201311050100,1.96,1.56,0.055,0
201311050100,201311050200,1.86,2.54,0.073,0.4
201311050200,201311050300,0.05,3.35,0.101,0.7
201311050300,201311050400,0.64,3.86,0.158,0.3
201311050400,201311050500,0.86,4.45,0.162,0.2
201311050500,201311050600,0.35,4.95,0.262,0.2
201311050600,201311050700,0.32,5.91,0.31,0.1
201311050700,201311050800,1.03,6.16,0.308,4.5
201311050800,201311050900,1.96,5.56,0.375,14
201311050900,201311051000,0.77,5.88,0.352,13.5
201311051000,201311051100,1.57,5.35,0.312,23.8
201311051100,201311051200,1.81,4.45,0.427,33.5
201311051200,201311051300,1.82,4.14,0.443,39.4
201311051300,201311051400,2.55,4.31,0.49,76.4
201311051400,201311051500,2.44,4.53,0.424,37.5
201311051500,201311051600,1.97,4.54,0.291,17.7
201311051600,201311051700,0.97,3.79,0.654,6.4
201311051700,201311051800,1.77,2.92,0.614,0.1
201311051800,201311051900,1.94,2.58,0.88,0.2
201311051900,201311052000,-9999,1.8,1.063,0
201311052000,201311052100,2.5,1.18,0.739,0
201311052100,201311052200,2.93,1.15,1.168,0
201311052200,201311052300,2.19,1.35,0.864,0
201311052300,201311060000,5.38,1.01,-9999,0
201311060000,201311060100,5.79,0.74,1.216,0
201311060100,201311060200,1.06,0.8,1.171,0.3
201311060200,201311060300,0.99,0.75,0.86,0.4
201311060300,201311060400,1.46,0.62,0.43,0
201311060400,201311060500,1.28,0.48,0.385,0
201311060500,201311060600,0.96,0.64,0.4,0
201311060600,201311060700,1.08,0.74,0.419,0
201311060700,201311060800,1.22,0.84,0.372,18.1
201311060800,201311060900,0.81,1.18,0.323,84.9
201311060900,201311061000,1.11,1.51,0.275,129.8
201311061000,201311061100,-9999,2.11,0.222,213.4
201311061100,201311061200,1.61,2.91,0.233,297.8
201311061200,201311061300,1.88,3.89,0.156,346.9
201311061300,201311061400,1.6,4.55,0.195,270
201311061400,201311061500,1.46,5.03,0.186,178.3
201311061500,201311061600,1.13,5.3,0.144,137.7
201311061600,201311061700,1.57,4.83,0.177,70.1
201311061700,201311061800,3.05,3.88,0.199,1
201311061800,201311061900,0.84,1.55,0.14,0
201311061900,201311062000,2.3,0.65,0.097,0
201311062000,201311062100,-9999,0.54,0.149,0
201311062100,201311062200,0.77,-0.27,0.024,0
201311062200,201311062300,-0.11,-0.38,0.024,0
201311062300,201311070000,3.44,-0.75,0.074,0
201311070000,201311070100,0.06,-0.84,-9999,0
201311070100,201311070200,-0.11,-0.79,-9999,0
201311070200,201311070300,1.42,-0.96,0.058,0
201311070300,201311070400,-9999,-1.21,0.071,0
201311070400,201311070500,1.39,-1.01,0.096,0
201311070500,201311070600,3.07,-0.98,0.071,0
201311070600,201311070700,0.19,-0.89,0.136,0
201311070700,201311070800,-1.77,-0.18,0.202,50
201311070800,201311070900,0.02,1.65,0.377,215.7
201311070900,201311071000,0.97,3.3,0.481,391.7
201311071000,201311071100,1.19,4.71,0.556,523.6
201311071100,201311071200,1.68,5.97,0.472,600.4
201311071200,201311071300,2.41,7.36,0.475,609.6
201311071300,201311071400,2.07,8.32,0.444,557
201311071400,201311071500,1.55,8.85,0.403,442.8
201311071500,201311071600,1.49,8.96,0.278,277.4
201311071600,201311071700,-9999,8.11,0.117,93.4
201311071700,201311071800,4.57,6.13,0.138,0
201311071800,201311071900,1.97,4.63,0.057,0
201311071900,201311072000,1.4,3.67,-9999,0
201311072000,201311072100,1.36,2.66,0.035,0
201311072100,201311072200,8.71,0.91,0.064,0
201311072200,201311072300,6.36,0.4,0.071,0
201311072300,201311080000,1.88,-0.92,0.02,0
201311080000,201311080100,-1.33,-0.23,0.032,0
201311080100,201311080200,3.58,0.67,0.154,0.1
201311080200,201311080300,0.87,2.19,0.238,0
201311080300,201311080400,0.82,2.94,0.284,0
201311080400,201311080500,0.72,3.57,0.276,0
201311080500,201311080600,1.18,3.8,0.369,0
201311080600,201311080700,1.08,4.19,0.432,0
201311080700,201311080800,1.55,4.58,0.484,32.7
201311080800,201311080900,1.12,5.47,0.545,99.5
201311080900,201311081000,0.71,6.61,0.575,250.4
201311081000,201311081100,-9999,10.24,0.769,486.7
201311081100,201311081200,0.82,12.78,0.746,575.5
201311081200,201311081300,1.65,14.15,0.744,553.8
201311081300,201311081400,1.76,15.28,0.681,514.8
201311081400,201311081500,1.47,15.84,0.636,305.4
201311081500,201311081600,1.29,15.65,0.58,139.3
201311081600,201311081700,0.79,15.12,0.376,54.1
201311081700,201311081800,0.15,14.12,0.161,0.4
201311081800,201311081900,-0.13,12.95,-9999,0
201311081900,201311082000,2.52,11.64,-9999,0
201311082000,201311082100,6,9.7,-9999,0
201311082100,201311082200,0.85,8.14,0.077,0
201311082200,201311082300,2.37,7.52,0.072,0
201311082300,201311090000,3.42,6.71,-9999,0
201311090000,201311090100,7.5,5.97,-9999,0
201311090100,201311090200,1.91,6.22,0.079,0
201311090200,201311090300,0.5,6.92,0.137,0
201311090300,201311090400,1.73,6.71,0.052,0
201311090400,201311090500,0.15,7.23,0.099,0
201311090500,201311090600,0.56,7.79,0.16,0
201311090600,201311090700,0.27,7.45,0.157,0
201311090700,201311090800,1.09,5.97,0.159,44
201311090800,201311090900,-0.14,7.65,0.255,199.1
201311090900,201311091000,0.37,9.99,0.509,368.3
201311091000,201311091100,1.14,11.33,0.425,495.5
201311091100,201311091200,1.48,12.71,0.434,566.9
201311091200,201311091300,1.44,13.85,0.349,574.3
201311091300,201311091400,1.71,14.87,0.347,521.2
201311091400,201311091500,1.27,15.28,0.35,411.4
201311091500,201311091600,1.19,15.19,0.335,256.4
201311091600,201311091700,0.86,13.99,0.249,84.6
201311091700,201311091800,0.83,11.39,0.048,0
201311091800,201311091900,-0.23,9.37,0.168,0
201311091900,201311092000,0.08,7.51,0.097,0
201311092000,201311092100,0.26,5.83,0.035,0
201311092100,201311092200,1.1,4.43,-9999,0
201311092200,201311092300,0.85,3.25,0.13,0
201311092300,201311100000,0.27,2.84,0.11,0
201311100000,201311100100,-9999,2.76,0.101,0
201311100100,201311100200,-9999,1.94,-9999,0
201311100200,201311100300,-9999,0.74,0.03,0
201311100300,201311100400,-9999,1.13,-9999,0
201311100400,201311100500,1.16,1,-9999,0
201311100500,201311100600,-9999,0.2,-9999,0
201311100600,201311100700,0.24,-0.33,0.105,0
201311100700,201311100800,-0.66,-0.63,0.066,37.2
201311100800,201311100900,2.05,0.68,0.091,183.4
201311100900,201311101000,3.65,3.31,0.266,352.5
201311101000,201311101100,3.01,5.07,0.347,488.6
201311101100,201311101200,0.79,6.97,0.374,556.5
201311101200,201311101300,0.04,8.72,0.395,573.9
201311101300,201311101400,0.77,9.86,0.402,497.4
201311101400,201311101500,0.87,11.04,0.369,341
201311101500,201311101600,1.26,10.64,0.33,53.8
201311101600,201311101700,1.33,10.15,0.197,5.4
201311101700,201311101800,1.26,9.68,0.178,0
201311101800,201311101900,0.82,9.15,0.222,0
201311101900,201311102000,1.14,8.26,0.201,0
201311102000,201311102100,1.49,6.95,0.102,0
201311102100,201311102200,0.47,6.97,0.042,0
201311102200,201311102300,0.57,6.26,0.049,0
201311102300,201311110000,-0.09,6.05,0.095,0
201311110000,201311110100,2.99,7.01,0.066,0
201311110100,201311110200,1.65,6.92,0.139,0
201311110200,201311110300,0.87,6.45,0.107,0
201311110300,201311110400,1.55,6.41,0.085,0
201311110400,201311110500,1.04,5.09,0.104,0
201311110500,201311110600,-9999,4.04,0.133,0
201311110600,201311110700,1,2.89,0.312,0
201311110700,201311110800,0.9,2.36,0.549,16.1
201311110800,201311110900,2.25,0.91,0.635,48.8
201311110900,201311111000,1.93,-0.52,0.618,107.9
201311111000,201311111100,0.57,0.59,0.658,421.2
201311111100,201311111200,1.35,-1.15,0.679,272
201311111200,201311111300,0.92,-1.01,0.671,441.5
201311111300,201311111400,1.32,-1.32,0.649,384.5
201311111400,201311111500,1.06,-2.6,0.588,219.6
201311111500,201311111600,1.35,-3.04,0.569,130.3
201311111600,201311111700,0.91,-3.21,0.55,46.2
201311111700,201311111800,0.98,-3.49,0.57,1.5
201311111800,201311111900,0.72,-3.79,0.54,0
201311111900,201311112000,0.32,-4.32,0.491,0
201311112000,201311112100,0.87,-4.98,0.535,0
201311112100,201311112200,0.68,-5.6,0.552,0
201311112200,201311112300,0.92,-6.58,0.443,0
201311112300,201311120000,0.18,-7.58,0.347,0
201311120000,201311120100,0.94,-8.42,0.262,0
201311120100,201311120200,0.37,-9.36,0.278,0
201311120200,201311120300,0.25,-9.93,0.218,0
201311120300,201311120400,0.56,-11.06,0.058,0
201311120400,201311120500,0.1,-12.05,-9999,0
201311120500,201311120600,0.1,-12.35,0.155,0
201311120600,201311120700,0.29,-12.47,0.157,0
201311120700,201311120800,0.61,-12.24,-9999,-9999
201311120800,201311120900,0.08,-10.06,0.159,-9999
201311120900,201311121000,0.17,-7.96,0.192,393.1
201311121000,201311121100,0.36,-6.54,0.253,504.3
201311121100,201311121200,-0.68,-4.95,0.26,582.2
201311121200,201311121300,0.73,-3.19,0.234,595
201311121300,201311121400,0.63,-1.39,0.275,543.6
201311121400,201311121500,0.78,0,0.299,428
201311121500,201311121600,0.69,0.6,0.272,263.2
201311121600,201311121700,0.23,0.04,0.216,84.2
201311121700,201311121800,-0.3,-1.83,0.042,0
201311121800,201311121900,-0.26,-3.15,0.081,0
201311121900,201311122000,-0.26,-4.48,0.068,0
201311122000,201311122100,0.22,-4.97,0.055,0
201311122100,201311122200,0.27,-5.58,0.102,0
201311122200,201311122300,0.75,-4.84,0.261,0
201311122300,201311130000,0.59,-5.26,0.198,0
201311130000,201311130100,-0.3,-5.22,0.206,0
201311130100,201311130200,-0.09,-5.15,0.21,0
201311130200,201311130300,0.1,-5.78,0.14,0
201311130300,201311130400,0.34,-5.63,0.207,0
201311130400,201311130500,-9999,-6.21,0.11,0
201311130500,201311130600,0.93,-5.78,0.13,0
201311130600,201311130700,0.49,-5,0.261,0
201311130700,201311130800,0.58,-4.24,0.347,38.5
201311130800,201311130900,1.52,-1.39,0.595,193.7
201311130900,201311131000,0.36,1.59,0.621,366.9
201311131000,201311131100,0.47,4.2,0.593,496.1
201311131100,201311131200,0.71,6.82,0.594,569.3
201311131200,201311131300,0.63,9.48,0.595,579
201311131300,201311131400,1,10.92,0.601,525.5
201311131400,201311131500,0.96,12.06,0.573,412
201311131500,201311131600,1.17,12,0.614,254.2
201311131600,201311131700,1.11,10.62,0.414,80.3
201311131700,201311131800,0.77,8.04,0.371,0
201311131800,201311131900,0.87,6.16,0.387,0
201311131900,201311132000,0.87,5.75,0.35,0
201311132000,201311132100,1.07,4.35,0.22,0
201311132100,201311132200,0.77,4.21,0.345,0
201311132200,201311132300,0.69,4.74,0.394,0
201311132300,201311140000,0.74,4.71,0.394,0
201311140000,201311140100,0.75,4.13,0.325,0
201311140100,201311140200,1.04,3.47,0.203,0
201311140200,201311140300,2.29,2.75,0.245,0
201311140300,201311140400,1.65,2.36,0.197,0
201311140400,201311140500,0.53,2.23,0.209,0
201311140500,201311140600,0.79,1.71,0.141,0
201311140600,201311140700,0.79,1.26,-9999,0
201311140700,201311140800,-0.11,0.99,-9999,19.7
201311140800,201311140900,0.23,2.05,0.184,179.8
201311140900,201311141000,0.61,4.69,0.257,253.7
201311141000,201311141100,-9999,6.36,0.249,327.3
201311141100,201311141200,1.18,8.67,0.224,428.8
201311141200,201311141300,0.69,10.27,0.181,331.6
201311141300,201311141400,1.08,10.88,0.227,253.1
201311141400,201311141500,-9999,11.69,0.257,288.7
201311141500,201311141600,0.78,12.2,0.079,175.5
201311141600,201311141700,1.02,10.62,0.094,67.6
201311141700,201311141800,0.2,8.91,0.06,0
201311141800,201311141900,0.93,7.68,0.033,0
201311141900,201311142000,2.12,5.81,0.073,0
201311142000,201311142100,-9999,4.86,0.171,0
201311142100,201311142200,0.99,4.32,0.01,0
201311142200,201311142300,-9999,2.55,0.296,0
201311142300,201311150000,-9999,1.85,0.081,0
201311150000,201311150100,-9999,1.2,0.142,0
201311150100,201311150200,-9999,0.32,0.062,0
201311150200,201311150300,-9999,-1.07,-9999,0
201311150300,201311150400,-9999,-1.53,-9999,0
201311150400,201311150500,-9999,-2.7,0.052,0
201311150500,201311150600,-0.9,-2.71,0.161,0
201311150600,201311150700,-9999,-2.87,0.045,0
201311150700,201311150800,-9999,-3.01,0.054,55.4
201311150800,201311150900,-9999,-1.17,0.129,208.7
201311150900,201311151000,-9999,2.84,0.26,350.9
201311151000,201311151100,0.03,4.96,0.257,244.1
201311151100,201311151200,0.04,8.1,0.344,516.2
201311151200,201311151300,0.84,10.53,0.443,470.6
201311151300,201311151400,1.64,12.25,0.448,518.9
201311151400,201311151500,1.03,13.17,0.494,393.1
201311151500,201311151600,1.07,13.14,0.458,235.2
201311151600,201311151700,1,11.65,0.352,68.9
201311151700,201311151800,1.51,8.71,0.228,0
201311151800,201311151900,1.19,8.01,0.344,0
201311151900,201311152000,0.89,7.46,0.337,0
201311152000,201311152100,0.59,7.01,0.236,0
201311152100,201311152200,1.16,7.24,0.325,0
201311152200,201311152300,1.07,6.69,0.346,0
201311152300,201311160000,0.96,6.88,0.33,0
201311160000,201311160100,1.17,6.72,0.309,0
201311160100,201311160200,0.95,6.69,0.237,0
201311160200,201311160300,1.13,7.58,0.287,0
201311160300,201311160400,1.33,7.53,0.26,0
201311160400,201311160500,1.22,7.49,0.315,0
201311160500,201311160600,1.33,7.32,0.371,0
201311160600,201311160700,1.13,7.72,0.296,0
201311160700,201311160800,1.61,8.52,0.242,19.2
201311160800,201311160900,1.08,10.24,0.266,94.6
201311160900,201311161000,1.64,13.03,0.507,137.9
201311161000,201311161100,1.71,13.79,0.565,231.2
201311161100,201311161200,1.59,14.57,0.666,393.5
201311161200,201311161300,1.24,14.91,0.582,476.6
201311161300,201311161400,1.29,16.67,0.535,501
201311161400,201311161500,0.97,17.1,0.398,387.2
201311161500,201311161600,0.95,16.84,0.39,235
201311161600,201311161700,0.56,15.84,0.205,68.3
201311161700,201311161800,2.16,13.88,0.097,0
201311161800,201311161900,-9999,11.01,0.107,0
201311161900,201311162000,-9999,10.39,0.13,0
201311162000,201311162100,-9999,8.01,0.244,0
201311162100,201311162200,-9999,6.36,0.077,0
201311162200,201311162300,-9999,6.26,0.365,0
201311162300,201311170000,-9999,5.13,-9999,0
201311170000,201311170100,-9999,4.95,-9999,0
201311170100,201311170200,-9999,4.61,-9999,0.4
201311170200,201311170300,-9999,5.72,0.159,1.5
201311170300,201311170400,-9999,6.09,0.337,0
201311170400,201311170500,-9999,7.06,0.323,1.2
201311170500,201311170600,0.18,7.15,0.287,0
201311170600,201311170700,1.98,6.51,0.211,0
201311170700,201311170800,1.12,5.96,0.179,8.5
201311170800,201311170900,2.43,6.41,0.122,105
201311170900,201311171000,0.36,8.4,0.215,322.5
201311171000,201311171100,-9999,10.48,0.278,452.8
201311171100,201311171200,-9999,12.36,0.427,332.4
201311171200,201311171300,2.51,11.83,0.493,506.3
201311171300,201311171400,0.93,11.82,0.513,463.4
201311171400,201311171500,0.62,11.8,0.539,382.2
201311171500,201311171600,1,11.86,0.454,228.8
201311171600,201311171700,0.61,10.71,0.245,65.2
201311171700,201311171800,0.7,8.45,-9999,0
201311171800,201311171900,1.42,6.71,-9999,0
201311171900,201311172000,0.11,7.17,0.457,0
201311172000,201311172100,0.48,5.69,0.405,0
201311172100,201311172200,0.8,4.43,0.363,0
201311172200,201311172300,-0.82,2.94,0.032,0
201311172300,201311180000,0.55,1.75,-9999,0
201311180000,201311180100,0.08,0.65,-9999,0
201311180100,201311180200,0.48,-0.06,0.105,0
201311180200,201311180300,0.85,-0.41,-9999,0
201311180300,201311180400,0.32,-0.77,0.177,0
201311180400,201311180500,0.99,-1.3,0.169,0
201311180500,201311180600,0.96,-2.17,0.159,0
201311180600,201311180700,-9999,-2.59,0.127,0
201311180700,201311180800,-9999,-3.16,0.376,29.2
201311180800,201311180900,-9999,-1.3,0.153,165.4
201311180900,201311181000,1.05,2.45,0.169,331.9
201311181000,201311181100,-9999,6.07,0.245,459.8
201311181100,201311181200,2.77,9.19,0.294,533.2
201311181200,201311181300,0.5,12.68,0.19,544.7
201311181300,201311181400,0.96,13.56,0.272,489
201311181400,201311181500,2.13,13.84,0.236,383.7
201311181500,201311181600,1.65,13.33,0.298,229.3
201311181600,201311181700,0.01,11.96,0.119,60.2
201311181700,201311181800,-0.7,10.69,-9999,0
201311181800,201311181900,2.61,7.8,0.058,0
201311181900,201311182000,2.1,5.29,0.061,0
201311182000,201311182100,-9999,4.32,0.082,0
201311182100,201311182200,1.84,3.04,0.08,0
201311182200,201311182300,0.75,3.23,0.059,0
201311182300,201311190000,-1.09,3.16,0.069,0
201311190000,201311190100,0,2.21,0.08,0
201311190100,201311190200,0.35,1.62,0.086,0
201311190200,201311190300,0.89,1.87,0.106,0
201311190300,201311190400,0.75,1.53,0.119,0
201311190400,201311190500,0.76,1.48,0.168,0
201311190500,201311190600,0.83,0.94,0.138,2.3
201311190600,201311190700,1.04,0.3,0.126,0
201311190700,201311190800,0.73,-0.12,0.113,21.7
201311190800,201311190900,-9999,1.46,0.24,108.8
201311190900,201311191000,-9999,5.47,0.411,312.7
201311191000,201311191100,-9999,9.47,0.516,451.5
201311191100,201311191200,-9999,13.03,0.617,515.6
201311191200,201311191300,4.77,14.8,0.756,522.8
201311191300,201311191400,-9999,15.38,0.723,422.2
201311191400,201311191500,-9999,15.86,0.74,370.4
201311191500,201311191600,4.6,15.39,0.684,181
201311191600,201311191700,3.27,14.15,0.548,59.1
201311191700,201311191800,2.81,12.46,0.44,0
201311191800,201311191900,2.7,12.38,0.521,0
201311191900,201311192000,2.87,11.99,0.541,0
201311192000,201311192100,2.67,11.56,0.485,0
201311192100,201311192200,2.06,10.43,0.405,0
201311192200,201311192300,1.99,9.24,0.348,0
201311192300,201311200000,1.9,8.83,0.343,0
201311200000,201311200100,1.94,8.58,0.357,0
201311200100,201311200200,1.81,8.66,0.382,0
201311200200,201311200300,1.91,8.35,0.367,0
201311200300,201311200400,1.87,8.49,0.361,0
201311200400,201311200500,1.89,8.45,0.385,0
201311200500,201311200600,1.8,7.6,0.374,0
201311200600,201311200700,1.44,6.52,0.27,0
201311200700,201311200800,1.69,6.19,0.334,11.3
201311200800,201311200900,1.72,6.28,0.366,82.4
201311200900,201311201000,1.91,7.23,0.435,165.4
201311201000,201311201100,2.25,9.47,0.573,410.4
201311201100,201311201200,1.99,10.48,0.512,370.3
201311201200,201311201300,1.93,11.78,0.493,395.6
201311201300,201311201400,2,12.44,0.444,416.5
201311201400,201311201500,1.92,14.06,0.408,358.4
201311201500,201311201600,1.7,14.66,0.337,208.3
201311201600,201311201700,1.66,13,0.205,56
201311201700,201311201800,1.57,9.92,0.18,0
201311201800,201311201900,1.33,8.41,0.232,0
201311201900,201311202000,1.19,5.58,0.148,0
201311202000,201311202100,-9999,4.82,0.129,0
201311202100,201311202200,0.71,4.1,0.113,0
201311202200,201311202300,0.4,3.03,0.024,0
201311202300,201311210000,-0.17,2.8,0.026,0
201311210000,201311210100,1.28,2.3,0.081,0
201311210100,201311210200,2.45,1.43,0.389,0
201311210200,201311210300,2.48,0.97,0.591,0
201311210300,201311210400,2.26,0.45,0.516,0
201311210400,201311210500,2.53,0.26,0.593,0
201311210500,201311210600,2.59,-0.37,0.636,0
201311210600,201311210700,2.1,-1.29,0.642,0
201311210700,201311210800,2.05,-1.91,0.618,3
201311210800,201311210900,1.93,-2.5,0.625,24.1
201311210900,201311211000,1.86,-2.86,0.62,45
201311211000,201311211100,1.87,-2.94,0.596,59.7
201311211100,201311211200,1.62,-3.14,0.589,78.8
201311211200,201311211300,1.75,-3.4,0.583,82.6
201311211300,201311211400,1.58,-3.31,0.597,88.9
201311211400,201311211500,1.77,-3.27,0.573,59.8
201311211500,201311211600,2.15,-3.6,0.673,34.1
201311211600,201311211700,1.66,-3.5,0.604,11.9
201311211700,201311211800,1.32,-3.76,0.61,0
201311211800,201311211900,1.66,-5.01,0.617,0
201311211900,201311212000,1.57,-5.57,0.626,0
201311212000,201311212100,1.2,-5.81,0.521,0
201311212100,201311212200,1.32,-6.51,0.558,0
201311212200,201311212300,1.27,-6.85,0.535,0
201311212300,201311220000,1.22,-6.78,0.53,0
201311220000,201311220100,1.01,-6.97,0.484,0
201311220100,201311220200,0.77,-7.47,0.461,0
201311220200,201311220300,1.15,-8.49,0.421,0
201311220300,201311220400,0.86,-9.23,0.332,0
201311220400,201311220500,0.7,-9.78,0.32,0
201311220500,201311220600,0.59,-10.21,0.316,0
201311220600,201311220700,0.56,-10.87,0.244,0
201311220700,201311220800,0.53,-11.12,0.243,41.6
201311220800,201311220900,0.95,-10.21,0.344,108.4
201311220900,201311221000,1.06,-9.32,0.442,233.9
201311221000,201311221100,0.59,-7.76,0.382,346.9
201311221100,201311221200,0.78,-6.35,0.314,356.2
201311221200,201311221300,0.71,-5.01,0.294,471
201311221300,201311221400,0.78,-3.12,0.274,459.6
201311221400,201311221500,0.82,-1.8,0.168,376.7
201311221500,201311221600,0.9,-1.51,0.135,196.8
201311221600,201311221700,-9999,-1.88,0.053,44.6
201311221700,201311221800,-9999,-3.09,-9999,0
201311221800,201311221900,-0.42,-4.08,0.039,0
201311221900,201311222000,-9999,-5.9,0.03,0
201311222000,201311222100,-9999,-6.47,-9999,0
201311222100,201311222200,-9999,-5.66,-9999,0
201311222200,201311222300,-9999,-7.19,0.315,0
201311222300,201311230000,3.88,-7.26,0.081,0
201311230000,201311230100,0.66,-6.04,0.276,0
201311230100,201311230200,0.98,-5.51,0.377,0
201311230200,201311230300,1.36,-6.59,0.387,0
201311230300,201311230400,0.88,-7.33,0.298,0
201311230400,201311230500,0.86,-7.7,0.351,0
201311230500,201311230600,1.06,-8.37,0.311,0
201311230600,201311230700,0.25,-9.03,0.333,0
201311230700,201311230800,1.06,-10.62,0.311,9.6
201311230800,201311230900,0.75,-10.67,0.307,102.8
201311230900,201311231000,0.33,-9.7,0.328,287.7
201311231000,201311231100,0.32,-9,0.308,388
201311231100,201311231200,0.54,-7.89,0.316,526.3
201311231200,201311231300,0.97,-6.89,0.329,544.7
201311231300,201311231400,1.15,-6.12,0.307,493.1
201311231400,201311231500,0.55,-5.88,0.265,384.4
201311231500,201311231600,1.07,-5.97,0.237,225.7
201311231600,201311231700,0.64,-6.74,0.156,58.4
201311231700,201311231800,-0.06,-8.82,-9999,0
201311231800,201311231900,0.15,-9.46,0.03,0
201311231900,201311232000,1.31,-10.27,0.03,0
201311232000,201311232100,0.16,-10.7,0.02,0
