site,US-Ne1
year,2010
lat,41.1651
lon,-96.4766
timezone,201001010030,-6
htower,200105250000,3,200106280700,6.2,200110181000,3,200207011100,6.2,200211061300,3,200307071000,6.2,200310281200,3,200407011400,6.2,200410180900,3,200506231800,6.2,200510131300,3,200606281900,6.2,200610062100,3,200706201300,6.2,200711191000,3,200806201000,6.2,200811171300,3,200906190900,6.2,200911101600,3,201006181200,6.2,201009221100,3,201107071200,6.2,201110261100,3,201206180800,6.2,201210101300,3,201306250700,6.2,201310240900,3,201407011000,6.2,201410240900,3,201505271600,3,201506251400,6.2,201510261500,3,201606290900,6.2,201609231200,3,201706201200,6.2,201710261200,3,201806181200,6.2,201810311200,3,201906271000,6.2,201911041300,3,202006230900,6.2,202009161300,3
timeres,hourly
sc_negl,0
notes,processed on 20210924093109 with qc_auto v1.0 compiled using GNU C 7.5.0 on Oct  5 2021 at 12:48:27
notes,log::log_uuid=ae96c518-f7d5-4a7e-8dd4-72a0aebf4a7b
notes,log::flux_id=US-Ne1
notes,log::start_year=2001
notes,log::end_year=2020
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Ne1_BASE_HR_11-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20211023.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20211015.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20211024092900
notes,20210630123534 BASE file last modified
notes,20211024092900 data conversion config created
notes,20211024092900 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN
201011281500,201011281600,1.92,12.69,0.786,205.4
201011281600,201011281700,1.39,11.64,0.65,-9999
201011281700,201011281800,1.16,10.08,0.577,0
201011281800,201011281900,1.33,8.94,0.501,0
201011281900,201011282000,0.92,8.03,0.373,0
201011282000,201011282100,0.97,7.4,0.414,0
201011282100,201011282200,1.11,7.46,0.444,0
201011282200,201011282300,1,7.46,0.428,0
201011282300,201011290000,0.57,7.05,0.37,0
201011290000,201011290100,0.96,6.88,0.399,0
201011290100,201011290200,1.05,6.56,0.396,0
201011290200,201011290300,0.67,6.05,0.262,0
201011290300,201011290400,0.66,5.78,0.244,0
201011290400,201011290500,0.67,6.39,0.258,0
201011290500,201011290600,0.98,6.54,0.211,0
201011290600,201011290700,0.75,6.8,0.224,0
201011290700,201011290800,0.8,7.06,0.245,1.5
201011290800,201011290900,-9999,7.46,0.257,16.8
201011290900,201011291000,-9999,7.83,0.812,53.4
201011291000,201011291100,1.15,0.98,0.52,100.7
201011291100,201011291200,1.38,0.78,0.544,159.9
201011291200,201011291300,1.15,-0.68,0.603,73.1
201011291300,201011291400,1.42,-2.12,0.644,59.6
201011291400,201011291500,0.8,-2.77,0.603,38.2
201011291500,201011291600,2.24,-3.54,0.725,36.4
201011291600,201011291700,1.42,-4.16,0.644,23.7
201011291700,201011291800,1.43,-4.28,0.643,0.1
201011291800,201011291900,1.29,-4.34,0.666,0
201011291900,201011292000,0.82,-4.47,0.643,0
201011292000,201011292100,1.57,-4.5,0.706,0
201011292100,201011292200,2.25,-4.85,0.728,0
201011292200,201011292300,1.42,-4.91,0.675,0
201011292300,201011300000,1.3,-4.85,0.709,0
201011300000,201011300100,1.71,-4.46,0.625,0
201011300100,201011300200,1.39,-4.12,0.681,0
201011300200,201011300300,-9999,-4.75,0.673,0
201011300300,201011300400,-9999,-5.61,0.698,0
201011300400,201011300500,1.3,-6.08,0.688,0
201011300500,201011300600,1,-6.17,0.495,0
201011300600,201011300700,1.12,-5.48,0.639,0
201011300700,201011300800,0.87,-5.62,0.656,3.7
201011300800,201011300900,1.23,-6.45,0.7,59
201011300900,201011301000,1.09,-6.31,0.68,199.2
201011301000,201011301100,1.72,-5.67,0.683,271
201011301100,201011301200,1.31,-5.15,0.63,266.5
201011301200,201011301300,0.62,-4.61,0.575,261.4
201011301300,201011301400,1.4,-4.49,0.551,212.1
201011301400,201011301500,0.77,-4.4,0.59,148.8
201011301500,201011301600,0.98,-4.16,0.548,105.1
201011301600,201011301700,0.81,-4.23,0.45,19.8
201011301700,201011301800,-9999,-4.83,-9999,0
201011301800,201011301900,0.81,-5.49,0.207,0
201011301900,201011302000,0.49,-5.07,-9999,0
201011302000,201011302100,0.31,-5.38,0.074,0
201011302100,201011302200,0.32,-5.47,0.259,0
201011302200,201011302300,0.25,-5.49,0.305,0
201011302300,201012010000,3.44,-6.61,0.238,0
201012010000,201012010100,-9999,-7.42,0.185,0
201012010100,201012010200,0.54,-6.35,0.275,0
201012010200,201012010300,-0.23,-6.96,0.299,0
201012010300,201012010400,-2.19,-8.36,-9999,0
201012010400,201012010500,0.57,-9.97,0.21,0
201012010500,201012010600,1.29,-10.47,0.24,0
201012010600,201012010700,-0.31,-11.07,0.186,0
201012010700,201012010800,0.17,-11.2,0.136,10.9
201012010800,201012010900,0.55,-10.12,0.181,120.6
201012010900,201012011000,0.11,-8.48,0.341,285
201012011000,201012011100,0.46,-7.08,-9999,422.5
201012011100,201012011200,1.15,-5.27,-9999,498.5
201012011200,201012011300,0.62,-3.65,0.171,514
201012011300,201012011400,0.75,-2.12,0.151,466.1
201012011400,201012011500,0.7,-0.67,-9999,358.6
201012011500,201012011600,0.37,-0.12,-9999,192.1
201012011600,201012011700,1.98,-0.75,0.02,43.4
201012011700,201012011800,1.4,-2.07,0.01,0
201012011800,201012011900,-0.27,-2.78,0.017,0
201012011900,201012012000,0.55,-2.61,0.091,0
201012012000,201012012100,0.32,-2.9,0.079,0
201012012100,201012012200,0.55,-3.59,0.061,0
201012012200,201012012300,-0.51,-2.99,0.075,0.3
201012012300,201012020000,0.53,-1.96,0.139,0.1
201012020000,201012020100,0.85,-1.33,0.242,0
201012020100,201012020200,0.93,-1.63,0.132,0
201012020200,201012020300,-0.17,-2.05,0.19,0
201012020300,201012020400,-0.72,-1.8,0.092,0
201012020400,201012020500,1.45,-2.52,-9999,0
201012020500,201012020600,1.49,-3.48,-9999,0
201012020600,201012020700,-9999,-3.61,-9999,0
201012020700,201012020800,1.82,-4.05,0.172,10.8
201012020800,201012020900,0.43,-1.99,0.084,114.6
201012020900,201012021000,-9999,1.74,0.25,276.2
201012021000,201012021100,0.59,3.89,0.45,421.4
201012021100,201012021200,0.77,4.18,0.505,494.4
201012021200,201012021300,1.02,4.67,0.479,495
201012021300,201012021400,0.93,4.94,0.422,441.1
201012021400,201012021500,0.94,4.74,0.434,337.4
201012021500,201012021600,0.75,3.72,0.4,204.7
201012021600,201012021700,2.24,1.64,0.294,37.3
201012021700,201012021800,-0.47,-0.7,0.117,0
201012021800,201012021900,-9999,-2.34,0.097,0
201012021900,201012022000,0.53,-2.91,0.162,0
201012022000,201012022100,0.49,-3.69,0.166,0
201012022100,201012022200,-9999,-4.91,0.19,0
201012022200,201012022300,0.44,-5.33,0.08,0
201012022300,201012030000,0,-5.69,0.041,0
201012030000,201012030100,-0.03,-6.02,0.046,0
201012030100,201012030200,0.65,-5.89,0.069,0
201012030200,201012030300,-1.66,-5.07,0.12,0
201012030300,201012030400,0.13,-4.52,0.196,0
201012030400,201012030500,0.53,-4.41,0.205,0
201012030500,201012030600,0.52,-4.06,0.184,0
201012030600,201012030700,0.48,-3.55,0.173,0
201012030700,201012030800,0.55,-3.27,0.259,5.2
201012030800,201012030900,-9999,-2.36,-9999,55.1
201012030900,201012031000,0.98,-0.97,0.443,152.8
201012031000,201012031100,0.79,0.55,0.502,200.5
201012031100,201012031200,0.81,1.33,0.463,180.7
201012031200,201012031300,1.6,2.13,0.428,208.6
201012031300,201012031400,-9999,2.93,-9999,203.9
201012031400,201012031500,1.06,3.59,0.49,-9999
201012031500,201012031600,0.66,3.92,0.4,101.3
201012031600,201012031700,0.11,3.95,0.271,40.1
201012031700,201012031800,0.08,2.12,0.094,0
201012031800,201012031900,0.38,0.94,0.087,0
201012031900,201012032000,0.15,0.71,-9999,0
201012032000,201012032100,0.49,0.44,0.12,0
201012032100,201012032200,0.29,-1.21,0.166,0
201012032200,201012032300,0.24,-1.57,0.29,0
201012032300,201012040000,1.27,0.24,0.593,0
201012040000,201012040100,0.69,0.33,0.652,0
201012040100,201012040200,1.2,-0.29,0.686,0
201012040200,201012040300,0.84,-1.34,0.674,0
201012040300,201012040400,1.04,-1.86,0.694,0
201012040400,201012040500,0.6,-2.79,0.597,0
201012040500,201012040600,1.12,-3.54,0.591,0
201012040600,201012040700,0.3,-4.78,0.625,0
201012040700,201012040800,1.43,-6.35,0.564,2.6
201012040800,201012040900,1.08,-6.35,0.64,44.9
201012040900,201012041000,0,-5.89,0.455,207.1
201012041000,201012041100,1.93,-4.11,0.507,439.1
201012041100,201012041200,1.04,-2.72,0.556,535.2
201012041200,201012041300,0.77,-2.59,0.581,340.4
201012041300,201012041400,1.09,-2.4,0.512,264.3
201012041400,201012041500,0.93,-1.78,0.517,266
201012041500,201012041600,-9999,-1.24,0.507,195.6
201012041600,201012041700,0.65,-2.24,0.439,48.1
201012041700,201012041800,0.57,-3.79,0.396,0
201012041800,201012041900,0.79,-4.01,0.424,0
201012041900,201012042000,1,-4.74,0.365,0
201012042000,201012042100,0.75,-5.08,0.413,0
201012042100,201012042200,0.67,-5.35,0.366,0
201012042200,201012042300,0.33,-5.82,0.346,0
201012042300,201012050000,0.37,-6.31,0.268,0
201012050000,201012050100,-0.68,-7.48,-9999,0
201012050100,201012050200,-9999,-8.56,-9999,0
201012050200,201012050300,0.45,-7.3,0.175,0
201012050300,201012050400,0.02,-9.91,0.092,0
201012050400,201012050500,0.9,-11.11,0.122,0
201012050500,201012050600,0.03,-11.43,0.16,0
201012050600,201012050700,-0.12,-11.41,0.104,0
201012050700,201012050800,-1.43,-11.76,0.094,4.5
201012050800,201012050900,-0.3,-10.27,0.185,105.9
201012050900,201012051000,0.71,-8.31,0.362,267.5
201012051000,201012051100,1.13,-6.77,0.327,405.2
201012051100,201012051200,0.61,-5.72,0.398,371.4
201012051200,201012051300,0.33,-5.48,0.39,368.2
201012051300,201012051400,0.63,-5.08,0.397,299.1
201012051400,201012051500,0.6,-5.04,0.372,151.9
201012051500,201012051600,0.57,-4.8,0.186,90
201012051600,201012051700,0.21,-5.16,0.1,34.5
201012051700,201012051800,-9999,-6.81,-9999,0
201012051800,201012051900,-9999,-7.18,0.232,0
201012051900,201012052000,-9999,-7.78,-9999,0
201012052000,201012052100,1.32,-8.76,-9999,0
201012052100,201012052200,-9999,-9.58,-9999,0
201012052200,201012052300,-9999,-10.57,-9999,0
201012052300,201012060000,-9999,-11.26,-9999,0
201012060000,201012060100,-9999,-11.44,-9999,0
201012060100,201012060200,-9999,-11.88,-9999,0
201012060200,201012060300,9.57,-12.7,-9999,0
201012060300,201012060400,-9999,-13.09,-9999,0
201012060400,201012060500,2.13,-13.32,0.05,0
201012060500,201012060600,-9999,-13.66,-9999,0
201012060600,201012060700,-9999,-13.9,-9999,0
201012060700,201012060800,-9999,-14.63,-9999,9.6
201012060800,201012060900,-11.6,-12.48,0.05,-9999
201012060900,201012061000,-9999,-8.31,0.173,-9999
201012061000,201012061100,-0.37,-6.07,0.211,-9999
201012061100,201012061200,-1.21,-3.28,0.24,-9999
201012061200,201012061300,0.44,-1.53,0.228,497.1
201012061300,201012061400,0.94,-0.09,0.196,449.9
201012061400,201012061500,0.41,0.9,0.084,344.6
201012061500,201012061600,0.58,1.18,0.155,197.5
201012061600,201012061700,0.22,0.34,-9999,45.8
201012061700,201012061800,-0.62,-1.78,-9999,0
201012061800,201012061900,2.71,-3.78,0.069,0
201012061900,201012062000,-9999,-5.18,0.049,0
201012062000,201012062100,-9999,-5.49,-9999,0
201012062100,201012062200,-9999,-7.37,-9999,0
201012062200,201012062300,-9999,-7.63,-9999,0
201012062300,201012070000,4.66,-9.85,0.014,0
201012070000,201012070100,-9999,-10.64,-9999,0
201012070100,201012070200,-9999,-9.8,-9999,0
201012070200,201012070300,-9999,-10.16,-9999,0
201012070300,201012070400,-9999,-10.38,-9999,0
201012070400,201012070500,-1.5,-10.5,-9999,0
201012070500,201012070600,-9999,-10.69,-9999,0
201012070600,201012070700,-0.24,-11.13,-9999,0
201012070700,201012070800,-9999,-11.83,-9999,6.8
201012070800,201012070900,-14.68,-11.27,-9999,70.3
201012070900,201012071000,-9999,-9.13,0.066,191
201012071000,201012071100,0.49,-7.95,0.196,305.8
201012071100,201012071200,-9999,-6.6,0.184,365.4
201012071200,201012071300,-9999,-4.56,0.253,507.5
201012071300,201012071400,-9999,-2.59,0.216,446.4
201012071400,201012071500,1.02,-1.67,0.121,334.6
201012071500,201012071600,0.74,-1.79,0.161,211
201012071600,201012071700,0.99,-2.92,-9999,33
201012071700,201012071800,-9999,-3.92,-9999,0
201012071800,201012071900,-9999,-4.95,0.146,0
201012071900,201012072000,-9999,-5.82,0.094,0
201012072000,201012072100,-9999,-6.7,-9999,0
201012072100,201012072200,-9999,-7.66,-9999,0
201012072200,201012072300,-9999,-8.72,0.04,0
201012072300,201012080000,0.72,-9.11,-9999,0
201012080000,201012080100,0.7,-10,-9999,0
201012080100,201012080200,9.66,-10.98,-9999,0
201012080200,201012080300,-9999,-10.88,-9999,0
201012080300,201012080400,-9999,-10.95,-9999,0
201012080400,201012080500,-9999,-11.8,-9999,0
201012080500,201012080600,-9999,-11.5,-9999,0
201012080600,201012080700,-9999,-12.39,-9999,0
201012080700,201012080800,-9999,-12.02,-9999,5.6
201012080800,201012080900,2.23,-10.34,0.196,119.4
201012080900,201012081000,-9999,-7.48,0.124,269.1
201012081000,201012081100,-9999,-4.61,0.16,374.5
201012081100,201012081200,1.3,-2.41,0.085,455.3
201012081200,201012081300,0.2,-0.54,0.203,473.3
201012081300,201012081400,0.53,0.51,0.147,431.5
201012081400,201012081500,0.09,0.85,0.12,325.7
201012081500,201012081600,0.68,0.57,0.153,114
201012081600,201012081700,0.17,-0.27,0.042,20.9
201012081700,201012081800,2.34,-1.02,-9999,0
201012081800,201012081900,0.27,-2.58,-9999,0
201012081900,201012082000,0.07,-2.61,0.066,0
201012082000,201012082100,-0.2,-2.6,0.067,0
201012082100,201012082200,0.03,-2.18,0.139,0
201012082200,201012082300,0.54,-1.82,0.172,0
201012082300,201012090000,-0.39,-2.33,0.071,0
201012090000,201012090100,0.34,-2.26,0.172,0
201012090100,201012090200,0.46,-1.72,0.199,0
201012090200,201012090300,0.61,-1.26,0.24,0
201012090300,201012090400,0.76,-0.94,0.264,0
201012090400,201012090500,0.77,0.05,0.321,0
201012090500,201012090600,0.89,0.16,0.331,0
201012090600,201012090700,0.85,-0.25,0.265,0
201012090700,201012090800,0.6,-0.86,0.244,1.2
201012090800,201012090900,-0.46,-1.7,0.102,47.5
201012090900,201012091000,0.6,1.64,0.197,241.3
201012091000,201012091100,-9999,5.35,-9999,360.2
201012091100,201012091200,0.62,7.14,0.168,428.4
201012091200,201012091300,1.14,7.97,0.361,492.6
201012091300,201012091400,0.7,9.43,0.395,437.8
201012091400,201012091500,0.77,10.86,0.339,340.8
201012091500,201012091600,0.59,11.48,0.307,198.8
201012091600,201012091700,-0.47,9.94,-9999,50
201012091700,201012091800,0.13,8.28,0.062,0
201012091800,201012091900,0.14,7.57,-9999,0
201012091900,201012092000,-9999,4.49,0.08,0
201012092000,201012092100,2.51,2.21,-9999,0
201012092100,201012092200,1.8,2.58,-9999,0
201012092200,201012092300,-9999,1.18,0.152,0
201012092300,201012100000,-9999,1.13,0.268,0
201012100000,201012100100,2.37,1.01,-9999,0
201012100100,201012100200,2.8,0.31,-9999,0
201012100200,201012100300,-0.07,-1.44,-9999,0
201012100300,201012100400,-0.11,-2.5,-9999,0
201012100400,201012100500,0.48,-3.39,-9999,0
201012100500,201012100600,0.08,-3.8,0.02,0
201012100600,201012100700,-9999,-4.28,0.092,0
201012100700,201012100800,-9999,-4.24,0.048,2.8
201012100800,201012100900,-9999,-4.96,0.082,85.9
201012100900,201012101000,0.27,-1.82,0.126,224.6
201012101000,201012101100,0.98,2.16,0.192,347.1
201012101100,201012101200,1.01,5,0.264,233.9
201012101200,201012101300,0.27,8.12,0.389,260.5
201012101300,201012101400,0.9,8.99,0.326,204.6
201012101400,201012101500,0.69,9.98,0.26,110.5
201012101500,201012101600,0.6,10.75,0.228,61.4
201012101600,201012101700,0.66,9.25,0.242,13.7
201012101700,201012101800,0.85,7.64,0.156,0
201012101800,201012101900,0.21,9.13,0.2,0
201012101900,201012102000,0.93,10.56,0.321,0
201012102000,201012102100,0.9,10.47,0.342,0
201012102100,201012102200,0.81,9.43,0.214,0
201012102200,201012102300,1.28,8.97,0.336,0
201012102300,201012110000,1.08,8.28,0.491,0
201012110000,201012110100,0.75,6.94,0.373,0
201012110100,201012110200,1.43,6.31,0.319,0
201012110200,201012110300,-9999,5.49,0.873,0
201012110300,201012110400,-9999,-0.31,0.624,0
201012110400,201012110500,0.7,-3.26,0.71,0
201012110500,201012110600,0.45,-5.13,0.746,0
201012110600,201012110700,-0.3,-8.34,0.869,0
201012110700,201012110800,1.18,-10.46,0.845,3.9
201012110800,201012110900,0.95,-11.56,0.745,51.7
201012110900,201012111000,1,-11.77,0.78,90.3
201012111000,201012111100,0.75,-12,0.801,185.8
201012111100,201012111200,1.34,-12.27,0.839,212
201012111200,201012111300,-9999,-11.95,0.813,209.7
201012111300,201012111400,-9999,-11.81,0.89,163.6
201012111400,201012111500,-9999,-11.85,0.877,84.2
201012111500,201012111600,-9999,-11.81,0.856,71
201012111600,201012111700,-9999,-11.92,0.965,14.8
201012111700,201012111800,-9999,-12,1.052,0.1
201012111800,201012111900,-9999,-12.12,1.043,0
201012111900,201012112000,-9999,-12.35,0.984,0
201012112000,201012112100,-9999,-12.6,1.05,0
201012112100,201012112200,-9999,-13.3,0.948,0
201012112200,201012112300,-9999,-13.96,0.91,0
201012112300,201012120000,-9999,-14.51,0.855,0
201012120000,201012120100,-9999,-14.83,0.715,0
201012120100,201012120200,-9999,-15.13,0.578,0
201012120200,201012120300,-9999,-15.22,0.571,0
201012120300,201012120400,-9999,-15.52,0.572,0
201012120400,201012120500,-9999,-16.08,0.597,0
201012120500,201012120600,-9999,-16.58,0.514,0
201012120600,201012120700,-9999,-16.93,0.487,0
201012120700,201012120800,-9999,-17.28,0.425,5.9
201012120800,201012120900,-9999,-16.96,0.534,101.6
201012120900,201012121000,-9999,-16.12,0.501,270.7
201012121000,201012121100,-9999,-15.01,0.571,406.7
201012121100,201012121200,-9999,-14.03,0.447,492.1
201012121200,201012121300,-9999,-13.31,0.466,538
201012121300,201012121400,-9999,-12.57,0.445,463.9
201012121400,201012121500,-9999,-11.94,0.396,412.7
201012121500,201012121600,-9999,-12.46,0.383,140.8
201012121600,201012121700,-9999,-13.06,0.433,27.3
201012121700,201012121800,-9999,-13.75,0.351,0
201012121800,201012121900,-9999,-15.02,0.225,0
201012121900,201012122000,-9999,-16.2,0.201,0
201012122000,201012122100,-9999,-17.12,0.144,0
201012122100,201012122200,-9999,-17.93,-9999,0
201012122200,201012122300,-9999,-17.31,0.098,0.1
201012122300,201012130000,-9999,-16.99,0.108,0
201012130000,201012130100,-9999,-16.73,0.125,0
201012130100,201012130200,-9999,-16.25,0.204,0
201012130200,201012130300,-9999,-16.11,0.22,0
201012130300,201012130400,-9999,-16.02,0.181,0
201012130400,201012130500,-9999,-15.78,0.161,0.2
201012130500,201012130600,-9999,-15.45,0.059,0
201012130600,201012130700,-9999,-15.15,0.061,0.1
201012130700,201012130800,-9999,-14.93,0.146,2.4
201012130800,201012130900,-2.32,-14.57,0.273,34.6
201012130900,201012131000,0.3,-13.86,0.268,78.9
201012131000,201012131100,0.55,-13.02,-9999,157.1
201012131100,201012131200,0.22,-12.18,-9999,232.5
201012131200,201012131300,0.02,-10.85,0.166,298.3
201012131300,201012131400,0.73,-9.87,0.183,282.3
201012131400,201012131500,0.44,-9.06,0.252,226.9
201012131500,201012131600,0.94,-8.71,0.306,101.3
201012131600,201012131700,0.73,-8.76,0.241,29.3
201012131700,201012131800,0.2,-9.07,0.157,0
201012131800,201012131900,0.39,-9.09,0.192,0.1
201012131900,201012132000,0.36,-9.06,0.23,0.1
201012132000,201012132100,0.55,-8.89,0.217,0.2
201012132100,201012132200,0.47,-8.69,0.221,0.2
201012132200,201012132300,0.95,-8.54,0.25,0
201012132300,201012140000,0.33,-8.9,0.169,0
201012140000,201012140100,-9999,-8.61,0.185,0.1
201012140100,201012140200,0.72,-8.29,0.394,0
201012140200,201012140300,1.03,-8.31,0.334,0
201012140300,201012140400,0.61,-8.13,0.378,0
201012140400,201012140500,-0.69,-7.91,0.493,0
201012140500,201012140600,0.67,-7.71,0.399,0
201012140600,201012140700,1.1,-7.56,0.396,0
201012140700,201012140800,-4.56,-7.81,0.435,1.8
201012140800,201012140900,-9999,-7.55,0.476,48.5
201012140900,201012141000,0.67,-6.79,0.296,172.6
201012141000,201012141100,0.58,-5.22,0.36,374.8
201012141100,201012141200,0.61,-4.23,0.373,449.5
201012141200,201012141300,0.91,-2.74,0.392,448.7
201012141300,201012141400,0.85,-2.38,0.373,331.7
201012141400,201012141500,0.84,-1.94,0.379,318.4
201012141500,201012141600,0.47,-1.81,0.358,192.9
201012141600,201012141700,0.44,-2.69,0.223,46.3
201012141700,201012141800,-9999,-5.07,0.115,0
201012141800,201012141900,-0.09,-6.05,0.142,0
201012141900,201012142000,-0.12,-6.1,0.208,0
201012142000,201012142100,0.47,-6.03,0.261,0
201012142100,201012142200,0.42,-6.26,0.27,0
201012142200,201012142300,0.39,-6.3,0.281,0
201012142300,201012150000,0.41,-6.31,0.261,0
201012150000,201012150100,0.66,-6.53,0.339,0
201012150100,201012150200,0.51,-6.78,0.295,0
201012150200,201012150300,0.29,-6.84,0.256,0
201012150300,201012150400,0.32,-7.01,0.305,0
201012150400,201012150500,0.26,-7.23,0.317,0
201012150500,201012150600,0.66,-7.38,0.416,0
201012150600,201012150700,0.52,-7.06,0.292,0
201012150700,201012150800,0.4,-6.92,0.264,0.7
201012150800,201012150900,0.3,-6.72,0.236,30.3
201012150900,201012151000,0.6,-6.01,0.264,74.1
201012151000,201012151100,0.64,-5.38,0.343,138
201012151100,201012151200,0.46,-4.81,0.185,119.8
201012151200,201012151300,0.47,-4.44,0.231,72.9
201012151300,201012151400,0.47,-4.12,0.257,87.9
201012151400,201012151500,1.08,-4.03,0.284,74.4
201012151500,201012151600,1.76,-3.98,0.24,38.5
201012151600,201012151700,0,-3.96,0.236,9.7
201012151700,201012151800,0.15,-4.1,0.135,0
201012151800,201012151900,0.46,-4.12,0.215,0.5
201012151900,201012152000,-9999,-4.36,-9999,0
201012152000,201012152100,0.42,-4.67,0.102,0
201012152100,201012152200,-9999,-4.75,-9999,0
201012152200,201012152300,0.41,-4.63,0.066,0
201012152300,201012160000,0.69,-4.49,0.065,0
201012160000,201012160100,-9999,-4.37,-9999,0
201012160100,201012160200,-9999,-3.8,-9999,0
201012160200,201012160300,0.68,-4.59,0.501,0
201012160300,201012160400,0.58,-5.59,0.359,0
201012160400,201012160500,0.42,-5.36,0.3,0
201012160500,201012160600,0.87,-5.04,0.303,0
201012160600,201012160700,0.37,-5.94,0.272,0
201012160700,201012160800,5.15,-7.09,-9999,1.5
201012160800,201012160900,4.14,-6.94,0.276,59.3
201012160900,201012161000,0.4,-5.48,0.27,118.2
201012161000,201012161100,-0.07,-4.37,0.296,194.7
201012161100,201012161200,0.57,-3.49,0.431,185.2
201012161200,201012161300,0.05,-2.95,0.133,154.1
201012161300,201012161400,0.45,-2.39,0.282,154.3
201012161400,201012161500,0.62,-2.16,0.28,121.5
201012161500,201012161600,0.55,-2.13,0.225,80.9
201012161600,201012161700,0.45,-2.43,0.159,28.6
201012161700,201012161800,-4.38,-3.31,0.04,0
201012161800,201012161900,-1.54,-4.64,0.032,0
201012161900,201012162000,-0.73,-5.37,-9999,0
201012162000,201012162100,8.27,-7.08,0.347,0
201012162100,201012162200,-9999,-7.07,-9999,0.1
201012162200,201012162300,-9999,-5.99,-9999,0
201012162300,201012170000,1.3,-5.52,-9999,0
201012170000,201012170100,-0.66,-5.29,-9999,0
201012170100,201012170200,0.12,-5.04,0.118,0
201012170200,201012170300,0.08,-5.02,0.105,0
201012170300,201012170400,0.13,-4.67,-9999,0
201012170400,201012170500,0.92,-5.27,0.292,0
201012170500,201012170600,0.6,-5.49,0.263,0
201012170600,201012170700,0.26,-5.66,0.114,0
201012170700,201012170800,-0.15,-5.24,0.088,0.5
201012170800,201012170900,0.11,-4.74,0.164,17.3
201012170900,201012171000,-0.07,-4.25,0.242,81.5
201012171000,201012171100,0.44,-3.36,0.188,218.6
201012171100,201012171200,0.94,-2.92,0.31,164.5
201012171200,201012171300,0.69,-3.3,0.36,142.8
201012171300,201012171400,1.04,-3.54,0.056,155.8
