site,US-Ne1
year,2016
lat,41.1651
lon,-96.4766
timezone,201601010030,-6
htower,200105250000,3,200106280700,6.2,200110181000,3,200207011100,6.2,200211061300,3,200307071000,6.2,200310281200,3,200407011400,6.2,200410180900,3,200506231800,6.2,200510131300,3,200606281900,6.2,200610062100,3,200706201300,6.2,200711191000,3,200806201000,6.2,200811171300,3,200906190900,6.2,200911101600,3,201006181200,6.2,201009221100,3,201107071200,6.2,201110261100,3,201206180800,6.2,201210101300,3,201306250700,6.2,201310240900,3,201407011000,6.2,201410240900,3,201505271600,3,201506251400,6.2,201510261500,3,201606290900,6.2,201609231200,3,201706201200,6.2,201710261200,3,201806181200,6.2,201810311200,3,201906271000,6.2,201911041300,3,202006230900,6.2,202009161300,3
timeres,hourly
sc_negl,0
notes,processed on 20210924093140 with qc_auto v1.0 compiled using GNU C 7.5.0 on Oct  5 2021 at 12:48:27
notes,log::log_uuid=ae96c518-f7d5-4a7e-8dd4-72a0aebf4a7b
notes,log::flux_id=US-Ne1
notes,log::start_year=2001
notes,log::end_year=2020
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Ne1_BASE_HR_11-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20211023.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20211015.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20211024092900
notes,20210630123534 BASE file last modified
notes,20211024092900 data conversion config created
notes,20211024092900 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN
201611092300,201611100000,-0.75,6.23,0.108,0
201611100000,201611100100,0.43,6.05,0.073,0
201611100100,201611100200,0.65,6.22,0.167,0
201611100200,201611100300,1.57,6.1,0.263,0
201611100300,201611100400,0.9,5.5,0.193,0
201611100400,201611100500,1.56,5.56,0.258,0
201611100500,201611100600,0.97,5.11,0.233,0
201611100600,201611100700,1.07,4.36,0.103,0
201611100700,201611100800,1.57,4.98,0.316,43.1
201611100800,201611100900,1.37,6.69,0.347,202.8
201611100900,201611101000,1.8,9.43,0.431,367.2
201611101000,201611101100,1.63,12.47,0.421,490.2
201611101100,201611101200,1.96,15.62,0.321,555.2
201611101200,201611101300,2.16,18.18,0.384,556.4
201611101300,201611101400,2.34,19.48,0.399,500.6
201611101400,201611101500,1.74,20.27,0.211,389.1
201611101500,201611101600,1.9,20.65,0.284,240.3
201611101600,201611101700,-9999,19.81,0.156,77
201611101700,201611101800,3.88,16.91,0.139,1
201611101800,201611101900,1.02,14.55,0.144,0
201611101900,201611102000,1.77,11.9,0.123,0
201611102000,201611102100,1.37,11.27,0.242,0
201611102100,201611102200,3.1,12.39,0.277,0
201611102200,201611102300,4.15,11.34,0.28,0
201611102300,201611110000,4.76,10.39,0.321,0
201611110000,201611110100,2.19,9.76,0.346,0
201611110100,201611110200,1.89,8.5,0.174,0
201611110200,201611110300,1.18,5.86,0.212,0
201611110300,201611110400,1.19,5.41,0.228,0
201611110400,201611110500,1,4.88,0.244,0
201611110500,201611110600,-2.27,3.25,0.272,0
201611110600,201611110700,-2.38,3.05,0.336,0
201611110700,201611110800,0.66,4.24,0.23,49.8
201611110800,201611110900,0.83,5.22,0.225,99.1
201611110900,201611111000,1.8,6.35,0.295,211.9
201611111000,201611111100,0.48,8.91,0.299,445.6
201611111100,201611111200,1.22,10.81,0.383,460.1
201611111200,201611111300,1.61,10.85,0.343,391
201611111300,201611111400,1.55,11.67,0.395,405.4
201611111400,201611111500,1.64,11.76,0.333,319.9
201611111500,201611111600,1.38,11.76,0.345,238.3
201611111600,201611111700,1.72,10.69,0.244,78.8
201611111700,201611111800,1.27,8.36,0.077,0.2
201611111800,201611111900,-0.22,6.89,0.031,0
201611111900,201611112000,0.97,6.15,0.055,0
201611112000,201611112100,-1.85,5.57,0.055,0
201611112100,201611112200,-9999,2.78,0.261,0
201611112200,201611112300,-8.45,1.54,0.522,0
201611112300,201611120000,-25.26,0.34,0.606,0
201611120000,201611120100,-9999,-0.05,0.701,0
201611120100,201611120200,-9999,-1.14,0.41,0
201611120200,201611120300,-1.92,-1.71,0.432,0
201611120300,201611120400,-9999,-2.22,0.122,0
201611120400,201611120500,-14.58,-2.66,0.455,0
201611120500,201611120600,-9999,-3.07,0.527,0
201611120600,201611120700,27.57,-3.26,0.31,0
201611120700,201611120800,-34.16,-3.67,0.17,70.8
201611120800,201611120900,-9999,-0.77,0.42,239.3
201611120900,201611121000,0.42,4.34,0.263,355.1
201611121000,201611121100,1.33,7.74,0.341,479.4
201611121100,201611121200,1.41,9.75,0.525,549.6
201611121200,201611121300,1.15,11.07,0.496,557.5
201611121300,201611121400,1.41,12.17,0.45,503.9
201611121400,201611121500,1.39,12.85,0.386,395.7
201611121500,201611121600,1.4,13.07,0.402,245.9
201611121600,201611121700,0.84,12.19,0.295,80.9
201611121700,201611121800,0.34,9.15,0.104,0.6
201611121800,201611121900,1.36,6.55,0.17,0
201611121900,201611122000,-0.62,6,0.134,0
201611122000,201611122100,0.26,5.28,0.16,0
201611122100,201611122200,1.6,4.97,0.166,0
201611122200,201611122300,0.55,4.33,0.104,0
201611122300,201611130000,0.94,3.24,0.1,0
201611130000,201611130100,-5.05,2.72,0.531,0
201611130100,201611130200,-6.04,1.53,0.443,0
201611130200,201611130300,-4.87,1.5,0.473,0
201611130300,201611130400,-9999,2.42,0.414,0
201611130400,201611130500,-9999,3.21,0.301,0
201611130500,201611130600,0.39,3.1,0.206,0
201611130600,201611130700,-10.13,2.64,0.436,0
201611130700,201611130800,-2.92,2.54,0.32,35
201611130800,201611130900,0.96,4.86,0.309,186.2
201611130900,201611131000,1.84,7.71,0.516,348.4
201611131000,201611131100,1.67,10.83,0.515,469.6
201611131100,201611131200,1.43,13.02,0.522,537.3
201611131200,201611131300,1.27,15.58,0.45,542.7
201611131300,201611131400,1.37,17.45,0.427,485.9
201611131400,201611131500,1.31,18.38,0.413,378.7
201611131500,201611131600,1.03,18.61,0.358,230.6
201611131600,201611131700,0.58,17.67,0.238,71.3
201611131700,201611131800,5.01,15.15,0.069,0.3
201611131800,201611131900,0.48,13.56,0.077,0
201611131900,201611132000,0.62,11.47,0.072,0
201611132000,201611132100,-1.67,10.55,0.06,0
201611132100,201611132200,5.46,9.21,0.113,0
201611132200,201611132300,-1.97,7.87,0.079,0
201611132300,201611140000,0.86,7.88,0.13,0
201611140000,201611140100,1.4,7.43,0.06,0
201611140100,201611140200,5.57,6.71,0.112,0
201611140200,201611140300,7.1,5.36,0.113,0
201611140300,201611140400,-5.14,5.19,0.128,0
201611140400,201611140500,0.98,5.55,0.162,0
201611140500,201611140600,-0.81,5.28,0.176,0
201611140600,201611140700,2.92,4.46,0.103,0
201611140700,201611140800,0.44,4.04,0.06,31.2
201611140800,201611140900,1.91,6.32,0.226,177.2
201611140900,201611141000,1,9.69,0.324,338.5
201611141000,201611141100,1.89,13.06,0.214,436.5
201611141100,201611141200,1.57,14.96,0.296,540.8
201611141200,201611141300,2.25,16,0.337,440.1
201611141300,201611141400,1.72,16.82,0.336,480.3
201611141400,201611141500,1.36,17.51,0.288,351.2
201611141500,201611141600,1.44,17.72,0.24,222.6
201611141600,201611141700,0.62,16.54,0.1,65.5
201611141700,201611141800,-0.9,14.22,0.064,0
201611141800,201611141900,1.62,11.99,0.034,0
201611141900,201611142000,0.08,10.57,0.052,0
201611142000,201611142100,0.85,8.85,0.052,0
201611142100,201611142200,-9999,8.41,0.131,0
201611142200,201611142300,1.55,6.75,0.041,0
201611142300,201611150000,-0.96,5.76,0.053,0
201611150000,201611150100,3.02,5.11,0.071,0
201611150100,201611150200,-9999,4.37,0.229,0
201611150200,201611150300,-36.16,4.16,0.098,0
201611150300,201611150400,-9999,3.84,0.045,0
201611150400,201611150500,6.4,2.63,0.045,0
201611150500,201611150600,7.68,2.92,0.079,0
201611150600,201611150700,-4.77,3.32,0.063,0
201611150700,201611150800,-5.29,2.63,0.1,44.2
201611150800,201611150900,-4.09,5.31,0.144,234.3
201611150900,201611151000,1.09,9.85,0.232,278.1
201611151000,201611151100,0.83,13.34,0.207,427.3
201611151100,201611151200,2.97,17.2,0.243,501.9
201611151200,201611151300,2.51,20.27,0.224,517.8
201611151300,201611151400,-9999,20.53,0.327,439.1
201611151400,201611151500,-9999,21.3,0.39,346.4
201611151500,201611151600,2.71,20.73,0.34,219.6
201611151600,201611151700,0.49,18.82,0.16,65.9
201611151700,201611151800,3.76,16.64,0.081,0.4
201611151800,201611151900,11.79,13.8,0.14,0
201611151900,201611152000,0.7,12.44,0.111,0
201611152000,201611152100,-9999,10.77,0.099,0
201611152100,201611152200,3.11,7.58,0.115,0
201611152200,201611152300,-0.26,8.26,0.173,0
201611152300,201611160000,-9999,5.93,0.114,0
201611160000,201611160100,-9999,4.68,0.425,0
201611160100,201611160200,-9999,4.08,0.538,0
201611160200,201611160300,-44.38,3.53,0.307,0
201611160300,201611160400,-9999,2.79,0.4,0
201611160400,201611160500,-48.96,2.06,0.257,0
201611160500,201611160600,-26.05,2.36,0.283,0
201611160600,201611160700,-9999,2.59,0.063,0
201611160700,201611160800,-34.12,3.61,0.236,44.3
201611160800,201611160900,-9999,7.27,0.428,170.1
201611160900,201611161000,-9999,12.45,0.473,352
201611161000,201611161100,0.61,14.84,0.48,401.8
201611161100,201611161200,1.92,17.39,0.54,526.5
201611161200,201611161300,1.85,19.48,0.515,524.3
201611161300,201611161400,1.74,22.83,0.582,475.7
201611161400,201611161500,1.62,24.05,0.573,351.3
201611161500,201611161600,1.41,24.18,0.45,211.6
201611161600,201611161700,1.53,22.28,0.334,59.8
201611161700,201611161800,1.3,18.69,0.211,0.1
201611161800,201611161900,0.96,17.16,0.143,0
201611161900,201611162000,1.48,16.59,0.165,0
201611162000,201611162100,1.16,15.92,0.184,0
201611162100,201611162200,1.38,15.07,0.151,0
201611162200,201611162300,0.34,15.12,0.077,0
201611162300,201611170000,0.44,14.73,0.089,0
201611170000,201611170100,1.09,13.53,0.15,0
201611170100,201611170200,-2.22,12.03,0.062,0
201611170200,201611170300,-0.29,11.53,0.084,0
201611170300,201611170400,1.01,12.09,0.059,0
201611170400,201611170500,1.99,11.82,0.05,0
201611170500,201611170600,0.56,8.13,0.163,0
201611170600,201611170700,0.66,6.82,0.158,0
201611170700,201611170800,1.24,6.85,0.163,22.8
201611170800,201611170900,1.05,8.26,0.214,133
201611170900,201611171000,0.54,10.5,0.295,313.5
201611171000,201611171100,2.02,11.4,0.27,227.8
201611171100,201611171200,2.46,12.2,0.336,384.2
201611171200,201611171300,1.55,12.94,0.321,265.1
201611171300,201611171400,1.62,13.42,0.285,402.7
201611171400,201611171500,-0.7,13.24,0.33,268.9
201611171500,201611171600,1.27,12.53,0.328,179.4
201611171600,201611171700,1.06,11.21,0.239,25.2
201611171700,201611171800,1.3,10.23,0.342,0.2
201611171800,201611171900,1.22,9.08,0.333,0
201611171900,201611172000,0.94,7.86,0.292,0
201611172000,201611172100,1.34,7.18,0.271,0
201611172100,201611172200,0.94,7.54,0.343,0
201611172200,201611172300,1.18,7.19,0.405,0
201611172300,201611180000,0.41,6.87,0.388,0
201611180000,201611180100,1.49,6.53,0.312,0
201611180100,201611180200,1.34,6.22,0.37,0
201611180200,201611180300,1.45,5.81,0.328,0
201611180300,201611180400,1.42,4.79,0.646,0
201611180400,201611180500,-0.67,2.81,1.43,0
201611180500,201611180600,1.46,2,0.648,0.1
201611180600,201611180700,1.65,1.66,0.694,0
201611180700,201611180800,1.4,1.44,0.695,5.7
201611180800,201611180900,3.82,1.64,0.767,126.8
201611180900,201611181000,0.51,2.21,0.812,234.3
201611181000,201611181100,0.67,2.74,0.768,182.1
201611181100,201611181200,1.8,3.07,0.852,231.4
201611181200,201611181300,1.7,3.37,0.867,209.2
201611181300,201611181400,1.88,3.24,0.871,211.7
201611181400,201611181500,1.32,3.2,0.841,144.9
201611181500,201611181600,1.41,3.32,0.8,189.7
201611181600,201611181700,0.87,2.27,0.729,50.6
201611181700,201611181800,1.37,1.27,0.69,0.4
201611181800,201611181900,1.16,0.92,0.499,0
201611181900,201611182000,1.31,1.06,0.685,0
201611182000,201611182100,1.32,1.4,0.681,0
201611182100,201611182200,1.41,1.27,0.679,0
201611182200,201611182300,0.47,-0.05,0.367,0
201611182300,201611190000,0.57,-0.87,0.372,0
201611190000,201611190100,0.32,-1.48,0.268,0
201611190100,201611190200,0.7,-1.83,0.253,0
201611190200,201611190300,0.51,-2.35,0.142,0
201611190300,201611190400,-2.61,-2.83,0.243,0
201611190400,201611190500,-0.04,-2.8,0.219,0
201611190500,201611190600,0.3,-3.32,0.211,0
201611190600,201611190700,0.76,-3.69,0.16,0
201611190700,201611190800,0.15,-4.07,0.154,24.7
201611190800,201611190900,0.71,-2.52,0.231,164.6
201611190900,201611191000,0.19,-0.23,0.305,324.9
201611191000,201611191100,0.53,1.34,0.377,445
201611191100,201611191200,0.76,2.32,0.316,512.9
201611191200,201611191300,0.85,3.18,0.334,521.4
201611191300,201611191400,0.98,4.03,0.323,464.2
201611191400,201611191500,0.78,4.54,0.238,367
201611191500,201611191600,0.63,4.72,0.175,214
201611191600,201611191700,1.43,3.9,0.099,51.6
201611191700,201611191800,-0.09,2.38,0.051,0.2
201611191800,201611191900,-0.02,0.87,0.038,0
201611191900,201611192000,0.09,-0.37,0.05,0
201611192000,201611192100,0.16,-0.91,0.043,0
201611192100,201611192200,0.22,-1.76,0.077,0
201611192200,201611192300,0.33,-2.46,0.075,0
201611192300,201611200000,-6.07,-2.5,0.122,0
201611200000,201611200100,-9999,-3.22,0.138,0
201611200100,201611200200,-9999,-3.26,0.081,0
201611200200,201611200300,-9999,-4.05,0.195,0
201611200300,201611200400,2.53,-3.98,0.188,0
201611200400,201611200500,0.29,-3.87,0.212,0
201611200500,201611200600,2.96,-4.29,0.17,0
201611200600,201611200700,0.94,-3.56,0.281,0
201611200700,201611200800,1.12,-3.18,0.346,11.2
201611200800,201611200900,0.39,-1.95,0.343,90
201611200900,201611201000,0.65,0.28,0.401,309.4
201611201000,201611201100,0.99,2.62,0.446,434.8
201611201100,201611201200,0.94,4.86,0.488,502.2
201611201200,201611201300,0.64,6.56,0.487,509.2
201611201300,201611201400,0.71,7.89,0.472,458.9
201611201400,201611201500,0.94,8.89,0.478,354.8
201611201500,201611201600,0.98,9.31,0.389,210.2
201611201600,201611201700,0.21,7.94,0.206,58.1
201611201700,201611201800,0.35,4.55,0.145,0.1
201611201800,201611201900,0.93,3.05,0.139,0
201611201900,201611202000,0.57,1.98,0.099,0
201611202000,201611202100,0.27,1.69,0.088,0
201611202100,201611202200,-1.5,0.6,0.218,0
201611202200,201611202300,-7.96,0.07,0.484,0
201611202300,201611210000,-6.9,-0.16,0.627,0
201611210000,201611210100,-4.45,-0.34,0.527,0
201611210100,201611210200,-9999,-0.85,0.508,0
201611210200,201611210300,12.49,-1.36,0.625,0
201611210300,201611210400,4.09,-1.64,0.393,0
201611210400,201611210500,-1.94,-1.88,0.076,0
201611210500,201611210600,-0.99,-2.69,0.293,0
201611210600,201611210700,-1.78,-2.35,0.196,0
201611210700,201611210800,-9999,-2.51,0.11,20.5
201611210800,201611210900,-9999,-1.03,0.557,116.8
201611210900,201611211000,-9999,0.71,0.237,150.4
201611211000,201611211100,0.84,2.03,0.319,179.2
201611211100,201611211200,0.93,3.32,0.34,196
201611211200,201611211300,0.97,4.99,0.286,206
201611211300,201611211400,1.64,6.29,0.321,145.7
201611211400,201611211500,0.89,7.4,0.321,69.4
201611211500,201611211600,0.75,7.69,0.266,44.5
201611211600,201611211700,0.63,7.49,0.264,9.3
201611211700,201611211800,0.87,7.18,0.264,0
201611211800,201611211900,0.87,7.09,0.265,0
201611211900,201611212000,0.91,7.13,0.289,0
201611212000,201611212100,0.9,6.9,0.346,0
201611212100,201611212200,1.05,6.67,0.415,0
201611212200,201611212300,0.87,6.61,0.35,0
201611212300,201611220000,1.17,6.49,0.337,0
201611220000,201611220100,0.89,6.37,0.322,0
201611220100,201611220200,-1.5,5.76,0.793,0
201611220200,201611220300,1.04,5.34,0.7,0
201611220300,201611220400,1.35,5.01,0.375,0
201611220400,201611220500,1.66,4.75,0.373,0
201611220500,201611220600,1.8,4.97,0.573,0.2
201611220600,201611220700,1.28,5.1,0.396,0.2
201611220700,201611220800,1.77,5.4,0.472,1.9
201611220800,201611220900,-9999,5.67,0.453,14.9
201611220900,201611221000,-9999,5.71,0.528,29.3
201611221000,201611221100,1.63,6.12,0.252,29.9
201611221100,201611221200,1.94,5.9,0.247,32
201611221200,201611221300,1.57,6.14,0.29,83.6
201611221300,201611221400,1.73,6.65,0.274,67.6
201611221400,201611221500,1.26,6.47,0.247,42
201611221500,201611221600,1.76,6.29,0.28,32.5
201611221600,201611221700,1.16,6.54,0.209,16.6
201611221700,201611221800,0.73,6.4,0.178,0.3
201611221800,201611221900,2.71,5.84,0.267,0
201611221900,201611222000,2.1,5.27,0.317,0
201611222000,201611222100,1.58,5.02,0.256,0
201611222100,201611222200,3.08,4.93,0.268,0
201611222200,201611222300,1.38,4.8,0.338,0
201611222300,201611230000,1.83,4.5,0.392,0
201611230000,201611230100,0.68,4.2,0.484,0
201611230100,201611230200,1.6,3.68,0.485,0
201611230200,201611230300,0.89,3.43,0.309,0.1
201611230300,201611230400,0.71,3.22,0.496,0.2
201611230400,201611230500,1.15,3.06,0.37,0.1
201611230500,201611230600,1.43,2.98,0.389,0
201611230600,201611230700,1.35,2.97,0.371,0
201611230700,201611230800,1.31,3.02,0.372,2.3
201611230800,201611230900,1.74,3.33,0.433,25.7
201611230900,201611231000,1.51,3.6,0.468,49.7
201611231000,201611231100,1.42,3.83,0.481,74.3
201611231100,201611231200,1.54,3.98,0.512,109.1
201611231200,201611231300,1.9,4.02,0.475,77.8
201611231300,201611231400,1.4,3.58,0.442,50.2
201611231400,201611231500,1.6,3.33,0.439,35.6
201611231500,201611231600,1.33,3.46,0.38,22.4
201611231600,201611231700,1.25,3.37,0.313,5.4
201611231700,201611231800,1.32,3.07,0.295,0
201611231800,201611231900,1.21,2.77,0.259,0
201611231900,201611232000,1.16,2.65,0.268,0
201611232000,201611232100,1.76,2.54,0.181,0
201611232100,201611232200,0.27,2.45,0.181,0
201611232200,201611232300,0.8,2.33,0.141,0
201611232300,201611240000,1.61,2.24,0.075,0
201611240000,201611240100,0.9,2.2,0.068,0
201611240100,201611240200,1.13,2.2,0.057,0
201611240200,201611240300,1.4,2.22,0.081,0
201611240300,201611240400,0.27,2.12,0.052,0
201611240400,201611240500,1.82,2.03,0.131,0
201611240500,201611240600,1.05,2.06,0.139,0
201611240600,201611240700,1.21,1.94,0.14,0
201611240700,201611240800,1.15,1.79,0.23,3
201611240800,201611240900,1.02,1.81,0.209,19.7
201611240900,201611241000,1.14,2.1,0.241,33.4
201611241000,201611241100,1.03,2.36,0.213,33.2
201611241100,201611241200,1.02,2.48,0.208,30.8
201611241200,201611241300,0.82,2.59,0.116,26
201611241300,201611241400,0.87,2.66,0.104,26.3
201611241400,201611241500,1.05,2.68,0.104,22.3
201611241500,201611241600,0.77,2.81,0.084,17.3
201611241600,201611241700,1.19,2.93,0.095,6.4
201611241700,201611241800,1.05,2.9,0.111,0
201611241800,201611241900,0.86,2.92,0.112,0
201611241900,201611242000,1.69,3,0.155,0
201611242000,201611242100,0.8,3.17,0.156,0
201611242100,201611242200,2.55,3.15,0.054,0
201611242200,201611242300,0.94,3.21,0.069,0
201611242300,201611250000,1.32,3.49,0.135,0
201611250000,201611250100,0.1,3.95,0.288,0
201611250100,201611250200,0.78,3.68,0.312,0
201611250200,201611250300,1.63,3.37,0.262,0
201611250300,201611250400,1.13,2.99,0.252,0
201611250400,201611250500,-0.29,2.6,0.176,0
201611250500,201611250600,3.46,1.41,0.157,0
201611250600,201611250700,0.59,0.14,0.101,0
201611250700,201611250800,0.93,-0.81,0.095,15.6
201611250800,201611250900,0.64,0.07,0.126,138.1
201611250900,201611251000,0.94,1.99,0.178,293.1
201611251000,201611251100,0.91,4.15,0.143,413.3
201611251100,201611251200,1.21,6.77,0.173,484.4
201611251200,201611251300,2.52,9.3,0.254,495.2
201611251300,201611251400,3.3,11.04,0.346,442.8
201611251400,201611251500,2.18,11.75,0.342,330
201611251500,201611251600,1.55,11.68,0.315,202.3
201611251600,201611251700,1.51,10.5,0.181,53.1
201611251700,201611251800,-1.75,8.72,0.081,0.1
201611251800,201611251900,-0.73,6.35,0.021,0
201611251900,201611252000,1.49,4.87,0.061,0
201611252000,201611252100,0.35,3.62,0.082,0
201611252100,201611252200,0.58,3.76,0.088,0
201611252200,201611252300,-0.27,3.45,0.069,0
201611252300,201611260000,1.44,2.45,0.088,0
201611260000,201611260100,1.09,2,0.108,0
201611260100,201611260200,0.98,1.76,0.125,0
201611260200,201611260300,1.71,1.88,0.136,0
201611260300,201611260400,0,1.95,0.136,0
201611260400,201611260500,0.31,2.5,0.125,0
201611260500,201611260600,1.92,2.3,0.105,0
201611260600,201611260700,-0.94,2.07,0.145,0
201611260700,201611260800,0.4,2.43,0.157,16.3
201611260800,201611260900,0.7,3.25,0.184,117.9
201611260900,201611261000,1.58,4.55,0.402,258.1
201611261000,201611261100,1.2,6.6,0.413,393.1
201611261100,201611261200,1.45,8.4,0.418,406.6
201611261200,201611261300,1.53,9.74,0.403,412.6
201611261300,201611261400,1.39,11.27,0.338,410.7
201611261400,201611261500,1.7,12.59,0.363,301.2
201611261500,201611261600,0.43,12.64,0.162,152.4
201611261600,201611261700,0.09,11.98,0.09,31.8
201611261700,201611261800,0.86,10.32,0.119,0.3
201611261800,201611261900,0.59,8.75,0.113,0
201611261900,201611262000,-1.56,6.85,0.123,0
201611262000,201611262100,-9999,6.45,0.044,0
201611262100,201611262200,-3.7,5.45,0.039,0
201611262200,201611262300,-1.19,3.46,0.079,0
201611262300,201611270000,-9999,2.63,0.067,0
201611270000,201611270100,10.43,3.29,0.146,0
201611270100,201611270200,-9999,1.54,0.534,0
201611270200,201611270300,-12.39,1.82,0.306,0
201611270300,201611270400,-9999,0.88,0.61,0
201611270400,201611270500,-9999,0.69,0.437,0
201611270500,201611270600,2.46,1.14,0.079,0
201611270600,201611270700,1.56,2.18,0.151,0
201611270700,201611270800,1.22,2.92,0.189,3
201611270800,201611270900,0.92,3.97,0.196,37.2
201611270900,201611271000,1.36,6.5,0.277,77.9
201611271000,201611271100,0.71,8.11,0.331,50.3
201611271100,201611271200,1.68,8.88,0.316,23.5
201611271200,201611271300,1.86,9.05,0.344,30.9
201611271300,201611271400,1.94,9.84,0.457,30.5
201611271400,201611271500,2.56,9.78,0.476,20
201611271500,201611271600,2.81,10.12,0.523,14.2
201611271600,201611271700,4.17,10.6,0.594,3.1
201611271700,201611271800,2.62,10.92,0.583,0.1
201611271800,201611271900,3.24,11.8,0.497,0.7
201611271900,201611272000,3.19,13.5,0.623,0.2
201611272000,201611272100,5.16,13.87,0.711,0.1
201611272100,201611272200,1.48,9.59,0.545,0
201611272200,201611272300,1.56,8.37,0.467,0
201611272300,201611280000,1.9,7.89,0.408,0
201611280000,201611280100,1.87,7.47,0.419,0
201611280100,201611280200,2.01,7.16,0.431,0
201611280200,201611280300,1.52,6.42,0.37,0
201611280300,201611280400,1.54,6.04,0.332,0
201611280400,201611280500,1.35,6.12,0.288,0
201611280500,201611280600,1.5,4.7,0.168,0
201611280600,201611280700,0.08,3.38,0.114,0
201611280700,201611280800,0.39,3,0.178,10.9
201611280800,201611280900,0.82,3.86,0.203,123.4
201611280900,201611281000,-9999,5.74,0.239,274.3
201611281000,201611281100,-9999,8.41,0.494,391.8
201611281100,201611281200,-9999,9.04,0.325,307.2
201611281200,201611281300,2.68,8.66,0.105,280.1
201611281300,201611281400,0.88,9.68,0.482,389.3
201611281400,201611281500,2.85,10.33,0.339,255.9
201611281500,201611281600,2.87,11.05,0.428,214.3
201611281600,201611281700,1.8,10.57,0.227,53.8
201611281700,201611281800,1.62,9.1,0.179,0.2
201611281800,201611281900,0.78,8.11,0.134,0
201611281900,201611282000,1.27,6.14,0.14,0
201611282000,201611282100,-1.77,4.84,0.098,0
201611282100,201611282200,-1.05,4.17,0.031,0
