site,US-Ne1
year,2017
lat,41.1651
lon,-96.4766
timezone,201701010030,-6
htower,200105250000,3,200106280700,6.2,200110181000,3,200207011100,6.2,200211061300,3,200307071000,6.2,200310281200,3,200407011400,6.2,200410180900,3,200506231800,6.2,200510131300,3,200606281900,6.2,200610062100,3,200706201300,6.2,200711191000,3,200806201000,6.2,200811171300,3,200906190900,6.2,200911101600,3,201006181200,6.2,201009221100,3,201107071200,6.2,201110261100,3,201206180800,6.2,201210101300,3,201306250700,6.2,201310240900,3,201407011000,6.2,201410240900,3,201505271600,3,201506251400,6.2,201510261500,3,201606290900,6.2,201609231200,3,201706201200,6.2,201710261200,3,201806181200,6.2,201810311200,3,201906271000,6.2,201911041300,3,202006230900,6.2,202009161300,3
timeres,hourly
sc_negl,0
notes,processed on 20210924093112 with qc_auto v1.0 compiled using GNU C 7.5.0 on Oct  5 2021 at 12:48:27
notes,log::log_uuid=ae96c518-f7d5-4a7e-8dd4-72a0aebf4a7b
notes,log::flux_id=US-Ne1
notes,log::start_year=2001
notes,log::end_year=2020
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Ne1_BASE_HR_11-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20211023.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20211015.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20211024092900
notes,20210630123534 BASE file last modified
notes,20211024092900 data conversion config created
notes,20211024092900 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN
201710211100,201710211200,1.09,22.33,0.689,93.7
201710211200,201710211300,1.47,23.12,0.639,121.7
201710211300,201710211400,1.98,20.58,0.844,367.6
201710211400,201710211500,0.55,17,1.007,356.5
201710211500,201710211600,1.45,16.1,0.96,237.3
201710211600,201710211700,1.86,15,0.827,90.6
201710211700,201710211800,1.63,13.7,0.621,21.8
201710211800,201710211900,1.54,12.31,0.423,0
201710211900,201710212000,1.7,10.64,0.32,0
201710212000,201710212100,1.19,9,0.104,0
201710212100,201710212200,0.79,9.06,0.054,0
201710212200,201710212300,2.12,8.7,0.072,0
201710212300,201710220000,1.05,8.45,0.048,0
201710220000,201710220100,1.45,7.8,0.126,0
201710220100,201710220200,3.44,7.52,0.105,0
201710220200,201710220300,1.39,7.18,0.052,0
201710220300,201710220400,2.64,6.39,0.058,0
201710220400,201710220500,1.08,5.88,0.071,0
201710220500,201710220600,0.54,5.28,0.094,0
201710220600,201710220700,2.09,4.45,0.089,1.1
201710220700,201710220800,3.74,4.71,0.148,80
201710220800,201710220900,5.62,7.86,0.259,284.1
201710220900,201710221000,3.76,12.7,0.264,452.6
201710221000,201710221100,-1.97,16.39,0.266,575.5
201710221100,201710221200,0.26,18.96,0.413,645
201710221200,201710221300,1.06,19.93,0.489,654.9
201710221300,201710221400,1.07,20.69,0.535,600.4
201710221400,201710221500,1.37,21.26,0.523,491.6
201710221500,201710221600,1.35,21.21,0.582,335.1
201710221600,201710221700,0.79,20.17,0.341,152.3
201710221700,201710221800,1.88,15.94,0.13,13.9
201710221800,201710221900,5.45,13.01,0.092,0
201710221900,201710222000,3.15,11.65,0.086,0
201710222000,201710222100,3.95,10.42,0.161,0
201710222100,201710222200,6.4,9.84,0.105,0
201710222200,201710222300,5.68,9.46,0.08,0
201710222300,201710230000,3.94,9.3,0.145,0
201710230000,201710230100,3.63,9.78,0.211,0
201710230100,201710230200,3.93,9.6,0.166,0
201710230200,201710230300,1.56,8.42,0.118,0
201710230300,201710230400,-9999,9.02,0.232,0
201710230400,201710230500,0.03,9.65,0.215,0
201710230500,201710230600,-0.23,11.82,0.484,0
201710230600,201710230700,0.77,13.22,0.535,1.7
201710230700,201710230800,0.58,13.58,0.424,39.4
201710230800,201710230900,-9999,15.77,0.938,151.2
201710230900,201710231000,1.24,16.26,1.147,357.5
201710231000,201710231100,0.81,15.47,1.061,283.6
201710231100,201710231200,0.85,17.29,1.135,625.2
201710231200,201710231300,1.31,17.74,1.137,609.1
201710231300,201710231400,1.16,17.63,1.224,515.8
201710231400,201710231500,1.64,17.35,1.295,410.7
201710231500,201710231600,1.8,16.16,1.281,282.4
201710231600,201710231700,1.55,14.55,1.129,112
201710231700,201710231800,1.49,13.04,0.857,19.1
201710231800,201710231900,0.86,11.21,0.472,0
201710231900,201710232000,1.51,10.05,0.351,0
201710232000,201710232100,0.35,10.79,0.594,0
201710232100,201710232200,1.13,10.22,0.573,0
201710232200,201710232300,1.33,9.17,0.496,0
201710232300,201710240000,1.46,10.06,0.69,0
201710240000,201710240100,0.82,10.41,0.951,0
201710240100,201710240200,1.33,9.34,1.034,0
201710240200,201710240300,0.85,7.62,0.916,0
201710240300,201710240400,1.08,6.77,0.744,0
201710240400,201710240500,0.91,6.67,0.851,0
201710240500,201710240600,1.27,6.05,0.934,0
201710240600,201710240700,1.03,5.25,0.86,1.7
201710240700,201710240800,0.87,5.33,0.861,95.4
201710240800,201710240900,1.04,6.44,1.071,280.5
201710240900,201710241000,0.76,7.85,1.148,448.5
201710241000,201710241100,0.64,9.33,1.14,573.3
201710241100,201710241200,1.14,10.57,1.115,643
201710241200,201710241300,0.49,11.73,1.039,654.8
201710241300,201710241400,0.99,12.42,1.085,600.8
201710241400,201710241500,1.07,12.96,1.007,488.3
201710241500,201710241600,1.02,13.12,1.012,327.9
201710241600,201710241700,0.84,12.52,0.864,145.5
201710241700,201710241800,1.28,10.63,0.537,13.3
201710241800,201710241900,1.85,8,0.209,0
201710241900,201710242000,1.43,6.78,0.178,0
201710242000,201710242100,1.42,5.77,0.16,0
201710242100,201710242200,1.38,5,0.136,0
201710242200,201710242300,0.8,4.31,0.074,0
201710242300,201710250000,1.52,3.83,0.05,0
201710250000,201710250100,0.39,3.66,0.084,0
201710250100,201710250200,0.8,3.96,0.106,0
201710250200,201710250300,0.85,5.48,0.107,0.2
201710250300,201710250400,2.37,7.57,0.316,0.2
201710250400,201710250500,1.21,7.55,0.401,0
201710250500,201710250600,1.71,6.39,0.287,0
201710250600,201710250700,1.48,5.77,0.198,1.1
201710250700,201710250800,1.63,7.45,0.194,89.7
201710250800,201710250900,0.71,11.6,0.352,196.9
201710250900,201710251000,0.06,14.47,0.506,333.7
201710251000,201710251100,0.42,17.17,0.453,518.3
201710251100,201710251200,0.85,18.97,0.421,572.3
201710251200,201710251300,1.51,20.48,0.396,685
201710251300,201710251400,1.16,22,0.345,624.4
201710251400,201710251500,7.75472,22.7,0.231,459.3
201710251500,201710251600,-9999,23.03,0.138,306.4
201710251600,201710251700,0.54,22.29,0.17,134.7
201710251700,201710251800,3.13,17.96,0.101,10.1
201710251800,201710251900,5.08,15.49,0.101,0
201710251900,201710252000,2.04,13.59,0.075,0
201710252000,201710252100,2.84,11.9,0.102,0
201710252100,201710252200,1.74,10.37,0.096,0
201710252200,201710252300,0.21,9.52,0.051,0
201710252300,201710260000,1.93,8.84,0.121,0
201710260000,201710260100,2.67,8.87,0.061,0
201710260100,201710260200,2.62,10.8,0.309,0
201710260200,201710260300,1.37,9.41,0.129,0
201710260300,201710260400,2.17,9.1,0.103,0
201710260400,201710260500,-0.28,8.5,0.128,0
201710260500,201710260600,4.57,7.21,0.076,0
201710260600,201710260700,1.39,5.1,0.117,3.4
201710260700,201710260800,-3.01,9.35,0.423,79.2
201710260800,201710260900,0.54,14.88,-9999,202.9
201710260900,201710261000,2.06,15.89,-9999,304.1
201710261000,201710261100,-9999,15.73,-9999,417.2
201710261100,201710261200,-9999,15.22,-9999,369.4
201710261200,201710261300,-9999,-9999,0.905,475
201710261300,201710261400,1.36,-9999,0.949,498
201710261400,201710261500,1.23,-9999,0.848,299.5
201710261500,201710261600,1.36,-9999,0.901,118.8
201710261600,201710261700,1.5,-9999,0.882,60.2
201710261700,201710261800,0.71,-9999,0.774,2.6
201710261800,201710261900,1.19,-9999,0.758,0
201710261900,201710262000,1.07,-9999,0.773,0
201710262000,201710262100,1.06,-9999,0.782,0
201710262100,201710262200,0.93,-9999,0.769,0
201710262200,201710262300,0.83,-9999,0.744,0
201710262300,201710270000,0.8,-9999,0.753,0
201710270000,201710270100,0.63,2.3,0.745,0
201710270100,201710270200,0.66,2.03,0.662,0
201710270200,201710270300,0.69,1.7,0.692,0
201710270300,201710270400,0.63,1.32,0.641,0
201710270400,201710270500,0.6,0.91,0.66,0
201710270500,201710270600,0.54,0.13,0.618,0
201710270600,201710270700,0.56,-0.77,0.425,0.9
201710270700,201710270800,0.39,-0.42,0.461,49.2
201710270800,201710270900,0.49,0.21,0.604,113.6
201710270900,201710271000,0.35,0.79,0.648,223.8
201710271000,201710271100,0.61,1.87,0.677,413.2
201710271100,201710271200,0.49,2.37,0.652,399.4
201710271200,201710271300,0.72,1.96,0.64,305.5
201710271300,201710271400,0.68,2.08,0.634,247.7
201710271400,201710271500,0.73,2.11,0.617,163.1
201710271500,201710271600,0.61,2.28,0.597,149.4
201710271600,201710271700,0.63,2.34,0.583,72.8
201710271700,201710271800,0.38,2.07,0.441,8.8
201710271800,201710271900,0.27,0.48,0.195,0
201710271900,201710272000,0.35,-0.65,0.066,0
201710272000,201710272100,0.48,-1.44,0.112,0
201710272100,201710272200,0.4,-1.84,0.184,0
201710272200,201710272300,0.11,-1.6,0.238,0
201710272300,201710280000,0.3,-1.69,0.257,0
201710280000,201710280100,0.36,-2.29,0.215,0
201710280100,201710280200,0.49,-2.88,0.221,0
201710280200,201710280300,0.45,-3.57,0.173,0
201710280300,201710280400,0.72,-4.37,0.142,0
201710280400,201710280500,0.26,-4.98,0.152,0
201710280500,201710280600,0.3,-5.32,0.141,0
201710280600,201710280700,-0.59,-6.28,0.082,0.8
201710280700,201710280800,-0.19,-5.76,0.11,85.5
201710280800,201710280900,-0.87,-2.59,0.207,268.8
201710280900,201710281000,0.44,-0.09,0.191,440.3
201710281000,201710281100,-0.06,2.55,0.185,564.1
201710281100,201710281200,0.39,5.12,0.178,633
201710281200,201710281300,0.55,7.19,0.304,641.5
201710281300,201710281400,0.67,8.81,0.244,588.2
201710281400,201710281500,0.66,9.95,0.255,474.6
201710281500,201710281600,0.47,10.44,0.286,314.4
201710281600,201710281700,0.62,10.09,0.248,126.8
201710281700,201710281800,-0.27,8,0.047,4.3
201710281800,201710281900,-0.27,5.25,0.038,0
201710281900,201710282000,1.88,3.58,0.059,0
201710282000,201710282100,-0.15,2.98,0.039,0
201710282100,201710282200,1.22,2.08,0.194,0
201710282200,201710282300,1.34,2.75,0.114,0.3
201710282300,201710290000,0.48,3.42,0.124,0
201710290000,201710290100,0.68,3.33,0.194,0
201710290100,201710290200,0.57,3.44,0.198,0
201710290200,201710290300,0.53,3.47,0.226,0
201710290300,201710290400,0.95,3.18,0.213,0
201710290400,201710290500,0.41,2.34,0.116,0
201710290500,201710290600,0.94,2.01,0.099,0
201710290600,201710290700,2.39,1.21,0.138,0.9
201710290700,201710290800,0.72,2.13,0.168,67
201710290800,201710290900,0.26,4.53,0.175,70.4
201710290900,201710291000,0.51,6.08,0.235,185.2
201710291000,201710291100,0.28,8.75,0.326,347.3
201710291100,201710291200,0.5,12.28,0.378,382.9
201710291200,201710291300,0.59,14.94,0.33,495.4
201710291300,201710291400,0.46,17.76,0.316,492
201710291400,201710291500,-9999,18.77,0.292,385.9
201710291500,201710291600,-9999,18.34,0.231,105.3
201710291600,201710291700,2.44,15.21,0.474,50.9
201710291700,201710291800,1.44,12.06,0.524,0.7
201710291800,201710291900,1.01,11.05,0.497,0
201710291900,201710292000,0.67,10.26,0.245,0
201710292000,201710292100,0.59,9.35,0.159,0
201710292100,201710292200,0.1,9.62,0.202,0
201710292200,201710292300,0.41,9.29,0.241,0
201710292300,201710300000,0.55,9.05,0.257,0
201710300000,201710300100,0.3,8.45,0.235,0
201710300100,201710300200,0.08,8.15,0.294,0
201710300200,201710300300,-0.91,8.48,0.467,0
201710300300,201710300400,-0.27,7.8,0.264,0
201710300400,201710300500,0.31,7.38,0.399,0
201710300500,201710300600,0.43,6.46,0.381,0
201710300600,201710300700,0.51,6.44,0.415,0
201710300700,201710300800,1.43,5.76,0.643,42.6
201710300800,201710300900,0.57,4.94,0.697,181.8
201710300900,201710301000,1.36,5.02,0.712,265.3
201710301000,201710301100,0.93,5.08,0.76,467.6
201710301100,201710301200,0.63,4.48,0.702,349.4
201710301200,201710301300,0.77,4.45,0.688,274.2
201710301300,201710301400,0.82,4.17,0.643,177
201710301400,201710301500,0.7,3.84,0.655,146
201710301500,201710301600,0.63,3.73,0.558,84.1
201710301600,201710301700,0.34,3.43,0.545,26.7
201710301700,201710301800,0.83,2.87,0.465,1.8
201710301800,201710301900,0.07,2.59,0.53,0
201710301900,201710302000,0.32,2.19,0.432,0
201710302000,201710302100,0.31,2.08,0.373,0
201710302100,201710302200,0.61,2,0.426,0
201710302200,201710302300,0.34,1.67,0.489,0
201710302300,201710310000,-0.31,0.19,0.184,0
201710310000,201710310100,-2.26,-1.21,0.238,0
201710310100,201710310200,-0.39,-1.81,0.109,0
201710310200,201710310300,0.04,-2.3,0.132,0
201710310300,201710310400,-0.36,-3.19,0.168,0
201710310400,201710310500,0.39,-3.79,0.127,0
201710310500,201710310600,4.03,-3.72,0.163,0
201710310600,201710310700,3.66,-4.51,0.138,0.3
201710310700,201710310800,-9999,-5.19,0.105,65.7
201710310800,201710310900,7.6,-2.88,0.177,140.8
201710310900,201710311000,-9999,-1.02,0.188,170
201710311000,201710311100,0.3,0.14,0.24,162.4
201710311100,201710311200,-9999,0.77,0.296,150.7
201710311200,201710311300,-9999,1.54,0.445,265.4
201710311300,201710311400,-9999,0.64,0.318,189.6
201710311400,201710311500,-0.25,0.29,0.357,160.6
201710311500,201710311600,1.13,0.15,0.351,130.9
201710311600,201710311700,0.82,-0.27,0.318,39.3
201710311700,201710311800,0.65,-0.6,0.245,1.5
201710311800,201710311900,0.65,-0.33,0.225,0
201710311900,201710312000,0.6,-0.13,0.254,0
201710312000,201710312100,0.55,-0.15,0.254,0
201710312100,201710312200,0.55,-0.39,0.318,0
201710312200,201710312300,0.63,-0.53,0.303,0
201710312300,201711010000,0.71,-1.17,0.236,0
201711010000,201711010100,0.33,-1.07,0.262,0
201711010100,201711010200,0.58,-0.64,0.347,0
201711010200,201711010300,0.61,-0.42,0.403,0
201711010300,201711010400,0.73,-0.04,0.449,0
201711010400,201711010500,0.68,0.1,0.353,0
201711010500,201711010600,0.62,0.36,0.35,0
201711010600,201711010700,0.66,0.37,0.388,0
201711010700,201711010800,0.66,0.64,0.458,29
201711010800,201711010900,0.44,1.33,0.352,84.9
201711010900,201711011000,0.32,2.53,0.384,191.1
201711011000,201711011100,0.29,4.03,0.405,167
201711011100,201711011200,0.32,5.67,0.366,250.2
201711011200,201711011300,0.37,6.98,0.346,255.4
201711011300,201711011400,0.49,7.44,0.378,201.6
201711011400,201711011500,0.34,8.01,0.347,263.7
201711011500,201711011600,0.81,8.95,0.288,253.6
201711011600,201711011700,0.39,8.85,0.212,107.9
201711011700,201711011800,-0.55,7.74,0.034,3.9
201711011800,201711011900,-2.08,6.36,0.123,0
201711011900,201711012000,1.2,5.75,0.08,0
201711012000,201711012100,-9999,5.39,0.056,0
201711012100,201711012200,-0.14,5.11,0.126,0
201711012200,201711012300,-0.13,4.95,0.072,0
201711012300,201711020000,-0.63,3.92,0.135,0
201711020000,201711020100,-0.06,3.88,0.055,0
201711020100,201711020200,1.07,4.27,0.091,0.1
201711020200,201711020300,0.22,4.31,0.104,0
201711020300,201711020400,1.3,4.44,0.17,0
201711020400,201711020500,-0.14,4.8,0.247,0
201711020500,201711020600,-9999,4.75,0.213,0
201711020600,201711020700,-9999,5.32,0.241,0.2
201711020700,201711020800,-9999,6.23,0.358,26.6
201711020800,201711020900,0.85,6.91,0.411,200.3
201711020900,201711021000,1.43,7.78,0.435,212.3
201711021000,201711021100,0.5,8.75,0.466,328.6
201711021100,201711021200,0.16,10.39,0.456,434.5
201711021200,201711021300,0.88,10.46,0.441,412.3
201711021300,201711021400,0.77,11.29,0.443,571
201711021400,201711021500,0.8,11.33,0.461,422.3
201711021500,201711021600,0.76,10.74,0.393,268.5
201711021600,201711021700,0.9,9.38,0.368,101.8
201711021700,201711021800,0.89,7.03,0.342,4.4
201711021800,201711021900,0.79,4.83,0.269,0
201711021900,201711022000,0.6,3.44,0.158,0
201711022000,201711022100,0.37,2.76,0.092,0
201711022100,201711022200,-9999,2.42,0.075,0
201711022200,201711022300,-9999,0.93,0.093,0
201711022300,201711030000,-0.65,0.77,0.14,0
201711030000,201711030100,0.53,0.83,0.18,0
201711030100,201711030200,0.4,0.15,0.167,0
201711030200,201711030300,0.51,-0.41,0.183,0
201711030300,201711030400,0.52,-0.75,0.181,0
201711030400,201711030500,0.2,-1.35,0.156,0
201711030500,201711030600,-0.38,-1.71,0.082,0
201711030600,201711030700,-0.28,-1.93,0.044,0.2
201711030700,201711030800,-9999,-2.02,0.048,58.7
201711030800,201711030900,-9999,0.1,0.156,208.9
201711030900,201711031000,0.47,1.87,0.335,366.2
201711031000,201711031100,-0.28,3.43,0.331,479.4
201711031100,201711031200,0.63,4.77,0.249,554.8
201711031200,201711031300,0.7,6.19,0.227,528.9
201711031300,201711031400,1.11,7.11,0.271,470.7
201711031400,201711031500,0.59,7.22,0.305,163.4
201711031500,201711031600,0.42,7.5,0.326,69.9
201711031600,201711031700,0.49,7.81,0.247,22.9
201711031700,201711031800,0.46,7.58,0.16,0.4
201711031800,201711031900,0.82,7.42,0.165,0
201711031900,201711032000,0.48,7.52,0.116,0
201711032000,201711032100,0.34,7.53,0.223,0
201711032100,201711032200,0.59,7.43,0.154,0
201711032200,201711032300,0.53,7.29,0.152,0
201711032300,201711040000,0.65,7.08,0.086,0
201711040000,201711040100,0.42,6.98,0.073,0
201711040100,201711040200,0.37,6.51,0.051,0
201711040200,201711040300,1.42,6.64,0.041,0
201711040300,201711040400,0.52,6.37,0.128,0
201711040400,201711040500,0.08,6.14,0.053,0
201711040500,201711040600,1.01,5.81,0.052,0
201711040600,201711040700,-0.21,5.57,0.046,0.6
201711040700,201711040800,-9999,5.78,0.011,18.8
201711040800,201711040900,0.46,6.35,0.09,56.5
201711040900,201711041000,0.3,7.19,0.177,164.1
201711041000,201711041100,0.5,8.27,0.233,205.4
201711041100,201711041200,0.74,9.05,0.258,278.2
201711041200,201711041300,0.67,10.08,0.253,494.5
201711041300,201711041400,0.74,10.83,0.299,321.2
201711041400,201711041500,0.6,10.87,0.251,219.5
201711041500,201711041600,0.36,11.3,0.259,208
201711041600,201711041700,0.35,10.27,0.131,52.6
201711041700,201711041800,1.04,9.24,0.03,3.1
201711041800,201711041900,0.76,7.92,0.051,0
201711041900,201711042000,-0.64,7.28,0.12,0
201711042000,201711042100,0.16,6.98,0.041,0
201711042100,201711042200,0.84,6.97,0.075,0
201711042200,201711042300,-9999,8.2,0.11,0.4
201711042300,201711050000,-9999,8.22,0.139,0
201711050000,201711050100,-9999,8.27,0.051,0.1
201711050100,201711050200,-9999,7.4,0.056,0
201711050200,201711050300,-0.3,7.26,0.3,0
201711050300,201711050400,0.43,6.55,0.377,0
201711050400,201711050500,0.9,5.51,0.469,0
201711050500,201711050600,0.78,4.44,0.51,0
201711050600,201711050700,0.61,3.93,0.497,0.1
201711050700,201711050800,0.67,3.63,0.526,14
201711050800,201711050900,0.4,3.48,0.542,73.2
201711050900,201711051000,0.61,4.03,0.523,164.5
201711051000,201711051100,0.72,4.82,0.465,403.6
201711051100,201711051200,0.67,6.29,0.5,558.4
201711051200,201711051300,0.82,6.71,0.506,546.9
201711051300,201711051400,0.9,6.88,0.497,510.4
201711051400,201711051500,0.87,7.1,0.486,412.6
201711051500,201711051600,0.81,6.46,0.439,202.6
201711051600,201711051700,0.9,5.65,0.389,36.7
201711051700,201711051800,0.67,4.83,0.317,0.8
201711051800,201711051900,1.05,3.71,0.318,0
201711051900,201711052000,0.62,2.56,0.366,0
201711052000,201711052100,-0.1,1.37,0.328,0
201711052100,201711052200,0.82,0.28,0.293,0
201711052200,201711052300,0.53,-0.87,0.189,0
201711052300,201711060000,0.51,-1.15,0.135,0
201711060000,201711060100,0.09,-1.49,0.169,0
201711060100,201711060200,0.86,-1.44,0.166,0
201711060200,201711060300,0.55,-1.44,0.207,0
201711060300,201711060400,0.5,-1.56,0.209,0
201711060400,201711060500,0.03,-1.83,0.17,0
201711060500,201711060600,0.51,-2.27,0.136,0
201711060600,201711060700,0.5,-3.01,0.176,0
201711060700,201711060800,0.34,-3.25,0.167,50.9
201711060800,201711060900,0.14,-2.01,0.246,134.5
201711060900,201711061000,0.51,-0.61,0.252,288.4
201711061000,201711061100,0.73,0.87,0.234,301.5
201711061100,201711061200,0.1,2.67,0.266,503.1
201711061200,201711061300,0.25,3.45,0.224,560.5
201711061300,201711061400,0.62,4.05,0.308,506.6
201711061400,201711061500,0.27,4.78,0.258,406.1
201711061500,201711061600,0.17,5.25,0.268,255.7
201711061600,201711061700,0.37,5.04,0.201,92.7
201711061700,201711061800,0.92,3.66,0.101,2.8
201711061800,201711061900,-0.12,2.23,0.07,0
201711061900,201711062000,0.41,1.88,0.095,0
201711062000,201711062100,0.25,0.56,0.119,0
201711062100,201711062200,0.37,-0.06,0.159,0
201711062200,201711062300,0.35,-0.24,0.123,0
201711062300,201711070000,0.96,-0.46,0.056,0
201711070000,201711070100,-1.57,0.22,0.21,0.1
201711070100,201711070200,0.12,0.66,0.257,0
201711070200,201711070300,0.29,1.13,0.25,0
201711070300,201711070400,0.56,0.62,0.214,0
201711070400,201711070500,0.34,-0.03,0.149,0
201711070500,201711070600,-0.85,0.54,0.206,0
201711070600,201711070700,0.49,0.77,0.251,0
201711070700,201711070800,1.16,0.88,0.296,9.5
201711070800,201711070900,0.41,0.92,0.277,70.6
201711070900,201711071000,0.31,1.64,0.275,171.4
201711071000,201711071100,0.2,2.38,0.261,233.2
201711071100,201711071200,0.32,3.45,0.247,321.3
201711071200,201711071300,1.41,4.33,0.172,297.5
201711071300,201711071400,1.4,5.21,0.187,377.5
201711071400,201711071500,1.5,5.71,0.237,356.8
201711071500,201711071600,0.67,5.99,0.144,250.8
201711071600,201711071700,0.26,5.79,0.092,79
201711071700,201711071800,-0.05,4.79,0.104,1.4
201711071800,201711071900,0.14,3.27,0.063,0
201711071900,201711072000,-1.46,1.93,0.109,0
201711072000,201711072100,-9999,0.58,0.101,0
201711072100,201711072200,-9999,0.12,0.093,0
201711072200,201711072300,-0.82,-0.28,0.074,0
201711072300,201711080000,0.33,-2.52,0.098,0
201711080000,201711080100,-9999,-3.8,0.099,0
201711080100,201711080200,-9999,-4.13,0.148,0
201711080200,201711080300,-0.48,-4.6,0.066,0
201711080300,201711080400,-0.31,-4.77,0.113,0
201711080400,201711080500,1.55,-5.33,0.048,0
201711080500,201711080600,0.16,-5.58,0.063,0
201711080600,201711080700,0.53,-5.82,0.076,0.1
201711080700,201711080800,-9999,-5.86,0.058,79.6
201711080800,201711080900,3.94,-3.7,0.12,295
201711080900,201711081000,1.66,0.4,0.242,443.3
201711081000,201711081100,-0.26,4.03,0.345,486.3
201711081100,201711081200,0.49,6.42,0.419,553
201711081200,201711081300,0.38,8.07,0.342,560.1
201711081300,201711081400,0.33,9.36,0.396,508.5
201711081400,201711081500,0.28,10.21,0.403,399.5
201711081500,201711081600,0.87,10.53,0.412,248.6
201711081600,201711081700,0.39,10.02,0.336,84.8
201711081700,201711081800,0.58,7.65,0.113,1.5
201711081800,201711081900,0.63,5.75,0.074,0
201711081900,201711082000,0.72,4.43,0.055,0
201711082000,201711082100,0.34,3.33,0.108,0
201711082100,201711082200,0.55,3.52,0.122,0
201711082200,201711082300,0.98,3.5,0.121,0
201711082300,201711090000,3.85,3.95,0.236,0
201711090000,201711090100,-0.63,3.58,0.214,0
201711090100,201711090200,-9999,3.1,0.141,0
201711090200,201711090300,-9999,2.75,0.305,0
201711090300,201711090400,1.11,2.01,0.448,0
201711090400,201711090500,0.89,1.46,0.347,0
201711090500,201711090600,1.17,0.63,0.359,0
201711090600,201711090700,1.14,-0.43,0.404,0.1
201711090700,201711090800,1.36,-1.15,0.451,30
