site,US-Ne1
year,2004
lat,41.1651
lon,-96.4766
timezone,200401010030,-6
htower,200105250000,3,200106280700,6.2,200110181000,3,200207011100,6.2,200211061300,3,200307071000,6.2,200310281200,3,200407011400,6.2,200410180900,3,200506231800,6.2,200510131300,3,200606281900,6.2,200610062100,3,200706201300,6.2,200711191000,3,200806201000,6.2,200811171300,3,200906190900,6.2,200911101600,3,201006181200,6.2,201009221100,3,201107071200,6.2,201110261100,3,201206180800,6.2,201210101300,3,201306250700,6.2,201310240900,3,201407011000,6.2,201410240900,3,201505271600,3,201506251400,6.2,201510261500,3,201606290900,6.2,201609231200,3,201706201200,6.2,201710261200,3,201806181200,6.2,201810311200,3,201906271000,6.2,201911041300,3,202006230900,6.2,202009161300,3
timeres,hourly
sc_negl,0
notes,processed on 20210924093137 with qc_auto v1.0 compiled using GNU C 7.5.0 on Oct  5 2021 at 12:48:27
notes,log::log_uuid=ae96c518-f7d5-4a7e-8dd4-72a0aebf4a7b
notes,log::flux_id=US-Ne1
notes,log::start_year=2001
notes,log::end_year=2020
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Ne1_BASE_HR_11-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20211023.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20211015.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20211024092900
notes,20210630123534 BASE file last modified
notes,20211024092900 data conversion config created
notes,20211024092900 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN
200411052300,200411060000,2.41,10.68,-9999,0
200411060000,200411060100,-1.88,9.24,0.185,0
200411060100,200411060200,-0.33,7.73,0.165,0
200411060200,200411060300,2.6,6.86,0.124,0
200411060300,200411060400,5.43,6.15,0.099,0
200411060400,200411060500,-9999,5.07,0.042,0
200411060500,200411060600,-9999,3.98,0.115,0
200411060600,200411060700,-2.59,4.45,0.064,0.2
200411060700,200411060800,-1.56,3.93,0.072,47.4
200411060800,200411060900,-9999,7.19,0.142,191.5
200411060900,200411061000,2.76,12.51,0.189,350.4
200411061000,200411061100,-9999,17.99,0.299,476.6
200411061100,200411061200,2.04,21.17,0.35,551
200411061200,200411061300,1.69,22.46,0.295,565.3
200411061300,200411061400,1.95,23.85,0.301,517.3
200411061400,200411061500,2.06,25.32,0.216,406.4
200411061500,200411061600,1.07,25.37,0.231,254.3
200411061600,200411061700,-1.07,23.36,-9999,88.7
200411061700,200411061800,0.38,21.01,-9999,0.5
200411061800,200411061900,-0.15,17.94,-9999,0
200411061900,200411062000,1.84,14.24,0.07,0
200411062000,200411062100,2.54,12.08,-9999,0
200411062100,200411062200,2.4,10.1,0.062,0
200411062200,200411062300,1,8.43,0.044,0
200411062300,200411070000,1.16,8.08,0.036,0
200411070000,200411070100,-2.42,9.2,0.068,0
200411070100,200411070200,0.12,8.7,0.151,0
200411070200,200411070300,0.28,7.57,0.135,0
200411070300,200411070400,0.51,6.24,0.105,0
200411070400,200411070500,0.31,5.89,0.165,0
200411070500,200411070600,-0.22,5.69,0.154,0
200411070600,200411070700,-0.36,4.3,0.159,0
200411070700,200411070800,-9999,4.28,0.214,44.8
200411070800,200411070900,0.76,6.95,0.224,186.5
200411070900,200411071000,-0.13,9.91,0.328,349.3
200411071000,200411071100,0.73,11.59,0.357,451.6
200411071100,200411071200,0.62,12.4,0.376,540.7
200411071200,200411071300,0.48,13.07,0.315,550.5
200411071300,200411071400,0.45,14.23,0.316,503.8
200411071400,200411071500,0.54,14.88,0.247,397.3
200411071500,200411071600,0.46,14.35,0.296,249
200411071600,200411071700,0.31,13.38,0.159,85.8
200411071700,200411071800,0.15,11.4,0.055,0.9
200411071800,200411071900,0.47,9.6,0.091,0
200411071900,200411072000,0.33,8.49,0.097,0
200411072000,200411072100,0.31,7.09,0.152,0
200411072100,200411072200,0.27,5.87,0.12,0
200411072200,200411072300,0.1,5.2,-9999,0
200411072300,200411080000,-9999,3.96,0.127,0
200411080000,200411080100,0.36,3.41,0.173,0
200411080100,200411080200,-0.27,2.92,0.047,0
200411080200,200411080300,-0.13,2.28,0.042,0
200411080300,200411080400,1.13,2.01,0.057,0
200411080400,200411080500,-9999,1.26,0.119,0
200411080500,200411080600,-0.21,0.44,0.123,0
200411080600,200411080700,-0.66,0.21,0.106,0
200411080700,200411080800,1.02,-0.14,0.091,37.1
200411080800,200411080900,0,3.09,0.258,178.5
200411080900,200411081000,1.22,5.66,0.373,337.5
200411081000,200411081100,0.68,7.91,0.404,461.5
200411081100,200411081200,-0.24,10.12,0.422,534
200411081200,200411081300,0.65,12.02,0.427,553.6
200411081300,200411081400,0.75,13.4,0.423,467.7
200411081400,200411081500,0.25,14.3,0.392,353.7
200411081500,200411081600,0.82,14.99,0.363,244.7
200411081600,200411081700,1.26,13.85,0.242,72.2
200411081700,200411081800,0.92,10.81,0.092,0
200411081800,200411081900,0.63,8.85,0.162,0
200411081900,200411082000,0.34,8.64,0.227,0
200411082000,200411082100,0.75,7.9,0.218,0
200411082100,200411082200,0.72,8.19,0.32,0
200411082200,200411082300,0.69,6.54,0.222,0
200411082300,200411090000,0.47,5.76,0.133,0
200411090000,200411090100,0.71,6.37,0.189,0
200411090100,200411090200,0.57,6.11,0.15,0
200411090200,200411090300,1.47,5.46,0.14,0
200411090300,200411090400,1.75,5.08,0.122,0
200411090400,200411090500,0.88,5.85,0.158,0
200411090500,200411090600,0.89,6.37,0.184,0
200411090600,200411090700,0.8,6.23,0.16,0.2
200411090700,200411090800,0.78,6.92,0.192,20.3
200411090800,200411090900,1.02,9.3,0.282,123.5
200411090900,200411091000,-0.38,12.75,0.401,310.4
200411091000,200411091100,1.1,15.79,0.622,354.9
200411091100,200411091200,0.93,17.71,0.643,520.5
200411091200,200411091300,0.95,19.54,0.653,530.1
200411091300,200411091400,1.17,20.46,0.669,467
200411091400,200411091500,1.67,19.32,0.626,228.1
200411091500,200411091600,1.51,18.12,0.496,98.5
200411091600,200411091700,-9999,18.22,0.492,48.5
200411091700,200411091800,1.16,17.42,0.449,0.9
200411091800,200411091900,1.5,16.79,0.45,0
200411091900,200411092000,1.16,16.55,0.47,0
200411092000,200411092100,1.37,16.14,0.47,0
200411092100,200411092200,1.94,15.01,0.405,0
200411092200,200411092300,1.36,13.37,0.363,0
200411092300,200411100000,1.11,12.94,0.31,0
200411100000,200411100100,1.19,12.45,0.291,0
200411100100,200411100200,0.91,11.53,0.262,0
200411100200,200411100300,1.01,10.4,0.177,0
200411100300,200411100400,0.91,8.92,0.135,0
200411100400,200411100500,0.83,8.1,0.178,0
200411100500,200411100600,0.77,7.93,0.208,0
200411100600,200411100700,0.48,7.88,0.215,0
200411100700,200411100800,0.75,7.63,0.221,22.5
200411100800,200411100900,0.66,8.33,0.192,26.8
200411100900,200411101000,1.01,8.97,0.163,68.2
200411101000,200411101100,0.7,10.6,0.231,190.1
200411101100,200411101200,0.65,13.2,0.277,217.9
200411101200,200411101300,0.55,12.66,0.137,42.2
200411101300,200411101400,1.15,12.51,0.177,74.6
200411101400,200411101500,1.01,11.64,0.244,33.6
200411101500,200411101600,1.16,9.48,0.255,6.6
200411101600,200411101700,2.93,8.13,0.372,3.1
200411101700,200411101800,2.4,7.03,0.525,0.5
200411101800,200411101900,1.49,6.32,0.619,0.4
200411101900,200411102000,1.12,4.88,0.569,0.4
200411102000,200411102100,1.01,2.95,0.505,2.6
200411102100,200411102200,1.29,2.63,0.397,3.2
200411102200,200411102300,1.26,2.5,0.408,3.2
200411102300,200411110000,1.58,2.35,0.496,0
200411110000,200411110100,2.15,1.81,0.539,0.1
200411110100,200411110200,1.91,1.15,0.521,0
200411110200,200411110300,1.43,0.18,0.503,0
200411110300,200411110400,1.99,-0.57,0.49,0
200411110400,200411110500,0.92,-1.14,0.441,0
200411110500,200411110600,0.72,-1.78,0.396,0
200411110600,200411110700,1.12,-2.6,0.404,0
200411110700,200411110800,1.15,-2.88,0.39,42.2
200411110800,200411110900,1.18,-1.97,0.456,182.6
200411110900,200411111000,0.9,-1.08,0.45,343.6
200411111000,200411111100,1.6,0.25,0.387,491.2
200411111100,200411111200,0.95,1.22,0.323,563.5
200411111200,200411111300,0.84,1.72,0.38,553
200411111300,200411111400,1.67,2.85,0.333,483.5
200411111400,200411111500,0.83,3.75,0.358,393.1
200411111500,200411111600,0.95,4.16,0.322,251.2
200411111600,200411111700,0.48,3.63,0.239,80.7
200411111700,200411111800,1.02,1.59,-9999,0
200411111800,200411111900,0.08,0.45,-9999,0
200411111900,200411112000,-0.19,-0.15,-9999,0
200411112000,200411112100,-0.14,-1.09,-9999,0
200411112100,200411112200,-9999,-1.74,0.077,0
200411112200,200411112300,-9999,-2.02,0.087,0
200411112300,200411120000,0.2,-3.06,0.03,0
200411120000,200411120100,0.38,-2.34,0.04,0
200411120100,200411120200,-3.25,-2.5,0.102,0
200411120200,200411120300,-0.63,-4.26,-9999,0
200411120300,200411120400,0.3,-4.69,0.068,0
200411120400,200411120500,-0.32,-4.02,-9999,0
200411120500,200411120600,-2.78,-5.82,0.075,0
200411120600,200411120700,-9999,-4.91,0.036,1.2
200411120700,200411120800,-9999,-3.88,0.039,21.3
200411120800,200411120900,-0.05,-1.82,0.075,188.6
200411120900,200411121000,1.03,0.44,0.202,320
200411121000,200411121100,2.5,2.13,0.248,358.4
200411121100,200411121200,1.27,3.27,0.207,367.3
200411121200,200411121300,-9999,4.43,0.214,527
200411121300,200411121400,1.22,5.59,0.188,490.4
200411121400,200411121500,1.75,6.19,0.255,370.8
200411121500,200411121600,0.7,6.24,0.193,228.4
200411121600,200411121700,-0.45,5.45,0.05,58.9
200411121700,200411121800,-9999,4.23,0.062,0
200411121800,200411121900,-9999,2.98,0.035,0
200411121900,200411122000,-9999,2.39,0.042,0
200411122000,200411122100,-1.24,1.8,0.048,0
200411122100,200411122200,-0.29,0.95,0.044,0
200411122200,200411122300,1.61,-0.42,0.071,0
200411122300,200411130000,0.03,-0.4,0.035,0
200411130000,200411130100,2.16,-0.34,0.143,0
200411130100,200411130200,0.37,-1.73,0.094,0
200411130200,200411130300,-0.25,-1.58,0.083,0
200411130300,200411130400,0.28,-1.74,-9999,0
200411130400,200411130500,3.61,-2.78,-9999,0
200411130500,200411130600,5.28,-3.57,0.022,0
200411130600,200411130700,2.94,-3.86,0.054,0
200411130700,200411130800,-1.92,-3.39,0.046,33.7
200411130800,200411130900,-1.65,-1.64,0.111,160.6
200411130900,200411131000,0.68,1.25,0.232,329.8
200411131000,200411131100,-0.07,3.27,0.245,400.8
200411131100,200411131200,0.93,5.5,0.302,473.2
200411131200,200411131300,1.31,6.89,0.262,437
200411131300,200411131400,0.95,7.38,0.22,344.8
200411131400,200411131500,1.73,7.98,0.292,280.2
200411131500,200411131600,0.75,7.71,0.227,112.5
200411131600,200411131700,0.44,6.84,0.102,48.4
200411131700,200411131800,-0.33,5.83,0.01,0
200411131800,200411131900,0.33,4.82,-9999,0
200411131900,200411132000,0.57,4.09,-9999,0
200411132000,200411132100,0.15,3.3,0.051,0
200411132100,200411132200,0.2,2.58,0.028,0
200411132200,200411132300,-0.08,1.34,0.088,0
200411132300,200411140000,0.4,1.63,0.083,0
200411140000,200411140100,-0.08,0.99,0.017,0
200411140100,200411140200,0.06,1.09,0.037,0
200411140200,200411140300,-0.11,0.74,0.014,0
200411140300,200411140400,-0.51,0.35,0.056,0
200411140400,200411140500,0.17,0.1,0.024,0
200411140500,200411140600,0.15,-0.32,0.075,0
200411140600,200411140700,0.25,-0.39,0.117,0
200411140700,200411140800,0.22,-0.24,0.127,11.4
200411140800,200411140900,0.42,0.78,0.174,76.7
200411140900,200411141000,0.85,1.71,0.23,99.3
200411141000,200411141100,0.93,2.87,0.268,197.6
200411141100,200411141200,1.14,4.87,0.297,373.2
200411141200,200411141300,0.77,6.61,0.289,425
200411141300,200411141400,0.86,8.21,0.298,426.2
200411141400,200411141500,0.64,8.75,0.235,367.6
200411141500,200411141600,0.61,8.93,0.18,211.1
200411141600,200411141700,0.4,8.19,0.09,56.4
200411141700,200411141800,0.4,6.19,0.024,0
200411141800,200411141900,-0.45,5.28,-9999,0
200411141900,200411142000,0,3.8,0.046,0
200411142000,200411142100,-1.24,4.96,0.179,0
200411142100,200411142200,-0.48,4.67,0.107,0
200411142200,200411142300,0.78,5.31,0.222,0
200411142300,200411150000,-9999,5.02,0.126,0
200411150000,200411150100,0.16,4.49,-9999,0
200411150100,200411150200,1.57,3.35,0.08,0
200411150200,200411150300,0.05,3.11,0.065,0
200411150300,200411150400,1.15,3.2,0.132,0
200411150400,200411150500,-0.15,3.2,0.055,0
200411150500,200411150600,-9999,2.46,-9999,0
200411150600,200411150700,-0.37,2.41,0.051,0
200411150700,200411150800,1.71,2.27,0.082,12.6
200411150800,200411150900,-0.55,3.63,0.109,73
200411150900,200411151000,0.9,6.96,0.25,132.4
200411151000,200411151100,1.56,9.9,0.42,297.9
200411151100,200411151200,1.51,11.67,0.403,277.4
200411151200,200411151300,1.13,12.23,0.419,177.1
200411151300,200411151400,1.02,12.43,0.417,164.8
200411151400,200411151500,0.97,12.77,0.349,124.5
200411151500,200411151600,1.13,13.04,0.35,85.9
200411151600,200411151700,1.29,12.86,0.339,65.2
200411151700,200411151800,0.6,10.94,0.215,0
200411151800,200411151900,1.08,9.81,0.249,0
200411151900,200411152000,1.08,8.74,0.228,0
200411152000,200411152100,0.96,8.66,0.282,0
200411152100,200411152200,0.87,8.07,0.345,0
200411152200,200411152300,1.7,8.29,0.398,0
200411152300,200411160000,-9999,9.79,0.405,1.4
200411160000,200411160100,-9999,10.16,0.443,0.8
200411160100,200411160200,-9999,10.27,0.337,0.8
200411160200,200411160300,-9999,10.38,0.25,0.4
200411160300,200411160400,-9999,9.92,0.298,0
200411160400,200411160500,-9999,10.37,0.386,0.2
200411160500,200411160600,-9999,10.25,0.313,0.2
200411160600,200411160700,-9999,10.15,0.318,0.2
200411160700,200411160800,-9999,10.21,0.318,8.2
200411160800,200411160900,-9999,10.78,0.272,43.2
200411160900,200411161000,-9999,11.76,0.331,79
200411161000,200411161100,0.92,12.81,0.405,146
200411161100,200411161200,1.22,14.15,0.452,176.5
200411161200,200411161300,1.15,15.57,0.498,267.8
200411161300,200411161400,1.19,16.71,0.414,147.1
200411161400,200411161500,1.88,18.14,0.37,207.7
200411161500,200411161600,1.45,18.68,0.46,125
200411161600,200411161700,1.41,17.8,0.29,39.6
200411161700,200411161800,0.64,15.9,0.07,0
200411161800,200411161900,1.56,14.3,0.079,0
200411161900,200411162000,0.6,14.22,0.126,0
200411162000,200411162100,0.99,13.85,0.172,0
200411162100,200411162200,0.98,13.03,0.237,0
200411162200,200411162300,2.33,14.2,0.448,0
200411162300,200411170000,1.77,14.63,0.493,0
200411170000,200411170100,1.35,14.38,0.369,0
200411170100,200411170200,1.41,14.32,0.307,0
200411170200,200411170300,1.05,13.85,0.182,0
200411170300,200411170400,1.02,13.53,0.131,0
200411170400,200411170500,1.73,13.33,0.087,0.3
200411170500,200411170600,3.84,13.08,0.126,0.8
200411170600,200411170700,1.41,13.13,0.121,1.7
200411170700,200411170800,1.44,13.18,0.101,6
200411170800,200411170900,2.46,13.49,0.125,39.7
200411170900,200411171000,2.02,14.23,0.143,100.7
200411171000,200411171100,2.25,15.71,0.261,193.5
200411171100,200411171200,3.49,16.62,0.264,91.5
200411171200,200411171300,1.47,17.26,0.288,125.9
200411171300,200411171400,1.39,17.44,0.242,111.9
200411171400,200411171500,1.49,17.08,0.177,35.1
200411171500,200411171600,1.42,17.29,0.111,39.1
200411171600,200411171700,1.02,17.3,0.051,12.2
200411171700,200411171800,-0.59,16.57,0.095,0
200411171800,200411171900,-9999,16.01,0.053,0
200411171900,200411172000,0.9,15.66,0.035,0.7
200411172000,200411172100,1.38,15.56,0.056,0.3
200411172100,200411172200,2.96,15.17,0.057,0.3
200411172200,200411172300,-9999,15.33,0.053,0.9
200411172300,200411180000,-9999,15.13,0.18,0.2
200411180000,200411180100,-9999,14.53,0.284,0.6
200411180100,200411180200,-9999,10.48,0.375,3.1
200411180200,200411180300,3.16,9.56,0.323,1.9
200411180300,200411180400,2.08,9.05,0.34,1.7
200411180400,200411180500,1.74,8.93,0.28,2.8
200411180500,200411180600,0.69,8.68,0.281,2.2
200411180600,200411180700,1.73,8.59,0.269,0
200411180700,200411180800,1.4,8.39,0.299,3
200411180800,200411180900,2.34,8.26,0.247,22.6
200411180900,200411181000,1.6,8.4,0.292,52.9
200411181000,200411181100,1.58,8.9,0.23,73.5
200411181100,200411181200,1.82,9.44,0.265,69.4
200411181200,200411181300,1.99,8.76,0.273,31.5
200411181300,200411181400,1.32,8.15,0.245,31.2
200411181400,200411181500,1.45,8.08,0.257,43.3
200411181500,200411181600,1.94,7.91,0.296,22.2
200411181600,200411181700,1.45,7.81,0.286,5.3
200411181700,200411181800,2.16,7.75,0.319,2.4
200411181800,200411181900,1.7,7.76,0.288,2.4
200411181900,200411182000,2.34,7.87,0.329,2.5
200411182000,200411182100,1.17,8.05,0.31,2
200411182100,200411182200,1.97,8.31,0.315,1.9
200411182200,200411182300,2.2,8.54,0.275,1.7
200411182300,200411190000,2.66,8.73,0.285,1.5
200411190000,200411190100,2.63,8.85,0.285,2
200411190100,200411190200,2.01,8.97,0.203,2
200411190200,200411190300,2.12,9.12,0.13,2
200411190300,200411190400,-9999,9.22,0.079,1.9
200411190400,200411190500,2.08,9.2,0.051,2
200411190500,200411190600,1.96,9.06,0.041,1.5
200411190600,200411190700,1.32,8.88,0.055,1.6
200411190700,200411190800,2.86,8.83,0.129,4.8
200411190800,200411190900,3.61,8.95,0.144,29.5
200411190900,200411191000,-9999,8.94,0.077,69.8
200411191000,200411191100,-9999,8.69,-9999,88.2
200411191100,200411191200,-9999,8.36,0.136,119.4
200411191200,200411191300,-9999,8.41,0.162,138.9
200411191300,200411191400,2.73,8.54,0.066,105.1
200411191400,200411191500,-9999,8.73,0.184,100.2
200411191500,200411191600,2.17,8.46,0.183,37.2
200411191600,200411191700,1.7,8.34,0.249,7.8
200411191700,200411191800,1.47,7.82,0.312,1.5
200411191800,200411191900,1.58,7.28,0.251,0.5
200411191900,200411192000,1.41,6.9,0.173,0
200411192000,200411192100,1.72,6.75,0.242,2.7
200411192100,200411192200,1.78,6.94,0.298,1.4
200411192200,200411192300,1.13,6.67,0.216,0.8
200411192300,200411200000,1.75,6.67,0.201,0.2
200411200000,200411200100,-0.01,6.43,0.075,0
200411200100,200411200200,2.14,5.09,-9999,0
200411200200,200411200300,0.55,4.14,-9999,0
200411200300,200411200400,0.28,3.21,-9999,0
200411200400,200411200500,-9999,2.58,0.191,0
200411200500,200411200600,0.79,1.98,0.191,0
200411200600,200411200700,0.48,1.41,0.126,0
200411200700,200411200800,0.87,1.37,0.236,19.8
200411200800,200411200900,0.88,3.08,0.341,139.4
200411200900,200411201000,-9999,4.33,0.478,287.1
200411201000,200411201100,2.06,4.81,0.484,408.1
200411201100,200411201200,1.73,5.2,0.465,504.4
200411201200,200411201300,2.16,5.22,0.454,466
200411201300,200411201400,1.91,5.34,0.442,418.3
200411201400,200411201500,1.72,4.95,0.422,225.1
200411201500,200411201600,1.72,4.59,0.332,93.6
200411201600,200411201700,0.99,4.18,0.234,24.7
200411201700,200411201800,0.95,3.38,0.198,0.5
200411201800,200411201900,0.89,3.12,0.135,0
200411201900,200411202000,0.67,2.59,0.063,0
200411202000,200411202100,-0.93,1.95,-9999,0
200411202100,200411202200,-1.28,1.82,0.069,0
200411202200,200411202300,0.05,1.81,0.097,0.2
200411202300,200411210000,-9999,1.81,0.097,0.3
200411210000,200411210100,0.7,1.88,0.103,0
200411210100,200411210200,0.52,1.62,0.103,0.1
200411210200,200411210300,0.65,1.68,0.092,0
200411210300,200411210400,1.2,1.58,0.071,0
200411210400,200411210500,-0.41,1.23,0.04,0
200411210500,200411210600,1.78,0.63,0.062,0
200411210600,200411210700,-1.2,0.71,0.057,0.2
200411210700,200411210800,-0.47,0.71,0.09,9.5
200411210800,200411210900,-0.79,1.62,0.108,60.5
200411210900,200411211000,-9999,4.36,0.11,203.9
200411211000,200411211100,-9999,7.85,0.259,339.6
200411211100,200411211200,-9999,7.34,0.231,402.1
200411211200,200411211300,2.2,7.35,0.167,311.1
200411211300,200411211400,1.62,8.35,0.142,347.5
200411211400,200411211500,1.25,8.09,0.211,172.2
200411211500,200411211600,1.2,6.6,0.108,55.2
200411211600,200411211700,0.47,5.93,0.055,18.6
200411211700,200411211800,-2.01,5.4,0.081,0
200411211800,200411211900,1.2,4.81,0.077,0
200411211900,200411212000,0.54,4.47,0.072,0
200411212000,200411212100,-9999,4.28,0.124,0
200411212100,200411212200,0.81,4.22,0.134,0
200411212200,200411212300,1,4.16,0.168,0
200411212300,200411220000,1.36,4.14,0.181,0
200411220000,200411220100,0.69,4.18,0.1,0
200411220100,200411220200,1.05,4.21,0.126,0
200411220200,200411220300,1.32,4.33,0.181,0
200411220300,200411220400,1.3,4.34,0.177,0
200411220400,200411220500,1.15,4.2,0.138,0
200411220500,200411220600,1.33,4.3,0.202,0
200411220600,200411220700,1.33,4.42,0.24,0
200411220700,200411220800,1.41,4.56,0.193,3.9
200411220800,200411220900,1.54,5.02,0.254,41
200411220900,200411221000,0.98,5.99,0.322,131.4
200411221000,200411221100,1.01,6.98,0.35,171.1
200411221100,200411221200,1.3,7.11,0.386,126.2
200411221200,200411221300,1.66,7.38,0.426,134.6
200411221300,200411221400,1.46,8.31,0.467,227.1
200411221400,200411221500,1.37,9.15,0.415,263.9
200411221500,200411221600,1.17,9.79,0.408,198.1
200411221600,200411221700,0.96,9.07,0.316,55.6
200411221700,200411221800,1.12,7.42,0.202,0
200411221800,200411221900,1.45,6.53,0.223,0
200411221900,200411222000,-0.34,5.94,-9999,0
200411222000,200411222100,0.53,5.81,-9999,0
200411222100,200411222200,0.93,6.67,0.244,0.7
200411222200,200411222300,0.87,6.87,0.244,0
200411222300,200411230000,0.6,6.27,0.156,0
200411230000,200411230100,0.41,5,-9999,0
200411230100,200411230200,3.25,3.73,0.039,0
200411230200,200411230300,-0.37,2.42,0.097,0
200411230300,200411230400,1.1,1.18,0.197,0
200411230400,200411230500,0.74,1.2,0.168,0
200411230500,200411230600,0.63,1.96,0.319,0
200411230600,200411230700,1.2,1.55,0.368,0
200411230700,200411230800,1.36,1.02,0.354,14.4
200411230800,200411230900,1.1,1.25,0.352,93.8
200411230900,200411231000,1.41,1.29,0.374,166.5
200411231000,200411231100,1.37,1.56,0.359,152.5
200411231100,200411231200,0.99,2.28,0.373,269.5
200411231200,200411231300,0.99,2.93,0.367,279.1
200411231300,200411231400,1.69,3,0.421,237.8
200411231400,200411231500,1.08,3.33,0.377,229
200411231500,200411231600,0.89,2.69,0.346,106.2
200411231600,200411231700,0.77,1.93,0.317,27.6
200411231700,200411231800,0.73,0.97,0.279,0
200411231800,200411231900,0.64,0.57,0.35,0
200411231900,200411232000,0.93,0.34,0.356,0
200411232000,200411232100,1.13,0.18,0.349,0
200411232100,200411232200,0.95,0.01,0.319,0
200411232200,200411232300,1.27,0.05,0.313,0
200411232300,200411240000,0.94,-0.01,0.315,0
200411240000,200411240100,0.8,-0.26,0.292,0
200411240100,200411240200,0.66,-0.58,0.295,0
200411240200,200411240300,0.62,-0.94,0.304,0
200411240300,200411240400,1.05,-1.19,0.322,0
200411240400,200411240500,1.03,-1.29,0.311,0
200411240500,200411240600,1.01,-1.69,0.292,0
200411240600,200411240700,0.77,-2.78,0.296,0
200411240700,200411240800,0.65,-3.98,0.25,7.1
200411240800,200411240900,0.49,-2.86,0.314,126.2
200411240900,200411241000,-0.18,-0.76,0.355,283.5
200411241000,200411241100,0.97,0.44,0.39,410.6
200411241100,200411241200,1.08,1.53,0.414,485.3
200411241200,200411241300,1.06,2.59,0.45,497.9
200411241300,200411241400,2.21,3.51,0.381,451.3
200411241400,200411241500,0.91,4.05,0.389,346.7
200411241500,200411241600,1.36,3.93,0.36,201.8
200411241600,200411241700,0.33,2.94,0.176,54.7
200411241700,200411241800,-0.63,1.21,-9999,0
200411241800,200411241900,1.1,-0.02,0.052,0
200411241900,200411242000,0.52,-0.43,-9999,0
200411242000,200411242100,3.52,-1.96,0.044,0
200411242100,200411242200,2.07,-3.19,0.089,0
