site,US-Ne1
year,2011
lat,41.1651
lon,-96.4766
timezone,201101010030,-6
htower,200105250000,3,200106280700,6.2,200110181000,3,200207011100,6.2,200211061300,3,200307071000,6.2,200310281200,3,200407011400,6.2,200410180900,3,200506231800,6.2,200510131300,3,200606281900,6.2,200610062100,3,200706201300,6.2,200711191000,3,200806201000,6.2,200811171300,3,200906190900,6.2,200911101600,3,201006181200,6.2,201009221100,3,201107071200,6.2,201110261100,3,201206180800,6.2,201210101300,3,201306250700,6.2,201310240900,3,201407011000,6.2,201410240900,3,201505271600,3,201506251400,6.2,201510261500,3,201606290900,6.2,201609231200,3,201706201200,6.2,201710261200,3,201806181200,6.2,201810311200,3,201906271000,6.2,201911041300,3,202006230900,6.2,202009161300,3
timeres,hourly
sc_negl,0
notes,processed on 20210924093153 with qc_auto v1.0 compiled using GNU C 7.5.0 on Oct  5 2021 at 12:48:27
notes,log::log_uuid=ae96c518-f7d5-4a7e-8dd4-72a0aebf4a7b
notes,log::flux_id=US-Ne1
notes,log::start_year=2001
notes,log::end_year=2020
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Ne1_BASE_HR_11-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20211023.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20211015.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20211024092900
notes,20210630123534 BASE file last modified
notes,20211024092900 data conversion config created
notes,20211024092900 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN
201110071700,201110071800,4.63,25.47,0.88,10
201110071800,201110071900,5.63,25.03,0.65,0
201110071900,201110072000,4.84,24.45,0.637,0
201110072000,201110072100,4.64,24.05,0.761,0
201110072100,201110072200,4.13,23.73,0.749,0
201110072200,201110072300,4.17,23.02,0.656,0
201110072300,201110080000,4.5,22.63,0.56,0
201110080000,201110080100,3.52,21.4,0.402,0
201110080100,201110080200,2.8,20.28,0.367,0
201110080200,201110080300,4.26,19.18,0.38,0
201110080300,201110080400,3.2,20.05,0.554,0
201110080400,201110080500,3.62,19.01,0.423,0
201110080500,201110080600,2.9,18.45,0.366,0
201110080600,201110080700,3.33,17.78,0.316,5.8
201110080700,201110080800,2,17.89,0.314,41.1
201110080800,201110080900,-0.45,19.2,0.41,181.7
201110080900,201110081000,-1.89,21.48,0.693,276.9
201110081000,201110081100,2.1,21.9,0.522,67.4
201110081100,201110081200,0.76,23.09,0.813,178.6
201110081200,201110081300,-1.55,23.8,0.84,273
201110081300,201110081400,-2.38,24.66,0.66,500.4
201110081400,201110081500,-1.66,25.55,0.513,401.5
201110081500,201110081600,1.57,24.43,0.434,123
201110081600,201110081700,2.38,22.21,0.417,61.5
201110081700,201110081800,2.59,21.52,0.412,26.5
201110081800,201110081900,3.91,19.56,0.259,0
201110081900,201110082000,4.09,18.52,0.134,0
201110082000,201110082100,4.27,17.6,0.147,0
201110082100,201110082200,3.61,17.19,0.282,0
201110082200,201110082300,5.86,17.02,0.181,0
201110082300,201110090000,4.08,16.74,0.089,0
201110090000,201110090100,3.82,16.32,0.066,0
201110090100,201110090200,-9999,16.16,0.083,0
201110090200,201110090300,3.47,15.74,0.037,0
201110090300,201110090400,2.73,15.38,0.036,0
201110090400,201110090500,-9999,14.37,0.046,0
201110090500,201110090600,3.08,13.72,0.119,0
201110090600,201110090700,-9999,13.57,0.139,9.9
201110090700,201110090800,-1.22,14.6,0.212,120.7
201110090800,201110090900,-1.52,17.08,0.382,272.4
201110090900,201110091000,-0.35,19.58,0.545,420.9
201110091000,201110091100,-3.94,22.09,0.671,618.3
201110091100,201110091200,-2.98,23.47,0.612,626.5
201110091200,201110091300,-1.84,24.26,0.585,494.3
201110091300,201110091400,-0.78,25.3,0.798,460.6
201110091400,201110091500,-1.32,25.35,0.769,331
201110091500,201110091600,0.65,24.94,0.752,199
201110091600,201110091700,1.19,24.54,0.755,150.1
201110091700,201110091800,3.65,22.81,0.572,20.4
201110091800,201110091900,8.84,18.1,0.419,0
201110091900,201110092000,6.84,17.27,0.14,0
201110092000,201110092100,5.22,16.79,0.285,0.2
201110092100,201110092200,4.67,16,0.186,0
201110092200,201110092300,6.02,15.51,0.135,0
201110092300,201110100000,6.2,15.15,0.241,0
201110100000,201110100100,4.87,14.78,0.173,0
201110100100,201110100200,6.6,14.44,0.233,0
201110100200,201110100300,5.42,14.16,0.273,0
201110100300,201110100400,7.71,13.97,0.257,0
201110100400,201110100500,6.09,13.98,0.293,0
201110100500,201110100600,-9999,13.95,0.294,0
201110100600,201110100700,6.72,13.97,0.297,1.4
201110100700,201110100800,6.21,13.91,0.293,21
201110100800,201110100900,3.92,13.92,0.338,239.6
201110100900,201110101000,1.6,15.7,0.377,477.8
201110101000,201110101100,1.8,17.28,0.472,652.7
201110101100,201110101200,0.94,18.36,0.527,725.8
201110101200,201110101300,1.61,19.56,0.55,735.7
201110101300,201110101400,1.24,20.37,0.499,684.2
201110101400,201110101500,1.24,20.95,0.416,571.3
201110101500,201110101600,1.1,21.22,0.434,400.8
201110101600,201110101700,2.02,20.34,0.353,171
201110101700,201110101800,4.52,18.58,0.146,39.8
201110101800,201110101900,6.44,16.26,-9999,0
201110101900,201110102000,2.62,14.46,0.077,0
201110102000,201110102100,1.61,13.48,0.108,0
201110102100,201110102200,5.66,12.4,0.102,0
201110102200,201110102300,4,12.08,0.135,0
201110102300,201110110000,2.66,11.67,0.139,0
201110110000,201110110100,2.78,10.91,0.085,0
201110110100,201110110200,5.69,10.22,0.036,0
201110110200,201110110300,-9999,9.45,-9999,0
201110110300,201110110400,-9999,8.69,0.074,0
201110110400,201110110500,1.84,8.66,0.1,0
201110110500,201110110600,2.19,8.31,0.092,0
201110110600,201110110700,1.56,8.23,0.091,8.3
201110110700,201110110800,6.09,9.89,0.174,101.2
201110110800,201110110900,4.25,12.64,0.379,240.3
201110110900,201110111000,-0.73,15.46,0.48,357.9
201110111000,201110111100,-1.57,18.28,0.583,619.2
201110111100,201110111200,1.31,21.26,0.678,694.7
201110111200,201110111300,-1.09,23.05,0.747,709.7
201110111300,201110111400,-1.28,23.8,0.733,662
201110111400,201110111500,0.16,24.13,0.728,453.3
201110111500,201110111600,-0.17,24.42,0.757,413.6
201110111600,201110111700,2.24,23.33,0.646,138.6
201110111700,201110111800,3.81,21.54,0.479,18.2
201110111800,201110111900,3.85,19.87,0.284,0
201110111900,201110112000,4.96,18.5,0.196,0
201110112000,201110112100,2.61,18.24,0.289,0
201110112100,201110112200,2.86,18.28,0.31,0
201110112200,201110112300,3.45,17.5,0.237,0
201110112300,201110120000,3.28,16.79,0.138,0
201110120000,201110120100,6.98,16.05,0.232,0
201110120100,201110120200,5.05,15.21,0.105,0
201110120200,201110120300,3.26,14.41,0.173,0
201110120300,201110120400,-9999,13.63,0.159,0
201110120400,201110120500,-9999,13.32,0.439,0
201110120500,201110120600,-9999,12.74,0.125,0
201110120600,201110120700,4.92,11.66,0.079,8.9
201110120700,201110120800,3.97,12.82,0.235,44.4
201110120800,201110120900,4.12,13.71,0.129,53
201110120900,201110121000,4.99,14.59,0.132,84.8
201110121000,201110121100,3.64,14.85,0.133,110.4
201110121100,201110121200,0.65,15.56,0.209,215.4
201110121200,201110121300,2.2,16.04,0.344,233.8
201110121300,201110121400,1.01,16.9,0.415,224.4
201110121400,201110121500,0.52,18.06,0.432,318.9
201110121500,201110121600,0.86,19.21,0.55,275
201110121600,201110121700,1.49,19.36,0.758,192.1
201110121700,201110121800,3.19,18.06,0.641,42
201110121800,201110121900,4.95,15.38,0.366,0
201110121900,201110122000,3.74,14.45,0.401,0
201110122000,201110122100,3.18,13.58,0.418,0
201110122100,201110122200,3.62,12.78,0.398,0
201110122200,201110122300,2.67,12.1,0.312,0
201110122300,201110130000,2.89,11.4,0.229,0
201110130000,201110130100,2.5,10.66,0.217,0
201110130100,201110130200,2.53,9.84,0.251,0
201110130200,201110130300,2.45,9.69,0.285,0
201110130300,201110130400,2.38,9.76,0.352,0
201110130400,201110130500,2.05,9.24,0.315,0
201110130500,201110130600,2.47,8.82,0.373,0
201110130600,201110130700,3.38,7.7,0.212,7.9
201110130700,201110130800,1.16,9.76,0.374,127.9
201110130800,201110130900,-0.1,12.91,0.526,325.1
201110130900,201110131000,0.27,15.47,0.629,505
201110131000,201110131100,0.38,18.29,0.728,637
201110131100,201110131200,0.93,19.99,0.69,708.3
201110131200,201110131300,1.18,20.77,0.737,719
201110131300,201110131400,0.62,21.65,0.751,667
201110131400,201110131500,0.69,22.28,0.797,552.5
201110131500,201110131600,0.57,22.08,0.773,384.6
201110131600,201110131700,1.53,21.32,0.629,199.2
201110131700,201110131800,2.28,18.47,0.33,33.7
201110131800,201110131900,3.53,14.7,0.173,0
201110131900,201110132000,2.17,12.11,0.141,0
201110132000,201110132100,1.41,10.39,0.087,0
201110132100,201110132200,2.06,10.01,0.228,0
201110132200,201110132300,2.52,9.29,0.17,0
201110132300,201110140000,2.44,10.27,0.186,0
201110140000,201110140100,1.94,9.91,0.281,0
201110140100,201110140200,2.46,9.48,0.318,0
201110140200,201110140300,2.34,8.9,0.346,0
201110140300,201110140400,1.12,8.41,0.391,0
201110140400,201110140500,2.41,7.12,0.163,0
201110140500,201110140600,2.11,6.5,0.26,0
201110140600,201110140700,1.97,6.85,0.298,11
201110140700,201110140800,0.56,9.16,0.492,78.8
201110140800,201110140900,-1.2,10.63,0.625,166.4
201110140900,201110141000,0,12.04,0.782,190.7
201110141000,201110141100,0.07,12.73,0.702,227.3
201110141100,201110141200,0.25,13.5,0.742,253.6
201110141200,201110141300,-0.29,14.2,0.753,259.3
201110141300,201110141400,-0.05,14.94,0.726,276.9
201110141400,201110141500,0.49,14.82,0.757,260.8
201110141500,201110141600,0.36,15.04,0.747,224
201110141600,201110141700,1.59,14.52,0.763,94.3
201110141700,201110141800,2.47,13.61,0.572,18.4
201110141800,201110141900,2.4,11.64,0.337,0
201110141900,201110142000,2.17,9.34,0.226,0
201110142000,201110142100,2.04,7.77,0.155,0
201110142100,201110142200,1.55,6.47,0.134,0
201110142200,201110142300,1.21,5.77,0.042,0
201110142300,201110150000,1.41,4.8,0.099,0
201110150000,201110150100,0.18,4.58,0.036,0
201110150100,201110150200,1.02,3.9,0.085,0
201110150200,201110150300,2.23,3.51,0.049,0
201110150300,201110150400,-0.22,3.31,-9999,0
201110150400,201110150500,0.75,2.73,-9999,0
201110150500,201110150600,-9999,2.44,0.067,0
201110150600,201110150700,-9999,1.53,0.041,7.1
201110150700,201110150800,3.23,2.21,0.109,118.8
201110150800,201110150900,-0.68,6.74,0.195,310.7
201110150900,201110151000,-0.45,10.74,0.257,368.3
201110151000,201110151100,-2.23,15.3,0.379,625.9
201110151100,201110151200,1.02,17.41,0.675,689.4
201110151200,201110151300,1.39,18.52,0.798,704.3
201110151300,201110151400,0.35,19.85,0.758,652.5
201110151400,201110151500,0.98,21.18,0.77,542
201110151500,201110151600,1.75,22.32,0.74,380.7
201110151600,201110151700,1.87,22.41,0.578,174.1
201110151700,201110151800,1.61,20.12,0.271,29.9
201110151800,201110151900,3.79,16.89,0.131,0
201110151900,201110152000,2.07,14.52,0.135,0
201110152000,201110152100,1.41,13.94,0.22,0
201110152100,201110152200,2.37,13.96,0.169,0
201110152200,201110152300,1.75,14.63,0.238,0
201110152300,201110160000,1.58,16.13,0.304,0
201110160000,201110160100,2.05,15.9,0.464,0
201110160100,201110160200,3.04,13.11,0.191,0
201110160200,201110160300,2.92,10.04,0.394,0
201110160300,201110160400,0.35,9.17,0.444,0
201110160400,201110160500,2.95,9.45,0.573,0
201110160500,201110160600,1.96,8.56,0.607,0
201110160600,201110160700,1.45,7.8,0.435,2.6
201110160700,201110160800,1.62,7.25,0.285,54.6
201110160800,201110160900,-0.47,8.29,0.493,141.5
201110160900,201110161000,0.4,9.21,0.447,192.8
201110161000,201110161100,-0.02,10.83,0.485,220.5
201110161100,201110161200,-0.56,13.87,0.574,642.1
201110161200,201110161300,-0.55,15.13,0.633,590.3
201110161300,201110161400,-0.15,15.84,0.575,527.9
201110161400,201110161500,-0.36,16.53,0.561,458.9
201110161500,201110161600,0.25,16.41,0.597,314.7
201110161600,201110161700,0.72,16.12,0.516,195.1
201110161700,201110161800,1.68,13.95,0.298,28.3
201110161800,201110161900,2.3,11.65,0.028,0
201110161900,201110162000,0.48,9.77,-9999,0
201110162000,201110162100,-0.14,7.98,0.05,0
201110162100,201110162200,0.7,6.37,-9999,0
201110162200,201110162300,0.11,5.37,-9999,0
201110162300,201110170000,-9999,4.16,0.082,0
201110170000,201110170100,1.63,2.65,0.042,0
201110170100,201110170200,3.25,2.85,0.058,0
201110170200,201110170300,-1.97,3.04,-9999,0.2
201110170300,201110170400,0.23,3.74,0.089,0.3
201110170400,201110170500,1.6,4.69,0.085,0.2
201110170500,201110170600,-2.28,5.57,0.064,0
201110170600,201110170700,-9999,5.79,0.201,1.5
201110170700,201110170800,-9999,5.89,0.153,28.8
201110170800,201110170900,-1.08,6.65,0.262,50.5
201110170900,201110171000,-1.53,6.32,0.232,45.4
201110171000,201110171100,1.16,6.47,0.084,79.2
201110171100,201110171200,1.21,6.77,0.184,61.6
201110171200,201110171300,1.1,7.21,0.165,202.6
201110171300,201110171400,1.28,8.47,0.372,263
201110171400,201110171500,1.55,8.68,0.508,132.6
201110171500,201110171600,1.65,8.7,0.532,132.2
201110171600,201110171700,1.64,9.2,0.585,98.8
201110171700,201110171800,2.32,8.59,0.545,8.9
201110171800,201110171900,2.25,8.27,0.455,0
201110171900,201110172000,2.16,8.14,0.409,0
201110172000,201110172100,2.65,8.25,0.485,0
201110172100,201110172200,1.44,9.1,0.581,0
201110172200,201110172300,2.49,8.1,0.484,0
201110172300,201110180000,2.07,7.5,0.4,0
201110180000,201110180100,2.32,7.5,0.441,0
201110180100,201110180200,1.93,7.83,0.435,0
201110180200,201110180300,1.73,7.09,0.352,0
201110180300,201110180400,1.66,5.74,0.305,0
201110180400,201110180500,1.9,4.21,0.364,0
201110180500,201110180600,1.72,3.55,0.491,0
201110180600,201110180700,2.31,2.89,0.531,1.4
201110180700,201110180800,0.9,3.22,0.582,100.5
201110180800,201110180900,1.71,4.81,0.787,314.8
201110180900,201110181000,0.31,6.3,0.792,484.2
201110181000,201110181100,0.83,6.84,0.895,-9999
201110181100,201110181200,0.46,8.38,0.848,481.7
201110181200,201110181300,-0.1,10.02,0.928,693
201110181300,201110181400,0.65,10.89,0.987,-9999
201110181400,201110181500,0.48,11.17,0.981,-9999
201110181500,201110181600,0.95,11.32,0.95,-9999
201110181600,201110181700,1.18,10.75,0.855,186.9
201110181700,201110181800,1.21,9.06,0.558,24.7
201110181800,201110181900,2.1,6.84,0.398,0
201110181900,201110182000,1.51,4.36,0.225,0
201110182000,201110182100,1.12,2.95,0.19,0
201110182100,201110182200,1.49,1.55,0.114,0
201110182200,201110182300,1.24,0.8,0.239,0
201110182300,201110190000,1.17,0.35,0.178,0
201110190000,201110190100,1.73,-0.62,0.236,0
201110190100,201110190200,0.97,-0.65,0.275,0
201110190200,201110190300,1.66,-0.98,0.302,0
201110190300,201110190400,1.17,-0.82,0.379,0
201110190400,201110190500,1.02,-0.98,0.369,0
201110190500,201110190600,1.3,-1.4,0.396,0
201110190600,201110190700,1.52,-1.74,0.408,3.9
201110190700,201110190800,1.24,-0.66,0.517,110.7
201110190800,201110190900,0.3,1.79,0.597,306
201110190900,201110191000,-0.12,3.83,0.714,490
201110191000,201110191100,1.06,5.6,0.728,-9999
201110191100,201110191200,1.13,6.63,0.71,-9999
201110191200,201110191300,1.34,7.49,0.743,-9999
201110191300,201110191400,1.41,8.32,0.724,-9999
201110191400,201110191500,1.5,8.65,0.754,-9999
201110191500,201110191600,1.08,8.27,0.69,-9999
201110191600,201110191700,1.52,7.48,0.593,182.5
201110191700,201110191800,1.35,5.49,0.403,23.1
201110191800,201110191900,1.92,2.52,0.191,0
201110191900,201110192000,1.31,-0.09,0.138,0
201110192000,201110192100,1.49,-0.8,0.267,0
201110192100,201110192200,1.09,-1.83,0.229,0
201110192200,201110192300,1.19,-2,0.277,0
201110192300,201110200000,1.01,-1.65,0.321,0
201110200000,201110200100,1.17,-1.97,0.215,0
201110200100,201110200200,1.02,-1.53,0.234,0
201110200200,201110200300,1.07,0,0.233,0
201110200300,201110200400,1.01,-0.21,0.185,0
201110200400,201110200500,1.03,-1.23,0.14,0
201110200500,201110200600,1.25,-2.3,0.113,0
201110200600,201110200700,1.1,-2.62,0.206,3.5
201110200700,201110200800,0.37,-1.19,0.243,108.5
201110200800,201110200900,0.72,2.11,0.449,301.8
201110200900,201110201000,-9999,5.07,0.483,480.9
201110201000,201110201100,1.19,7.28,0.571,576.6
201110201100,201110201200,1.63,8.6,0.535,662
201110201200,201110201300,2.27,9.65,0.519,691.8
201110201300,201110201400,1.93,10.57,0.493,648.8
201110201400,201110201500,2.12,11.3,0.456,531
201110201500,201110201600,1.6,11.55,0.457,365.9
201110201600,201110201700,1.42,11.2,0.327,171.1
201110201700,201110201800,1.55,8.98,0.095,17.9
201110201800,201110201900,0.74,7.36,-9999,0
201110201900,201110202000,1.01,5.96,-9999,0
201110202000,201110202100,-0.74,3.85,-9999,0
201110202100,201110202200,-9999,2.58,0.08,0
201110202200,201110202300,-0.32,1.63,0.082,0
201110202300,201110210000,3.62,0.22,0.036,0
201110210000,201110210100,1.47,-0.14,-9999,0
201110210100,201110210200,1.5,-0.54,0.049,0
201110210200,201110210300,0.02,-1.65,0.035,0
201110210300,201110210400,0.45,-1.93,0.033,0
201110210400,201110210500,0.04,-1.97,0.04,0
201110210500,201110210600,0.37,-1.33,0.042,0
201110210600,201110210700,-0.34,-1.05,0.062,2.3
201110210700,201110210800,-0.3,-0.26,0.13,90.7
201110210800,201110210900,-9999,3.19,0.272,277.9
201110210900,201110211000,-9999,8.53,0.482,455
201110211000,201110211100,-9999,12.44,0.509,591
201110211100,201110211200,-0.66,14.83,0.471,664.7
201110211200,201110211300,2.09,17.02,0.465,673.1
201110211300,201110211400,2,19.07,0.274,611.6
201110211400,201110211500,2.24,20.53,0.296,492.8
201110211500,201110211600,2.86,21.27,0.205,331.2
201110211600,201110211700,1.67,20.69,0.128,135.6
201110211700,201110211800,0.96,17.86,0.035,17.3
201110211800,201110211900,-9999,15.77,0.017,0
201110211900,201110212000,-9999,13.35,0.07,0
201110212000,201110212100,-9999,11.1,0.066,0
201110212100,201110212200,0.41,10.06,0.036,0
201110212200,201110212300,1.37,9.08,0.073,0
201110212300,201110220000,0.38,8.21,0.103,0
201110220000,201110220100,3.22,7.23,0.048,0
201110220100,201110220200,3.4,7.27,-9999,0
201110220200,201110220300,2.84,5.84,0.087,0
201110220300,201110220400,-1.07,5.01,0.079,0
201110220400,201110220500,-0.55,4.4,0.087,0
201110220500,201110220600,0.92,4.25,0.04,0
201110220600,201110220700,-9999,4.58,0.088,2.8
201110220700,201110220800,-9999,4.94,0.171,77.8
201110220800,201110220900,-9999,8.41,0.192,187.4
201110220900,201110221000,-9999,12.31,0.254,337.2
201110221000,201110221100,-9999,13.99,0.337,299.3
201110221100,201110221200,1.37,15.55,0.358,305.2
201110221200,201110221300,-9999,15.32,0.248,147.7
201110221300,201110221400,-9999,13.74,0.187,100
201110221400,201110221500,1,12.16,0.163,81.2
201110221500,201110221600,2.45,11.92,0.217,89.6
201110221600,201110221700,2.06,11.49,0.113,16.2
201110221700,201110221800,1.45,10.81,0.081,2.1
201110221800,201110221900,1.96,10.4,-9999,0
201110221900,201110222000,1.27,9.78,0.094,0
201110222000,201110222100,0.95,8.83,0.077,0
201110222100,201110222200,2.48,6.41,-9999,0
201110222200,201110222300,-0.55,5.03,0.1,0
201110222300,201110230000,-0.12,3.4,0.042,0
201110230000,201110230100,0.59,3.02,0.069,0
201110230100,201110230200,-0.26,2.74,0.042,0
201110230200,201110230300,1.98,3.2,0.064,0
201110230300,201110230400,3.53,3.16,0.077,0
201110230400,201110230500,5.2,2.42,0.057,0
201110230500,201110230600,0.74,1.99,0.092,0
201110230600,201110230700,-2.14,1.44,0.103,1.2
201110230700,201110230800,1.52,1.99,0.137,-9999
201110230800,201110230900,2.74,6.21,0.191,-9999
201110230900,201110231000,-1.23,10.95,0.178,428.7
201110231000,201110231100,2.19,16.24,0.334,571.7
201110231100,201110231200,2.24,19.93,0.425,645.6
201110231200,201110231300,4.58,22.66,0.457,655.4
201110231300,201110231400,1.87,24.34,0.524,602
201110231400,201110231500,3.04,24.72,0.576,492.3
201110231500,201110231600,2.78,24.49,0.593,332
201110231600,201110231700,2.22,23.18,0.422,147
201110231700,201110231800,2.77,20.05,0.421,13
201110231800,201110231900,2.49,15.91,0.248,0
201110231900,201110232000,1.69,13.41,0.215,0
201110232000,201110232100,1.17,11.36,0.07,0
201110232100,201110232200,-0.46,11.16,-9999,0
201110232200,201110232300,2.62,10.39,0.064,0
201110232300,201110240000,0.7,8.36,0.046,0
201110240000,201110240100,-9999,7.85,0.072,0
201110240100,201110240200,-9999,6.51,-9999,0
201110240200,201110240300,4.15,6.21,0.071,0
201110240300,201110240400,-9999,5.66,-9999,0
201110240400,201110240500,-9999,5.57,0.103,0.5
201110240500,201110240600,1.4,4.93,0.107,0
201110240600,201110240700,2.04,4.56,0.057,2.7
201110240700,201110240800,3.05,4.36,0.098,93.9
201110240800,201110240900,-0.43,9.39,0.173,267.6
201110240900,201110241000,0.86,14.82,0.44,-9999
201110241000,201110241100,-0.44,18.15,0.698,528.4
201110241100,201110241200,-9999,20.6,0.565,598.7
201110241200,201110241300,-9999,22.97,0.593,605.1
201110241300,201110241400,2.44,24.2,0.675,518
201110241400,201110241500,3.53,24.6,0.727,365.8
201110241500,201110241600,2.1,23.92,0.545,230.7
201110241600,201110241700,2.78,23.91,0.465,164
201110241700,201110241800,3.29,20.81,0.334,12.6
201110241800,201110241900,1.72,17.33,0.176,0
201110241900,201110242000,2.1,16.09,0.17,0
201110242000,201110242100,1.22,16.96,0.34,0
201110242100,201110242200,1.44,18.71,0.578,0
201110242200,201110242300,2.2,20.19,0.729,0
201110242300,201110250000,2.15,19.46,0.584,0
201110250000,201110250100,1.92,19.74,0.723,0
201110250100,201110250200,2.44,19.26,0.633,0
201110250200,201110250300,2.57,17.95,0.427,0
201110250300,201110250400,2.32,16.58,0.324,0
201110250400,201110250500,2.3,15.37,0.239,0
201110250500,201110250600,2.3,13.96,0.128,0
201110250600,201110250700,1.55,13.28,0.108,0.3
201110250700,201110250800,1.56,13.89,0.166,71.3
201110250800,201110250900,1.03,17.13,0.358,231.5
201110250900,201110251000,1.64,19.92,0.519,429.6
201110251000,201110251100,1.85,21.13,0.507,543
201110251100,201110251200,1.65,20.82,0.661,618.2
201110251200,201110251300,3.13,18.15,0.913,548.4
201110251300,201110251400,2.08,16.76,0.97,450.9
201110251400,201110251500,0.89,16.78,0.857,408.6
201110251500,201110251600,2.34,16.27,0.942,314.4
201110251600,201110251700,1.83,15.44,0.74,130.1
201110251700,201110251800,1.77,13.86,0.612,5.4
201110251800,201110251900,1.45,12.52,0.481,0
201110251900,201110252000,1.44,11.5,0.589,0
201110252000,201110252100,2.19,10.7,0.55,0
201110252100,201110252200,2.57,9.6,0.473,0
201110252200,201110252300,1.43,7.96,0.411,0
201110252300,201110260000,0.15,6.32,0.426,0
201110260000,201110260100,1.25,6.3,0.536,0
201110260100,201110260200,1.03,5.99,0.388,0
201110260200,201110260300,1.34,6.23,0.485,0
201110260300,201110260400,1.29,6.61,0.428,0
201110260400,201110260500,1.07,7,0.44,0
201110260500,201110260600,1.5,7.45,0.452,0
201110260600,201110260700,1.42,7.81,0.417,0
201110260700,201110260800,1.6,7.81,0.444,12.2
201110260800,201110260900,1.12,7.67,0.521,49.1
201110260900,201110261000,0.77,7.55,0.566,104
201110261000,201110261100,1.61,7.86,0.653,142.5
201110261100,201110261200,0.83,9.01,0.686,304.3
