site,US-Ne1
year,2015
lat,41.1651
lon,-96.4766
timezone,201501010030,-6
htower,200105250000,3,200106280700,6.2,200110181000,3,200207011100,6.2,200211061300,3,200307071000,6.2,200310281200,3,200407011400,6.2,200410180900,3,200506231800,6.2,200510131300,3,200606281900,6.2,200610062100,3,200706201300,6.2,200711191000,3,200806201000,6.2,200811171300,3,200906190900,6.2,200911101600,3,201006181200,6.2,201009221100,3,201107071200,6.2,201110261100,3,201206180800,6.2,201210101300,3,201306250700,6.2,201310240900,3,201407011000,6.2,201410240900,3,201505271600,3,201506251400,6.2,201510261500,3,201606290900,6.2,201609231200,3,201706201200,6.2,201710261200,3,201806181200,6.2,201810311200,3,201906271000,6.2,201911041300,3,202006230900,6.2,202009161300,3
timeres,hourly
sc_negl,0
notes,processed on 20210924093126 with qc_auto v1.0 compiled using GNU C 7.5.0 on Oct  5 2021 at 12:48:27
notes,log::log_uuid=ae96c518-f7d5-4a7e-8dd4-72a0aebf4a7b
notes,log::flux_id=US-Ne1
notes,log::start_year=2001
notes,log::end_year=2020
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Ne1_BASE_HR_11-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20211023.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20211015.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20211024092900
notes,20210630123534 BASE file last modified
notes,20211024092900 data conversion config created
notes,20211024092900 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN
201510290500,201510290600,0.69,0.16,0.184,0
201510290600,201510290700,0.99,0.11,0.183,0.9
201510290700,201510290800,0.49,0.77,0.249,62.9
201510290800,201510290900,0.47,3.14,0.441,260
201510290900,201510291000,0.83,4.6,0.528,435.5
201510291000,201510291100,0.75,6.2,0.49,566.1
201510291100,201510291200,1.03,7.75,0.455,637.9
201510291200,201510291300,0.98,9.01,0.419,645.5
201510291300,201510291400,0.87,10.32,0.34,588.9
201510291400,201510291500,0.95,11.56,0.278,472.8
201510291500,201510291600,1.05,12.24,0.179,308.9
201510291600,201510291700,0.69,12.06,0.091,124.7
201510291700,201510291800,0.32,9.39,0.031,6
201510291800,201510291900,-9999,7.47,0.009,0
201510291900,201510292000,-28.72,6.55,0.301,0
201510292000,201510292100,-9999,5.18,0.982,0.1
201510292100,201510292200,-9.14,4,0.206,0
201510292200,201510292300,3.87,2.37,0.066,0
201510292300,201510300000,-9999,2.1,0.151,0
201510300000,201510300100,9.47,0.88,0.168,0
201510300100,201510300200,1.93,0.49,0.094,0
201510300200,201510300300,-0.1,-0.09,0.024,0
201510300300,201510300400,0.87,-0.31,0.077,0
201510300400,201510300500,-2.05,-0.56,0.013,0
201510300500,201510300600,4.07,-1.34,0.034,0
201510300600,201510300700,1.19,-1.43,0.059,1
201510300700,201510300800,-9999,-0.95,0.086,55.2
201510300800,201510300900,2.82,1.29,0.119,119.4
201510300900,201510301000,2.65,3.95,0.19,173
201510301000,201510301100,2.48,6.94,0.221,230.5
201510301100,201510301200,0.23,9.59,0.35,165
201510301200,201510301300,1.07,10.79,0.402,254.9
201510301300,201510301400,0.66,10.5,0.333,117.7
201510301400,201510301500,0.8,10.32,0.238,162.1
201510301500,201510301600,0.67,10.5,0.149,70.1
201510301600,201510301700,-0.31,10.06,0.055,22.8
201510301700,201510301800,2.15,9.04,0.037,0.5
201510301800,201510301900,-1.2,7.29,0.171,0
201510301900,201510302000,1.59,6.33,0.159,0.1
201510302000,201510302100,1.45,6.24,0.274,0.4
201510302100,201510302200,1.56,6,0.246,0
201510302200,201510302300,1.8,6,0.199,0
201510302300,201510310000,1.91,6.06,0.161,0
201510310000,201510310100,2.01,6.19,0.18,0
201510310100,201510310200,2.08,6.29,0.177,0
201510310200,201510310300,1.93,6.41,0.124,0
201510310300,201510310400,1.64,6.54,0.09,0
201510310400,201510310500,2.46,6.63,0.099,0
201510310500,201510310600,2.48,6.61,0.11,0
201510310600,201510310700,4.48,6.8,0.191,0.3
201510310700,201510310800,-9999,7.19,0.326,13.5
201510310800,201510310900,-9999,7.42,0.275,65.4
201510310900,201510311000,1.68,7.64,0.23,122.4
201510311000,201510311100,3.52,8.52,0.344,378.3
201510311100,201510311200,1.84,9.93,0.407,301.3
201510311200,201510311300,4.43,10.38,0.416,432.4
201510311300,201510311400,4.03,11.85,0.406,571.5
201510311400,201510311500,2.08,14.19,0.258,455
201510311500,201510311600,2.67,15.96,0.184,296.3
201510311600,201510311700,3.95,16.46,0.243,115.5
201510311700,201510311800,2.51,14.65,0.037,5.6
201510311800,201510311900,0.91,11.9,0.041,0
201510311900,201510312000,1.89,11.41,0.144,0
201510312000,201510312100,-1.82,9.68,0.113,0
201510312100,201510312200,-1.33,8.54,0.061,0
201510312200,201510312300,-1.51,8.8,0.055,0.1
201510312300,201511010000,0.51,9.09,0.102,0
201511010000,201511010100,2.61,8.65,0.124,0
201511010100,201511010200,2.47,8.03,0.05,0
201511010200,201511010300,2.08,7.23,0.05,0
201511010300,201511010400,-0.2,7.04,0.066,0
201511010400,201511010500,6,6.5,0.053,0
201511010500,201511010600,5.22,5.47,0.055,0
201511010600,201511010700,0.76,5.77,0.075,0.7
201511010700,201511010800,-9999,6.69,0.081,65.7
201511010800,201511010900,-2.54,8.8,0.131,192.7
201511010900,201511011000,1.29,12.31,0.316,409.2
201511011000,201511011100,2.39,14.54,0.38,537.3
201511011100,201511011200,2.12,16.91,0.374,608.8
201511011200,201511011300,2.35,19.53,0.382,620.4
201511011300,201511011400,2.12,21.26,0.378,562.8
201511011400,201511011500,2.15,23.14,0.403,443.4
201511011500,201511011600,2.82,23.96,0.422,311
201511011600,201511011700,1.78,23.17,0.256,138
201511011700,201511011800,2.39,20.56,0.183,6.1
201511011800,201511011900,2.7,18.68,0.097,0
201511011900,201511012000,-0.93,17.29,0.084,0
201511012000,201511012100,0.36,16.33,0.048,0
201511012100,201511012200,3.05,16.1,0.098,0
201511012200,201511012300,-0.6,15.03,0.125,0
201511012300,201511020000,1.81,15.22,0.241,0
201511020000,201511020100,1.45,15.49,0.298,0
201511020100,201511020200,1.77,14.63,0.272,0
201511020200,201511020300,1.41,13.62,0.194,0
201511020300,201511020400,2.45,12.78,0.135,0
201511020400,201511020500,2.05,12.05,0.247,0
201511020500,201511020600,1.73,11.17,0.238,0
201511020600,201511020700,2.32,10.87,0.279,0.5
201511020700,201511020800,1.37,11.62,0.255,48.5
201511020800,201511020900,1.34,12.82,0.225,234.4
201511020900,201511021000,1.56,15.13,0.348,405.1
201511021000,201511021100,2.07,17.89,0.376,531.1
201511021100,201511021200,1.43,20.44,0.329,598.8
201511021200,201511021300,2.05,22.68,0.38,609.3
201511021300,201511021400,1.67,24.57,0.447,557.5
201511021400,201511021500,1.89,25.72,0.375,445.2
201511021500,201511021600,1.6,26.21,0.336,286.7
201511021600,201511021700,-0.02,24.45,0.211,108.5
201511021700,201511021800,2.31,20.66,0.117,4.7
201511021800,201511021900,0.28,17.75,0.076,0
201511021900,201511022000,4.85,16.25,0.031,0
201511022000,201511022100,0.8,13.57,0.051,0.1
201511022100,201511022200,2.21,12.87,0.053,0
201511022200,201511022300,-1.61,11.45,0.108,0
201511022300,201511030000,4.54,10.09,0.08,0
201511030000,201511030100,0.42,9.87,0.111,0
201511030100,201511030200,0.22,9.66,0.065,0
201511030200,201511030300,0.52,8.51,0.076,0
201511030300,201511030400,1.15,8.43,0.126,0
201511030400,201511030500,1.65,8.39,0.159,0
201511030500,201511030600,1.3,8.33,0.094,0
201511030600,201511030700,-9999,8.05,0.173,0.6
201511030700,201511030800,-9999,9.72,0.197,49.6
201511030800,201511030900,1.92,11.84,0.337,223.9
201511030900,201511031000,1.46,14.75,0.45,395.9
201511031000,201511031100,1.17,16.6,0.561,521.8
201511031100,201511031200,0.11,18.64,0.565,592
201511031200,201511031300,0.83,20.81,0.575,604.1
201511031300,201511031400,1.55,22.43,0.595,549.9
201511031400,201511031500,1.08,23.63,0.538,439.1
201511031500,201511031600,1.67,24.22,0.521,281.3
201511031600,201511031700,2.22,23.4,0.463,105.7
201511031700,201511031800,2.15,20.95,0.387,4.5
201511031800,201511031900,3,18.98,0.414,0
201511031900,201511032000,1.86,17.09,0.434,0
201511032000,201511032100,1.77,15.97,0.398,0
201511032100,201511032200,2.03,15.31,0.381,0
201511032200,201511032300,2.18,14.81,0.348,0
201511032300,201511040000,1.81,14.54,0.312,0
201511040000,201511040100,2.16,14.47,0.301,0
201511040100,201511040200,1.95,14.14,0.296,0
201511040200,201511040300,2.05,13.44,0.247,0
201511040300,201511040400,2.03,13.15,0.258,0
201511040400,201511040500,2.25,13.23,0.302,0
201511040500,201511040600,2.87,13.74,0.406,0
201511040600,201511040700,2.39,14.25,0.424,0.3
201511040700,201511040800,2.68,14.94,0.45,28.4
201511040800,201511040900,2.01,15.82,0.45,81
201511040900,201511041000,2.04,16.83,0.512,147.3
201511041000,201511041100,1.58,18.31,0.57,246.6
201511041100,201511041200,1.42,20.29,0.653,553.5
201511041200,201511041300,0.02,21.13,0.667,492.5
201511041300,201511041400,1.43,20.96,0.643,341.9
201511041400,201511041500,0.98,21.51,0.591,329.6
201511041500,201511041600,1.48,21.35,0.61,201.1
201511041600,201511041700,1.94,20.83,0.523,92
201511041700,201511041800,1.87,19.21,0.356,2.8
201511041800,201511041900,1.76,18.37,0.439,0
201511041900,201511042000,2.04,17.31,0.37,0
201511042000,201511042100,1.93,16.66,0.381,0
201511042100,201511042200,2.18,16.98,0.474,0
201511042200,201511042300,1.85,17.56,0.48,0
201511042300,201511050000,1.9,17.97,0.548,0
201511050000,201511050100,1.98,17.71,0.543,0
201511050100,201511050200,2.09,17.62,0.467,0
201511050200,201511050300,2.11,17.44,0.45,0
201511050300,201511050400,2.01,16.83,0.446,0
201511050400,201511050500,2.22,17.14,0.544,0
201511050500,201511050600,2.59,17.06,0.505,0
201511050600,201511050700,2.23,17.43,0.555,0.1
201511050700,201511050800,1.98,17.12,0.482,38.9
201511050800,201511050900,1.75,17.79,0.569,202.9
201511050900,201511051000,5.28,18.7,0.656,391.7
201511051000,201511051100,1.22,19.16,0.602,525.9
201511051100,201511051200,-9999,18.6,0.512,596.6
201511051200,201511051300,-9999,17.37,0.577,554.4
201511051300,201511051400,-9999,15.8,0.443,331.4
201511051400,201511051500,-9999,12.94,0.579,372.1
201511051500,201511051600,1.29,11.37,0.53,221.8
201511051600,201511051700,1.34,10.39,0.469,108.8
201511051700,201511051800,1.17,8.86,0.38,3.2
201511051800,201511051900,1.05,7.32,0.246,0
201511051900,201511052000,1.2,6.86,0.156,0.1
201511052000,201511052100,-3.21,7.59,0.192,0
201511052100,201511052200,0.54,7.21,0.189,0
201511052200,201511052300,1.53,6.12,0.115,0
201511052300,201511060000,0.62,5.51,0.101,0
201511060000,201511060100,1.35,4.9,0.232,0
201511060100,201511060200,2.27,3.79,0.1,0
201511060200,201511060300,0.86,3.93,0.084,0
201511060300,201511060400,2.06,3.6,0.213,0
201511060400,201511060500,4.1,3.47,0.146,0
201511060500,201511060600,1.69,2.8,0.102,0
201511060600,201511060700,-9999,2.15,0.095,0.7
201511060700,201511060800,-9999,2.42,0.084,34.4
201511060800,201511060900,-9999,4.81,0.207,228.3
201511060900,201511061000,-9999,8.18,0.278,381.3
201511061000,201511061100,0.8,10.54,0.347,434.7
201511061100,201511061200,0.64,11.85,0.393,568
201511061200,201511061300,1.07,12.31,0.396,532.2
201511061300,201511061400,0.63,12.88,0.407,543
201511061400,201511061500,1.09,12.9,0.386,352.1
201511061500,201511061600,1.02,12.21,0.367,145.4
201511061600,201511061700,0.96,11.18,0.28,43.2
201511061700,201511061800,-0.95,9.82,0.076,1
201511061800,201511061900,0.66,9.14,0.07,0
201511061900,201511062000,0.42,8,0.081,0
201511062000,201511062100,-0.55,7.11,0.082,0
201511062100,201511062200,1.02,5.08,0.067,0
201511062200,201511062300,8.77,3.65,0.108,0
201511062300,201511070000,8.42,2.97,0.168,0
201511070000,201511070100,4.78,2.91,0.112,0
201511070100,201511070200,1.94,2.01,0.109,0
201511070200,201511070300,1.91,1.93,0.05,0
201511070300,201511070400,4.12,0.06,0.108,0
201511070400,201511070500,-9999,-0.16,0.045,0
201511070500,201511070600,-9999,-0.82,0.131,0
201511070600,201511070700,-9999,-1.45,0.154,0
201511070700,201511070800,-9999,-1.19,0.053,37.2
201511070800,201511070900,1.59,1.94,0.109,212.6
201511070900,201511071000,-9999,5.53,0.229,381.9
201511071000,201511071100,-9999,8.8,0.19,508.4
201511071100,201511071200,0.92,10.9,0.131,582.7
201511071200,201511071300,1.6,12.38,0.244,594.4
201511071300,201511071400,0.92,13.45,0.167,533.9
201511071400,201511071500,1.27,13.84,0.231,428.4
201511071500,201511071600,1.21,14.01,0.204,266.6
201511071600,201511071700,0.94,13.22,0.164,93.7
201511071700,201511071800,-0.56,11.37,0.042,2.3
201511071800,201511071900,0.77,9.38,0.024,0
201511071900,201511072000,-0.39,7.47,0.032,0
201511072000,201511072100,-9999,5.96,0.044,0
201511072100,201511072200,0.95,5.32,0.058,0
201511072200,201511072300,-0.05,3.99,0.076,0
201511072300,201511080000,0.39,3.93,0.061,0
201511080000,201511080100,0.09,3.23,0.076,0
201511080100,201511080200,0.44,3.72,0.104,0
201511080200,201511080300,-0.77,1.96,0.101,0
201511080300,201511080400,-1.38,2.92,0.093,0
201511080400,201511080500,-1.56,1.99,0.109,0
201511080500,201511080600,-0.58,0.83,0.081,0
201511080600,201511080700,1.72,1.43,0.061,0.1
201511080700,201511080800,-0.79,1.45,0.124,34.6
201511080800,201511080900,1.05,4.67,0.265,214.6
201511080900,201511081000,0.67,8.73,0.425,385.9
201511081000,201511081100,1.36,11.79,0.569,516.6
201511081100,201511081200,0.78,13.69,0.584,590.1
201511081200,201511081300,0.91,14.99,0.652,600.2
201511081300,201511081400,1.14,15.7,0.612,545.9
201511081400,201511081500,0.91,16.01,0.536,430.4
201511081500,201511081600,0.95,15.98,0.515,270.3
201511081600,201511081700,0.92,14.98,0.389,92.8
201511081700,201511081800,-0.02,11.53,0.15,1.9
201511081800,201511081900,0.57,9.45,0.064,0
201511081900,201511082000,1.02,8.2,0.066,0
201511082000,201511082100,0.38,6.91,0.077,0
201511082100,201511082200,0.98,6.32,0.098,0
201511082200,201511082300,1.08,5.48,0.089,0
201511082300,201511090000,0.88,5.52,0.079,0
201511090000,201511090100,0.76,4.48,0.078,0
201511090100,201511090200,0.94,3.75,0.083,0
201511090200,201511090300,0.9,3.73,0.163,0
201511090300,201511090400,-1.09,3.44,0.075,0
201511090400,201511090500,0.04,1.83,0.048,0
201511090500,201511090600,-0.84,1.09,0.07,0
201511090600,201511090700,0.54,1.07,0.042,0.1
201511090700,201511090800,2.63,1.47,0.033,31.8
201511090800,201511090900,1.35,4.12,0.209,208.1
201511090900,201511091000,0.28,8.27,0.327,379.5
201511091000,201511091100,0.66,12.6,0.416,510.6
201511091100,201511091200,0.62,14.79,0.444,581.1
201511091200,201511091300,0.8,16.17,0.457,590.2
201511091300,201511091400,0.84,17.05,0.437,532.3
201511091400,201511091500,1.11,17.45,0.407,418.2
201511091500,201511091600,0.67,17.38,0.384,260.6
201511091600,201511091700,0.63,15.89,0.247,85.8
201511091700,201511091800,2.14,12.79,0.099,1.5
201511091800,201511091900,1.29,10.35,0.09,0
201511091900,201511092000,0.96,9.58,0.201,0
201511092000,201511092100,0.89,8.9,0.195,0
201511092100,201511092200,1.09,7.73,0.135,0
201511092200,201511092300,0.95,7.49,0.195,0
201511092300,201511100000,0.76,6.76,0.181,0
201511100000,201511100100,1.18,6.14,0.187,0
201511100100,201511100200,0.81,5.45,0.106,0
201511100200,201511100300,-2.59,4.65,0.088,0
201511100300,201511100400,0.56,4.09,0.055,0
201511100400,201511100500,-1.35,3.93,0.045,0.7
201511100500,201511100600,-0.35,4.84,0.108,0.1
201511100600,201511100700,1.05,4.54,0.123,0.1
201511100700,201511100800,1.06,4.69,0.054,24.1
201511100800,201511100900,-0.07,6.46,0.091,42
201511100900,201511101000,0.64,8.96,0.27,205.4
201511101000,201511101100,0.58,10.91,0.347,202.8
201511101100,201511101200,0.62,11.58,0.307,163.3
201511101200,201511101300,0.44,12.09,0.278,191.4
201511101300,201511101400,0.85,12.74,0.254,206
201511101400,201511101500,0.32,13.48,0.277,172.1
201511101500,201511101600,0.86,13.77,0.262,94.5
201511101600,201511101700,0.57,13.42,0.154,33.5
201511101700,201511101800,1.5,12.39,0.088,1.2
201511101800,201511101900,2.26,10.18,0.059,0
201511101900,201511102000,-0.22,9.2,0.044,0
201511102000,201511102100,-1.51,7.96,0.044,0
201511102100,201511102200,-2.22,7.18,0.078,0
201511102200,201511102300,-9999,6.67,0.119,0
201511102300,201511110000,-9999,4.76,0.045,0
201511110000,201511110100,-1.51,2.95,0.101,0.3
201511110100,201511110200,0.69,4.45,0.141,0.1
201511110200,201511110300,-1.28,6.99,0.113,0.9
201511110300,201511110400,3.14,7.06,0.045,0
201511110400,201511110500,1.85,6.47,0.127,0.4
201511110500,201511110600,1.81,6.61,0.199,0.2
201511110600,201511110700,1.92,6.59,0.232,0.1
201511110700,201511110800,1.02,6.1,0.279,3.5
201511110800,201511110900,1.49,6.22,0.349,27.7
201511110900,201511111000,1.08,5.99,0.3,36.9
201511111000,201511111100,1.61,5.99,0.351,36.8
201511111100,201511111200,2.82,6.25,0.395,28.6
201511111200,201511111300,-9999,6.21,0.602,96.6
201511111300,201511111400,-5.63,8.48,0.725,362.4
201511111400,201511111500,-9999,7.3,0.541,48.7
201511111500,201511111600,-5.64,5.14,0.932,40.1
201511111600,201511111700,-2.5,3.9,1.177,23.5
201511111700,201511111800,-0.34,1.91,1.102,0.9
201511111800,201511111900,-9999,0.89,1.243,1.7
201511111900,201511112000,-9999,2.6,1.324,1.7
201511112000,201511112100,0.09,4,0.762,0.5
201511112100,201511112200,-9999,4.68,0.73,0.1
201511112200,201511112300,0.77,4.76,0.812,0
201511112300,201511120000,-0.09,4.76,0.715,0
201511120000,201511120100,-9999,4.81,0.626,0
201511120100,201511120200,-9999,4.8,0.52,0
201511120200,201511120300,0.08,4.45,0.518,0
201511120300,201511120400,0.47,4.39,0.577,0
201511120400,201511120500,0.78,4.03,0.445,0
201511120500,201511120600,0.19,3.97,0.377,0
201511120600,201511120700,-9999,3.6,0.36,0
201511120700,201511120800,-9999,3.94,0.382,25.7
201511120800,201511120900,-0.27,5.59,0.553,200.8
201511120900,201511121000,1.54,7.43,0.626,375.4
201511121000,201511121100,-9999,8.96,0.639,510
201511121100,201511121200,-0.53,10.4,0.646,582.7
201511121200,201511121300,-9999,11.23,0.677,590.6
201511121300,201511121400,0.08,11.67,0.7,536.3
201511121400,201511121500,-9999,12.05,0.681,421.4
201511121500,201511121600,1.17,11.82,0.622,261
201511121600,201511121700,1.05,10.73,0.451,84
201511121700,201511121800,0.57,8.49,0.227,1.2
201511121800,201511121900,0.38,6.92,0.108,0
201511121900,201511122000,1.33,5.75,0.153,0
201511122000,201511122100,2.72,3.98,0.11,0
201511122100,201511122200,0.41,2.95,0.114,0
201511122200,201511122300,1.24,2.7,0.14,0
201511122300,201511130000,0.85,2.66,0.181,0
201511130000,201511130100,2.55,2.27,0.271,0
201511130100,201511130200,4.15,1.37,0.2,0
201511130200,201511130300,1.31,0.38,0.126,0
201511130300,201511130400,2.46,-0.32,0.111,0
201511130400,201511130500,2.09,-0.96,0.082,0
201511130500,201511130600,-9999,-1.79,0.134,0
201511130600,201511130700,-9999,-2.12,0.109,0
201511130700,201511130800,-9999,-2.14,0.091,22.4
201511130800,201511130900,0.81,-0.14,0.077,191.3
201511130900,201511131000,1.19,2.66,0.098,358.9
201511131000,201511131100,0.57,6.3,0.094,483.6
201511131100,201511131200,-0.02,8.81,0.173,560.5
201511131200,201511131300,1.29,11.14,0.269,573.5
201511131300,201511131400,-0.64,12.69,0.347,521.5
201511131400,201511131500,1.23,13.81,0.311,408.6
201511131500,201511131600,1.13,14.35,0.238,248.7
201511131600,201511131700,0.48,13.62,0.072,74.7
201511131700,201511131800,0.59,11,0.063,0.6
201511131800,201511131900,0.06,8.69,0.047,0
201511131900,201511132000,3.41,7.84,0.028,0
201511132000,201511132100,3.76,6.95,0.061,0
201511132100,201511132200,-0.9,5.95,0.091,0
201511132200,201511132300,2.04,6.05,0.042,0
201511132300,201511140000,3.42,4.88,0.089,0
201511140000,201511140100,0.32,4.22,0.105,0
201511140100,201511140200,2.89,4.09,0.065,0
201511140200,201511140300,3.64,3.12,0.069,0
201511140300,201511140400,-9999,2.1,0.105,0
201511140400,201511140500,-9999,1.5,0.06,0
201511140500,201511140600,1.18,1.73,0.057,0
201511140600,201511140700,1.19,1.48,0.066,0
201511140700,201511140800,-9999,1.18,0.114,24.6
201511140800,201511140900,2.33,3.47,0.216,197.6
201511140900,201511141000,0.26,6.77,0.3,369
201511141000,201511141100,0.68,9.63,0.382,497.7
201511141100,201511141200,1.06,12.65,0.375,564.5
201511141200,201511141300,1.01,14.75,0.372,556.9
201511141300,201511141400,0.18,16.74,0.41,506.1
201511141400,201511141500,1.27,18.52,0.439,399.5
201511141500,201511141600,-9999,19.01,0.433,243.3
201511141600,201511141700,2.16,18.04,0.182,73.4
201511141700,201511141800,2.58,15.58,0.069,0.5
201511141800,201511141900,3.46,12.38,0.119,0
201511141900,201511142000,4.45,10.93,0.166,0
201511142000,201511142100,2.51,11.11,0.154,0
201511142100,201511142200,1.61,10.41,0.084,0
201511142200,201511142300,2.74,10.59,0.132,0
201511142300,201511150000,3.14,10.68,0.209,0
201511150000,201511150100,2.82,10.22,0.244,0
201511150100,201511150200,2.69,9.45,0.26,0
201511150200,201511150300,2.23,9.07,0.268,0
201511150300,201511150400,1.77,7.14,0.111,0
201511150400,201511150500,2.19,5.83,0.104,0
201511150500,201511150600,1.06,5.12,0.079,0
201511150600,201511150700,1.65,4.9,0.13,0
201511150700,201511150800,1.89,5.53,0.191,19.5
201511150800,201511150900,1.98,7.42,0.242,173.5
201511150900,201511151000,2.73,10.23,0.412,338.2
201511151000,201511151100,2.36,12.91,0.52,464.2
201511151100,201511151200,2.93,14.17,0.524,531.6
201511151200,201511151300,2.88,15.12,0.521,403.1
201511151300,201511151400,2.59,16.18,0.534,476.4
201511151400,201511151500,2.81,15.25,0.579,207.8
201511151500,201511151600,2.82,14.31,0.52,75.9
201511151600,201511151700,3.24,13.63,0.51,14.1
201511151700,201511151800,2.59,13.3,0.372,0.1
201511151800,201511151900,2.5,13.15,0.415,0
201511151900,201511152000,2.28,12.84,0.348,0
201511152000,201511152100,2.46,12.35,0.382,0
201511152100,201511152200,2.27,12.28,0.346,0
201511152200,201511152300,2.38,12.28,0.373,0
201511152300,201511160000,2.35,12.02,0.424,0
201511160000,201511160100,2.6,11.68,0.452,0
201511160100,201511160200,2.37,11.79,0.437,0
201511160200,201511160300,2.51,11.58,0.447,0.1
201511160300,201511160400,2.41,11.29,0.413,0.1
201511160400,201511160500,3.08,10.89,0.454,0
201511160500,201511160600,2.62,10.4,0.389,0
201511160600,201511160700,2.76,10.4,0.457,0.2
201511160700,201511160800,2.83,10.44,0.423,3.3
201511160800,201511160900,2.62,10.66,0.421,16.4
201511160900,201511161000,2.55,10.82,0.388,30.7
201511161000,201511161100,2.67,11.06,0.396,46.9
201511161100,201511161200,2.46,11.37,0.44,75.3
201511161200,201511161300,2.6,11.39,0.418,69.2
201511161300,201511161400,2.49,11.69,0.399,45.4
201511161400,201511161500,2.6,11.69,0.391,38.2
201511161500,201511161600,2.73,12.03,0.362,24.9
201511161600,201511161700,2.8,12.66,0.4,10.8
201511161700,201511161800,2.76,12.47,0.336,0.2
201511161800,201511161900,3.53,12.3,0.41,0
201511161900,201511162000,3.76,12.59,0.465,0.1
201511162000,201511162100,3.59,12.99,0.498,0.1
201511162100,201511162200,3.15,13.29,0.415,0.2
201511162200,201511162300,3.61,13.55,0.398,0.1
