site,US-Ne1
year,2006
lat,41.1651
lon,-96.4766
timezone,200601010030,-6
htower,200105250000,3,200106280700,6.2,200110181000,3,200207011100,6.2,200211061300,3,200307071000,6.2,200310281200,3,200407011400,6.2,200410180900,3,200506231800,6.2,200510131300,3,200606281900,6.2,200610062100,3,200706201300,6.2,200711191000,3,200806201000,6.2,200811171300,3,200906190900,6.2,200911101600,3,201006181200,6.2,201009221100,3,201107071200,6.2,201110261100,3,201206180800,6.2,201210101300,3,201306250700,6.2,201310240900,3,201407011000,6.2,201410240900,3,201505271600,3,201506251400,6.2,201510261500,3,201606290900,6.2,201609231200,3,201706201200,6.2,201710261200,3,201806181200,6.2,201810311200,3,201906271000,6.2,201911041300,3,202006230900,6.2,202009161300,3
timeres,hourly
sc_negl,0
notes,processed on 20210924093148 with qc_auto v1.0 compiled using GNU C 7.5.0 on Oct  5 2021 at 12:48:27
notes,log::log_uuid=ae96c518-f7d5-4a7e-8dd4-72a0aebf4a7b
notes,log::flux_id=US-Ne1
notes,log::start_year=2001
notes,log::end_year=2020
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Ne1_BASE_HR_11-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20211023.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20211015.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20211024092900
notes,20210630123534 BASE file last modified
notes,20211024092900 data conversion config created
notes,20211024092900 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN
200612091900,200612092000,0.68,8.41,0.348,0
200612092000,200612092100,0.8,8.16,0.407,0
200612092100,200612092200,0.9,8.09,0.456,0
200612092200,200612092300,0.86,7.37,0.494,0
200612092300,200612100000,0.35,6.2,0.425,0
200612100000,200612100100,0.42,5.27,0.315,0
200612100100,200612100200,0.8,4.73,0.311,0
200612100200,200612100300,0.93,4.33,0.364,0
200612100300,200612100400,1.05,4.03,0.372,0
200612100400,200612100500,0.31,3.3,0.299,0
200612100500,200612100600,0.75,2.52,0.283,0
200612100600,200612100700,0.55,1.82,0.26,0
200612100700,200612100800,0.54,1.37,0.309,3.9
200612100800,200612100900,0.39,2.27,0.352,93.8
200612100900,200612101000,0.68,4.12,0.496,242.5
200612101000,200612101100,1,5.67,0.533,366.9
200612101100,200612101200,0.91,7.34,0.471,440.9
200612101200,200612101300,0.95,9.04,0.43,457.3
200612101300,200612101400,0.87,10.34,0.421,413.5
200612101400,200612101500,0.98,11.29,0.385,316.4
200612101500,200612101600,0.69,11.67,0.339,177.1
200612101600,200612101700,0.28,10.47,0.201,42.1
200612101700,200612101800,0.59,7.56,0.109,0
200612101800,200612101900,1.06,5.35,0.22,0
200612101900,200612102000,1.85,4.02,0.185,0
200612102000,200612102100,0.61,3.55,0.12,0
200612102100,200612102200,0.06,3.2,0.046,0
200612102200,200612102300,-0.26,2.27,0.033,0
200612102300,200612110000,-0.31,0.99,-9999,0
200612110000,200612110100,-0.12,-0.09,0.014,0
200612110100,200612110200,0.35,-0.02,0.036,0
200612110200,200612110300,0.15,-0.92,0.033,0
200612110300,200612110400,-0.25,-1.48,0.053,0
200612110400,200612110500,0.02,-1.43,0.032,0.6
200612110500,200612110600,0.28,0.32,0.073,0.4
200612110600,200612110700,0.14,0.87,-9999,0.5
200612110700,200612110800,-0.12,2.42,0.071,2.4
200612110800,200612110900,0.48,3.96,0.151,13.5
200612110900,200612111000,0.44,5.69,0.16,22.2
200612111000,200612111100,1.84,7.29,0.307,42.2
200612111100,200612111200,1.11,8.27,0.297,63.4
200612111200,200612111300,1.17,8.95,0.29,79.5
200612111300,200612111400,1.29,9.46,0.335,106.4
200612111400,200612111500,0.85,9.23,0.312,52.9
200612111500,200612111600,1.16,8.2,0.197,5.5
200612111600,200612111700,0.72,7.82,0.14,3.6
200612111700,200612111800,0.79,7.41,0.135,0.1
200612111800,200612111900,1.13,7.13,0.126,0
200612111900,200612112000,1.78,6.88,0.122,0
200612112000,200612112100,1.6,3.76,0.258,0
200612112100,200612112200,0.68,1.24,0.354,0
200612112200,200612112300,0.7,0.33,0.331,0
200612112300,200612120000,0.91,0.32,0.303,0
200612120000,200612120100,0.48,0.41,0.256,0
200612120100,200612120200,1.05,0.46,0.262,0.1
200612120200,200612120300,1.47,0.61,0.313,0.8
200612120300,200612120400,0.99,0.56,0.33,0.8
200612120400,200612120500,0.66,0.24,0.246,0.5
200612120500,200612120600,0.99,-0.22,0.289,0
200612120600,200612120700,0.93,-0.48,0.249,0
200612120700,200612120800,0.65,-0.55,0.254,1.2
200612120800,200612120900,0.7,-0.61,0.192,11.4
200612120900,200612121000,1.31,-0.62,0.139,29.6
200612121000,200612121100,1.11,-0.6,-9999,53.3
200612121100,200612121200,1.91,-0.53,-9999,71.8
200612121200,200612121300,0.52,-0.42,0.169,111.4
200612121300,200612121400,0.85,0.04,-9999,95.9
200612121400,200612121500,1.14,0.78,-9999,106.3
200612121500,200612121600,1.11,1.45,-9999,96.3
200612121600,200612121700,0.98,1.59,0.154,41.4
200612121700,200612121800,-0.72,0.42,0.07,0
200612121800,200612121900,0.61,-1.53,0.035,0
200612121900,200612122000,-0.9,-2.09,0.053,0
200612122000,200612122100,1.11,-2.58,0.044,0
200612122100,200612122200,-0.07,-3.03,0.024,0
200612122200,200612122300,-0.02,-3.53,0.024,0
200612122300,200612130000,-9999,-2.54,0.097,0
200612130000,200612130100,-9999,0.27,0.082,0
200612130100,200612130200,-9999,0.43,0.115,0
200612130200,200612130300,4.18,0.51,0.136,0
200612130300,200612130400,-9999,0.22,0.118,0
200612130400,200612130500,-9999,0.1,0.06,0
200612130500,200612130600,-0.22,-0.7,-9999,0
200612130600,200612130700,-0.54,-1.34,0.068,0
200612130700,200612130800,-9999,-1.38,0.103,3.9
200612130800,200612130900,-0.52,-1.39,0.095,89.5
200612130900,200612131000,0.76,0.84,0.033,227.5
200612131000,200612131100,1.78,4.55,0.134,343.7
200612131100,200612131200,1.72,7.27,0.185,432.5
200612131200,200612131300,1.37,10.24,0.318,445.1
200612131300,200612131400,1.09,13.02,0.307,408.1
200612131400,200612131500,-9999,14.4,0.268,312.3
200612131500,200612131600,1.19,14.68,0.262,177.7
200612131600,200612131700,-9999,12.61,0.126,26
200612131700,200612131800,3.05,10.28,0.144,0
200612131800,200612131900,-0.25,7.97,0.071,0
200612131900,200612132000,0.49,7.85,0.177,0
200612132000,200612132100,0.77,7.56,0.193,0
200612132100,200612132200,1.37,8.29,0.237,0
200612132200,200612132300,1.13,8.83,0.316,0
200612132300,200612140000,0.83,9.52,0.339,0
200612140000,200612140100,0.87,10.51,0.44,0
200612140100,200612140200,1.25,10.68,0.395,0
200612140200,200612140300,1,10.85,0.326,0
200612140300,200612140400,0.72,10.48,0.277,0
200612140400,200612140500,-0.43,8.57,-9999,0
200612140500,200612140600,0.74,7.14,0.188,0
200612140600,200612140700,2.17,6.11,-9999,0
200612140700,200612140800,-9999,5.89,0.095,0.9
200612140800,200612140900,0.61,5.28,0.138,52
200612140900,200612141000,-9999,7.76,0.293,197.6
200612141000,200612141100,1.23,10.58,-9999,192.5
200612141100,200612141200,-0.32,11.54,-9999,306.6
200612141200,200612141300,0.71,13.14,0.239,217.7
200612141300,200612141400,1.7,13.63,0.115,201.2
200612141400,200612141500,1.29,14.07,-9999,226.7
200612141500,200612141600,0.85,14.67,-9999,176.3
200612141600,200612141700,2.3,12.74,0.1,33.6
200612141700,200612141800,2.4,11.26,-9999,0
200612141800,200612141900,0.86,9.94,0.154,0
200612141900,200612142000,2.33,9.95,0.02,0
200612142000,200612142100,2.49,8.81,-9999,0
200612142100,200612142200,0.72,7.1,0.158,0
200612142200,200612142300,0.29,5.91,-9999,0
200612142300,200612150000,1.18,3.2,0.151,0
200612150000,200612150100,-1.28,1.11,-9999,0
200612150100,200612150200,1.19,0.2,0.09,0
200612150200,200612150300,1.99,0.09,-9999,0
200612150300,200612150400,3.66,-1.61,-9999,0
200612150400,200612150500,-9999,-2.01,0.033,0
200612150500,200612150600,-9999,-2.64,0.159,0
200612150600,200612150700,0.41,-3.71,0.093,0
200612150700,200612150800,-9999,-2.2,0.1,5.6
200612150800,200612150900,-9999,-1.78,0.095,83.4
200612150900,200612151000,-9999,1.14,0.063,198.1
200612151000,200612151100,-9999,4.5,0.18,327.2
200612151100,200612151200,0.06,6.72,0.237,315.9
200612151200,200612151300,-9999,7.88,0.259,246.1
200612151300,200612151400,1.32,8.83,0.316,224.1
200612151400,200612151500,1.39,8.95,0.338,151.8
200612151500,200612151600,1.02,8.78,0.295,72.1
200612151600,200612151700,1.32,8.14,0.287,14.3
200612151700,200612151800,0.89,7.01,0.272,0
200612151800,200612151900,1,6.59,0.305,0
200612151900,200612152000,0.86,7.14,0.321,0
200612152000,200612152100,0.5,7.31,0.326,0
200612152100,200612152200,0.86,7.17,0.278,0
200612152200,200612152300,0.88,6.72,0.266,0
200612152300,200612160000,0.87,6.25,0.257,0
200612160000,200612160100,0.5,4.86,0.157,0
200612160100,200612160200,0.87,4.32,0.137,0
200612160200,200612160300,0.75,4.02,0.083,0
200612160300,200612160400,0.68,3.67,0.113,0
200612160400,200612160500,0.24,3.19,0.067,0
200612160500,200612160600,-2.12,2.87,0.135,0
200612160600,200612160700,0.37,3.2,0.042,0
200612160700,200612160800,-1.32,2.42,0.069,0.4
200612160800,200612160900,-9999,2.04,0.066,35.5
200612160900,200612161000,-2.96,2.56,0.026,103.5
200612161000,200612161100,-9999,4.92,-9999,167.2
200612161100,200612161200,-9999,6.16,0.344,216.6
200612161200,200612161300,1.32,6.91,0.35,204.1
200612161300,200612161400,1.2,8.26,0.351,213.3
200612161400,200612161500,1.23,9.55,0.341,184.6
200612161500,200612161600,1.22,10.33,0.301,107
200612161600,200612161700,1.01,9.3,0.271,24.7
200612161700,200612161800,0.18,7.36,0.143,0
200612161800,200612161900,-0.68,5.75,0.054,0
200612161900,200612162000,1.3,4.56,0.063,0
200612162000,200612162100,-0.42,3.18,-9999,0
200612162100,200612162200,0.77,2.41,0.142,0
200612162200,200612162300,0.01,1.9,-9999,0
200612162300,200612170000,1.47,0.29,0.101,0
200612170000,200612170100,0.11,-0.68,0.014,0
200612170100,200612170200,-0.01,-0.81,-9999,0
200612170200,200612170300,0.09,-1.07,-9999,0
200612170300,200612170400,0.98,-1.08,0.074,0
200612170400,200612170500,1.97,-1.55,-9999,0
200612170500,200612170600,-9999,-2.25,-9999,0
200612170600,200612170700,-9999,-2.78,-9999,0
200612170700,200612170800,0.47,-3.45,-9999,0.2
200612170800,200612170900,0.27,-3.9,0.089,52.9
200612170900,200612171000,0.48,-1.32,0.166,140.7
200612171000,200612171100,1.52,1.37,0.223,201.5
200612171100,200612171200,0.25,2.99,0.305,258.3
200612171200,200612171300,1.09,3.88,0.27,251.4
200612171300,200612171400,1.2,4.28,0.328,197.8
200612171400,200612171500,1.17,4.67,0.289,127.1
200612171500,200612171600,1.25,4.29,0.322,64.9
200612171600,200612171700,1.17,3.54,0.277,13.7
200612171700,200612171800,1.13,2.8,0.201,0
200612171800,200612171900,0.72,2.28,0.228,0
200612171900,200612172000,-0.17,1.7,0.095,0
200612172000,200612172100,2.53,0.36,-9999,0
200612172100,200612172200,1.55,-1.43,-9999,0
200612172200,200612172300,0.13,-2.13,0.017,0
200612172300,200612180000,1.7,-3.01,-9999,0
200612180000,200612180100,0.26,-4.18,-9999,0
200612180100,200612180200,0.1,-4.6,0.042,0
200612180200,200612180300,0.5,-5.4,-9999,0
200612180300,200612180400,-0.17,-6.11,0.022,0
200612180400,200612180500,-0.73,-6.49,-9999,0
200612180500,200612180600,0.34,-6.97,0.073,0
200612180600,200612180700,0.21,-6.81,0.077,0
200612180700,200612180800,-1.33,-6.91,-9999,0.3
200612180800,200612180900,1,-6.23,-9999,61.5
200612180900,200612181000,-0.36,-3.21,0.114,159.8
200612181000,200612181100,0.94,-0.58,0.158,283.4
200612181100,200612181200,1.22,2.08,0.139,412.6
200612181200,200612181300,0.9,4.14,0.13,423.2
200612181300,200612181400,0.63,4.58,0.024,299.7
200612181400,200612181500,0.55,4.67,0.126,219.3
200612181500,200612181600,0.5,4.51,0.152,142.1
200612181600,200612181700,0.2,2.95,0.039,31.1
200612181700,200612181800,-9999,1.5,-9999,0
200612181800,200612181900,-9999,0.45,-9999,0
200612181900,200612182000,-9999,-1.26,0.026,0
200612182000,200612182100,-9999,-2.01,0.057,0
200612182100,200612182200,-9999,-3.69,-9999,0
200612182200,200612182300,-9999,-6.03,-9999,0
200612182300,200612190000,1.42,-5.36,0.02,0
200612190000,200612190100,0.27,-5.07,0.053,0
200612190100,200612190200,-0.68,-6.23,0.13,0
200612190200,200612190300,3.53,-6.48,0.079,0
200612190300,200612190400,0.71,-7.3,0.065,0
200612190400,200612190500,1.03,-7.39,0.069,0
200612190500,200612190600,-9999,-7.57,0.133,0
200612190600,200612190700,-9999,-8.34,-9999,0
200612190700,200612190800,0.66,-8.62,0.017,0.5
200612190800,200612190900,-9999,-8.49,0.07,66.2
200612190900,200612191000,-9999,-4.13,0.154,214.2
200612191000,200612191100,-9999,0.84,0.129,342.8
200612191100,200612191200,0.5,4.71,0.211,426.4
200612191200,200612191300,0.86,6.34,0.201,444.5
200612191300,200612191400,1.31,6.79,0.27,375.9
200612191400,200612191500,0.72,7.21,0.273,300.4
200612191500,200612191600,0.55,7.37,0.23,170
200612191600,200612191700,0.66,5.97,0.171,38.2
200612191700,200612191800,0.62,2.81,0.09,0
200612191800,200612191900,0.69,2.74,0.176,0.4
200612191900,200612192000,0.76,3.13,0.151,0
200612192000,200612192100,0.37,2.11,0.109,0
200612192100,200612192200,0.45,2.67,0.094,0.7
200612192200,200612192300,0.8,3.57,0.165,0.4
200612192300,200612200000,0.62,3.8,0.156,0.2
200612200000,200612200100,0.47,3.69,0.202,0.2
200612200100,200612200200,0.62,3.44,0.155,0.2
200612200200,200612200300,0.65,3.27,0.158,0.1
200612200300,200612200400,0.63,3.01,0.184,0
200612200400,200612200500,0.8,2.74,0.201,0.1
200612200500,200612200600,0.48,2.36,0.16,0
200612200600,200612200700,1.35,1.39,0.124,0
200612200700,200612200800,1.11,0.69,0.164,0
200612200800,200612200900,0.92,0.07,0.226,3.8
200612200900,200612201000,1.5,0.2,0.211,11.9
200612201000,200612201100,1,0.45,0.179,27.2
200612201100,200612201200,1.33,0.92,0.234,56.2
200612201200,200612201300,3.15,1.72,0.256,61.8
200612201300,200612201400,1.48,2.4,0.273,53.2
200612201400,200612201500,1.6,2.6,0.219,34.7
200612201500,200612201600,1.7,2.77,0.326,23.6
200612201600,200612201700,0.88,2.97,0.255,11.7
200612201700,200612201800,1.76,3.1,0.235,0.2
200612201800,200612201900,1.17,2.83,0.305,0
200612201900,200612202000,1.5,2.38,0.349,0.1
200612202000,200612202100,1.29,2.29,0.342,0.1
200612202100,200612202200,1.29,2.53,0.346,0.2
200612202200,200612202300,0.92,2.83,0.297,0.1
200612202300,200612210000,1.37,2.83,0.329,0
200612210000,200612210100,0.62,3.07,0.24,0.2
200612210100,200612210200,-9999,3.08,-9999,0
200612210200,200612210300,0.79,3.06,0.178,0.1
200612210300,200612210400,0.81,3.22,0.088,0.2
200612210400,200612210500,0.99,3.26,0.081,0
200612210500,200612210600,1.09,3.14,0.095,0
200612210600,200612210700,0.77,3.01,0.118,0
200612210700,200612210800,1.15,2.86,0.137,1.5
200612210800,200612210900,1.11,3.16,0.145,31.2
200612210900,200612211000,1.22,3.8,0.164,49.1
200612211000,200612211100,1.27,4.45,0.097,74.3
200612211100,200612211200,0.65,5.29,0.152,131.3
200612211200,200612211300,1.71,5.93,0.193,131.8
200612211300,200612211400,2.12,6.17,0.208,73.6
200612211400,200612211500,1.91,6.34,0.199,61.7
200612211500,200612211600,-0.05,6.28,0.152,28.5
200612211600,200612211700,2.06,5.84,0.208,14.8
200612211700,200612211800,1.72,5.48,0.325,0
200612211800,200612211900,0.24,4.98,0.122,0
200612211900,200612212000,1.39,4.78,0.131,0
200612212000,200612212100,1,4.6,0.159,0
200612212100,200612212200,0.95,4.49,0.147,0
200612212200,200612212300,1.54,4.09,0.195,0
200612212300,200612220000,1.21,3.41,0.207,0
200612220000,200612220100,1.11,3.14,0.263,0
200612220100,200612220200,1.55,2.89,0.277,0
200612220200,200612220300,0.89,2.38,0.289,0
200612220300,200612220400,1.65,1.99,0.296,0
200612220400,200612220500,1.38,1.46,0.325,0
200612220500,200612220600,0.91,1.25,0.32,0
200612220600,200612220700,0.87,1.14,0.359,0.1
200612220700,200612220800,0.87,1.05,0.328,0.6
200612220800,200612220900,1,0.98,0.303,11.4
200612220900,200612221000,1.43,0.88,0.34,30.1
200612221000,200612221100,1.35,1.22,0.339,48.3
200612221100,200612221200,1.58,1.36,0.352,62.7
200612221200,200612221300,1.25,1.49,0.36,123.4
200612221300,200612221400,1.41,1.96,0.335,162.4
200612221400,200612221500,0.38,1.58,0.312,63.5
200612221500,200612221600,1.18,1.34,0.24,30.2
200612221600,200612221700,1.32,1.04,0.238,14.1
200612221700,200612221800,0.97,0.81,0.185,0.1
200612221800,200612221900,1.06,0.84,0.199,0
200612221900,200612222000,-0.1,0.78,-9999,0
200612222000,200612222100,0.49,0.11,-9999,0
200612222100,200612222200,1.08,-0.29,0.02,0
200612222200,200612222300,0.07,-0.5,-9999,0
200612222300,200612230000,0.86,-0.79,0.117,0
200612230000,200612230100,-0.04,-1.4,-9999,0
200612230100,200612230200,3.98,-2.04,0.057,0
200612230200,200612230300,2.46,-2.39,-9999,0
200612230300,200612230400,2.36,-2.5,0.04,0
200612230400,200612230500,3.07,-2.66,-9999,0
200612230500,200612230600,2.17,-2.49,0.082,0
200612230600,200612230700,0.92,-2.55,-9999,0
200612230700,200612230800,0.62,-2.71,-9999,0.9
200612230800,200612230900,0.44,-2.38,-9999,38.3
200612230900,200612231000,0.36,-1.28,-9999,156.3
200612231000,200612231100,-9999,1.1,-9999,291.3
200612231100,200612231200,1.32,2.09,0.279,331.8
200612231200,200612231300,1.07,3.82,0.281,448.6
200612231300,200612231400,1.3,5.15,0.295,413.8
200612231400,200612231500,1.45,6.1,0.288,323.5
200612231500,200612231600,1.06,6.17,0.24,191.3
200612231600,200612231700,0.44,4.94,0.102,53.5
200612231700,200612231800,0.3,3.02,-9999,0
200612231800,200612231900,3.23,2.02,-9999,0
200612231900,200612232000,0.5,1.39,0.037,0
200612232000,200612232100,4.53,-0.84,0.03,0
200612232100,200612232200,3.67,-0.69,0.089,0
200612232200,200612232300,-0.52,-2.54,0.05,0
200612232300,200612240000,-9999,-2.78,-9999,0
200612240000,200612240100,-1.73,-3.08,0.063,0
200612240100,200612240200,0.22,-3.63,0.13,0
200612240200,200612240300,-1.11,-3.28,0.053,0
200612240300,200612240400,0.64,-3.2,0.075,0
200612240400,200612240500,0.74,-3.18,-9999,0
200612240500,200612240600,1.05,-4.13,0.051,0
200612240600,200612240700,0.31,-4.57,0.134,0
200612240700,200612240800,0.82,-4.65,0.056,0
200612240800,200612240900,0.35,-3.82,0.14,125.8
200612240900,200612241000,1.1,-0.73,0.195,269.7
200612241000,200612241100,0.79,1.19,0.277,310.2
200612241100,200612241200,2.23,4.09,0.303,453.1
200612241200,200612241300,1,6.44,0.315,471.8
200612241300,200612241400,2.32,8.79,0.292,520.9
200612241400,200612241500,1.79,8.29,-9999,350.3
200612241500,200612241600,1.47,7.24,0.215,181.6
200612241600,200612241700,0.98,5.96,0.233,51
200612241700,200612241800,0.96,3.02,0.166,0
200612241800,200612241900,-0.2,2.54,0.169,0
200612241900,200612242000,0.8,2.64,0.126,0
200612242000,200612242100,0.79,2.88,0.258,0
200612242100,200612242200,1.16,3.12,0.372,0
200612242200,200612242300,1.06,2.65,0.303,0
200612242300,200612250000,0.79,1.8,0.219,0
200612250000,200612250100,0.67,1.35,0.217,0
200612250100,200612250200,0.84,1.24,0.246,0
200612250200,200612250300,0.81,0.55,0.275,0
200612250300,200612250400,1.32,-0.58,0.329,0
200612250400,200612250500,1.05,-1.44,0.388,0
200612250500,200612250600,1.07,-1.28,0.409,0
200612250600,200612250700,0.86,-1.13,0.35,0
200612250700,200612250800,0.69,-1.72,0.257,0
200612250800,200612250900,0.78,-1.73,0.289,69.6
200612250900,200612251000,1.1,-0.8,0.406,212.9
200612251000,200612251100,1.59,-0.28,0.474,316.6
200612251100,200612251200,1.37,0.54,0.41,434.3
200612251200,200612251300,1.4,1.24,0.442,463.4
200612251300,200612251400,1.34,1.74,0.427,433
200612251400,200612251500,1.14,2.17,0.394,338.7
200612251500,200612251600,1.1,1.94,0.372,174.5
200612251600,200612251700,0.85,0.79,0.274,43.2
200612251700,200612251800,0.65,-1.09,0.163,0
200612251800,200612251900,0.81,-2.17,0.145,0
200612251900,200612252000,0.59,-3.09,0.19,0
200612252000,200612252100,-0.44,-3.92,0.114,0
200612252100,200612252200,1.55,-4.64,0.033,0
200612252200,200612252300,0.33,-5.17,0.13,0
200612252300,200612260000,0.06,-5.37,0.032,0
200612260000,200612260100,0.67,-5.65,0.01,0
200612260100,200612260200,-9999,-5.91,-9999,0
200612260200,200612260300,-9999,-6.22,-9999,0
200612260300,200612260400,-9999,-6.92,0.224,0
200612260400,200612260500,1.78,-7.12,0.056,0
200612260500,200612260600,-9999,-7.1,0.069,0
200612260600,200612260700,2.14,-7.11,0.052,0
200612260700,200612260800,0.35,-7.42,0.058,3
200612260800,200612260900,0.04,-6.32,0.086,108.3
200612260900,200612261000,0.3,-3.03,0.237,231.9
200612261000,200612261100,1.02,0.01,0.313,343.5
200612261100,200612261200,1.45,2.87,0.307,427.9
200612261200,200612261300,1.34,6.06,0.322,448
200612261300,200612261400,1.19,7.56,0.215,423
200612261400,200612261500,0.77,8.03,0.235,237.4
200612261500,200612261600,0.62,7.73,0.169,83.7
200612261600,200612261700,0.27,6.82,-9999,24.5
200612261700,200612261800,0.54,5.78,-9999,0
200612261800,200612261900,0.44,4.89,0.06,0
200612261900,200612262000,-0.72,3.61,0.075,0
200612262000,200612262100,1.36,3.02,0.039,0
200612262100,200612262200,-0.96,2.72,0.149,0.1
200612262200,200612262300,-0.2,3.18,0.141,0
200612262300,200612270000,0.23,2.48,0.074,0
200612270000,200612270100,0.6,2.05,0.119,0
200612270100,200612270200,0.29,2.02,0.084,0
200612270200,200612270300,2.18,0.8,0.139,0
200612270300,200612270400,0.64,0,0.051,0
200612270400,200612270500,0.21,-1.26,-9999,0
200612270500,200612270600,1.08,-1.78,0.119,0
200612270600,200612270700,0.6,-2.28,0.098,0
200612270700,200612270800,0.5,-2.58,0.105,0.1
200612270800,200612270900,0.69,-2.34,0.113,58.5
200612270900,200612271000,1.9,0.23,0.251,142.4
200612271000,200612271100,1.03,2.18,0.284,161.3
200612271100,200612271200,1.24,3.93,0.307,186.8
200612271200,200612271300,1.19,5.48,0.298,153
200612271300,200612271400,1.15,8,0.316,249.1
200612271400,200612271500,0.73,10.01,0.227,131.9
200612271500,200612271600,0.77,10.46,0.225,55.4
200612271600,200612271700,0.89,8.76,0.183,12.5
200612271700,200612271800,0.87,7.69,0.171,0
200612271800,200612271900,0.87,6.83,0.127,0
200612271900,200612272000,0.82,6.79,0.229,0
200612272000,200612272100,0.95,6.07,0.222,0
200612272100,200612272200,0.9,4.87,0.191,0
200612272200,200612272300,0.77,2.89,0.121,0
200612272300,200612280000,0.57,2.23,0.073,0
200612280000,200612280100,0.3,2,0.062,0
200612280100,200612280200,0.99,2.18,0.057,0
200612280200,200612280300,0.92,1.7,0.059,0
200612280300,200612280400,0.77,1.43,0.065,0
200612280400,200612280500,0.24,1.13,0.035,0
200612280500,200612280600,-1.03,0.75,-9999,0
200612280600,200612280700,2.63,-0.29,0.026,0
200612280700,200612280800,0.34,-1,0.049,1.2
200612280800,200612280900,0.33,0.1,0.096,64.6
200612280900,200612281000,0.64,1.03,0.087,99.6
200612281000,200612281100,0.87,2.32,0.111,172.8
200612281100,200612281200,1.1,3.68,0.16,181.5
200612281200,200612281300,1.04,5.15,0.167,276.1
200612281300,200612281400,-9999,5.7,0.175,177.7
200612281400,200612281500,1.37,6.35,0.159,162.2
200612281500,200612281600,1.46,6.5,0.196,80
200612281600,200612281700,0.28,5.76,0.156,27.1
200612281700,200612281800,0.92,4.75,0.141,0
200612281800,200612281900,-9999,4.68,-9999,0
200612281900,200612282000,-9999,3.83,-9999,0.1
200612282000,200612282100,0.13,4.45,0.032,0.5
200612282100,200612282200,-0.94,4.56,0.053,0.2
200612282200,200612282300,-0.16,4.73,0.102,0.3
200612282300,200612290000,-0.41,4.95,0.077,0
200612290000,200612290100,-9999,4.38,0.095,0
200612290100,200612290200,-9999,4.2,0.054,0.4
200612290200,200612290300,0.52,4.69,0.079,0
200612290300,200612290400,0.88,4.27,0.062,0
200612290400,200612290500,1.17,4.37,0.076,0.5
200612290500,200612290600,1.15,4.69,0.109,0.7
