site,US-Ne1
year,2002
lat,41.1651
lon,-96.4766
timezone,200201010030,-6
htower,200105250000,3,200106280700,6.2,200110181000,3,200207011100,6.2,200211061300,3,200307071000,6.2,200310281200,3,200407011400,6.2,200410180900,3,200506231800,6.2,200510131300,3,200606281900,6.2,200610062100,3,200706201300,6.2,200711191000,3,200806201000,6.2,200811171300,3,200906190900,6.2,200911101600,3,201006181200,6.2,201009221100,3,201107071200,6.2,201110261100,3,201206180800,6.2,201210101300,3,201306250700,6.2,201310240900,3,201407011000,6.2,201410240900,3,201505271600,3,201506251400,6.2,201510261500,3,201606290900,6.2,201609231200,3,201706201200,6.2,201710261200,3,201806181200,6.2,201810311200,3,201906271000,6.2,201911041300,3,202006230900,6.2,202009161300,3
timeres,hourly
sc_negl,0
notes,processed on 20210924093135 with qc_auto v1.0 compiled using GNU C 7.5.0 on Oct  5 2021 at 12:48:27
notes,log::log_uuid=ae96c518-f7d5-4a7e-8dd4-72a0aebf4a7b
notes,log::flux_id=US-Ne1
notes,log::start_year=2001
notes,log::end_year=2020
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Ne1_BASE_HR_11-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20211023.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20211015.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20211024092900
notes,20210630123534 BASE file last modified
notes,20211024092900 data conversion config created
notes,20211024092900 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN
200212111300,200212111400,-1.17,3.11,0.429,70.2
200212111400,200212111500,0.13,3.55,0.394,58.4
200212111500,200212111600,-9999,3.95,0.367,44
200212111600,200212111700,0.17,3.99,0.322,8.2
200212111700,200212111800,0.02,3.66,0.322,0
200212111800,200212111900,0.69,3.35,0.291,0
200212111900,200212112000,-1.04,2.43,0.12,0
200212112000,200212112100,0.48,0.92,-9999,0
200212112100,200212112200,-9999,-0.29,-9999,0
200212112200,200212112300,-9999,-0.99,0.03,0
200212112300,200212120000,-9999,-0.92,-9999,0
200212120000,200212120100,0.46,-1.66,0.054,0
200212120100,200212120200,1.55,-1.48,0.084,1.3
200212120200,200212120300,-9999,0.69,0.217,2.2
200212120300,200212120400,-9999,0.19,0.099,1.4
200212120400,200212120500,0.93,-0.61,0.128,0
200212120500,200212120600,-0.05,-1.33,0.106,0
200212120600,200212120700,-0.74,-2.04,0.148,0
200212120700,200212120800,0.72,-2.79,-9999,3
200212120800,200212120900,-0.47,-3.12,0.108,27.6
200212120900,200212121000,-9999,-2.91,0.094,97
200212121000,200212121100,-9999,-1,0.137,230.2
200212121100,200212121200,-9999,1.25,0.144,377.6
200212121200,200212121300,0.31,3.92,0.085,426.6
200212121300,200212121400,-0.56,5.87,0.223,389.5
200212121400,200212121500,0.35,7.86,0.216,288.9
200212121500,200212121600,-9999,8.59,0.192,192.3
200212121600,200212121700,-9999,7.45,0.051,38.7
200212121700,200212121800,-0.74,4.64,-9999,0
200212121800,200212121900,0.15,3.06,0.032,0
200212121900,200212122000,0.57,2.41,-9999,0
200212122000,200212122100,-1.1,0.89,0.055,0
200212122100,200212122200,-9999,-0.03,-9999,0
200212122200,200212122300,0.25,-1.47,-9999,0
200212122300,200212130000,-2.76,-1.94,0.049,0
200212130000,200212130100,-0.23,-2.66,0.047,0
200212130100,200212130200,-0.42,-3.75,0.117,0
200212130200,200212130300,-0.45,-3.36,0.152,0
200212130300,200212130400,-9999,-3.47,0.058,0
200212130400,200212130500,0.17,-4.36,0.116,0
200212130500,200212130600,0.09,-4.44,0.14,0
200212130600,200212130700,-0.05,-5.15,0.055,0
200212130700,200212130800,0.4,-5.9,0.105,3.3
200212130800,200212130900,-0.31,-4.32,0.177,87.1
200212130900,200212131000,0.25,-0.58,0.225,228.3
200212131000,200212131100,0.45,3.35,0.205,351.8
200212131100,200212131200,1.67,6.39,0.071,426.1
200212131200,200212131300,1.03,8.47,0.089,443.4
200212131300,200212131400,-0.78,9.78,0.162,408.1
200212131400,200212131500,-0.12,10.52,0.21,313.7
200212131500,200212131600,-0.27,10.67,0.131,176
200212131600,200212131700,0.72,9.71,0.07,40.4
200212131700,200212131800,-9999,6.41,-9999,0
200212131800,200212131900,0.54,4.84,0.026,0
200212131900,200212132000,-0.44,3.53,-9999,0
200212132000,200212132100,3.66,1.97,-9999,0
200212132100,200212132200,0.19,-0.44,0.042,0
200212132200,200212132300,0.57,-1.64,-9999,0
200212132300,200212140000,0.54,-2.47,0.017,0
200212140000,200212140100,-0.03,-2.57,0.024,0
200212140100,200212140200,-0.32,-3.51,-9999,0
200212140200,200212140300,0.4,-2.98,-9999,0
200212140300,200212140400,1.45,-2.32,0.037,0
200212140400,200212140500,0.14,-2.52,-9999,0
200212140500,200212140600,2.19,-2.2,0.153,0
200212140600,200212140700,-0.67,-0.63,0.108,0
200212140700,200212140800,-0.22,-1.65,0.032,3.2
200212140800,200212140900,-0.08,-1.37,0.098,79.4
200212140900,200212141000,-0.38,1.26,0.185,215.4
200212141000,200212141100,-0.18,3.48,0.198,339.6
200212141100,200212141200,0.55,6.16,0.263,417.5
200212141200,200212141300,0.55,8.88,0.186,437.6
200212141300,200212141400,0.34,10.95,0.294,398.5
200212141400,200212141500,0.49,12.76,0.151,303.7
200212141500,200212141600,1.37,14.03,0.169,167
200212141600,200212141700,0.3,12.31,0.044,39.8
200212141700,200212141800,0.3,9.08,-9999,0
200212141800,200212141900,-0.1,7.09,-9999,0
200212141900,200212142000,-0.06,6.46,-9999,0
200212142000,200212142100,1.9,3.96,-9999,0
200212142100,200212142200,0.95,3.23,0.052,0
200212142200,200212142300,0.75,2.66,0.04,0
200212142300,200212150000,0.36,2.07,0.035,0
200212150000,200212150100,-0.97,1.5,0.099,0
200212150100,200212150200,-1.28,0.31,-9999,0
200212150200,200212150300,-0.03,-0.99,0.03,0
200212150300,200212150400,0.83,-1.13,-9999,0
200212150400,200212150500,-1.01,-0.95,-9999,0
200212150500,200212150600,0.57,-1.87,-9999,0
200212150600,200212150700,0.67,-1.26,-9999,0.2
200212150700,200212150800,0.25,-1.46,-9999,4.3
200212150800,200212150900,-0.31,-0.59,0.061,67.4
200212150900,200212151000,-1.87,4.11,0.185,220.4
200212151000,200212151100,0.16,8.77,0.323,316.6
200212151100,200212151200,0.71,11.46,0.36,390.2
200212151200,200212151300,1.95,14.22,0.345,426.5
200212151300,200212151400,-0.02,16.98,0.348,435
200212151400,200212151500,0.72,18.41,0.41,336.2
200212151500,200212151600,0.4,17.49,0.365,147.8
200212151600,200212151700,0.63,14.38,0.191,37.1
200212151700,200212151800,1.12,11.26,0.075,0
200212151800,200212151900,0.56,9.19,0.077,0
200212151900,200212152000,0.87,8.09,-9999,0
200212152000,200212152100,0.69,6.25,-9999,0
200212152100,200212152200,0.46,4.82,0.014,0
200212152200,200212152300,-1.02,6.11,0.035,0
200212152300,200212160000,1.15,6.83,-9999,0
200212160000,200212160100,0.4,6.79,0.082,0
200212160100,200212160200,-0.18,6.07,0.04,0
200212160200,200212160300,0.22,5.55,0.062,0
200212160300,200212160400,-0.12,5.38,-9999,0.1
200212160400,200212160500,1.16,4.8,0.156,0
200212160500,200212160600,-1.39,3.43,-9999,0
200212160600,200212160700,0.37,2.65,-9999,0
200212160700,200212160800,2.44,1.47,0.054,0.4
200212160800,200212160900,0.95,1.42,0.083,77.5
200212160900,200212161000,1.74,5.24,0.161,216.4
200212161000,200212161100,1.08,10.92,0.279,310.2
200212161100,200212161200,1.93,11.33,0.207,275.5
200212161200,200212161300,-0.21,12.86,0.218,441.8
200212161300,200212161400,0.08,13.62,0.232,402.6
200212161400,200212161500,0.07,14.07,0.176,307.3
200212161500,200212161600,-1.07,13.56,0.147,164.6
200212161600,200212161700,0.88,11.16,0.026,31.5
200212161700,200212161800,0.49,8.13,0.068,0
200212161800,200212161900,1.37,5.88,-9999,0
200212161900,200212162000,0.64,4.7,0.345,0
200212162000,200212162100,0.23,2.7,0.238,0
200212162100,200212162200,-0.24,2.78,0.322,1.1
200212162200,200212162300,0.55,3.56,0.39,0
200212162300,200212170000,0.12,3.71,0.35,1.3
200212170000,200212170100,1.33,3.77,0.337,1.8
200212170100,200212170200,0.94,3.75,0.421,2.3
200212170200,200212170300,1.12,3.47,0.446,1.8
200212170300,200212170400,-0.22,3,0.444,2.1
200212170400,200212170500,0.83,2.38,0.424,2.1
200212170500,200212170600,1.02,2.23,0.395,2.4
200212170600,200212170700,-9999,2.31,0.359,3.1
200212170700,200212170800,-9999,2.49,0.419,3.4
200212170800,200212170900,0.95,2.75,0.485,23.2
200212170900,200212171000,0.52,3.36,0.521,38.8
200212171000,200212171100,1.57,4.4,0.527,43.4
200212171100,200212171200,-9999,5.27,-9999,58.2
200212171200,200212171300,-9999,5.6,0.576,43.1
200212171300,200212171400,1.7,6.21,0.597,26.3
200212171400,200212171500,1,6.81,0.542,17.4
200212171500,200212171600,0.6,7.3,0.537,19.2
200212171600,200212171700,1.17,7.58,0.495,7.2
200212171700,200212171800,1.58,7.78,0.425,2.9
200212171800,200212171900,0.55,8.07,0.383,2.9
200212171900,200212172000,0.79,8.29,0.357,0
200212172000,200212172100,1.43,7.46,0.187,0
200212172100,200212172200,0.4,6.55,-9999,0
200212172200,200212172300,-0.32,5.6,-9999,0
200212172300,200212180000,0.7,4.8,-9999,0
200212180000,200212180100,1.83,3.54,0.057,0
200212180100,200212180200,0.1,2.81,0.058,2.3
200212180200,200212180300,1.01,2.26,0.116,2.4
200212180300,200212180400,-0.74,3.51,0.04,3
200212180400,200212180500,0.78,4.32,0.18,3
200212180500,200212180600,0.44,3.94,0.218,3.1
200212180600,200212180700,0.92,3.81,0.099,3.1
200212180700,200212180800,0.17,3.56,0.094,3.1
200212180800,200212180900,0.78,3.18,0.136,15
200212180900,200212181000,0.83,3.76,0.271,85.9
200212181000,200212181100,-0.19,4.75,0.357,160.8
200212181100,200212181200,-0.32,5.8,0.265,214.1
200212181200,200212181300,2.34,6.02,0.406,159.5
200212181300,200212181400,1.88,6.15,0.42,151.9
200212181400,200212181500,1.04,6.46,0.368,129.8
200212181500,200212181600,-1.94,7.36,0.384,98.9
200212181600,200212181700,0.1,6.71,0.255,43.5
200212181700,200212181800,0.53,5.07,0.02,0
200212181800,200212181900,-0.26,4.18,0.017,0
200212181900,200212182000,1.48,2.53,-9999,0
200212182000,200212182100,-0.81,1.7,0.108,0
200212182100,200212182200,-1.88,1.1,0.046,0
200212182200,200212182300,0.34,1.24,0.106,0
200212182300,200212190000,-0.47,1.65,0.117,0
200212190000,200212190100,0.42,1.67,0.057,0
200212190100,200212190200,1.62,1.45,0.017,0
200212190200,200212190300,-0.23,0.85,0.176,0
200212190300,200212190400,2.84,0.12,0.084,0
200212190400,200212190500,0.77,-0.22,0.194,0
200212190500,200212190600,0.44,-1.15,0.155,0
200212190600,200212190700,0.93,-1.54,0.191,0
200212190700,200212190800,-0.41,-0.91,0.13,1.2
200212190800,200212190900,0.86,0.09,0.14,81.5
200212190900,200212191000,-0.14,2.53,-9999,223.3
200212191000,200212191100,-2.05,4.87,0.19,350.2
200212191100,200212191200,1.8,6.38,0.582,434
200212191200,200212191300,-0.4,7.37,0.603,453.6
200212191300,200212191400,-9999,8.39,0.665,418.1
200212191400,200212191500,-9999,8.72,0.675,310.7
200212191500,200212191600,-9999,8.28,0.632,163.8
200212191600,200212191700,0.2,7.27,0.476,62.6
200212191700,200212191800,0.75,5.71,0.465,0
200212191800,200212191900,0.91,4.69,0.452,0
200212191900,200212192000,0.85,3,-9999,0
200212192000,200212192100,0.57,1.58,0.088,0
200212192100,200212192200,-3.8,1.62,-9999,0
200212192200,200212192300,-1.21,2.08,0.212,0
200212192300,200212200000,0.55,1.99,0.48,0
200212200000,200212200100,-1.98,0.41,0.065,0
200212200100,200212200200,0.39,-0.29,0.171,0
200212200200,200212200300,1.13,-1.17,0.126,0
200212200300,200212200400,1.09,-0.89,0.182,0
200212200400,200212200500,1.04,-0.66,0.168,0
200212200500,200212200600,1.09,-0.07,0.205,0
200212200600,200212200700,1.42,-0.33,0.269,0
200212200700,200212200800,1.79,-0.32,0.147,0.2
200212200800,200212200900,-1.2,0.94,-9999,79.1
200212200900,200212201000,1.17,3.37,0.673,223.2
200212201000,200212201100,2.45,3.77,0.749,346.4
200212201100,200212201200,0.48,4.4,0.803,428.3
200212201200,200212201300,-0.28,4.95,0.743,449.5
200212201300,200212201400,1.64,5.67,0.748,409.8
200212201400,200212201500,0.49,6.48,0.634,324
200212201500,200212201600,0.1,6.88,0.558,194.6
200212201600,200212201700,0.52,5.09,0.287,47.3
200212201700,200212201800,-0.19,2.38,-9999,0
200212201800,200212201900,1.02,1.37,-9999,0
200212201900,200212202000,2.86,0.01,-9999,0
200212202000,200212202100,1.11,-1.7,0.039,0
200212202100,200212202200,1.43,-2.75,0.079,0
200212202200,200212202300,-0.4,-3.88,0.033,0
200212202300,200212210000,-9999,-5.08,-9999,0
200212210000,200212210100,0.32,-6.08,-9999,0
200212210100,200212210200,-1.06,-6.99,-9999,0
200212210200,200212210300,-0.22,-7.17,-9999,0
200212210300,200212210400,2.3,-8.09,0.036,0
200212210400,200212210500,0.5,-8.26,-9999,0
200212210500,200212210600,0.95,-8.33,-9999,0
200212210600,200212210700,0.77,-8.59,-9999,0
200212210700,200212210800,0.32,-8.38,0.05,1.6
200212210800,200212210900,-0.15,-8.37,0.028,38.8
200212210900,200212211000,-2.92,-5.96,0.199,145.5
200212211000,200212211100,0.1,-3.04,0.34,344.2
200212211100,200212211200,-0.17,-1.72,0.348,410.4
200212211200,200212211300,0.36,-1.25,0.357,311.8
200212211300,200212211400,1.26,-0.48,0.374,305.4
200212211400,200212211500,-0.19,0.29,0.417,227.3
200212211500,200212211600,0.36,-0.04,0.4,122.6
200212211600,200212211700,0.32,-0.88,0.347,26.7
200212211700,200212211800,-0.59,-1.6,0.098,0
200212211800,200212211900,1.54,-2.5,0.055,0
200212211900,200212212000,-0.91,-4.06,-9999,0
200212212000,200212212100,0.46,-5.24,0.026,0
200212212100,200212212200,0.9,-6.38,-9999,0
200212212200,200212212300,0.48,-7.47,0.053,0
200212212300,200212220000,1.71,-8.51,-9999,0
200212220000,200212220100,2.39,-8.74,-9999,0
200212220100,200212220200,4.77,-8.39,-9999,0
200212220200,200212220300,0.14,-8.31,0.053,0
200212220300,200212220400,0.07,-8.28,-9999,0
200212220400,200212220500,-0.02,-7.61,0.149,0
200212220500,200212220600,-0.32,-7.26,0.15,0
200212220600,200212220700,-0.1,-7.94,0.094,0
200212220700,200212220800,0.22,-8.48,-9999,0.5
200212220800,200212220900,0.37,-7.59,0.066,76.9
200212220900,200212221000,0.31,-4.96,0.07,218.6
200212221000,200212221100,0.92,-3.01,0.427,348.7
200212221100,200212221200,0.05,-1.63,0.471,431.6
200212221200,200212221300,0.52,-0.43,0.42,454
200212221300,200212221400,-0.04,1.24,0.372,416.8
200212221400,200212221500,0.61,2.12,0.309,324
200212221500,200212221600,-1.09,2.2,0.081,152.3
200212221600,200212221700,-1.03,1.64,-9999,49.6
200212221700,200212221800,1.47,-0.08,-9999,0
200212221800,200212221900,1.27,-1.27,-9999,0
200212221900,200212222000,1.19,-3.16,-9999,0
200212222000,200212222100,3.78,-3.87,-9999,0
200212222100,200212222200,-0.88,-6.03,-9999,0
200212222200,200212222300,0.11,-6.35,0.01,0
200212222300,200212230000,1.45,-7.04,-9999,0
200212230000,200212230100,0.21,-7.21,-9999,0
200212230100,200212230200,0.68,-7.95,-9999,0
200212230200,200212230300,1.19,-8.23,0.084,0
200212230300,200212230400,0.01,-8.14,0.085,0
200212230400,200212230500,-0.82,-7.6,0.182,0
200212230500,200212230600,2.17,-7.28,0.179,0
200212230600,200212230700,0.45,-8.33,0.149,0
200212230700,200212230800,0.72,-8.65,0.284,0.3
200212230800,200212230900,-0.1,-7.94,0.403,71.5
200212230900,200212231000,0.58,-6.17,0.41,189
200212231000,200212231100,0.3,-4.49,0.266,249.4
200212231100,200212231200,-0.14,-3.88,0.209,264.9
200212231200,200212231300,-0.05,-3.07,0.215,263.8
200212231300,200212231400,0.51,-2.5,0.302,235.5
200212231400,200212231500,1.12,-2.28,0.314,153.8
200212231500,200212231600,-0.07,-2.31,0.336,81.5
200212231600,200212231700,0.05,-2.76,0.29,23.8
200212231700,200212231800,0.35,-3.76,0.172,0
200212231800,200212231900,-0.12,-4.57,0.14,0
200212231900,200212232000,0.49,-5.3,0.033,0
200212232000,200212232100,0.04,-5.91,0.083,0
200212232100,200212232200,0.27,-5.88,0.089,0
200212232200,200212232300,-0.07,-6.23,0.095,0
200212232300,200212240000,0.12,-6.28,0.104,0.1
200212240000,200212240100,0.47,-5.89,0.241,0.1
200212240100,200212240200,0.3,-6.19,0.213,0
200212240200,200212240300,0.18,-6.61,0.155,0
200212240300,200212240400,0.34,-6.88,0.072,0
200212240400,200212240500,0.12,-6.87,0.232,0.1
200212240500,200212240600,-0.1,-7.17,0.237,0
200212240600,200212240700,-0.07,-8.16,0.154,0
200212240700,200212240800,0.37,-9.32,0.194,0
200212240800,200212240900,0.21,-10.13,0.326,34.9
200212240900,200212241000,0.59,-9.47,0.373,151.3
200212241000,200212241100,0.2,-8.44,0.36,258.9
200212241100,200212241200,-0.44,-7.46,0.332,333.3
200212241200,200212241300,0.54,-6.31,0.38,358.8
200212241300,200212241400,1.3,-4.27,0.437,403.7
200212241400,200212241500,0.56,-3.12,0.388,331.9
200212241500,200212241600,0.61,-3.37,0.413,164.9
200212241600,200212241700,0.12,-4.31,0.29,58.2
200212241700,200212241800,0.3,-6.46,0.208,0
200212241800,200212241900,0.14,-8.57,0.128,0
200212241900,200212242000,0.07,-9.88,0.161,0
200212242000,200212242100,0.25,-10.46,0.202,0
200212242100,200212242200,-0.25,-10.68,0.075,0
200212242200,200212242300,-0.31,-10.91,-9999,0
200212242300,200212250000,1.21,-11.05,-9999,0
200212250000,200212250100,0.13,-11.21,0.037,0
200212250100,200212250200,-0.15,-10.09,0.208,0
200212250200,200212250300,0.2,-9.76,0.262,0
200212250300,200212250400,0.59,-9.53,0.242,0
200212250400,200212250500,0.35,-9.57,0.215,0
200212250500,200212250600,0.17,-9.6,0.255,0
200212250600,200212250700,-0.25,-8.94,0.257,0
200212250700,200212250800,-0.11,-8.32,0.185,0.8
200212250800,200212250900,-0.1,-8.12,0.171,21.6
200212250900,200212251000,0.54,-8.15,0.128,80.1
200212251000,200212251100,1.54,-7.58,0.162,179.1
200212251100,200212251200,-0.05,-5.49,0.179,431.5
200212251200,200212251300,1.1,-2.71,0.184,484
200212251300,200212251400,-0.29,0.08,0.185,421.9
200212251400,200212251500,0.8,2.05,0.196,332.6
200212251500,200212251600,0.5,2.68,-9999,196.5
200212251600,200212251700,0.27,2.14,0.036,53.1
200212251700,200212251800,-9999,0.46,0.024,0
200212251800,200212251900,1.3,-1.19,0.026,0
200212251900,200212252000,0.37,-2.87,-9999,0
200212252000,200212252100,0.16,-3.79,-9999,0
200212252100,200212252200,0.13,-5.57,-9999,0
200212252200,200212252300,1.62,-6,-9999,0
200212252300,200212260000,-0.99,-6.72,-9999,0
200212260000,200212260100,-0.43,-7.19,0.068,0
200212260100,200212260200,0.65,-7.67,0.04,0
200212260200,200212260300,-0.82,-8.47,0.045,0
200212260300,200212260400,0.01,-9.34,-9999,0
200212260400,200212260500,0.76,-10.28,0.024,0
200212260500,200212260600,-0.3,-10.34,0.032,0
200212260600,200212260700,-0.1,-9.91,0.014,0
200212260700,200212260800,-0.44,-9.56,0.03,3.4
200212260800,200212260900,-0.48,-9.29,0.05,54.6
200212260900,200212261000,-2.94,-6.32,0.111,163.9
200212261000,200212261100,-1.29,-1.81,0.144,256.5
200212261100,200212261200,0.59,2.39,0.302,401
200212261200,200212261300,0.67,4.53,0.395,419.9
200212261300,200212261400,0.69,6.21,0.395,408.9
200212261400,200212261500,0.1,7.06,0.401,319.2
200212261500,200212261600,0.47,6.74,0.333,179.1
200212261600,200212261700,0.31,4.98,0.12,44.2
200212261700,200212261800,0.3,1.57,0.111,0
200212261800,200212261900,0.55,-0.25,0.089,0
200212261900,200212262000,-0.04,-1.35,0.094,0
200212262000,200212262100,0.75,-1.72,0.148,0
200212262100,200212262200,-0.04,-1.74,0.22,0
200212262200,200212262300,1.93,-2.14,0.416,0
200212262300,200212270000,0.8,-1.15,0.458,1.3
200212270000,200212270100,0.47,-0.73,0.392,0
200212270100,200212270200,0.38,-1.72,0.355,0
200212270200,200212270300,0.61,-1.82,0.39,0
200212270300,200212270400,-0.02,-2.5,0.178,0
200212270400,200212270500,0.96,-3.86,0.084,0
200212270500,200212270600,0.09,-5.1,0.077,0
200212270600,200212270700,0.68,-5.53,0.101,0
200212270700,200212270800,0.57,-5.23,-9999,0
200212270800,200212270900,0.08,-4.91,0.05,82.3
200212270900,200212271000,0.25,-3.38,0.279,226
200212271000,200212271100,-0.07,-1.6,0.285,381.7
200212271100,200212271200,0.35,0.16,0.265,409.8
200212271200,200212271300,0.87,2.22,0.281,441.9
200212271300,200212271400,0.14,4.26,0.3,401
200212271400,200212271500,0.44,5.97,0.285,316.3
200212271500,200212271600,0.4,6.81,0.254,165.6
200212271600,200212271700,0.42,5.32,0.07,43.8
200212271700,200212271800,1.08,4.17,0.048,0
200212271800,200212271900,0.21,1.32,0.066,0
200212271900,200212272000,0.98,1.08,0.046,0
200212272000,200212272100,0.17,1.1,0.088,0
200212272100,200212272200,-0.42,0.15,0.062,0
200212272200,200212272300,-0.06,-0.66,0.024,0
200212272300,200212280000,0.47,-1.08,0.047,0
200212280000,200212280100,-0.2,-1.79,-9999,0
200212280100,200212280200,-0.08,-1.31,-9999,0
200212280200,200212280300,-1.04,0.73,0.056,0
200212280300,200212280400,0.11,0.65,0.062,0
200212280400,200212280500,0.23,1.87,0.065,0
200212280500,200212280600,-1.27,3.25,-9999,1
200212280600,200212280700,-0.72,5.8,0.126,0
200212280700,200212280800,1.37,5.35,-9999,0
200212280800,200212280900,-0.1,5.33,-9999,50.4
200212280900,200212281000,0.1,6.91,0.098,146.4
200212281000,200212281100,-0.1,10.37,0.092,255.4
200212281100,200212281200,0.19,13.08,0.153,332.6
200212281200,200212281300,-0.78,14.14,0.149,270.3
200212281300,200212281400,0.2,15.68,0.188,328.6
200212281400,200212281500,0.17,15.91,0.16,227.2
200212281500,200212281600,-0.11,16.11,0.123,152.3
200212281600,200212281700,0.29,13.28,0.086,35.8
200212281700,200212281800,0.57,10.85,0.077,0
200212281800,200212281900,-0.06,9.68,0.02,0
200212281900,200212282000,0.65,8.95,0.069,0
200212282000,200212282100,-0.03,7.28,0.017,0
200212282100,200212282200,0.19,5.95,-9999,0
200212282200,200212282300,0.19,5.1,0.024,0
200212282300,200212290000,0.32,2.46,0.039,0
200212290000,200212290100,0.09,1.21,-9999,0
200212290100,200212290200,0.27,1.67,0.044,0
200212290200,200212290300,-0.35,1.5,-9999,0
200212290300,200212290400,0.1,-0.12,0.069,0
200212290400,200212290500,-0.43,-1.34,0.086,0
200212290500,200212290600,0.05,-1.83,0.057,0
200212290600,200212290700,0.14,-2.89,0.103,0
200212290700,200212290800,0.04,-3.04,0.035,0
200212290800,200212290900,0.14,-3,0.12,68.2
200212290900,200212291000,-0.81,0.05,0.3,174.5
200212291000,200212291100,0.85,2.29,0.342,235.4
200212291100,200212291200,0.74,4.39,0.358,293.9
200212291200,200212291300,0.08,5.62,0.328,298.8
200212291300,200212291400,1.55,6.58,0.297,263.1
200212291400,200212291500,0.16,7.34,0.321,286
200212291500,200212291600,0.5,7.21,0.326,117.4
200212291600,200212291700,0.26,6.02,0.08,37.6
200212291700,200212291800,0.08,4.16,0.014,0
200212291800,200212291900,0.19,3.58,-9999,0
200212291900,200212292000,0.19,2.66,-9999,0
200212292000,200212292100,0.08,1.13,-9999,0
200212292100,200212292200,0.99,-0.26,0.028,0
200212292200,200212292300,0.36,0.25,0.01,0.2
200212292300,200212300000,-9999,0.51,0.032,0.2
200212300000,200212300100,1.31,0.12,0.053,0
200212300100,200212300200,-0.24,0.33,-9999,0
200212300200,200212300300,-9999,0.46,-9999,0
200212300300,200212300400,1.55,-0.03,0.063,0
200212300400,200212300500,0.22,-1.01,0.041,0
200212300500,200212300600,3.11,-1.31,-9999,0
200212300600,200212300700,0.39,-0.53,0.148,0
200212300700,200212300800,0.8,1.38,0.322,0.8
200212300800,200212300900,0.09,2.56,0.404,66.4
200212300900,200212301000,1.47,5.18,0.645,156.2
200212301000,200212301100,0.98,6.46,0.814,307.6
200212301100,200212301200,1.05,7.48,0.8,425.7
200212301200,200212301300,1.94,8.23,0.702,465
200212301300,200212301400,0.89,8.92,0.685,424.4
200212301400,200212301500,0.96,9.35,0.763,335.1
200212301500,200212301600,0.69,8.86,0.568,202.5
200212301600,200212301700,0.79,7.18,0.479,62.3
200212301700,200212301800,0.56,3.83,0.276,0
200212301800,200212301900,-0.22,1.01,0.051,0
200212301900,200212302000,0.23,-1.11,-9999,0
200212302000,200212302100,-1.36,-0.97,-9999,0
200212302100,200212302200,-0.51,-1.84,0.03,0
