site,US-Ne1
year,2018
lat,41.1651
lon,-96.4766
timezone,201801010030,-6
htower,200105250000,3,200106280700,6.2,200110181000,3,200207011100,6.2,200211061300,3,200307071000,6.2,200310281200,3,200407011400,6.2,200410180900,3,200506231800,6.2,200510131300,3,200606281900,6.2,200610062100,3,200706201300,6.2,200711191000,3,200806201000,6.2,200811171300,3,200906190900,6.2,200911101600,3,201006181200,6.2,201009221100,3,201107071200,6.2,201110261100,3,201206180800,6.2,201210101300,3,201306250700,6.2,201310240900,3,201407011000,6.2,201410240900,3,201505271600,3,201506251400,6.2,201510261500,3,201606290900,6.2,201609231200,3,201706201200,6.2,201710261200,3,201806181200,6.2,201810311200,3,201906271000,6.2,201911041300,3,202006230900,6.2,202009161300,3
timeres,hourly
sc_negl,0
notes,processed on 20210924093132 with qc_auto v1.0 compiled using GNU C 7.5.0 on Oct  5 2021 at 12:48:27
notes,log::log_uuid=ae96c518-f7d5-4a7e-8dd4-72a0aebf4a7b
notes,log::flux_id=US-Ne1
notes,log::start_year=2001
notes,log::end_year=2020
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Ne1_BASE_HR_11-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20211023.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20211015.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20211024092900
notes,20210630123534 BASE file last modified
notes,20211024092900 data conversion config created
notes,20211024092900 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN
201812090000,201812090100,0.32,-7.22,0.087,0
201812090100,201812090200,0.394306,-6.67,0.158,0
201812090200,201812090300,0.53,-6.97,0.088,0
201812090300,201812090400,0.39,-7.58,0.08,0
201812090400,201812090500,0.52,-8.14,0.078,0
201812090500,201812090600,-0.31,-9.01,0.076,0
201812090600,201812090700,0.63,-9.67,0.026,0
201812090700,201812090800,0.93,-9.69,0.108,5
201812090800,201812090900,-0.04,-9.69,0.043,101.6
201812090900,201812091000,2.19,-7.82,0.143,249.3
201812091000,201812091100,2.38,-5.39,0.173,342.1
201812091100,201812091200,-0.1,-3.89,0.197,489.2
201812091200,201812091300,-0.81,-2.62,0.239,510.8
201812091300,201812091400,0.58,-1.9,0.218,436.4
201812091400,201812091500,0.63,-1.68,0.16,335.8
201812091500,201812091600,0.53,-1.72,0.174,195.2
201812091600,201812091700,-0.19,-2.37,0.069,48.8
201812091700,201812091800,0.27,-3.69,0.04,0
201812091800,201812091900,0.09,-4.7,0.06,0
201812091900,201812092000,-1.59,-5.6,0.087,0
201812092000,201812092100,1.58,-7.15,0.11,0
201812092100,201812092200,0.74,-7.96,0.042,0
201812092200,201812092300,-0.41,-8.6,0.062,0
201812092300,201812100000,3.53,-9.51,0.045,0
201812100000,201812100100,1.76,-10.18,0.092,0
201812100100,201812100200,0.03,-10.68,0.112,0
201812100200,201812100300,3.1,-11.35,0.095,0
201812100300,201812100400,-0.75,-12.19,0.092,0
201812100400,201812100500,-0.37,-12.45,0.09,0
201812100500,201812100600,0.78,-12.91,0.091,0
201812100600,201812100700,1.49,-13.09,0.151,0
201812100700,201812100800,1.82,-13.13,0.767,12
201812100800,201812100900,-1.99,-11.64,1.009,161.2
201812100900,201812101000,-0.43,-8.71,0.111,293
201812101000,201812101100,0.73,-6.2,0.234,465.5
201812101100,201812101200,1.46,-3.48,0.277,554.2
201812101200,201812101300,0.21,-1.14,0.277,501.9
201812101300,201812101400,0.10375,0.16,0.301,442.4
201812101400,201812101500,0.23,1.15,0.312,350.9
201812101500,201812101600,0.45,1.65,0.183,201.4
201812101600,201812101700,0.55,0.83,0.081,54.5
201812101700,201812101800,1.06,-0.56,0.07,0
201812101800,201812101900,0.46,-1.43,0.136,0
201812101900,201812102000,0.95,-1.32,0.259,0
201812102000,201812102100,0.68,-1.44,0.244,0
201812102100,201812102200,0.68,-1.86,0.169,0
201812102200,201812102300,0.72,-1.92,0.173,0
201812102300,201812110000,0.62,-2.16,0.16,0
201812110000,201812110100,1.41,-2.56,0.155,0
201812110100,201812110200,1.4,-3.14,0.172,0
201812110200,201812110300,0.98,-2.38,0.095,0
201812110300,201812110400,0.54,-2.18,0.109,0
201812110400,201812110500,0.59,-2,0.13,0
201812110500,201812110600,0.75,-1.45,0.164,0
201812110600,201812110700,0.66,-1.36,0.155,0
201812110700,201812110800,0.47,-2.04,0.138,4.9
201812110800,201812110900,2.38,-2.56,0.164,91.1
201812110900,201812111000,0.3,-1.19,0.161,204.9
201812111000,201812111100,0.62,0.16,0.257,345.9
201812111100,201812111200,0.75,1.39,0.236,408.2
201812111200,201812111300,0.79,2.39,0.216,374.5
201812111300,201812111400,1.99,2.27,0.169,256.1
201812111400,201812111500,0.48,1.56,0.151,182.8
201812111500,201812111600,1.93,1.36,0.193,114.7
201812111600,201812111700,0.07,0.67,0.132,19.2
201812111700,201812111800,1.86,0.17,0.218,0
201812111800,201812111900,0.82,-0.18,0.127,0
201812111900,201812112000,1.52,-0.76,0.143,0
201812112000,201812112100,0.69,-1.63,0.131,0
201812112100,201812112200,0,-2.08,0.204,0
201812112200,201812112300,2.54,-2.38,0.205,0
201812112300,201812120000,1.77,-2.12,0.156,0
201812120000,201812120100,1.08,-1.42,0.18,0
201812120100,201812120200,-0.27,-0.64,0.162,0
201812120200,201812120300,-9999,-1.78,0.28,0
201812120300,201812120400,0.35,-2.24,0.148,0
201812120400,201812120500,0.32,-2.2,0.23,0
201812120500,201812120600,1.27,-2.18,0.236,0
201812120600,201812120700,1.03,-2.99,0.201,0
201812120700,201812120800,2.32,-2.91,0.242,3.9
201812120800,201812120900,-9999,-3.14,0.267,115
201812120900,201812121000,0.47,-2.36,0.105,260.9
201812121000,201812121100,0.38,0.33,0.165,377.1
201812121100,201812121200,0.74,1.69,0.157,447.6
201812121200,201812121300,1,3.32,0.252,472.4
201812121300,201812121400,-0.46,4.42,0.199,375.2
201812121400,201812121500,0.93,4.99,0.223,334.9
201812121500,201812121600,0.89,4.66,0.258,195.5
201812121600,201812121700,0.88,3.67,0.231,56.2
201812121700,201812121800,0.94,2.57,0.137,0.1
201812121800,201812121900,0.38,2.11,0.105,0
201812121900,201812122000,0.98,1.08,0.087,0
201812122000,201812122100,1.26,0.9,0.112,0
201812122100,201812122200,1.11,1.04,0.132,0
201812122200,201812122300,0.87,0.7,0.09,0
201812122300,201812130000,1.6,-0.37,0.048,0
201812130000,201812130100,1.29,-0.9,0.083,0
201812130100,201812130200,0.11,-1.24,0.096,0
201812130200,201812130300,1.29,-1.56,0.101,0
201812130300,201812130400,2.55,-2.67,0.071,0
201812130400,201812130500,-0.35,-3.05,0.171,0
201812130500,201812130600,0.33,-2.32,0.23,0
201812130600,201812130700,0.68,-2.35,0.254,0
201812130700,201812130800,0.68,-2.29,0.262,1.6
201812130800,201812130900,0.73,-1.58,0.328,33.1
201812130900,201812131000,0.64,-0.26,0.332,75.2
201812131000,201812131100,0.1,1.78,0.367,149.4
201812131100,201812131200,0.68,2.57,0.456,164.2
201812131200,201812131300,0.83,3.06,0.434,311.9
201812131300,201812131400,0.78,2.58,0.435,151.2
201812131400,201812131500,0.86,2.51,0.445,136.5
201812131500,201812131600,1,2.45,0.412,64.5
201812131600,201812131700,0.47,2.31,0.365,14.5
201812131700,201812131800,2.37,1.57,0.258,0
201812131800,201812131900,0.69,0.73,0.222,0
201812131900,201812132000,0.9,0.18,0.251,0
201812132000,201812132100,0.77,-0.28,0.251,0
201812132100,201812132200,0.76,-1.01,0.184,0
201812132200,201812132300,0.83,-1.97,0.201,0
201812132300,201812140000,0.77,-2.23,0.265,0
201812140000,201812140100,0.7,-2.78,0.214,0
201812140100,201812140200,0.66,-3.41,0.156,0
201812140200,201812140300,0.5,-4.05,0.113,0
201812140300,201812140400,0.57,-4.5,0.098,0
201812140400,201812140500,-0.02,-4.83,0.068,0
201812140500,201812140600,-0.11,-4.99,0.042,0
201812140600,201812140700,0.11,-5.24,0.102,0
201812140700,201812140800,1.54,-5.46,0.052,6.4
201812140800,201812140900,-1.05,-4.76,0.062,137.7
201812140900,201812141000,0.12,-2.95,0.091,308.7
201812141000,201812141100,1.56,-0.92,0.247,387
201812141100,201812141200,-0.92,1.83,0.143,444.8
201812141200,201812141300,1.54,3.62,0.156,463.2
201812141300,201812141400,0.5,5.21,0.134,422.3
201812141400,201812141500,1.19,6.39,0.145,327.5
201812141500,201812141600,0.78,7.41,0.115,191
201812141600,201812141700,-0.07,6.65,0.071,47.6
201812141700,201812141800,1.49,4.62,0.082,0
201812141800,201812141900,0.5,3.06,0.042,0
201812141900,201812142000,0.16,2.52,0.084,0
201812142000,201812142100,-1.6,1.48,0.091,0
201812142100,201812142200,0.46,0.08,0.041,0
201812142200,201812142300,-9999,-0.66,0.108,0
201812142300,201812150000,-9999,-2.07,0.051,0
201812150000,201812150100,2.91,-2.86,0.14,0
201812150100,201812150200,0.31,-2.88,0.058,0
201812150200,201812150300,1.31,-3.15,0.119,0
201812150300,201812150400,1.82,-4.05,0.058,0
201812150400,201812150500,0.54,-4.35,0.099,0
201812150500,201812150600,0.44,-4.14,0.117,0
201812150600,201812150700,1.7,-5.1,0.117,0
201812150700,201812150800,0.69,-4.95,0.05,9.7
201812150800,201812150900,0.33,-3.89,0.063,136.9
201812150900,201812151000,-0.95,-0.72,0.141,304.8
201812151000,201812151100,1.86,2.46,0.22,373.8
201812151100,201812151200,0.43,5.15,0.324,450.9
201812151200,201812151300,1.88,7.22,0.348,470.9
201812151300,201812151400,1.43,8.78,0.339,429.6
201812151400,201812151500,1.51,9.44,0.272,321.2
201812151500,201812151600,0.84,8.63,0.16,161.8
201812151600,201812151700,1,6.48,0.11,36.3
201812151700,201812151800,1.07,3.94,0.07,0
201812151800,201812151900,1.51,4.08,0.113,0
201812151900,201812152000,1.06,2.97,0.153,0
201812152000,201812152100,1.52,1.9,0.141,0
201812152100,201812152200,2.34,2.24,0.158,0
201812152200,201812152300,-9999,3.63,0.147,0
201812152300,201812160000,-9999,3.26,0.022,0
201812160000,201812160100,1.77,2.87,0.202,0
201812160100,201812160200,0.17,2.28,0.081,0
201812160200,201812160300,3.96,1.19,0.023,0
201812160300,201812160400,4.46,0.3,0.149,0
201812160400,201812160500,2.72,-0.85,0.09,0
201812160500,201812160600,-3.13,-1.53,0.157,0
201812160600,201812160700,-0.51,-1.26,0.13,0
201812160700,201812160800,0.25,-0.51,0.098,2.8
201812160800,201812160900,0.75,-0.23,0.097,76.1
201812160900,201812161000,0.16,1.96,0.133,247.5
201812161000,201812161100,0.63,4.08,0.214,366.6
201812161100,201812161200,0.78,5.86,0.24,433.4
201812161200,201812161300,1.29,7.03,0.252,458.5
201812161300,201812161400,1.28,8.12,0.277,418.7
201812161400,201812161500,1.04,8.55,0.236,326.8
201812161500,201812161600,0.72,8.34,0.166,191.1
201812161600,201812161700,1.02,7.44,0.114,49.7
201812161700,201812161800,-9999,5.74,0.077,0
201812161800,201812161900,-9999,3.96,0.098,0
201812161900,201812162000,-6.28,3.34,0.062,0
201812162000,201812162100,-1.86,2.79,0.092,0
201812162100,201812162200,7.62,1.07,0.12,0
201812162200,201812162300,10.03,0.49,0.125,0
201812162300,201812170000,-9999,0.28,0.055,0
201812170000,201812170100,-9999,-0.4,0.068,0
201812170100,201812170200,1.34,-1.55,0.066,0
201812170200,201812170300,-1.81,-2.46,0.107,0
201812170300,201812170400,0.13,-2.71,0.071,0
201812170400,201812170500,-0.28,-3.26,0.06,0
201812170500,201812170600,4.15,-3.47,0.09,0
201812170600,201812170700,2.43,-4.4,0.029,0
201812170700,201812170800,1.62,-4.31,0.085,7.7
201812170800,201812170900,0.61,-3.16,0.084,131.9
201812170900,201812171000,-9999,0.1,0.161,267.5
201812171000,201812171100,-0.17,3.37,0.251,359.8
201812171100,201812171200,0.91,5.89,0.258,436.8
201812171200,201812171300,1.29,8.06,0.33,457.1
201812171300,201812171400,1.35,9.56,0.349,418.4
201812171400,201812171500,1.38,10.39,0.338,324.6
201812171500,201812171600,1.54,10.14,0.308,191.8
201812171600,201812171700,1.06,8.11,0.197,40
201812171700,201812171800,1.37,5.59,0.143,0
201812171800,201812171900,1.1,3.65,0.053,0
201812171900,201812172000,0.93,2.95,0.096,0
201812172000,201812172100,0.83,3.68,0.212,0
201812172100,201812172200,0.93,3.78,0.199,0
201812172200,201812172300,1.08,3.17,0.222,0
201812172300,201812180000,1.27,2.31,0.191,0
201812180000,201812180100,0.75,1.6,0.077,0
201812180100,201812180200,0.93,0.88,0.069,0
201812180200,201812180300,1.67,0.71,0.046,0
201812180300,201812180400,0.58,0.37,0.199,0
201812180400,201812180500,1.33,0.38,0.268,0
201812180500,201812180600,0.97,0.58,0.182,0
201812180600,201812180700,0.67,0.78,0.149,0
201812180700,201812180800,1.03,0.76,0.204,2.8
201812180800,201812180900,0.99,0.77,0.158,75.7
201812180900,201812181000,1.07,2.22,0.211,171
201812181000,201812181100,0.82,4.79,0.278,358.3
201812181100,201812181200,1.11,6.77,0.309,426.5
201812181200,201812181300,1.41,8.55,0.282,339.8
201812181300,201812181400,1.05,9.75,0.287,290
201812181400,201812181500,1.35,9.24,0.206,106.8
201812181500,201812181600,1.49,8.24,0.127,64.5
201812181600,201812181700,1.32,7.53,0.207,15.9
201812181700,201812181800,1.07,6.93,0.128,0
201812181800,201812181900,2.6,6.27,0.132,0
201812181900,201812182000,1.21,4.98,0.107,0.1
201812182000,201812182100,0.96,5.52,0.085,0.1
201812182100,201812182200,1.32,4.98,0.062,0
201812182200,201812182300,1.27,4.8,0.093,0
201812182300,201812190000,1.08,4.55,0.084,0
201812190000,201812190100,1.07,4.62,0.109,0
201812190100,201812190200,0.94,5.18,0.093,0
201812190200,201812190300,1.26,5.41,0.142,0
201812190300,201812190400,0.83,4.69,0.163,0
201812190400,201812190500,1.15,3.38,0.135,0
201812190500,201812190600,1.22,2.39,0.199,0
201812190600,201812190700,1.57,1.93,0.197,0
201812190700,201812190800,0.68,1.73,0.149,0.7
201812190800,201812190900,1.24,1.71,0.213,62.2
201812190900,201812191000,1.16,3.35,0.317,224.8
201812191000,201812191100,-9999,4.51,0.287,257.5
201812191100,201812191200,-9999,6.26,0.321,292.6
201812191200,201812191300,-9999,7.48,0.248,280.3
201812191300,201812191400,-0.18,8.5,0.379,369.5
201812191400,201812191500,1.43,8.08,0.337,183.8
201812191500,201812191600,1.08,7.07,0.207,53.4
201812191600,201812191700,1.03,6.76,0.254,20
201812191700,201812191800,0.75,6.32,0.272,0.2
201812191800,201812191900,0.97,5.17,0.19,0
201812191900,201812192000,1.09,4.71,0.237,0
201812192000,201812192100,0.29,3.88,0.139,0
201812192100,201812192200,0.8,3.33,0.175,0
201812192200,201812192300,0.85,3.76,0.262,0
201812192300,201812200000,0.83,3.79,0.346,0
201812200000,201812200100,-0.48,2.35,0.195,0
201812200100,201812200200,0.71,1.71,0.177,0
201812200200,201812200300,0.79,2.02,0.25,0
201812200300,201812200400,0.96,2.19,0.324,0
201812200400,201812200500,0.88,2.52,0.368,0
201812200500,201812200600,0.89,2.37,0.467,0
201812200600,201812200700,1.06,1.57,0.503,0
201812200700,201812200800,0.82,1.35,0.434,0.8
201812200800,201812200900,0.91,1.29,0.508,39.3
201812200900,201812201000,0.92,1.43,0.552,88.6
201812201000,201812201100,0.91,1.76,0.509,133.3
201812201100,201812201200,2,2.12,0.556,194.1
201812201200,201812201300,1.19,3.1,0.624,405.2
201812201300,201812201400,1.35,4.47,0.656,416.1
201812201400,201812201500,1.44,5.47,0.623,329
201812201500,201812201600,1.19,5.72,0.504,196.3
201812201600,201812201700,1.17,4.52,0.497,54.4
201812201700,201812201800,0.76,3.21,0.378,0
201812201800,201812201900,0.88,2.29,0.349,0
201812201900,201812202000,0.62,1.85,0.291,0
201812202000,201812202100,-0.91,0.67,0.153,0
201812202100,201812202200,0.15,0.21,0.171,0
201812202200,201812202300,0.63,-0.38,0.177,0
201812202300,201812210000,1.06,-0.78,0.157,0
201812210000,201812210100,0.98,-1.29,0.188,0
201812210100,201812210200,1.01,-1.75,0.159,0
201812210200,201812210300,-0.19,-2.22,0.067,0
201812210300,201812210400,1.02,-2.32,0.111,0
201812210400,201812210500,1.03,-2.39,0.124,0
201812210500,201812210600,1.13,-2.86,0.156,0
201812210600,201812210700,-0.17,-3.24,0.185,0
201812210700,201812210800,1.15,-3.93,0.121,2.8
201812210800,201812210900,1.87,-3.49,0.089,129.4
201812210900,201812211000,0.79,-1.51,0.121,319.2
201812211000,201812211100,1.21,-0.07,0.208,405.1
201812211100,201812211200,1.21,1.33,0.112,427.3
201812211200,201812211300,1.56,2.74,0.175,427.2
201812211300,201812211400,1.36,4.06,0.197,381.6
201812211400,201812211500,1.37,4.4,0.195,250.1
201812211500,201812211600,0.38,4.47,0.216,149.7
201812211600,201812211700,1.3,2.23,0.268,53.7
201812211700,201812211800,1.08,0.4,0.259,0.1
201812211800,201812211900,1.45,0.54,0.264,0
201812211900,201812212000,0.72,-0.51,0.154,0
201812212000,201812212100,0.62,-1.29,0.123,0
201812212100,201812212200,0.71,-1.47,0.149,0
201812212200,201812212300,-0.14,-1.45,0.079,0
201812212300,201812220000,2.74,-1.36,0.077,0
201812220000,201812220100,3.82,-1.5,0.166,0
201812220100,201812220200,-9999,0.18,0.175,0
201812220200,201812220300,-9999,0.49,0.224,0
201812220300,201812220400,0.42,0.19,0.221,0
201812220400,201812220500,0.73,-0.53,0.205,0
201812220500,201812220600,0.69,-0.73,0.215,0
201812220600,201812220700,0.65,-1.14,0.181,0
201812220700,201812220800,-0.01,-0.79,0.177,1.7
201812220800,201812220900,0.5,0.99,0.272,66.1
201812220900,201812221000,0.66,1.7,0.247,207.5
201812221000,201812221100,0.82,3.09,0.312,365.4
201812221100,201812221200,0.88,4.09,0.367,441.3
201812221200,201812221300,1.06,5.03,0.415,431.4
201812221300,201812221400,1.15,5.48,0.447,401.5
201812221400,201812221500,0.94,5.42,0.373,252.8
201812221500,201812221600,0.92,5.11,0.243,116.6
201812221600,201812221700,0.82,4.18,0.205,25.2
201812221700,201812221800,1.13,2.93,0.112,0
201812221800,201812221900,0.05,2.31,0.214,0
201812221900,201812222000,1.02,1.64,0.122,0
201812222000,201812222100,0.03,0.59,0.211,0
201812222100,201812222200,-0.37,-0.43,0.131,0
201812222200,201812222300,-1.03,-0.83,0.169,0
201812222300,201812230000,0.65,-0.37,0.212,0
201812230000,201812230100,-9999,-1.29,0.145,0
201812230100,201812230200,-9999,-1.59,0.195,0
201812230200,201812230300,0.55,-2.4,0.085,0
201812230300,201812230400,0.14,-3.04,0.098,0
201812230400,201812230500,-1.03,-2.78,0.207,0
201812230500,201812230600,0.07,-2.9,0.138,0
201812230600,201812230700,1.05,-3.23,0.12,0
201812230700,201812230800,0.27,-2.64,0.163,2.1
201812230800,201812230900,0.74,-2.24,0.158,75.9
201812230900,201812231000,0.48,-0.22,0.168,229.9
201812231000,201812231100,0.86,1.74,0.194,357.6
201812231100,201812231200,0.57,3.48,0.263,437.7
201812231200,201812231300,1.16,4.8,0.228,460.7
201812231300,201812231400,1.4,6.1,0.192,425.8
201812231400,201812231500,1.08,6.8,0.265,335
201812231500,201812231600,1.38,6.77,0.314,200.9
201812231600,201812231700,0.57,5.31,0.106,54.9
201812231700,201812231800,0.44,3.91,0.052,0
201812231800,201812231900,0.57,2.95,0.037,0
201812231900,201812232000,3.99,1.03,0.055,0
201812232000,201812232100,-9999,-0.94,0.018,0
201812232100,201812232200,-9999,-1.24,0.068,0
201812232200,201812232300,-9999,-1.29,0.074,0
201812232300,201812240000,-9999,-2.03,0.062,0
201812240000,201812240100,-9999,-3.11,0.063,0
201812240100,201812240200,-0.06,-3.55,0.073,0
201812240200,201812240300,0.65,-3.14,0.085,0
201812240300,201812240400,-0.88,-3.56,0.067,0
201812240400,201812240500,-0.59,-3.75,0.036,0
201812240500,201812240600,-0.02,-3.51,0.049,0
201812240600,201812240700,0.1,-2.94,0.058,0
201812240700,201812240800,0.56,-2.62,0.104,1
201812240800,201812240900,1.08,-1.79,0.156,28
201812240900,201812241000,-0.13,0.09,0.24,93.9
201812241000,201812241100,0.64,1.46,0.216,193.2
201812241100,201812241200,0.85,3.15,0.355,247.6
201812241200,201812241300,0.55,4.53,0.321,230.5
201812241300,201812241400,0.79,5.05,0.248,142.9
201812241400,201812241500,1,5.67,0.351,144.3
201812241500,201812241600,1.06,5.04,0.378,63.1
201812241600,201812241700,1.29,4.35,0.299,19.3
201812241700,201812241800,0.58,3.48,0.189,0
201812241800,201812241900,0.51,3.41,0.054,0
201812241900,201812242000,3.31,2.49,0.088,0.1
201812242000,201812242100,3.51,3.01,0.071,0.4
201812242100,201812242200,-9999,3.23,0.163,0
201812242200,201812242300,0.78,3.31,0.262,0
201812242300,201812250000,0.19,2.74,0.142,0
201812250000,201812250100,-0.33,1.31,0.111,0
201812250100,201812250200,0.99,1.33,0.086,0
201812250200,201812250300,-0.38,0.33,0.049,0
201812250300,201812250400,0.99,-0.49,0.017,0.1
201812250400,201812250500,0.47,0.21,0.034,0.3
201812250500,201812250600,1.4,0.38,0.046,0.4
201812250600,201812250700,1.47,0.18,0.074,0
201812250700,201812250800,1.15,0.09,0.079,1.1
201812250800,201812250900,0.73,0.13,0.054,29.9
201812250900,201812251000,0,0.38,0.097,82
201812251000,201812251100,0.83,0.87,0.127,127
201812251100,201812251200,0.82,1.16,0.169,110.4
201812251200,201812251300,0.68,1.56,0.121,144.6
201812251300,201812251400,1.01,1.99,0.122,172.4
201812251400,201812251500,-0.23,2.79,0.343,250.3
201812251500,201812251600,0.84,3.6,0.159,180.6
201812251600,201812251700,0.98,2.54,0.135,43.8
201812251700,201812251800,0.87,0.48,0.147,0.1
201812251800,201812251900,0.9,-0.31,0.164,0
201812251900,201812252000,0.01,0.23,0.065,0
201812252000,201812252100,0.31,-0.07,0.089,0
201812252100,201812252200,-9999,-0.29,0.055,0
201812252200,201812252300,0.79,-0.27,0.119,0
201812252300,201812260000,0.61,-0.44,0.121,0
201812260000,201812260100,0.73,-0.5,0.088,0
201812260100,201812260200,0.75,-0.06,0.138,0
201812260200,201812260300,0.14,0.68,0.147,0
201812260300,201812260400,0.81,1.04,0.182,0.6
201812260400,201812260500,0.64,1.42,0.17,1.1
201812260500,201812260600,0.71,1.79,0.267,0.4
201812260600,201812260700,1.26,2,0.291,0
201812260700,201812260800,0.89,2.17,0.294,0.2
201812260800,201812260900,1.12,2.35,0.418,7.7
201812260900,201812261000,1.01,2.9,0.382,20.5
201812261000,201812261100,0.92,3.67,0.487,83.8
201812261100,201812261200,1.06,4.5,0.471,126
201812261200,201812261300,1.23,5.07,0.403,30.2
201812261300,201812261400,1.45,5.32,0.419,19.6
201812261400,201812261500,1.42,5.62,0.419,20.7
201812261500,201812261600,1.26,5.79,0.345,5.2
201812261600,201812261700,1.49,5.75,0.353,1.4
201812261700,201812261800,1.37,5.53,0.321,0
201812261800,201812261900,1.53,5.61,0.305,0
201812261900,201812262000,1.8,5.82,0.334,0
201812262000,201812262100,1.97,5.87,0.446,0
201812262100,201812262200,1.48,5.86,0.335,0
201812262200,201812262300,1.49,5.96,0.311,0
201812262300,201812270000,1.4,6.18,0.258,0.1
201812270000,201812270100,1.65,6.36,0.3,0.1
201812270100,201812270200,1.76,6.64,0.312,0.1
201812270200,201812270300,1.53,7.03,0.315,0.1
201812270300,201812270400,2.12,7.52,0.427,0
201812270400,201812270500,2.38,7.46,0.309,0
201812270500,201812270600,1.99,7.36,0.215,0.1
201812270600,201812270700,2.66,5.26,0.899,0
201812270700,201812270800,1.78,3.62,0.985,0.2
201812270800,201812270900,0.72,2.49,1.273,3.8
201812270900,201812271000,2.44,0.37,1.482,25.3
201812271000,201812271100,1.84,-0.41,1.696,108
201812271100,201812271200,-2.16,-1.03,1.086,77.3
201812271200,201812271300,-9999,-1.79,1.064,80.3
201812271300,201812271400,-9999,-2.31,1.333,55.3
201812271400,201812271500,-9999,-3.58,1.259,28.1
201812271500,201812271600,-9999,-4.62,1.109,44.3
201812271600,201812271700,0.96,-5.1,0.626,11.3
201812271700,201812271800,0.99,-5.61,0.589,0.1
201812271800,201812271900,0.84,-5.78,0.579,0
201812271900,201812272000,0.9,-5.96,0.599,0
201812272000,201812272100,0.76,-5.97,0.54,0
201812272100,201812272200,0.75,-6.01,0.589,0
201812272200,201812272300,0.56,-6.19,0.649,0
201812272300,201812280000,0.65,-6.41,0.637,0
201812280000,201812280100,0.58,-6.63,0.659,0
201812280100,201812280200,0.58,-7.06,0.639,0
201812280200,201812280300,0.64,-7.48,0.647,0
201812280300,201812280400,0.56,-7.72,0.65,0
201812280400,201812280500,0.62,-7.85,0.616,0
201812280500,201812280600,0.43,-7.91,0.628,0
201812280600,201812280700,0.63,-8.18,0.685,0
201812280700,201812280800,0.43,-8.55,0.609,1
201812280800,201812280900,0.53,-9.16,0.593,25.1
201812280900,201812281000,0.52,-9.2,0.599,75.5
201812281000,201812281100,-9999,-8.88,0.412,216.6
