site,US-Ne1
year,2014
lat,41.1651
lon,-96.4766
timezone,201401010030,-6
htower,200105250000,3,200106280700,6.2,200110181000,3,200207011100,6.2,200211061300,3,200307071000,6.2,200310281200,3,200407011400,6.2,200410180900,3,200506231800,6.2,200510131300,3,200606281900,6.2,200610062100,3,200706201300,6.2,200711191000,3,200806201000,6.2,200811171300,3,200906190900,6.2,200911101600,3,201006181200,6.2,201009221100,3,201107071200,6.2,201110261100,3,201206180800,6.2,201210101300,3,201306250700,6.2,201310240900,3,201407011000,6.2,201410240900,3,201505271600,3,201506251400,6.2,201510261500,3,201606290900,6.2,201609231200,3,201706201200,6.2,201710261200,3,201806181200,6.2,201810311200,3,201906271000,6.2,201911041300,3,202006230900,6.2,202009161300,3
timeres,hourly
sc_negl,0
notes,processed on 20210924093121 with qc_auto v1.0 compiled using GNU C 7.5.0 on Oct  5 2021 at 12:48:27
notes,log::log_uuid=ae96c518-f7d5-4a7e-8dd4-72a0aebf4a7b
notes,log::flux_id=US-Ne1
notes,log::start_year=2001
notes,log::end_year=2020
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Ne1_BASE_HR_11-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20211023.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20211015.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20211024092900
notes,20210630123534 BASE file last modified
notes,20211024092900 data conversion config created
notes,20211024092900 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN
201412091600,201412091700,0.35,-1.53,0.103,24.2
201412091700,201412091800,0.18,-2.3,0.022,0
201412091800,201412091900,-0.03,-3.26,-9999,0
201412091900,201412092000,0.42,-3.76,0.065,0
201412092000,201412092100,0.14,-3.89,0.053,0
201412092100,201412092200,0.75,-3.97,-9999,0
201412092200,201412092300,0.25,-4.63,0.037,0
201412092300,201412100000,-0.23,-5,-9999,0
201412100000,201412100100,0.12,-4.91,-9999,0
201412100100,201412100200,-0.06,-5.57,-9999,0
201412100200,201412100300,-0.3,-5.76,0.054,0
201412100300,201412100400,-0.2,-4.33,0.228,0
201412100400,201412100500,0.72,-3.66,0.252,0
201412100500,201412100600,0.88,-3.44,0.24,0
201412100600,201412100700,0.82,-3.3,0.208,0
201412100700,201412100800,0.79,-3.41,0.244,1.9
201412100800,201412100900,0.55,-3.11,0.242,24
201412100900,201412101000,0.58,-2.66,0.24,54.2
201412101000,201412101100,0.57,-2.24,0.272,104.1
201412101100,201412101200,0.68,-1.75,0.264,137.1
201412101200,201412101300,0.52,-1.07,0.254,158.1
201412101300,201412101400,0.57,0.04,0.253,231.2
201412101400,201412101500,0.81,1.67,0.251,296.9
201412101500,201412101600,0.58,2.72,0.241,170.9
201412101600,201412101700,0.02,1.87,0.059,38.6
201412101700,201412101800,1.56,-0.34,0.054,0
201412101800,201412101900,0.26,-1.92,0.079,0
201412101900,201412102000,0.27,-3,0.047,0
201412102000,201412102100,0.26,-3.57,0.064,0
201412102100,201412102200,0.34,-3.12,0.118,0
201412102200,201412102300,0.24,-1.33,0.109,0.1
201412102300,201412110000,0.23,-1.04,0.074,0
201412110000,201412110100,0.59,-0.66,0.173,0
201412110100,201412110200,0.57,-0.57,0.173,0
201412110200,201412110300,0.65,-0.54,0.173,0
201412110300,201412110400,0.63,-0.51,0.179,0
201412110400,201412110500,0.62,-0.59,0.16,0
201412110500,201412110600,0.49,-0.58,0.123,0
201412110600,201412110700,0.52,-0.56,0.105,0
201412110700,201412110800,0.66,-0.52,0.13,1.6
201412110800,201412110900,0.87,-0.21,0.213,34.9
201412110900,201412111000,0.72,0.36,0.257,91
201412111000,201412111100,0.8,1.1,0.247,152.9
201412111100,201412111200,0.8,1.97,0.271,190
201412111200,201412111300,0.79,2.83,0.293,213.6
201412111300,201412111400,0.73,3.44,0.299,174.4
201412111400,201412111500,0.79,3.97,0.255,117.9
201412111500,201412111600,0.8,4.13,0.183,54.6
201412111600,201412111700,0.53,3.94,0.205,17
201412111700,201412111800,0.67,3.57,0.175,0
201412111800,201412111900,0.64,3.3,0.213,0
201412111900,201412112000,0.7,3.23,0.163,0
201412112000,201412112100,0.85,3.26,0.149,0
201412112100,201412112200,0.77,3.42,0.23,0
201412112200,201412112300,0.85,3.31,0.26,0
201412112300,201412120000,0.84,2.95,0.291,0
201412120000,201412120100,0.29,2.68,0.335,0
201412120100,201412120200,0.63,2.45,0.142,0
201412120200,201412120300,1.85,2.29,0.1,0
201412120300,201412120400,0.44,2.26,0.092,0
201412120400,201412120500,0.79,2.57,0.173,0.1
201412120500,201412120600,0.98,3.2,0.185,0.1
201412120600,201412120700,0.37,3.23,0.235,0
201412120700,201412120800,-0.16,3.17,0.193,1
201412120800,201412120900,0.77,3.49,0.191,21.6
201412120900,201412121000,1.01,4.21,0.262,58.8
201412121000,201412121100,1.15,5.86,0.324,229.4
201412121100,201412121200,1.08,8.5,0.326,422.2
201412121200,201412121300,1.28,10.77,0.341,450.4
201412121300,201412121400,1.68,12.54,0.384,400.2
201412121400,201412121500,0.42,13.58,0.4,300.4
201412121500,201412121600,1.42,13.73,0.312,166.8
201412121600,201412121700,0.04,12.5,0.168,39.4
201412121700,201412121800,0.82,10.17,0.082,0
201412121800,201412121900,1.03,8.67,0.177,0
201412121900,201412122000,0.57,8.22,0.133,0
201412122000,201412122100,0.78,7.2,0.107,0
201412122100,201412122200,1.11,6.5,0.195,0
201412122200,201412122300,0.55,7.62,0.289,0.4
201412122300,201412130000,0.96,8.52,0.261,0
201412130000,201412130100,1.98,9.09,0.366,0
201412130100,201412130200,1.3,9.41,0.417,0
201412130200,201412130300,1.07,9.32,0.281,0
201412130300,201412130400,0.86,9.41,0.235,0
201412130400,201412130500,1.1,9.47,0.238,0
201412130500,201412130600,1.37,9.36,0.16,0
201412130600,201412130700,1.25,8.99,0.227,0
201412130700,201412130800,1.15,8.76,0.231,1
201412130800,201412130900,1.13,8.81,0.29,18.1
201412130900,201412131000,1.06,9.28,0.257,55.4
201412131000,201412131100,1.4,10.17,0.336,82.3
201412131100,201412131200,1.41,10.55,0.354,80.7
201412131200,201412131300,1.59,11.3,0.366,103.9
201412131300,201412131400,1.79,12.07,0.386,96.8
201412131400,201412131500,2.11,12.12,0.442,60.9
201412131500,201412131600,1.62,11.33,0.41,25.3
201412131600,201412131700,1.72,11.01,0.404,5.1
201412131700,201412131800,1.57,10.65,0.354,0
201412131800,201412131900,2.1,10.42,0.278,0
201412131900,201412132000,1.82,10.42,0.317,0
201412132000,201412132100,1.57,10.55,0.248,0
201412132100,201412132200,1.77,10.67,0.306,0
201412132200,201412132300,1.8,10.86,0.357,0.1
201412132300,201412140000,2.21,10.95,0.334,0
201412140000,201412140100,1.92,10.91,0.286,0
201412140100,201412140200,1.63,10.86,0.273,0
201412140200,201412140300,2.02,11.03,0.264,0.2
201412140300,201412140400,1.95,11.31,0.294,0.5
201412140400,201412140500,1.84,11.56,0.31,0.1
201412140500,201412140600,1.58,11.69,0.266,0.1
201412140600,201412140700,1.85,11.89,0.291,0.1
201412140700,201412140800,2.3,12,0.292,0.7
201412140800,201412140900,1.9,12.19,0.265,9.5
201412140900,201412141000,2.07,12.49,0.3,22
201412141000,201412141100,2.06,12.92,0.306,36.2
201412141100,201412141200,2.56,12.82,0.356,42.5
201412141200,201412141300,2.53,13.05,0.393,57.5
201412141300,201412141400,2.71,13.02,0.395,46.6
201412141400,201412141500,2.69,13.41,0.341,29
201412141500,201412141600,2.37,13.77,0.3,32.3
201412141600,201412141700,1.98,13.81,0.242,4.3
201412141700,201412141800,2.31,13.17,0.261,0
201412141800,201412141900,2.04,12.8,0.231,0
201412141900,201412142000,2.63,12.41,0.241,0
201412142000,201412142100,2.7,12.08,0.264,0
201412142100,201412142200,3.34,11.99,0.371,0
201412142200,201412142300,3.13,11.86,0.265,0
201412142300,201412150000,3.59,11.65,0.29,0
201412150000,201412150100,3.46,11.43,0.267,0
201412150100,201412150200,-9999,11.15,0.268,0
201412150200,201412150300,-9999,10.62,0.303,0
201412150300,201412150400,-9999,6.76,0.329,0
201412150400,201412150500,-9999,4.42,0.281,0
201412150500,201412150600,-9999,2.94,0.858,0.4
201412150600,201412150700,-9999,2.25,0.457,0.4
201412150700,201412150800,2.65,1.78,0.485,0.5
201412150800,201412150900,-9999,1.66,-9999,10.3
201412150900,201412151000,7.89,1.8,1.22,52.6
201412151000,201412151100,-9999,2.11,0.525,59.9
201412151100,201412151200,1.69,2.3,0.372,62.9
201412151200,201412151300,2.72,2.8,0.801,154.4
201412151300,201412151400,2.83,2.95,0.622,154.7
201412151400,201412151500,2.65,2.7,0.679,113.3
201412151500,201412151600,2.32,2.17,0.734,36.2
201412151600,201412151700,3.89,1.36,0.752,5
201412151700,201412151800,2.31,0.08,0.768,0
201412151800,201412151900,2.51,-0.65,0.829,0
201412151900,201412152000,2.52,-1.38,0.816,0
201412152000,201412152100,2.37,-2.06,0.814,0
201412152100,201412152200,2.61,-2.92,0.89,0
201412152200,201412152300,2.17,-3.31,0.779,0
201412152300,201412160000,2.27,-3.44,0.812,0
201412160000,201412160100,1.88,-3.52,0.735,0
201412160100,201412160200,2.02,-3.61,0.78,0
201412160200,201412160300,1.62,-3.8,0.722,0
201412160300,201412160400,1.48,-4.58,0.731,0
201412160400,201412160500,1.5,-4.62,0.735,0
201412160500,201412160600,1.21,-4.52,0.648,0
201412160600,201412160700,1.14,-4.68,0.596,0
201412160700,201412160800,1.29,-4.74,0.631,1
201412160800,201412160900,1.26,-4.75,0.654,36.3
201412160900,201412161000,1.2,-4.71,0.562,102.2
201412161000,201412161100,1.1,-4.73,0.569,162.4
201412161100,201412161200,1.4,-4.35,0.543,189.5
201412161200,201412161300,1.28,-3.9,0.507,190
201412161300,201412161400,1.04,-3.74,0.477,194.5
201412161400,201412161500,1.37,-3.83,0.443,124
201412161500,201412161600,0.98,-3.96,0.43,72
201412161600,201412161700,0.81,-4.26,0.371,18.5
201412161700,201412161800,1.2,-4.62,0.365,0
201412161800,201412161900,0.61,-5.37,0.227,0
201412161900,201412162000,0.59,-6.32,0.204,0
201412162000,201412162100,0.22,-6.92,0.136,0
201412162100,201412162200,-1.15,-7.62,-9999,0
201412162200,201412162300,-0.1,-8.22,-9999,0
201412162300,201412170000,-9999,-8.18,-9999,0
201412170000,201412170100,0.2,-7.09,0.117,0
201412170100,201412170200,0.63,-6.69,0.24,0
201412170200,201412170300,0.8,-6.65,0.215,0
201412170300,201412170400,0.82,-6.59,0.188,0
201412170400,201412170500,0.64,-6.9,0.203,0
201412170500,201412170600,0.44,-7.28,0.133,0
201412170600,201412170700,0.51,-7.33,0.113,0
201412170700,201412170800,0.36,-7.55,0.098,1.7
201412170800,201412170900,0.61,-7.31,0.165,50.2
201412170900,201412171000,0.52,-7.15,0.166,128.1
201412171000,201412171100,0.73,-6.54,0.124,238.3
201412171100,201412171200,0.51,-4.96,0.273,467.8
201412171200,201412171300,0.89,-4.7,0.175,252.1
201412171300,201412171400,-9999,-4.48,0.169,199.4
201412171400,201412171500,1.06,-4.15,0.166,130
201412171500,201412171600,1.27,-3.91,0.173,62.5
201412171600,201412171700,1.23,-3.74,0.151,12.8
201412171700,201412171800,0.91,-3.63,0.135,0
201412171800,201412171900,-9999,-3.53,0.158,0
201412171900,201412172000,-9999,-3.38,0.193,0
201412172000,201412172100,-9999,-3.38,0.118,0
201412172100,201412172200,0.3,-3.28,0.126,0
201412172200,201412172300,0.51,-3.3,0.097,0
201412172300,201412180000,0.78,-3.18,0.172,0
201412180000,201412180100,0.77,-3.09,0.158,0
201412180100,201412180200,0.68,-3.06,0.138,0
201412180200,201412180300,0.6,-3.04,0.129,0
201412180300,201412180400,0.67,-2.99,0.134,0
201412180400,201412180500,0.75,-2.94,0.147,0
201412180500,201412180600,0.7,-3.13,0.155,0
201412180600,201412180700,0.64,-3.52,0.158,0
201412180700,201412180800,0.65,-3.59,0.175,1.3
201412180800,201412180900,0.79,-3.39,0.18,49.2
201412180900,201412181000,0.78,-2.96,0.153,137.5
201412181000,201412181100,0.91,-2.48,0.167,155.5
201412181100,201412181200,0.91,-2.07,0.182,227
201412181200,201412181300,0.89,-1.77,0.187,169.2
201412181300,201412181400,0.86,-1.37,0.173,181.6
201412181400,201412181500,1.12,-1.05,0.175,117.1
201412181500,201412181600,0.9,-1.04,0.128,45.7
201412181600,201412181700,0.67,-1.03,0.099,10.8
201412181700,201412181800,1.32,-1.07,0.099,0
201412181800,201412181900,0.79,-1.14,0.098,0
201412181900,201412182000,0.56,-1.21,0.12,0
201412182000,201412182100,0.87,-1.26,0.117,0
201412182100,201412182200,1.07,-1.3,0.166,0
201412182200,201412182300,0.74,-1.3,0.159,0
201412182300,201412190000,1.03,-1.27,0.187,0
201412190000,201412190100,-9999,-1.27,-9999,0
201412190100,201412190200,-9999,-1.26,-9999,0
201412190200,201412190300,-9999,-1.23,-9999,0
201412190300,201412190400,-9999,-1.18,-9999,0
201412190400,201412190500,-9999,-1.18,-9999,0
201412190500,201412190600,-9999,-1.1,-9999,0
201412190600,201412190700,-9999,-1.14,-9999,0
201412190700,201412190800,-9999,-1.12,-9999,0.4
201412190800,201412190900,0.83,-1.07,0.128,21.4
201412190900,201412191000,1.18,-0.77,0.225,61.7
201412191000,201412191100,1.23,-0.35,0.264,99.5
201412191100,201412191200,1.31,0.11,0.294,138
201412191200,201412191300,1.39,0.24,0.332,83.4
201412191300,201412191400,1.47,0.26,0.351,74.9
201412191400,201412191500,1.21,0.21,0.31,65.4
201412191500,201412191600,-0.09,0.26,0.252,37
201412191600,201412191700,0.88,0.28,0.189,8.5
201412191700,201412191800,1.16,0.36,0.205,0
201412191800,201412191900,0.81,0.07,0.166,0
201412191900,201412192000,0.9,-0.17,0.177,0
201412192000,201412192100,0.94,-0.17,0.203,0
201412192100,201412192200,1.09,-0.16,0.199,0
201412192200,201412192300,1.61,-0.24,0.238,0
201412192300,201412200000,1.11,-0.45,0.244,0
201412200000,201412200100,1.04,-0.51,0.248,0
201412200100,201412200200,0.9,-0.59,0.251,0
201412200200,201412200300,1.13,-0.83,0.247,0
201412200300,201412200400,0.88,-0.85,0.197,0
201412200400,201412200500,0.57,-0.78,0.176,0
201412200500,201412200600,0.58,-0.65,0.189,0
201412200600,201412200700,0.73,-0.55,0.181,0
201412200700,201412200800,0.62,-0.44,0.151,0.5
201412200800,201412200900,1.19,-0.31,0.152,12.1
201412200900,201412201000,0.72,-0.22,0.098,33.5
201412201000,201412201100,0.79,-0.19,0.104,60.7
201412201100,201412201200,0.79,-0.11,0.091,76.8
201412201200,201412201300,1.14,-0.07,-9999,74.3
201412201300,201412201400,1.01,-0.08,0.157,74.6
201412201400,201412201500,0.72,-0.12,0.209,66.6
201412201500,201412201600,1.05,0.08,0.216,47.6
201412201600,201412201700,0.96,0.25,0.16,8.2
201412201700,201412201800,0.83,0.52,0.117,0.5
201412201800,201412201900,0.87,0.73,0.166,0.3
201412201900,201412202000,0.9,0.92,0.18,0.3
201412202000,201412202100,1.16,1.1,0.214,0.1
201412202100,201412202200,0.84,1.1,0.173,0
201412202200,201412202300,0.99,1.19,0.244,0
201412202300,201412210000,0.97,1.35,0.199,0.1
201412210000,201412210100,0.92,1.51,0.167,0
201412210100,201412210200,0.74,0.79,0.124,0
201412210200,201412210300,1.36,0.67,0.162,0.2
201412210300,201412210400,0.9,1.27,0.183,0.1
201412210400,201412210500,1.06,2.72,0.258,0.6
201412210500,201412210600,1.34,3.52,0.277,0.6
201412210600,201412210700,1.06,3.83,0.281,0.5
201412210700,201412210800,1.09,3.78,0.311,2.3
201412210800,201412210900,1.61,3.94,0.41,24.9
201412210900,201412211000,1.56,3.98,0.454,51.7
201412211000,201412211100,1.61,3.95,0.505,74.4
201412211100,201412211200,1.78,4.27,0.546,103.1
201412211200,201412211300,1.71,4.54,0.577,88.8
201412211300,201412211400,1.73,4.74,0.583,66.6
201412211400,201412211500,1.71,4.93,0.489,34.1
201412211500,201412211600,1.62,4.62,0.383,33
201412211600,201412211700,1.49,4.68,0.327,5.8
201412211700,201412211800,1.38,4.99,0.324,0
201412211800,201412211900,1.73,5.24,0.345,0
201412211900,201412212000,1.61,5.23,0.324,0
201412212000,201412212100,1.61,5.07,0.374,0
201412212100,201412212200,1.64,5.12,0.345,0
201412212200,201412212300,1.84,5.39,0.336,0.1
201412212300,201412220000,1.79,5.68,0.356,0
201412220000,201412220100,2.12,5.77,0.341,0
201412220100,201412220200,1.87,5.72,0.313,0
201412220200,201412220300,1.5,5.77,0.292,0
201412220300,201412220400,1.79,5.69,0.329,0
201412220400,201412220500,1.59,5.56,0.253,0
201412220500,201412220600,1.38,5.4,0.262,0
201412220600,201412220700,1.5,5.26,0.248,0
201412220700,201412220800,1.63,5.17,0.241,0.1
201412220800,201412220900,1.5,5.12,0.242,4.7
201412220900,201412221000,1.49,5.18,0.241,27.3
201412221000,201412221100,2.05,5.3,0.23,22.7
201412221100,201412221200,-9999,5.33,0.076,25.8
201412221200,201412221300,-9999,5.24,0.182,116.4
201412221300,201412221400,1.92,5.71,0.216,63.4
201412221400,201412221500,1.87,5.43,0.328,67.9
201412221500,201412221600,-9999,5.42,0.331,58.2
201412221600,201412221700,1.8,5.17,0.992,22.5
201412221700,201412221800,1.27,4.66,0.303,0
201412221800,201412221900,1.58,4.11,0.293,0
201412221900,201412222000,1.04,3.57,0.275,0
201412222000,201412222100,1.34,3.09,0.249,0
201412222100,201412222200,1.21,2.83,0.228,0
201412222200,201412222300,1.1,2.73,0.265,0
201412222300,201412230000,1.05,2.7,0.227,0
201412230000,201412230100,0.07,2.4,0.191,0
201412230100,201412230200,0.84,1.95,0.299,0
201412230200,201412230300,-9999,1.29,-9999,0
201412230300,201412230400,-9999,0.66,-9999,0
201412230400,201412230500,1.22,0.46,0.108,0
201412230500,201412230600,-9999,0.39,0.215,0.3
201412230600,201412230700,-9999,0.64,0.298,0.1
201412230700,201412230800,-9999,0.89,0.275,1.2
201412230800,201412230900,0.92,0.86,0.323,45.5
201412230900,201412231000,0.74,0.93,0.358,68.7
201412231000,201412231100,1,1.36,0.442,80.2
201412231100,201412231200,1.63,1.64,0.48,93.7
201412231200,201412231300,1.32,1.8,0.426,69.9
201412231300,201412231400,1.89,1.64,0.445,106
201412231400,201412231500,-0.53,1.92,0.459,82.9
201412231500,201412231600,1.01,1.91,0.938,32
201412231600,201412231700,-1.56,1.43,0.829,8.9
201412231700,201412231800,-6.12,1.55,0.969,0.2
201412231800,201412231900,-9999,1.44,-9999,0.1
201412231900,201412232000,4.25,1.29,-9999,0.2
201412232000,201412232100,-9999,1.25,1.076,0.1
201412232100,201412232200,5.9,1.19,0.862,0
201412232200,201412232300,-9999,1.09,0.53,0
201412232300,201412240000,1.18,0.83,0.552,0
201412240000,201412240100,1.16,0.52,0.478,0
201412240100,201412240200,1.07,0.47,0.457,0
201412240200,201412240300,0.91,0.36,0.505,0
201412240300,201412240400,1.27,0.17,0.492,0
201412240400,201412240500,1.61,-0.05,0.545,0
201412240500,201412240600,1.15,-0.27,0.431,0
201412240600,201412240700,1.19,-0.4,0.427,0
201412240700,201412240800,1.07,-0.73,0.43,0.3
201412240800,201412240900,1.45,-1.04,0.419,17.5
201412240900,201412241000,1.46,-1.16,0.4,47.8
201412241000,201412241100,1.72,-1.3,0.366,74.7
201412241100,201412241200,0.54,-1.65,0.334,91.5
201412241200,201412241300,1.59,-1.76,0.301,93.3
201412241300,201412241400,0.57,-1.72,-9999,97.8
201412241400,201412241500,1.45,-1.93,0.113,114.9
201412241500,201412241600,2.2,-1.56,0.062,66.6
201412241600,201412241700,0.77,-1.24,0.22,21.4
201412241700,201412241800,2.3,-1.57,0.128,0
201412241800,201412241900,1.45,-2.58,0.13,0
201412241900,201412242000,1.38,-2.73,0.156,0
201412242000,201412242100,0.87,-2.71,0.145,0
201412242100,201412242200,0.86,-2.36,0.186,0
201412242200,201412242300,0.75,-2.46,0.178,0
201412242300,201412250000,0.97,-2.34,0.234,0
201412250000,201412250100,0.87,-2.24,0.247,0
201412250100,201412250200,0.77,-2.24,0.202,0
201412250200,201412250300,0.64,-2.27,0.144,0
201412250300,201412250400,0.47,-1.28,0.15,0
201412250400,201412250500,0.79,-0.53,0.19,0
201412250500,201412250600,1.18,0.23,0.258,0
201412250600,201412250700,1.21,0.49,0.177,0
201412250700,201412250800,0.56,0.15,0.206,0.4
201412250800,201412250900,1.11,-0.2,0.182,41
201412250900,201412251000,1.46,1.21,0.296,279.5
201412251000,201412251100,1.21,2.4,0.333,360
201412251100,201412251200,1.47,3.95,0.35,450.3
201412251200,201412251300,1.71,5.57,0.362,478.2
201412251300,201412251400,2.25,7.3,0.404,443.4
201412251400,201412251500,1.91,8.51,0.411,349.6
201412251500,201412251600,1.47,8.98,0.283,208.9
201412251600,201412251700,0.5,8.18,0.091,54.7
201412251700,201412251800,-9999,6.57,-9999,0
201412251800,201412251900,0.3,5.05,-9999,0
201412251900,201412252000,0.13,4.69,-9999,0
201412252000,201412252100,-0.19,3.67,-9999,0
201412252100,201412252200,-9999,2.27,-9999,0
201412252200,201412252300,-9999,-0.85,0.147,0
201412252300,201412260000,-9999,-1.06,0.133,0
201412260000,201412260100,0.77,-1.14,0.227,0
201412260100,201412260200,1.12,-0.57,0.42,0
201412260200,201412260300,1.02,0.18,0.464,0
201412260300,201412260400,1.32,0.45,0.478,0
201412260400,201412260500,1.67,0.14,0.485,0
201412260500,201412260600,1.26,0.03,0.478,0
201412260600,201412260700,1.1,-0.1,0.419,0
201412260700,201412260800,1.04,-0.29,0.42,0.2
201412260800,201412260900,1.31,-0.34,0.363,8.1
201412260900,201412261000,1.02,-0.39,0.383,27.2
201412261000,201412261100,1.5,-0.41,0.41,42.2
201412261100,201412261200,1.05,-0.37,0.388,75.6
201412261200,201412261300,1.13,-0.44,0.383,87.6
201412261300,201412261400,1.59,-0.39,0.394,78.5
201412261400,201412261500,1.23,-0.44,0.364,42.8
201412261500,201412261600,1.17,-0.52,0.321,18.7
201412261600,201412261700,1.77,-0.66,0.425,5.7
201412261700,201412261800,1.63,-0.73,0.378,0
201412261800,201412261900,1.14,-0.73,0.305,0
201412261900,201412262000,1.39,-0.88,0.346,0
201412262000,201412262100,0.83,-1.14,0.346,0.1
201412262100,201412262200,1.13,-1.18,0.275,0.3
201412262200,201412262300,0.86,-1.39,0.304,0
201412262300,201412270000,1.15,-2.07,0.387,0
201412270000,201412270100,0.93,-3.02,0.42,0
201412270100,201412270200,0.72,-3.73,0.389,0
201412270200,201412270300,1.06,-4.08,0.444,0
201412270300,201412270400,0.71,-4.79,0.378,0
201412270400,201412270500,0.76,-5.65,0.336,0
201412270500,201412270600,0.52,-6.24,0.328,0
201412270600,201412270700,0.67,-7.13,0.364,0
201412270700,201412270800,0.68,-7.92,0.324,-9999
201412270800,201412270900,0.51,-8.03,0.256,68.2
201412270900,201412271000,0.57,-6.93,0.303,226.7
201412271000,201412271100,0.78,-6.34,0.358,355.6
201412271100,201412271200,1.67,-5.61,0.294,457.8
201412271200,201412271300,0.81,-5.15,0.303,473.4
201412271300,201412271400,0.96,-4.49,0.262,455.1
201412271400,201412271500,0.84,-3.94,0.135,360
201412271500,201412271600,1.24,-3.64,0.089,220.1
201412271600,201412271700,0.89,-3.95,0.068,65.6
201412271700,201412271800,1.06,-5.51,-9999,0
201412271800,201412271900,0.78,-6.28,-9999,0
201412271900,201412272000,0.37,-7.02,0.067,0
201412272000,201412272100,0.28,-7.49,0.064,0
201412272100,201412272200,0.61,-7.84,0.1,0
201412272200,201412272300,0.46,-7.72,0.135,0
201412272300,201412280000,0.84,-7.7,0.069,0
201412280000,201412280100,0.2,-8.35,0.166,0
201412280100,201412280200,1.09,-8.72,0.101,0
201412280200,201412280300,1.4,-8.97,0.065,0
201412280300,201412280400,-9999,-9.18,-9999,0
201412280400,201412280500,0.82,-9.66,0.093,0
201412280500,201412280600,1.08,-9.46,0.075,0
201412280600,201412280700,1.16,-9.67,0.066,0
201412280700,201412280800,0.12,-10.64,0.01,0.3
201412280800,201412280900,-1.35,-9.81,0.093,100.9
201412280900,201412281000,0.72,-7.68,0.044,245.9
201412281000,201412281100,0.54,-5.86,0.161,366
201412281100,201412281200,0.96,-4.18,0.233,450.2
201412281200,201412281300,0.86,-2.64,0.186,475.1
201412281300,201412281400,2.01,-1.58,0.181,396.4
201412281400,201412281500,1.44,-0.54,0.081,278
201412281500,201412281600,0.99,-0.61,0.11,182.2
201412281600,201412281700,0.34,-1.15,0.068,29.4
201412281700,201412281800,1.15,-2.05,0.186,0
201412281800,201412281900,0.66,-2.98,0.193,0
201412281900,201412282000,0.37,-3.34,0.192,0
201412282000,201412282100,0.69,-3.81,0.13,0
201412282100,201412282200,1.63,-4.42,0.133,0
201412282200,201412282300,0.59,-4.94,0.182,0
201412282300,201412290000,0.51,-5.35,0.192,0
201412290000,201412290100,0.58,-5.64,0.237,0
