site,US-Ne1
year,2012
lat,41.1651
lon,-96.4766
timezone,201201010030,-6
htower,200105250000,3,200106280700,6.2,200110181000,3,200207011100,6.2,200211061300,3,200307071000,6.2,200310281200,3,200407011400,6.2,200410180900,3,200506231800,6.2,200510131300,3,200606281900,6.2,200610062100,3,200706201300,6.2,200711191000,3,200806201000,6.2,200811171300,3,200906190900,6.2,200911101600,3,201006181200,6.2,201009221100,3,201107071200,6.2,201110261100,3,201206180800,6.2,201210101300,3,201306250700,6.2,201310240900,3,201407011000,6.2,201410240900,3,201505271600,3,201506251400,6.2,201510261500,3,201606290900,6.2,201609231200,3,201706201200,6.2,201710261200,3,201806181200,6.2,201810311200,3,201906271000,6.2,201911041300,3,202006230900,6.2,202009161300,3
timeres,hourly
sc_negl,0
notes,processed on 20210924093159 with qc_auto v1.0 compiled using GNU C 7.5.0 on Oct  5 2021 at 12:48:27
notes,log::log_uuid=ae96c518-f7d5-4a7e-8dd4-72a0aebf4a7b
notes,log::flux_id=US-Ne1
notes,log::start_year=2001
notes,log::end_year=2020
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Ne1_BASE_HR_11-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20211023.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20211015.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20211024092900
notes,20210630123534 BASE file last modified
notes,20211024092900 data conversion config created
notes,20211024092900 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN
201211191300,201211191400,2.16,14.61,0.23,409.2
201211191400,201211191500,1.29,15.64,0.271,370.8
201211191500,201211191600,1.61,16.19,0.281,217.3
201211191600,201211191700,-0.05,14.67,0.095,57.1
201211191700,201211191800,-1.31,12.16,-9999,0
201211191800,201211191900,0.85,9.36,0.03,0
201211191900,201211192000,0.11,7.66,0.104,0
201211192000,201211192100,-9999,5.84,0.069,0
201211192100,201211192200,1.84,5.12,0.072,0
201211192200,201211192300,2.05,4.08,-9999,0
201211192300,201211200000,-0.09,3.66,-9999,0
201211200000,201211200100,-0.48,3.48,0.107,0
201211200100,201211200200,-0.07,2.66,0.046,0
201211200200,201211200300,-1.14,1.82,-9999,0
201211200300,201211200400,-0.12,0.6,-9999,0
201211200400,201211200500,-0.2,0.34,-9999,0
201211200500,201211200600,-9999,0.19,-9999,0
201211200600,201211200700,3.35,-0.57,-9999,0
201211200700,201211200800,1.59,-0.42,0.083,22.1
201211200800,201211200900,1.09,0.94,0.152,148.9
201211200900,201211201000,1.47,4.28,0.152,313.3
201211201000,201211201100,2.35,7.65,0.252,440.9
201211201100,201211201200,1.7,10.13,0.116,514.2
201211201200,201211201300,1.64,12.4,0.198,526.2
201211201300,201211201400,1.27,14.48,0.151,477.1
201211201400,201211201500,1.47,16,0.21,369.2
201211201500,201211201600,0.62,16.46,0.238,205.8
201211201600,201211201700,0.1,15.32,0.103,61.5
201211201700,201211201800,0.85,13.21,0.04,0
201211201800,201211201900,3.09,11.19,-9999,0
201211201900,201211202000,-0.04,9.53,-9999,0
201211202000,201211202100,0.45,7.19,0.055,0
201211202100,201211202200,0.59,7.86,0.084,0
201211202200,201211202300,0.41,6.72,0.062,0
201211202300,201211210000,0.71,5.53,0.049,0
201211210000,201211210100,0.14,6.35,-9999,0
201211210100,201211210200,-0.3,6.57,-9999,0
201211210200,201211210300,0.14,4.98,-9999,0
201211210300,201211210400,-1.05,6.71,0.087,0
201211210400,201211210500,1.28,7.68,0.097,0
201211210500,201211210600,0.87,7.44,0.085,0
201211210600,201211210700,0.87,8.14,0.147,0
201211210700,201211210800,1.17,8.22,0.195,23.3
201211210800,201211210900,1.12,10.08,0.293,146.3
201211210900,201211211000,1.6,12.99,0.383,293.5
201211211000,201211211100,1.49,16.03,0.52,423.9
201211211100,201211211200,1.97,18.11,0.586,515.7
201211211200,201211211300,1.14,19.91,0.653,532.3
201211211300,201211211400,1.77,20.86,0.613,489.3
201211211400,201211211500,2.04,21.75,0.605,373.5
201211211500,201211211600,2.13,21.61,0.61,215.6
201211211600,201211211700,2.04,20.53,0.483,57.5
201211211700,201211211800,1.7,18.58,0.353,0
201211211800,201211211900,1.63,16.89,0.28,0
201211211900,201211212000,1.88,15.41,0.275,0
201211212000,201211212100,1.94,15.48,0.361,0
201211212100,201211212200,1.64,15.31,0.332,0
201211212200,201211212300,1.54,14.72,0.275,0
201211212300,201211220000,1.28,14.89,0.282,0
201211220000,201211220100,1.42,15.78,0.36,0
201211220100,201211220200,1.76,15.64,0.417,0
201211220200,201211220300,1.44,14.51,0.338,0
201211220300,201211220400,1.43,13.14,0.262,0
201211220400,201211220500,1.07,11.77,0.184,0
201211220500,201211220600,1.12,10.7,0.076,0
201211220600,201211220700,0.88,9.62,0.091,0
201211220700,201211220800,0.78,8.6,0.108,10.5
201211220800,201211220900,0.82,9.64,-9999,112.4
201211220900,201211221000,1.17,11.64,-9999,299.3
201211221000,201211221100,1.39,13.3,0.418,434.6
201211221100,201211221200,1.7,14.96,0.506,492.8
201211221200,201211221300,2.17,15.61,0.642,520.4
201211221300,201211221400,2.07,14.53,0.708,394.1
201211221400,201211221500,1.61,13.61,0.683,265.4
201211221500,201211221600,2.04,12.33,0.67,165.4
201211221600,201211221700,1.33,11.07,0.548,61.8
201211221700,201211221800,1.03,9.31,0.41,0
201211221800,201211221900,-0.39,7.28,0.136,0
201211221900,201211222000,0.9,5.45,-9999,0
201211222000,201211222100,-1.8,3.85,-9999,0
201211222100,201211222200,1.32,3.99,0.207,0
201211222200,201211222300,-0.12,4.69,-9999,0
201211222300,201211230000,0.15,4.53,-9999,0
201211230000,201211230100,0.33,3.64,0.691,0
201211230100,201211230200,5.66,0.73,0.686,0
201211230200,201211230300,0.67,-1.55,0.644,0
201211230300,201211230400,1.08,-2.65,0.607,0
201211230400,201211230500,0.8,-3.44,0.479,0
201211230500,201211230600,0.81,-4,0.618,0
201211230600,201211230700,0.86,-4.91,0.538,0
201211230700,201211230800,0.8,-5.43,0.474,19.6
201211230800,201211230900,0.69,-4.98,0.483,146.5
201211230900,201211231000,1.14,-4.04,0.546,318.6
201211231000,201211231100,1.13,-2.86,0.532,453.9
201211231100,201211231200,1.03,-1.65,0.49,530.2
201211231200,201211231300,0.83,-0.75,0.441,544.6
201211231300,201211231400,0.78,0.21,0.433,496.4
201211231400,201211231500,1.04,0.92,0.384,387.1
201211231500,201211231600,0.89,1.12,0.379,229.7
201211231600,201211231700,0.57,0.37,0.233,59.2
201211231700,201211231800,0.49,-1.87,0.077,0
201211231800,201211231900,-0.93,-3.07,-9999,0
201211231900,201211232000,-9999,-4.74,-9999,0
201211232000,201211232100,-0.09,-5.38,-9999,0
201211232100,201211232200,-9999,-5.77,-9999,0
201211232200,201211232300,-9999,-7.17,0.19,0
201211232300,201211240000,5.04,-6.63,0.093,0
201211240000,201211240100,-9999,-7.94,0.08,0
201211240100,201211240200,-9999,-8.07,0.128,0
201211240200,201211240300,-1.07,-8.73,0.075,0
201211240300,201211240400,3.16,-8.53,0.085,0
201211240400,201211240500,2.17,-8.65,0.017,0
201211240500,201211240600,0.54,-7.56,0.084,0.5
201211240600,201211240700,3.68,-5.78,0.195,0
201211240700,201211240800,0.37,-4.62,0.206,7.9
201211240800,201211240900,0.94,-3.37,0.312,73.7
201211240900,201211241000,0.72,-1.35,0.401,208
201211241000,201211241100,1.17,0.54,0.421,298.6
201211241100,201211241200,1.25,2.68,0.428,340.7
201211241200,201211241300,0.96,4.3,0.448,450.9
201211241300,201211241400,0.92,6.07,0.464,328.6
201211241400,201211241500,1.36,6.75,0.438,191.9
201211241500,201211241600,1.12,8.14,0.421,128.3
201211241600,201211241700,0.94,7.9,0.333,24
201211241700,201211241800,0.74,6.61,0.127,0
201211241800,201211241900,0.41,5.67,0.041,0
201211241900,201211242000,0.56,4.85,0.033,0
201211242000,201211242100,2.13,4.16,0.028,0
201211242100,201211242200,-0.07,3.54,0.042,0
201211242200,201211242300,-9999,2.42,-9999,0
201211242300,201211250000,3.14,1.69,-9999,0
201211250000,201211250100,-0.18,1.2,-9999,0
201211250100,201211250200,2.91,1.59,0.09,0
201211250200,201211250300,0.13,2.27,-9999,0.4
201211250300,201211250400,0.41,3.17,-9999,0
201211250400,201211250500,0.49,2.91,0.186,0
201211250500,201211250600,0.57,3.03,0.135,0
201211250600,201211250700,1.35,2.4,0.092,0
201211250700,201211250800,0.29,2.69,0.133,9.6
201211250800,201211250900,0.58,3.63,0.123,47.9
201211250900,201211251000,1.01,4.23,0.229,124
201211251000,201211251100,0.98,4.46,0.25,158.4
201211251100,201211251200,0.89,4.35,0.256,143.5
201211251200,201211251300,0.99,4.07,0.277,141.7
201211251300,201211251400,1.03,3.58,0.308,155.2
201211251400,201211251500,0.78,2.92,0.285,91.1
201211251500,201211251600,1.96,2.75,0.242,116.8
201211251600,201211251700,0.92,2.46,0.158,45.8
201211251700,201211251800,0.55,1.27,0.081,0
201211251800,201211251900,0.77,0.77,0.103,0
201211251900,201211252000,4.34,0.36,-9999,0
201211252000,201211252100,0.67,-0.28,0.09,0
201211252100,201211252200,1.7,0.44,0.145,0
201211252200,201211252300,1.13,0.82,0.142,0
201211252300,201211260000,-0.22,1.2,0.164,0
201211260000,201211260100,-9999,1.51,0.257,0
201211260100,201211260200,0.84,1.23,0.113,0
201211260200,201211260300,0.64,1.03,0.158,0
201211260300,201211260400,0.87,0.8,0.203,0
201211260400,201211260500,1.2,0.41,0.205,0
201211260500,201211260600,2.89,0.41,0.227,0
201211260600,201211260700,1.17,0.06,0.234,0
201211260700,201211260800,1.06,-0.3,0.305,0
201211260800,201211260900,0.27,-1.12,0.307,36
201211260900,201211261000,1.04,-1.6,0.292,70.6
201211261000,201211261100,0.94,-2.02,0.299,105.6
201211261100,201211261200,-9999,-2.72,0.357,189.5
201211261200,201211261300,0.82,-2.98,0.321,297.9
201211261300,201211261400,1.12,-2.42,0.301,295.2
201211261400,201211261500,0.93,-1.87,0.324,340.7
201211261500,201211261600,0.94,-1.56,0.319,211.5
201211261600,201211261700,0.7,-2.43,0.204,54.7
201211261700,201211261800,0.65,-4.5,0.059,0
201211261800,201211261900,-0.3,-5.54,0.052,0
201211261900,201211262000,0.01,-6.09,0.052,0
201211262000,201211262100,1.44,-7.81,0.075,0
201211262100,201211262200,-0.01,-8.37,0.088,0
201211262200,201211262300,2.77,-8.89,-9999,0
201211262300,201211270000,-0.01,-10.08,0.052,0
201211270000,201211270100,-9999,-10.65,0.059,0
201211270100,201211270200,29,-11.44,0.206,0
201211270200,201211270300,-9999,-11.02,0.079,0
201211270300,201211270400,0.76,-11.11,0.024,0
201211270400,201211270500,1.37,-12.13,0.107,0
201211270500,201211270600,-9999,-11.99,0.032,0
201211270600,201211270700,-1.09,-12.03,0.057,0
201211270700,201211270800,0.1,-11.51,0.053,22.9
201211270800,201211270900,0.31,-9.32,0.137,-9999
201211270900,201211271000,0.9,-5.35,0.299,-9999
201211271000,201211271100,1.34,-2.23,0.384,415.5
201211271100,201211271200,1.86,0.31,0.43,483.4
201211271200,201211271300,1.12,2.53,0.42,479.2
201211271300,201211271400,1.39,4.59,0.448,443.5
201211271400,201211271500,1.11,5.78,0.41,349.2
201211271500,201211271600,0.81,6.26,0.415,217.1
201211271600,201211271700,0.42,5.72,0.219,59.2
201211271700,201211271800,1.4,3.24,0.069,0
201211271800,201211271900,3.11,2.15,-9999,0
201211271900,201211272000,-9999,0.82,-9999,0
201211272000,201211272100,2.25,-0.05,-9999,0
201211272100,201211272200,-0.01,-2.06,0.042,0
201211272200,201211272300,0.43,-2.08,0.05,0
201211272300,201211280000,-0.03,-3.35,0.087,0
201211280000,201211280100,-2.09,-3.54,-9999,0
201211280100,201211280200,-9999,-4.21,-9999,0
201211280200,201211280300,0.86,-4.96,-9999,0
201211280300,201211280400,-1.87,-5.93,-9999,0
201211280400,201211280500,-1.1,-5.86,-9999,0
201211280500,201211280600,-0.1,-6.2,-9999,0
201211280600,201211280700,-9999,-7.75,0.022,0
201211280700,201211280800,2.89,-8.37,-9999,29.1
201211280800,201211280900,1.22,-6.97,0.148,-9999
201211280900,201211281000,-9999,-3.46,0.118,-9999
201211281000,201211281100,-9999,0.3,0.176,-9999
201211281100,201211281200,1.62,3.47,0.277,501.9
201211281200,201211281300,0.54,6.03,0.328,523.8
201211281300,201211281400,0.93,7.34,0.367,450.7
201211281400,201211281500,0.41,8.19,0.335,327.1
201211281500,201211281600,0.6,8.86,0.287,178.6
201211281600,201211281700,0.58,7.35,0.162,34.1
201211281700,201211281800,0.62,5.2,0.096,0
201211281800,201211281900,-0.38,4.17,0.101,0
201211281900,201211282000,0.17,3.25,0.064,0
201211282000,201211282100,0.12,3.73,0.191,0
201211282100,201211282200,0.42,2.71,-9999,0
201211282200,201211282300,-0.17,3.21,0.056,0
201211282300,201211290000,0.59,2.39,0.133,0
201211290000,201211290100,-0.1,1.44,0.074,0
201211290100,201211290200,-0.93,0.99,-9999,0
201211290200,201211290300,0.21,0.6,-9999,0
201211290300,201211290400,0.39,-0.58,0.049,0
201211290400,201211290500,0.39,-0.6,-9999,0
201211290500,201211290600,0.82,-1.33,-9999,0
201211290600,201211290700,1.89,-1.44,0.1,0
201211290700,201211290800,-0.38,-2.44,0.022,12.4
201211290800,201211290900,-9999,-1.95,0.095,107.4
201211290900,201211291000,1.55,0.68,0.115,246.5
201211291000,201211291100,0.91,4,0.144,389
201211291100,201211291200,0.42,7.12,0.092,454.3
201211291200,201211291300,-1.52,9.39,0.218,471.3
201211291300,201211291400,0.82,11.13,0.146,380.4
201211291400,201211291500,0.77,11.92,0.229,329.1
201211291500,201211291600,1,12.56,0.231,191
201211291600,201211291700,-0.17,11.64,-9999,42.6
201211291700,201211291800,-9999,9.61,-9999,0
201211291800,201211291900,2.1,7.18,-9999,0
201211291900,201211292000,0.7,5.67,-9999,0
201211292000,201211292100,-2.59,4.62,-9999,0
201211292100,201211292200,-3.43,4.04,-9999,0
201211292200,201211292300,2.05,4.54,-9999,0
201211292300,201211300000,0.04,3.99,-9999,0
201211300000,201211300100,2.92,3.62,-9999,0
201211300100,201211300200,0.38,2.73,0.133,0
201211300200,201211300300,0.64,1.81,0.187,0
201211300300,201211300400,1.26,1.19,0.183,0
201211300400,201211300500,0.65,0.57,0.233,0
201211300500,201211300600,0.24,-0.44,0.148,0
201211300600,201211300700,-9999,-1.79,-9999,0
201211300700,201211300800,0.3,-2.88,0.054,15.8
201211300800,201211300900,0.82,-1.78,0.255,135.3
201211300900,201211301000,1.01,0,0.29,266.6
201211301000,201211301100,1.22,2.23,0.272,326.2
201211301100,201211301200,0.83,4.1,0.221,313.5
201211301200,201211301300,1.62,5.41,0.284,355.4
201211301300,201211301400,1.53,6.26,0.16,288.2
201211301400,201211301500,0.84,7.12,0.147,246.3
201211301500,201211301600,1.05,7.37,0.146,112.2
201211301600,201211301700,0.2,6.39,0.121,39.9
201211301700,201211301800,0.46,4.53,0.014,0
201211301800,201211301900,-0.44,3.04,-9999,0
201211301900,201211302000,0.14,2.15,-9999,0
201211302000,201211302100,0.39,1.46,-9999,0
201211302100,201211302200,0.19,0.62,0.079,0
201211302200,201211302300,-0.6,1.14,0.049,0
201211302300,201212010000,0.27,0.53,-9999,0
201212010000,201212010100,1.84,0.72,0.095,0
201212010100,201212010200,-0.36,1.02,-9999,0
201212010200,201212010300,-1.22,0.78,-9999,0
201212010300,201212010400,0.04,1.65,0.072,1.2
201212010400,201212010500,2.66,3.64,0.144,0.9
201212010500,201212010600,0.55,4.9,0.134,0.1
201212010600,201212010700,0.91,5.72,0.095,0.3
201212010700,201212010800,-0.2,5.6,0.123,1.4
201212010800,201212010900,0.61,5.81,0.024,15.4
201212010900,201212011000,0.74,6.61,0.084,52
201212011000,201212011100,0.6,8.1,0.192,121.2
201212011100,201212011200,0.96,9.29,0.098,90.4
201212011200,201212011300,1.17,10.37,0.235,107.8
201212011300,201212011400,2.1,11.12,0.263,129.8
201212011400,201212011500,-0.46,12.25,0.17,151.9
201212011500,201212011600,1.4,13.69,0.178,115.5
201212011600,201212011700,0.52,13.22,0.145,37.9
201212011700,201212011800,0.75,11.27,0.074,0
201212011800,201212011900,0.96,10.18,-9999,0
201212011900,201212012000,0.7,9.99,0.107,0
201212012000,201212012100,0.55,8.98,0.105,0
201212012100,201212012200,-9999,8.05,-9999,0
201212012200,201212012300,-9999,6.75,0.203,0
201212012300,201212020000,-9999,4,0.152,0
201212020000,201212020100,-9999,3.77,0.069,0
201212020100,201212020200,-9999,1.15,-9999,0
201212020200,201212020300,9.91,-0.01,0.074,0
201212020300,201212020400,5.34,-0.32,-9999,0
201212020400,201212020500,5.9,-0.37,-9999,0
201212020500,201212020600,6.15,-0.08,0.11,0
201212020600,201212020700,-9999,-0.28,0.073,0
201212020700,201212020800,-9999,-0.95,0.275,6.2
201212020800,201212020900,-9999,-0.95,0.179,117.9
201212020900,201212021000,-9999,2.71,0.514,-9999
201212021000,201212021100,-9999,5.97,0.11,400.2
201212021100,201212021200,0.42,10.02,0.24,445.8
201212021200,201212021300,0.37,12.89,0.22,384.1
201212021300,201212021400,2.16,15.55,0.229,350.9
201212021400,201212021500,2.3,16.96,0.322,295.3
201212021500,201212021600,-9999,16.25,0.281,140.8
201212021600,201212021700,1.37,14.45,0.231,36.5
201212021700,201212021800,0.95,11.11,0.12,0
201212021800,201212021900,-0.6,9.33,0.094,0
201212021900,201212022000,0.35,8.96,0.087,0
201212022000,201212022100,0.15,7.43,0.057,0
201212022100,201212022200,0.18,6.73,0.104,0
201212022200,201212022300,0.53,7.71,0.147,0
201212022300,201212030000,0.81,7.64,0.155,0
201212030000,201212030100,0.93,7.36,0.162,0
201212030100,201212030200,0.63,7.26,0.134,0
201212030200,201212030300,0.95,8.09,0.198,0
201212030300,201212030400,1.13,8.03,0.146,0
201212030400,201212030500,0.53,7.81,0.142,0
201212030500,201212030600,0.54,6.68,0.133,0
201212030600,201212030700,-2.43,5.6,0.363,0
201212030700,201212030800,0.38,4.89,0.02,4.6
201212030800,201212030900,-9999,4.73,0.096,64.2
201212030900,201212031000,1,6.82,-9999,172.7
201212031000,201212031100,-9999,9.12,-9999,226.5
201212031100,201212031200,3.45,12.35,0.517,421.4
201212031200,201212031300,-9999,15.09,0.645,427.6
201212031300,201212031400,1.64,15.63,0.634,386.7
201212031400,201212031500,1.66,15.34,0.622,310.7
201212031500,201212031600,1.4,14.86,0.446,158.4
201212031600,201212031700,0.98,12.92,0.338,23.6
201212031700,201212031800,-0.05,10.05,-9999,0
201212031800,201212031900,-0.09,8.45,-9999,0
201212031900,201212032000,1.51,7.67,-9999,0
201212032000,201212032100,0.9,5.06,-9999,0
201212032100,201212032200,-1.74,3.34,-9999,0
201212032200,201212032300,0.37,2.78,0.116,0
201212032300,201212040000,10.26,2.07,-9999,0
201212040000,201212040100,-0.15,0.84,0.096,0
201212040100,201212040200,0.19,-0.37,0.077,0
201212040200,201212040300,1.71,-0.62,0.086,0
201212040300,201212040400,0.59,-0.81,0.041,0
201212040400,201212040500,-9999,-0.65,0.09,0
201212040500,201212040600,-9999,-1.23,0.1,0
201212040600,201212040700,-1.68,-0.46,0.084,0
201212040700,201212040800,-9999,-2.39,-9999,8.2
201212040800,201212040900,-9999,-2.82,0.326,110.9
201212040900,201212041000,-9999,2.16,0.093,270.4
201212041000,201212041100,-9999,7.26,0.14,403.2
201212041100,201212041200,1.2,10.79,0.153,472.1
201212041200,201212041300,0.56,13.15,-9999,487.3
201212041300,201212041400,1.32,13.74,0.214,445.9
201212041400,201212041500,0.98,14.56,0.06,338.3
201212041500,201212041600,-9999,14.99,-9999,191.1
201212041600,201212041700,-9999,13.92,-9999,42
201212041700,201212041800,-9999,10.75,-9999,0
201212041800,201212041900,-9999,8.69,-9999,0
201212041900,201212042000,-9999,9.2,-9999,0
201212042000,201212042100,-9999,6.23,-9999,0
201212042100,201212042200,-9999,5,-9999,0
201212042200,201212042300,-9999,3.39,-9999,0
201212042300,201212050000,-9999,3.39,-9999,0
201212050000,201212050100,-9999,0.92,-9999,0
201212050100,201212050200,-9999,1.23,-9999,0
201212050200,201212050300,-9999,0.65,-9999,0
201212050300,201212050400,-9999,-0.02,-9999,0
201212050400,201212050500,-9999,-0.65,-9999,0
201212050500,201212050600,-9999,-0.87,-9999,0
201212050600,201212050700,-9999,-1.14,-9999,0
201212050700,201212050800,-9999,-0.18,-9999,5.9
201212050800,201212050900,-9999,0.16,-9999,56.7
201212050900,201212051000,-9999,2.02,0.271,125.6
201212051000,201212051100,1.27,4.61,0.292,240
201212051100,201212051200,0.82,7.32,0.327,202
201212051200,201212051300,1.32,9.36,0.357,136.2
201212051300,201212051400,-9999,11.86,-9999,184.8
201212051400,201212051500,1.2,14.52,0.496,248.3
201212051500,201212051600,1.34,14.59,0.546,138.9
201212051600,201212051700,1.2,13.54,0.417,40.2
201212051700,201212051800,1.19,12.33,0.391,0
201212051800,201212051900,1.6,10.87,0.402,0
201212051900,201212052000,0.98,10.11,0.428,0
201212052000,201212052100,1.09,9.57,0.397,0
201212052100,201212052200,0.97,9.13,0.338,0
201212052200,201212052300,0.97,9.38,0.336,0
201212052300,201212060000,1.47,9.87,0.421,0
201212060000,201212060100,1.22,9.55,0.447,0
201212060100,201212060200,1.5,8.97,0.473,0
201212060200,201212060300,0.65,8.65,0.379,0
201212060300,201212060400,0.88,8.66,0.35,0
201212060400,201212060500,0.66,8.47,0.251,0
201212060500,201212060600,0.72,7.86,0.209,0
201212060600,201212060700,0.38,7.39,0.076,0
201212060700,201212060800,0.98,6.75,0.069,1.3
201212060800,201212060900,-0.75,6.28,0.092,50.3
201212060900,201212061000,-0.54,7.41,-9999,105.5
201212061000,201212061100,1.49,8.95,0.464,125.1
201212061100,201212061200,1.26,9.03,0.503,111
201212061200,201212061300,-9999,8.91,0.451,86
201212061300,201212061400,0.97,8.35,0.402,69.4
201212061400,201212061500,1.04,8.56,0.379,52.8
201212061500,201212061600,1.63,8.64,0.399,33.1
201212061600,201212061700,1.55,8.06,0.363,12.4
201212061700,201212061800,0.16,7.33,0.184,0
201212061800,201212061900,1.45,6.78,0.069,0
201212061900,201212062000,0.13,6.1,0.064,0
201212062000,201212062100,1.29,5.56,0.196,0
201212062100,201212062200,0.49,4.98,0.109,0
201212062200,201212062300,0.1,4.59,0.058,0
201212062300,201212070000,0.48,4.05,0.063,0
201212070000,201212070100,-0.71,2.94,0.058,0
201212070100,201212070200,0.35,2.68,0.107,0
201212070200,201212070300,1.08,2.43,0.062,0
201212070300,201212070400,2,1.95,-9999,0
201212070400,201212070500,1.57,1.65,-9999,0
201212070500,201212070600,0.47,-0.56,-9999,0
201212070600,201212070700,0.97,-0.62,-9999,0
201212070700,201212070800,0.04,-1.1,-9999,10.5
201212070800,201212070900,-9999,-0.5,0.116,96.1
201212070900,201212071000,-9999,1.66,0.541,183.3
201212071000,201212071100,-1.39,4.4,0.257,427.7
201212071100,201212071200,-9999,5.82,0.304,327.5
201212071200,201212071300,1.64,6.23,0.095,217
201212071300,201212071400,0.89,5.81,0.191,71.6
201212071400,201212071500,2.6,5.05,0.229,69.6
201212071500,201212071600,0.85,4.07,0.247,41.9
201212071600,201212071700,-9999,3.38,0.122,43.5
201212071700,201212071800,-9999,2.1,-9999,0
201212071800,201212071900,-9999,0.82,-9999,0
201212071900,201212072000,0.58,0.15,0.079,0
201212072000,201212072100,-9999,-0.08,0.098,0
201212072100,201212072200,-2.25,-1.17,0.077,0
201212072200,201212072300,-1.76,-2.39,-9999,0
201212072300,201212080000,0.16,-2.07,0.166,0
201212080000,201212080100,0.01,-2,0.082,0
201212080100,201212080200,0.4,-3.1,-9999,0
201212080200,201212080300,0.91,-3.03,-9999,0
201212080300,201212080400,1,-2.47,0.039,0
201212080400,201212080500,0.06,-1,0.089,0.1
201212080500,201212080600,0.35,-1.15,0.147,0
201212080600,201212080700,0.62,-1.25,0.11,0
201212080700,201212080800,1.05,-1.22,-9999,3
201212080800,201212080900,0.55,-0.89,0.082,28.4
201212080900,201212081000,0.77,-0.55,0.139,62.9
201212081000,201212081100,0.89,-0.1,0.153,123.1
201212081100,201212081200,1.43,0.38,0.2,149.4
201212081200,201212081300,0.84,1.05,0.249,166.4
201212081300,201212081400,1.1,1.79,0.243,131.8
201212081400,201212081500,-0.09,2.69,0.254,85.3
