site,US-Ne1
year,2005
lat,41.1651
lon,-96.4766
timezone,200501010030,-6
htower,200105250000,3,200106280700,6.2,200110181000,3,200207011100,6.2,200211061300,3,200307071000,6.2,200310281200,3,200407011400,6.2,200410180900,3,200506231800,6.2,200510131300,3,200606281900,6.2,200610062100,3,200706201300,6.2,200711191000,3,200806201000,6.2,200811171300,3,200906190900,6.2,200911101600,3,201006181200,6.2,201009221100,3,201107071200,6.2,201110261100,3,201206180800,6.2,201210101300,3,201306250700,6.2,201310240900,3,201407011000,6.2,201410240900,3,201505271600,3,201506251400,6.2,201510261500,3,201606290900,6.2,201609231200,3,201706201200,6.2,201710261200,3,201806181200,6.2,201810311200,3,201906271000,6.2,201911041300,3,202006230900,6.2,202009161300,3
timeres,hourly
sc_negl,0
notes,processed on 20210924093118 with qc_auto v1.0 compiled using GNU C 7.5.0 on Oct  5 2021 at 12:48:27
notes,log::log_uuid=ae96c518-f7d5-4a7e-8dd4-72a0aebf4a7b
notes,log::flux_id=US-Ne1
notes,log::start_year=2001
notes,log::end_year=2020
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Ne1_BASE_HR_11-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20211023.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20211015.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20211024092900
notes,20210630123534 BASE file last modified
notes,20211024092900 data conversion config created
notes,20211024092900 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN
200510300100,200510300200,1.18,13.83,0.3,0
200510300200,200510300300,1.13,12.78,0.275,0
200510300300,200510300400,1.15,12.74,0.207,0
200510300400,200510300500,0.61,13.14,0.14,0
200510300500,200510300600,0.59,12.91,0.187,0
200510300600,200510300700,0.34,11.87,0.135,-9999
200510300700,200510300800,-9999,11.37,0.092,49.4
200510300800,200510300900,-9999,11.3,-9999,162.7
200510300900,200510301000,-9999,12.46,0.34,363.7
200510301000,200510301100,0.72,14.45,0.339,494.3
200510301100,200510301200,1.58,16.14,0.288,559.4
200510301200,200510301300,1.33,17.55,0.209,565.9
200510301300,200510301400,1.47,18.59,0.248,521.5
200510301400,200510301500,1.19,19.34,0.206,372.5
200510301500,200510301600,1.06,19.65,0.079,262.9
200510301600,200510301700,1.8,18.65,0.209,85.5
200510301700,200510301800,0.27,16.22,0.036,1.9
200510301800,200510301900,-3.93,15.1,-9999,0
200510301900,200510302000,-2.88,13.38,0.08,0
200510302000,200510302100,-9999,13.15,0.184,0
200510302100,200510302200,1.22,11.8,0.108,0
200510302200,200510302300,-0.13,11.36,0.264,0
200510302300,200510310000,0.84,11.14,0.344,0
200510310000,200510310100,0.37,10.28,0.358,0
200510310100,200510310200,-9999,10.28,0.352,0
200510310200,200510310300,-0.2,8.26,0.16,0
200510310300,200510310400,0.82,7.41,0.256,0
200510310400,200510310500,0.81,6.78,0.287,0
200510310500,200510310600,0.6,5.53,0.159,0
200510310600,200510310700,1.09,5.69,0.138,-9999
200510310700,200510310800,0.96,5.68,0.176,34.6
200510310800,200510310900,0.95,6.57,0.262,117.4
200510310900,200510311000,1.27,7.93,0.407,234.1
200510311000,200510311100,-9999,9.72,0.382,341.7
200510311100,200510311200,-9999,13.15,0.393,559.9
200510311200,200510311300,-9999,15.28,0.625,588.8
200510311300,200510311400,-9999,15.39,0.573,554.5
200510311400,200510311500,-9999,15.42,0.532,440.3
200510311500,200510311600,3.18,15.02,0.481,284.4
200510311600,200510311700,2.95,13.98,0.414,109.6
200510311700,200510311800,1.79,10.87,0.187,3.4
200510311800,200510311900,0.72,9.06,0.04,0
200510311900,200510312000,-0.94,6.92,-9999,0
200510312000,200510312100,3.03,5.77,0.055,0
200510312100,200510312200,-0.52,5.09,-9999,0
200510312200,200510312300,2.3,3.98,0.137,0
200510312300,200511010000,-0.72,2.31,0.024,0
200511010000,200511010100,-0.9,1.51,0.16,0
200511010100,200511010200,-9999,2.48,0.032,0
200511010200,200511010300,1.51,2.32,0.057,0
200511010300,200511010400,1.58,1.73,0.077,0
200511010400,200511010500,0.28,1.02,0.107,0
200511010500,200511010600,0.58,0.19,0.073,0
200511010600,200511010700,0.84,1.47,0.126,0
200511010700,200511010800,1.04,3.37,0.196,64.8
200511010800,200511010900,-9999,6.76,0.103,227.4
200511010900,200511011000,2.11,11.31,0.198,364.9
200511011000,200511011100,0.59,15.08,0.079,491.6
200511011100,200511011200,2.26,18.47,0.23,582
200511011200,200511011300,3.48,20.2,0.441,572.5
200511011300,200511011400,3.12,21.14,0.403,534.9
200511011400,200511011500,3.14,21.32,0.513,417.9
200511011500,200511011600,3.06,21.09,0.493,275.9
200511011600,200511011700,2.48,19.94,0.311,103.9
200511011700,200511011800,2.12,17.11,-9999,1.6
200511011800,200511011900,0.13,15.47,0.026,0
200511011900,200511012000,-9999,13.26,0.046,0
200511012000,200511012100,-12.93,12.02,0.064,0
200511012100,200511012200,-9999,9.6,0.118,0
200511012200,200511012300,3.04,8.94,0.138,0
200511012300,200511020000,-9999,7.36,0.066,0
200511020000,200511020100,2.5,6.57,0.046,0
200511020100,200511020200,3.05,7.26,0.075,0
200511020200,200511020300,3.34,6.31,0.093,0
200511020300,200511020400,-9999,5.91,-9999,0
200511020400,200511020500,-9999,7.13,0.115,0
200511020500,200511020600,0.34,7.9,0.129,0
200511020600,200511020700,1.09,6.82,0.189,0
200511020700,200511020800,0.58,7.22,0.197,64.7
200511020800,200511020900,0.54,9.94,0.224,210.5
200511020900,200511021000,-2.41,15.36,0.379,383.3
200511021000,200511021100,0.29,19.81,0.472,504.9
200511021100,200511021200,0.66,22.59,0.55,574.9
200511021200,200511021300,0.89,24.32,0.563,582.5
200511021300,200511021400,1.89,26.76,0.564,530.6
200511021400,200511021500,1.52,26.95,0.541,423.1
200511021500,200511021600,1.29,26.99,0.502,270.4
200511021600,200511021700,-9999,25.37,0.428,93.3
200511021700,200511021800,0.92,22.05,0.311,0.9
200511021800,200511021900,0.56,20.25,0.203,0
200511021900,200511022000,-0.99,18.43,0.14,0
200511022000,200511022100,1.01,16.64,0.123,0
200511022100,200511022200,2.06,16.29,0.198,0
200511022200,200511022300,2.26,16.32,0.207,0
200511022300,200511030000,2.89,15.58,0.145,0
200511030000,200511030100,-9999,13.93,0.046,0
200511030100,200511030200,1.93,12.54,0.068,0
200511030200,200511030300,-1.3,11.16,0.022,0
200511030300,200511030400,-1.94,10.38,-9999,0
200511030400,200511030500,0.52,9.35,0.053,0
200511030500,200511030600,0.31,8.6,0.047,0
200511030600,200511030700,0.9,7.66,0.061,0
200511030700,200511030800,0.99,7.6,0.05,33.7
200511030800,200511030900,-0.26,10.43,0.174,220.6
200511030900,200511031000,1.44,13.65,0.236,391.1
200511031000,200511031100,-9999,15.51,0.204,479.4
200511031100,200511031200,0.37,16.92,0.155,463.7
200511031200,200511031300,1.53,18.29,0.176,435.9
200511031300,200511031400,0.13,19.99,0.269,471
200511031400,200511031500,0.69,19.82,0.247,336.7
200511031500,200511031600,-0.49,19.27,0.099,132.6
200511031600,200511031700,-0.6,18.29,-9999,42.5
200511031700,200511031800,-9999,14.68,0.19,-9999
200511031800,200511031900,3.58,13.05,0.167,0
200511031900,200511032000,2.55,11.79,0.126,0
200511032000,200511032100,1.87,11,-9999,0
200511032100,200511032200,0.89,9.99,-9999,0
200511032200,200511032300,0.84,9.11,0.064,0
200511032300,200511040000,0.87,6.66,-9999,0
200511040000,200511040100,1.38,4.94,0.044,0
200511040100,200511040200,4.63,4.1,0.103,0
200511040200,200511040300,5.33,3.37,-9999,0
200511040300,200511040400,0.29,3.3,-9999,0
200511040400,200511040500,0.81,3.23,-9999,0
200511040500,200511040600,1.18,2.66,-9999,0
200511040600,200511040700,1.76,1.81,0.03,0
200511040700,200511040800,0.39,1.59,0.066,49.8
200511040800,200511040900,0.1,4.66,0.084,202.4
200511040900,200511041000,-9999,8.45,0.145,368.8
200511041000,200511041100,2.83,10.35,0.257,483.6
200511041100,200511041200,-9999,12.14,0.254,555.9
200511041200,200511041300,-9999,13.73,0.185,567.5
200511041300,200511041400,-9999,14.43,0.245,493.6
200511041400,200511041500,3,15.09,0.266,417
200511041500,200511041600,-9999,15.48,0.249,253.4
200511041600,200511041700,1.97,14.69,0.172,74.2
200511041700,200511041800,0.32,13.12,0.094,0.9
200511041800,200511041900,0.27,11.45,0.107,0
200511041900,200511042000,-3.48,10.75,-9999,0
200511042000,200511042100,-1.16,9.83,0.107,0
200511042100,200511042200,2.59,10.7,0.37,0
200511042200,200511042300,-9999,9.54,-9999,0
200511042300,200511050000,-3.34,8.21,-9999,0
200511050000,200511050100,-1.01,7.55,0.035,0
200511050100,200511050200,-6.35,6.55,-9999,0
200511050200,200511050300,-9999,5.12,0.228,0
200511050300,200511050400,-9999,2.4,-9999,0
200511050400,200511050500,-0.2,1.73,0.036,0
200511050500,200511050600,0.47,1.58,0.06,0
200511050600,200511050700,0.48,1.87,0.077,0.1
200511050700,200511050800,-9999,3.73,-9999,11.6
200511050800,200511050900,0.53,5.84,0.194,75.3
200511050900,200511051000,2.15,7.32,0.203,155.8
200511051000,200511051100,2.18,9.4,0.266,261.4
200511051100,200511051200,1.71,9.58,0.473,244
200511051200,200511051300,2.94,10.84,0.296,282.1
200511051300,200511051400,-9999,11.86,0.18,236.1
200511051400,200511051500,3.35,12.13,0.238,145
200511051500,200511051600,1.84,11.45,0.259,60.2
200511051600,200511051700,1.3,10.65,0.213,8.9
200511051700,200511051800,2.45,8.15,0.293,-9999
200511051800,200511051900,1.18,7.4,0.145,0
200511051900,200511052000,1.44,6.24,0.14,0
200511052000,200511052100,1.9,4.52,0.152,0
200511052100,200511052200,0.63,4.8,0.198,0.2
200511052200,200511052300,1.18,5.01,0.212,0
200511052300,200511060000,1.56,3.97,0.212,0
200511060000,200511060100,0.61,3.31,0.197,0
200511060100,200511060200,1.58,2.82,0.159,0
200511060200,200511060300,1.32,1.92,0.128,0
200511060300,200511060400,0.02,1.09,0.057,0
200511060400,200511060500,0.48,0.88,0.07,0
200511060500,200511060600,0.92,0.13,0.01,0
200511060600,200511060700,-9999,-0.25,0.022,0
200511060700,200511060800,-9999,0,0.233,51.3
200511060800,200511060900,-9999,1.87,0.063,203.5
200511060900,200511061000,2.11,5.08,0.133,346.8
200511061000,200511061100,-9999,8.17,0.324,400.3
200511061100,200511061200,1.64,10.35,0.293,538.3
200511061200,200511061300,1.96,12.66,0.322,573.3
200511061300,200511061400,3.12,14.81,0.415,452.1
200511061400,200511061500,2.59,16.03,0.443,373.8
200511061500,200511061600,2.42,16.72,0.428,225.6
200511061600,200511061700,1.45,15.28,0.247,50.3
200511061700,200511061800,1.78,13.35,0.134,-9999
200511061800,200511061900,1.97,11.53,0.176,0
200511061900,200511062000,1.75,11.04,0.275,0
200511062000,200511062100,1.37,11.46,0.277,0
200511062100,200511062200,2.03,10.6,0.209,0
200511062200,200511062300,1.49,12.4,0.293,0
200511062300,200511070000,1.37,12.22,0.314,0
200511070000,200511070100,1.12,11.88,0.296,0
200511070100,200511070200,1.55,11.71,0.235,0
200511070200,200511070300,1.17,11.4,0.168,0
200511070300,200511070400,1.33,11.36,0.24,0
200511070400,200511070500,1.89,10.47,0.213,0
200511070500,200511070600,0.15,8.6,0.092,0
200511070600,200511070700,0.85,7.73,0.103,0
200511070700,200511070800,1.92,7.9,0.115,47.9
200511070800,200511070900,1.49,10.24,0.217,189
200511070900,200511071000,2.63,13.29,0.273,353.6
200511071000,200511071100,2.3,15.32,0.207,422.3
200511071100,200511071200,2.43,17.34,0.139,505.7
200511071200,200511071300,1.99,19.12,0.174,497.6
200511071300,200511071400,1.39,20.41,0.182,433.9
200511071400,200511071500,2.94,21.39,0.214,339.1
200511071500,200511071600,2.17,21.68,-9999,231.4
200511071600,200511071700,-0.84,20.47,0.087,49.9
200511071700,200511071800,-9999,17.21,0.095,-9999
200511071800,200511071900,-9999,14.79,0.014,0
200511071900,200511072000,-9999,13.17,-9999,0
200511072000,200511072100,1.71,12.5,0.143,0
200511072100,200511072200,-0.21,11.5,-9999,0
200511072200,200511072300,3.28,9.52,-9999,0
200511072300,200511080000,-2.42,9.35,0.078,0
200511080000,200511080100,-9999,8.69,0.132,0
200511080100,200511080200,-0.53,8.49,-9999,0
200511080200,200511080300,-2.49,8.57,0.095,0
200511080300,200511080400,0.96,8.14,0.093,0
200511080400,200511080500,0.08,7.99,-9999,0
200511080500,200511080600,1.4,7.46,0.09,0
200511080600,200511080700,0.04,6.57,0.055,0
200511080700,200511080800,0.83,6.53,0.051,27.6
200511080800,200511080900,1.25,8.82,0.12,170.6
200511080900,200511081000,-9999,12.92,0.241,335.1
200511081000,200511081100,-9999,15.05,0.221,394.5
200511081100,200511081200,-9999,16.04,0.158,312.6
200511081200,200511081300,-9999,16.52,0.127,267.8
200511081300,200511081400,-9999,18.43,0.197,459.2
200511081400,200511081500,3.25,19.69,0.203,272.2
200511081500,200511081600,3.42,20.31,0.223,219.9
200511081600,200511081700,-9999,19.66,0.085,59.9
200511081700,200511081800,1.67,17.5,0.068,-9999
200511081800,200511081900,1.25,16.32,-9999,0
200511081900,200511082000,2.46,15.22,0.042,0
200511082000,200511082100,1.07,14.58,0.093,0
200511082100,200511082200,0.27,14.15,0.249,0
200511082200,200511082300,3.85,12.65,0.569,0
200511082300,200511090000,4.03,10.85,0.617,0
200511090000,200511090100,1.46,9.69,0.544,0
200511090100,200511090200,3.1,8.62,0.579,0
200511090200,200511090300,1.93,7.45,0.445,0
200511090300,200511090400,1.98,6.38,0.391,0
200511090400,200511090500,1.32,5.32,0.282,0
200511090500,200511090600,1.17,3.95,0.176,0
200511090600,200511090700,1.13,3.11,0.162,0
200511090700,200511090800,1.6,2.96,0.218,38.8
200511090800,200511090900,1.96,4.62,0.369,148.3
200511090900,200511091000,2.86,6.16,0.566,290.1
200511091000,200511091100,2.33,6.43,0.505,211.7
200511091100,200511091200,2.02,7.12,0.435,230.3
200511091200,200511091300,2.04,7.89,0.373,139.5
200511091300,200511091400,1.78,8.13,0.398,128.7
200511091400,200511091500,2.11,8.7,0.327,238.3
200511091500,200511091600,1.95,9.98,0.273,246.2
200511091600,200511091700,0.92,9.74,0.135,81.7
200511091700,200511091800,0.98,7.99,-9999,-9999
200511091800,200511091900,2.13,5.92,-9999,0
200511091900,200511092000,2.95,4.21,-9999,0
200511092000,200511092100,0.65,2.84,-9999,0
200511092100,200511092200,6.07042,1.66,0.041,0
200511092200,200511092300,-9999,0.27,0.171,0
200511092300,200511100000,-9999,-2.35,0.135,0
200511100000,200511100100,2.32,-0.78,-9999,0
200511100100,200511100200,1.94,-1.18,0.097,0
200511100200,200511100300,-9999,-1.63,0.112,0
200511100300,200511100400,-1.15,-3.49,0.039,0
200511100400,200511100500,-0.86,-3.33,0.079,0
200511100500,200511100600,-1.5,-3.76,0.055,0
200511100600,200511100700,-0.22,-3.52,0.057,0
200511100700,200511100800,-1.39,-2.46,-9999,43.3
200511100800,200511100900,0.37,0.85,0.156,183.9
200511100900,200511101000,3.39,6.17,0.38,343.2
200511101000,200511101100,3.77,9.94,0.51,467.8
200511101100,200511101200,2.2,12.44,0.574,537.3
200511101200,200511101300,3.47,14.3,0.602,540.3
200511101300,200511101400,1.91,15.33,0.476,389.5
200511101400,200511101500,1.88,15.93,0.426,274.2
200511101500,200511101600,1.66,16.78,0.418,208.8
200511101600,200511101700,1.91,16.11,0.337,82.3
200511101700,200511101800,-2.95,13.77,0.052,-9999
200511101800,200511101900,1.41,11.3,0.125,0
200511101900,200511102000,0.95,9.18,0.106,0
200511102000,200511102100,1.38,8.17,0.1,0
200511102100,200511102200,-9999,7.01,0.109,0
200511102200,200511102300,0.98,6.98,0.032,0
200511102300,200511110000,1.96,7.34,0.097,0
200511110000,200511110100,-9999,6.05,0.11,0
200511110100,200511110200,1.58,6.05,-9999,0
200511110200,200511110300,2.22,6.08,-9999,0
200511110300,200511110400,-0.65,3.37,0.024,0
200511110400,200511110500,-0.77,3.61,-9999,0
200511110500,200511110600,0.33,3.33,0.022,0
200511110600,200511110700,-0.67,2.81,-9999,0
200511110700,200511110800,0.35,3.09,0.014,32
200511110800,200511110900,0.38,5.15,0.106,159.5
200511110900,200511111000,2.23,9.34,0.205,250.2
200511111000,200511111100,-9999,13.19,0.243,401.1
200511111100,200511111200,2.19,15.94,0.31,474.9
200511111200,200511111300,2.84,19.18,0.363,503.6
200511111300,200511111400,2.44,21.26,0.375,474
200511111400,200511111500,2.55,22.09,0.39,358.2
200511111500,200511111600,2.5,21.77,0.37,197.9
200511111600,200511111700,0.5,20.24,0.175,64.7
200511111700,200511111800,2.25,17.06,0.079,-9999
200511111800,200511111900,-0.52,15.42,0.044,0
200511111900,200511112000,-9999,14.13,0.092,0
200511112000,200511112100,2.34,12.88,0.144,0
200511112100,200511112200,1.35,11.24,0.098,0
200511112200,200511112300,1.05,10.24,0.083,0
200511112300,200511120000,1.08,11.27,0.147,0
200511120000,200511120100,0.77,12.29,0.11,0
200511120100,200511120200,1.64,12.37,0.115,0
200511120200,200511120300,1.83,11.74,0.148,0
200511120300,200511120400,3.68,13.76,0.231,0.4
200511120400,200511120500,2.86,16.09,0.313,0
200511120500,200511120600,2.69,16.71,0.364,0
200511120600,200511120700,2.64,16.6,0.33,0
200511120700,200511120800,2.86,16.38,0.291,6.4
200511120800,200511120900,3.08,17.43,0.391,40.8
200511120900,200511121000,2.99,17.94,0.371,35.4
200511121000,200511121100,3.11,17.69,0.394,48.1
200511121100,200511121200,3.31,19.4,0.518,380
200511121200,200511121300,4.08,21.57,0.604,385.8
200511121300,200511121400,3.5,22.82,0.661,468.9
200511121400,200511121500,-9999,22.43,0.717,325.6
200511121500,200511121600,-9999,19.96,0.649,184.9
200511121600,200511121700,-0.98,17.2,0.312,60
200511121700,200511121800,1.63,15.42,-9999,0
200511121800,200511121900,-9999,12.94,-9999,0
200511121900,200511122000,1.63,12.06,0.302,0
200511122000,200511122100,0.7,11.58,-9999,0
200511122100,200511122200,5.28,11.72,0.219,0
200511122200,200511122300,3.45,10.64,0.702,0
200511122300,200511130000,2.75,9.71,0.595,0
200511130000,200511130100,0.99,9.27,0.502,0
200511130100,200511130200,2.13,8.53,0.408,0
200511130200,200511130300,3.1,8.49,0.529,0
200511130300,200511130400,1.74,8.03,0.449,0
200511130400,200511130500,1.56,7.74,0.357,0
200511130500,200511130600,0.69,6.61,-9999,0
200511130600,200511130700,1.8,6.31,0.054,0
200511130700,200511130800,1.25,6.03,0.014,37.8
200511130800,200511130900,3.9,6.96,0.284,179
200511130900,200511131000,2.24,7.63,0.584,340.8
200511131000,200511131100,2.71,8.58,0.622,467.7
200511131100,200511131200,2.21,8.96,0.555,504.1
200511131200,200511131300,1.99,9.33,0.489,529.6
200511131300,200511131400,1.9,10.01,0.431,478.3
200511131400,200511131500,1.8,10.33,0.204,380.8
200511131500,200511131600,1.11,10.43,0.27,228.1
200511131600,200511131700,0.8,9.53,0.081,65
200511131700,200511131800,-0.51,7.31,0.179,-9999
200511131800,200511131900,0.68,5.9,0.098,0
200511131900,200511132000,-9999,5.12,0.081,0
200511132000,200511132100,-9999,3.05,0.014,0
200511132100,200511132200,-0.7,1.75,0.046,0
200511132200,200511132300,0.88,1.48,0.017,0
200511132300,200511140000,0.92,1.64,-9999,0.8
200511140000,200511140100,-0.45,2.11,0.02,0.2
200511140100,200511140200,-0.05,2.44,-9999,0
200511140200,200511140300,0.63,2.94,0.035,0
200511140300,200511140400,4.79,3.89,0.139,0
200511140400,200511140500,1.7,4.78,0.167,0
200511140500,200511140600,1.57,4.9,0.222,0
200511140600,200511140700,1.54,4.18,0.163,0
200511140700,200511140800,1.24,4.75,0.253,15.6
200511140800,200511140900,1.74,5.8,0.321,77.6
200511140900,200511141000,1.9,6.53,0.343,144.3
200511141000,200511141100,2.55,7.55,0.53,244.1
200511141100,200511141200,-9999,8.5,0.496,327.9
200511141200,200511141300,-9999,9.71,0.592,452.1
200511141300,200511141400,2.12,9.36,0.556,364.5
200511141400,200511141500,1.1,9.45,0.563,370.6
200511141500,200511141600,1.5,8.39,0.472,146.8
200511141600,200511141700,2.25,7.16,0.423,33.2
200511141700,200511141800,1.57,6.09,0.358,0.1
200511141800,200511141900,1.57,6.12,0.369,0
200511141900,200511142000,1.35,5.97,0.364,0
200511142000,200511142100,1.22,5.6,0.306,0
200511142100,200511142200,1.33,4.98,0.312,0
200511142200,200511142300,1.63,4.55,0.315,0
200511142300,200511150000,1.19,4.33,0.224,0
200511150000,200511150100,0.88,3.9,0.224,0
200511150100,200511150200,0.89,3.44,0.182,0
200511150200,200511150300,1.1,3.22,0.141,0
200511150300,200511150400,1.47,2.87,0.204,0
200511150400,200511150500,1.66,2.32,0.156,0
200511150500,200511150600,1.51,0.67,0.161,0
200511150600,200511150700,-9999,0.16,0.496,0
200511150700,200511150800,-9999,0.43,0.683,7.3
200511150800,200511150900,-9999,0.67,0.523,43.2
200511150900,200511151000,2.47,0.8,0.621,52.5
200511151000,200511151100,1.92,0.63,0.65,87.7
200511151100,200511151200,-0.83,0.54,0.721,103.4
200511151200,200511151300,-9999,0.18,0.779,116.8
200511151300,200511151400,4.3,-0.03,0.813,128.2
200511151400,200511151500,4.33,-0.5,0.713,79.8
200511151500,200511151600,9.56,-0.27,0.656,65.6
200511151600,200511151700,-9999,-0.03,0.646,18.8
200511151700,200511151800,3.38,-0.25,0.619,0.2
200511151800,200511151900,3.43,-0.52,0.592,0
200511151900,200511152000,2.8,-0.96,0.574,0
200511152000,200511152100,3.03,-1.7,0.568,0
200511152100,200511152200,2.47,-2.45,0.544,0
200511152200,200511152300,4.31,-3.14,0.566,0
200511152300,200511160000,3.71,-4.11,0.642,0
200511160000,200511160100,1.67,-4.94,0.49,0
200511160100,200511160200,1.06,-5.42,0.348,0
200511160200,200511160300,0.98,-5.52,0.353,0
200511160300,200511160400,1.68,-5.73,0.402,0
200511160400,200511160500,1.34,-6.2,0.363,0
200511160500,200511160600,1.1,-6.68,0.337,0
200511160600,200511160700,0.81,-7.12,0.325,0
200511160700,200511160800,1.05,-7.31,0.341,33.8
200511160800,200511160900,1.36,-6.86,0.392,183.8
200511160900,200511161000,1.81,-6.44,0.453,356.7
200511161000,200511161100,2.38,-6.14,0.448,485.9
200511161100,200511161200,2.01,-5.84,0.431,559.6
200511161200,200511161300,2.49,-5.38,0.415,570.6
200511161300,200511161400,1.04,-4.9,0.374,516.7
200511161400,200511161500,1.62,-4.63,0.377,405.2
200511161500,200511161600,1.15,-4.73,0.337,245.4
200511161600,200511161700,0,-5.42,0.202,75.8
200511161700,200511161800,0.47,-6.96,-9999,-9999
200511161800,200511161900,0.84,-7.91,-9999,0
200511161900,200511162000,0.69,-8.35,0.082,0
200511162000,200511162100,5.59,-8.62,0.127,0
200511162100,200511162200,1.21,-10.71,0.105,0
200511162200,200511162300,-0.26,-11.29,0.036,0
200511162300,200511170000,-0.21,-10.73,0.134,0
200511170000,200511170100,2.3,-9.06,0.141,0.7
200511170100,200511170200,-0.04,-8.44,0.069,0.1
200511170200,200511170300,0.81,-7.73,0.108,0.1
200511170300,200511170400,1.34,-7.21,0.11,0
200511170400,200511170500,0.11,-6.56,0.125,0
200511170500,200511170600,1.02,-6.13,0.232,0
200511170600,200511170700,0.72,-5.99,0.244,0
200511170700,200511170800,1.57,-6.02,0.282,12.2
200511170800,200511170900,1.63,-5.79,0.325,86.5
200511170900,200511171000,1.15,-5.26,0.36,174.3
200511171000,200511171100,1.16,-4.56,0.277,173.4
200511171100,200511171200,1.12,-3.62,0.262,239
200511171200,200511171300,3.4,-2.08,0.264,428.9
200511171300,200511171400,3.46,-1.03,0.258,259.8
200511171400,200511171500,-0.04,-0.37,0.199,207.5
200511171500,200511171600,1.23,0.24,0.155,87.7
200511171600,200511171700,0.42,0.41,0.071,26.2
200511171700,200511171800,0.24,0.22,0.02,-9999
