site,US-Ne1
year,2009
lat,41.1651
lon,-96.4766
timezone,200901010030,-6
htower,200105250000,3,200106280700,6.2,200110181000,3,200207011100,6.2,200211061300,3,200307071000,6.2,200310281200,3,200407011400,6.2,200410180900,3,200506231800,6.2,200510131300,3,200606281900,6.2,200610062100,3,200706201300,6.2,200711191000,3,200806201000,6.2,200811171300,3,200906190900,6.2,200911101600,3,201006181200,6.2,201009221100,3,201107071200,6.2,201110261100,3,201206180800,6.2,201210101300,3,201306250700,6.2,201310240900,3,201407011000,6.2,201410240900,3,201505271600,3,201506251400,6.2,201510261500,3,201606290900,6.2,201609231200,3,201706201200,6.2,201710261200,3,201806181200,6.2,201810311200,3,201906271000,6.2,201911041300,3,202006230900,6.2,202009161300,3
timeres,hourly
sc_negl,0
notes,processed on 20210924093129 with qc_auto v1.0 compiled using GNU C 7.5.0 on Oct  5 2021 at 12:48:27
notes,log::log_uuid=ae96c518-f7d5-4a7e-8dd4-72a0aebf4a7b
notes,log::flux_id=US-Ne1
notes,log::start_year=2001
notes,log::end_year=2020
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Ne1_BASE_HR_11-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20211023.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20211015.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20211024092900
notes,20210630123534 BASE file last modified
notes,20211024092900 data conversion config created
notes,20211024092900 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN
200910280400,200910280500,1.12,8.15,0.392,0
200910280500,200910280600,1.08,8.53,0.586,0
200910280600,200910280700,1.2,8.85,0.522,0.9
200910280700,200910280800,1.37,9.31,0.576,39.6
200910280800,200910280900,1.07,9.98,0.656,125.2
200910280900,200910281000,1.48,10.99,0.674,189
200910281000,200910281100,0.39,12.21,0.668,234
200910281100,200910281200,1.46,14.06,0.683,286.1
200910281200,200910281300,1.03,15.33,0.777,239.8
200910281300,200910281400,1.34,15.1,0.776,114.9
200910281400,200910281500,1.35,15.04,0.535,120.9
200910281500,200910281600,1.53,15.72,0.42,176.3
200910281600,200910281700,1.58,15.93,0.497,24.7
200910281700,200910281800,1.57,15.35,0.356,0.5
200910281800,200910281900,1.59,14.93,0.324,0
200910281900,200910282000,2.19,14.33,0.379,0
200910282000,200910282100,1.4,14.66,0.428,0
200910282100,200910282200,1.39,14.57,0.434,0
200910282200,200910282300,1.84,14.51,0.452,0
200910282300,200910290000,1.32,13.98,0.385,0
200910290000,200910290100,0.73,13.91,0.53,0
200910290100,200910290200,1.98,13.46,0.444,0
200910290200,200910290300,1.47,11.68,0.356,0
200910290300,200910290400,1.95,10.84,0.379,0
200910290400,200910290500,2.48,10.73,0.458,0
200910290500,200910290600,2.16,10.85,0.464,0
200910290600,200910290700,1.77,10.83,0.38,0.2
200910290700,200910290800,2.02,10.86,0.359,5.9
200910290800,200910290900,2,11.02,0.193,10.5
200910290900,200910291000,2.57,11.28,0.191,27.3
200910291000,200910291100,2.42,11.95,0.238,99.1
200910291100,200910291200,2.57,12.35,0.185,56.8
200910291200,200910291300,2.19,12.71,0.189,59.4
200910291300,200910291400,2.96,13.25,0.287,89.8
200910291400,200910291500,2.77,13.36,0.236,51.1
200910291500,200910291600,3.03,13.44,0.298,37.5
200910291600,200910291700,3.01,13.45,0.277,21.1
200910291700,200910291800,2.95,13.4,0.334,1.4
200910291800,200910291900,2.64,13.34,0.216,0
200910291900,200910292000,2.67,13.2,0.179,0
200910292000,200910292100,3.06,13.11,0.162,0
200910292100,200910292200,3.31,11.99,0.447,0
200910292200,200910292300,3.07,9.67,0.486,0
200910292300,200910300000,3.89,9.43,0.406,0.2
200910300000,200910300100,2.75,9.77,-9999,0.2
200910300100,200910300200,-9999,9.86,0.72,0
200910300200,200910300300,2.45,8.83,0.655,0
200910300300,200910300400,1.91,8.1,0.468,0
200910300400,200910300500,-1.78,7.53,0.618,0
200910300500,200910300600,1.64,6.43,0.782,0
200910300600,200910300700,2.8,5.31,0.694,0
200910300700,200910300800,2.88,4.94,0.619,9.9
200910300800,200910300900,2.57,4.92,0.68,80.4
200910300900,200910301000,1.74,5.37,0.679,180.2
200910301000,200910301100,2.28,6.14,0.564,345.8
200910301100,200910301200,1.85,6.34,0.562,281.4
200910301200,200910301300,1.57,5.18,0.676,173.6
200910301300,200910301400,1.67,4.72,0.723,127.4
200910301400,200910301500,1.67,4.13,0.779,87
200910301500,200910301600,1.44,4.58,0.71,164.8
200910301600,200910301700,1.31,5.29,0.643,74.6
200910301700,200910301800,-9999,5.08,0.57,5.3
200910301800,200910301900,1.41,4.37,0.427,0
200910301900,200910302000,1.08,4.44,0.347,0
200910302000,200910302100,0.8,3.93,0.269,0
200910302100,200910302200,0.63,3.15,0.258,0
200910302200,200910302300,1.45,3.06,0.166,0
200910302300,200910310000,0.88,5.15,0.408,0
200910310000,200910310100,1.07,5.47,0.561,0
200910310100,200910310200,1.36,4.56,0.431,0
200910310200,200910310300,1.31,3.11,0.393,0
200910310300,200910310400,1.15,1.04,0.114,0
200910310400,200910310500,0.87,0.36,0.152,0
200910310500,200910310600,0.79,0,0.157,0
200910310600,200910310700,0.97,-0.37,0.129,0
200910310700,200910310800,1.13,0.55,0.17,66.8
200910310800,200910310900,0.67,3.85,0.287,229.3
200910310900,200910311000,0.82,6.75,0.402,285.6
200910311000,200910311100,0.75,8,0.494,250
200910311100,200910311200,0.81,9.69,0.481,482.6
200910311200,200910311300,0.72,11.65,0.487,587.5
200910311300,200910311400,1.09,12.89,0.44,533.8
200910311400,200910311500,1.52,14.45,0.456,423.2
200910311500,200910311600,1.46,15.35,0.386,267.4
200910311600,200910311700,1.69,14.8,0.224,97.4
200910311700,200910311800,1.64,11.62,0.066,1.7
200910311800,200910311900,-0.44,9.03,0.048,0
200910311900,200910312000,1.08,7.7,0.088,0
200910312000,200910312100,0.51,7.3,0.072,0
200910312100,200910312200,1.22,8.25,0.15,0.7
200910312200,200910312300,0.89,8.9,0.137,0
200910312300,200911010000,0.5,9.11,0.073,0
200911010000,200911010100,0.85,9.11,0.1,0
200911010100,200911010200,1.15,8.68,0.11,0
200911010200,200911010300,0.46,6.86,0.062,0
200911010300,200911010400,-1,6.34,0.083,0
200911010400,200911010500,0.77,5.93,0.045,0
200911010500,200911010600,0.08,5.78,0.051,0
200911010600,200911010700,0.38,4.97,0.03,0
200911010700,200911010800,0.57,5.11,0.101,60.5
200911010800,200911010900,1.15,8.43,0.292,222.4
200911010900,200911011000,0.58,11.67,0.443,389.9
200911011000,200911011100,0.83,14.52,0.336,518.1
200911011100,200911011200,1.57,16.82,0.305,574.3
200911011200,200911011300,0.03,19.21,0.298,578.7
200911011300,200911011400,0.93,20.7,0.335,477.6
200911011400,200911011500,2.5,22.35,0.34,429.7
200911011500,200911011600,1.57,22.86,0.193,248.9
200911011600,200911011700,2.15,20.6,0.231,60.4
200911011700,200911011800,6.39,16.96,0.077,1.4
200911011800,200911011900,3.84,15.43,0.396,0
200911011900,200911012000,0.92,14.82,0.462,0
200911012000,200911012100,1.85,12.42,0.307,0
200911012100,200911012200,1.29,10.8,0.199,0
200911012200,200911012300,2.14,10.27,0.196,0
200911012300,200911020000,2.64,10.83,0.217,0
200911020000,200911020100,1.07,10.34,0.377,0
200911020100,200911020200,0.83,9.54,0.187,0
200911020200,200911020300,1.18,8.4,0.312,0
200911020300,200911020400,1.47,8.22,0.549,0
200911020400,200911020500,1.41,7.25,0.442,0
200911020500,200911020600,1.05,7,0.491,0
200911020600,200911020700,1.67,6.72,0.496,0
200911020700,200911020800,1.03,7.05,0.517,14.9
200911020800,200911020900,1.62,7.64,0.516,136.4
200911020900,200911021000,1.54,8.57,0.53,183.1
200911021000,200911021100,1,9.67,0.528,288.1
200911021100,200911021200,1.12,10.88,0.54,336.3
200911021200,200911021300,0.9,11.76,0.539,347.9
200911021300,200911021400,1.22,12.15,0.576,296.7
200911021400,200911021500,1.46,12.25,0.563,252
200911021500,200911021600,1.35,12.92,0.5,253.9
200911021600,200911021700,1.13,11.64,0.272,61
200911021700,200911021800,0.9,9.01,0.022,0
200911021800,200911021900,-0.93,7.32,0.048,0
200911021900,200911022000,0.84,5.82,0.024,0
200911022000,200911022100,-0.5,4.6,0.028,0
200911022100,200911022200,-1.64,2.31,0.073,0
200911022200,200911022300,-0.15,1.11,0.056,0
200911022300,200911030000,-9999,0.62,-9999,0
200911030000,200911030100,-9999,-0.04,-9999,0
200911030100,200911030200,-9999,-0.89,0.048,0
200911030200,200911030300,-9999,-0.43,0.069,0
200911030300,200911030400,-0.8,-1.21,0.141,0
200911030400,200911030500,-1.14,-1.86,0.022,0
200911030500,200911030600,-0.37,-2.18,0.054,0
200911030600,200911030700,0.82,-3.53,0.056,0
200911030700,200911030800,4.89,-2.19,0.098,35.8
200911030800,200911030900,6.48,0.62,0.189,151.2
200911030900,200911031000,-9999,5.39,0.468,267.9
200911031000,200911031100,-9999,8.95,0.671,211.5
200911031100,200911031200,0.6,8.95,0.609,94.1
200911031200,200911031300,1.07,9.6,0.601,112.9
200911031300,200911031400,1.25,9.91,0.54,67
200911031400,200911031500,1.17,10.74,0.531,83.7
200911031500,200911031600,0.09,11.62,0.597,158
200911031600,200911031700,1.06,11.15,0.509,88.3
200911031700,200911031800,2.11,8.29,0.122,0.3
200911031800,200911031900,1.67,6.05,0.11,0
200911031900,200911032000,1.83,4.75,0.098,0
200911032000,200911032100,0.33,4.57,0.139,0
200911032100,200911032200,-0.8,4.84,0.049,0
200911032200,200911032300,1.04,4.48,0.102,0
200911032300,200911040000,1.72,4.92,0.165,0
200911040000,200911040100,0.17,5.41,0.335,0
200911040100,200911040200,1.22,4.84,0.383,0
200911040200,200911040300,0.92,4.6,0.417,0
200911040300,200911040400,0.96,4.3,0.449,0
200911040400,200911040500,0.93,4.86,0.531,0
200911040500,200911040600,0.89,4,0.447,0
200911040600,200911040700,0.84,3.75,0.441,0
200911040700,200911040800,1.03,3.99,0.515,54.4
200911040800,200911040900,0.5,5.79,0.679,215.3
200911040900,200911041000,0.73,7.33,0.779,382
200911041000,200911041100,1,9.02,0.612,507.1
200911041100,200911041200,0.96,11.34,0.637,575.2
200911041200,200911041300,0.5,12.82,0.596,582.4
200911041300,200911041400,0.78,13.9,0.615,528.8
200911041400,200911041500,1.07,14.33,0.605,416.1
200911041500,200911041600,1.02,14.04,0.508,258.4
200911041600,200911041700,0.7,12.82,0.245,86.6
200911041700,200911041800,0.17,10,-9999,0
200911041800,200911041900,0.97,8.07,0.065,0
200911041900,200911042000,2.38,6.85,0.073,0
200911042000,200911042100,0.4,6.09,0.036,0
200911042100,200911042200,-1.17,3.4,0.075,0
200911042200,200911042300,2.35,2.07,0.069,0
200911042300,200911050000,-9999,1.71,0.017,0
200911050000,200911050100,1.48,0.15,-9999,0
200911050100,200911050200,-1.57,-0.61,-9999,0
200911050200,200911050300,-1.57,-0.91,0.044,0
200911050300,200911050400,-0.62,-0.58,0.026,0
200911050400,200911050500,0.23,-0.44,0.058,0
200911050500,200911050600,0.48,-0.04,0.103,0
200911050600,200911050700,0.57,0.46,0.15,0
200911050700,200911050800,1.23,1.51,0.217,51
200911050800,200911050900,1.06,5.15,0.435,205.6
200911050900,200911051000,-0.43,9.74,0.605,368.1
200911051000,200911051100,-9999,13.72,0.813,488.8
200911051100,200911051200,0.8,16.12,0.831,557.2
200911051200,200911051300,1.06,17.64,0.839,563.5
200911051300,200911051400,1.43,18.64,0.794,512.7
200911051400,200911051500,2.02,19.36,0.791,403.5
200911051500,200911051600,-9999,19.37,0.683,250.2
200911051600,200911051700,2.05,18.2,0.402,83.8
200911051700,200911051800,2.76,14.38,0.161,0
200911051800,200911051900,0.65,12.09,0.171,0
200911051900,200911052000,1.26,10.68,0.162,0
200911052000,200911052100,1.55,10.12,0.219,0
200911052100,200911052200,1.58,10.17,0.22,0
200911052200,200911052300,1.05,9.64,0.197,0
200911052300,200911060000,0.72,8.53,0.183,0
200911060000,200911060100,1.34,7.68,0.196,0
200911060100,200911060200,1.17,7.67,0.247,0
200911060200,200911060300,1.15,8.23,0.173,0
200911060300,200911060400,1.46,7.32,0.175,0
200911060400,200911060500,0.38,6.77,0.112,0
200911060500,200911060600,0.79,6.79,0.139,0
200911060600,200911060700,1.4,6.35,0.127,0
200911060700,200911060800,0.52,6.59,0.096,54.9
200911060800,200911060900,1.65,10.21,0.353,205.4
200911060900,200911061000,0.49,14.11,0.537,360.4
200911061000,200911061100,1.28,15.01,0.651,275.8
200911061100,200911061200,1.27,16.8,0.619,427.1
200911061200,200911061300,1.84,17.72,0.637,354.7
200911061300,200911061400,1.09,19.48,0.644,332.9
200911061400,200911061500,1.49,19.65,0.618,231.1
200911061500,200911061600,1.94,20,0.628,172.3
200911061600,200911061700,2.14,19.24,0.482,81.8
200911061700,200911061800,2.32,16.23,0.303,0
200911061800,200911061900,2.92,14.06,0.259,0
200911061900,200911062000,2.75,13.4,0.273,0
200911062000,200911062100,1.17,13.6,0.205,0
200911062100,200911062200,0.71,11.75,0.175,0
200911062200,200911062300,-0.03,12.34,0.133,0
200911062300,200911070000,0.6,11.37,0.097,0
200911070000,200911070100,0.58,10.79,0.185,0
200911070100,200911070200,-9999,9.56,-9999,0
200911070200,200911070300,0.87,8.73,0.089,0
200911070300,200911070400,1.82,8.83,-9999,0
200911070400,200911070500,1.97,7.94,0.069,0
200911070500,200911070600,-0.38,6.6,-9999,0
200911070600,200911070700,0.64,7.35,0.076,0
200911070700,200911070800,1.89,6.75,0.226,46.7
200911070800,200911070900,0.39,9.78,0.314,193.6
200911070900,200911071000,0.47,13.91,0.504,356.8
200911071000,200911071100,1.02,16.49,0.643,481.3
200911071100,200911071200,1.28,18.68,0.621,552.7
200911071200,200911071300,2.02,19.68,0.614,559
200911071300,200911071400,2.01,20.27,0.544,501.9
200911071400,200911071500,1.65,20.34,0.48,390.7
200911071500,200911071600,1.31,20.05,0.375,234.1
200911071600,200911071700,-9999,18.66,0.197,73
200911071700,200911071800,-9999,15.66,-9999,0
200911071800,200911071900,0.95,14.03,0.039,0
200911071900,200911072000,1.15,12.65,0.062,0
200911072000,200911072100,0.13,11.93,0.041,0
200911072100,200911072200,1.22,10.52,0.066,0
200911072200,200911072300,-1.52,9.06,0.073,0
200911072300,200911080000,0.54,9.1,0.095,0
200911080000,200911080100,0.17,9.41,0.221,0
200911080100,200911080200,0.27,8.72,0.156,0
200911080200,200911080300,0.87,8.37,0.076,0
200911080300,200911080400,1.14,7.52,0.134,0
200911080400,200911080500,0.81,8.27,0.291,0
200911080500,200911080600,1.21,7.69,0.185,0
200911080600,200911080700,0.56,7.89,0.213,0
200911080700,200911080800,2.65,7.69,0.175,48.9
200911080800,200911080900,1.09,11.69,0.364,192.6
200911080900,200911081000,0.98,16.31,0.699,364.5
200911081000,200911081100,1.06,18.87,0.758,477.2
200911081100,200911081200,1.51,20.79,0.802,541.4
200911081200,200911081300,1.59,21.37,0.776,403.4
200911081300,200911081400,1.65,22.42,0.75,479.3
200911081400,200911081500,1.98,23.01,0.791,377
200911081500,200911081600,0.49,22.28,0.585,180.1
200911081600,200911081700,3.05,18.39,0.525,47.4
200911081700,200911081800,1.67,15.9,0.249,0
200911081800,200911081900,1.41,14.07,0.172,0
200911081900,200911082000,2.52,12.98,0.216,0
200911082000,200911082100,1.35,12.16,0.294,0
200911082100,200911082200,1.74,10.83,0.329,0
200911082200,200911082300,1.69,9.65,0.333,0
200911082300,200911090000,1.63,8.73,0.263,0
200911090000,200911090100,0.68,8.53,0.155,0
200911090100,200911090200,1.36,7.23,0.128,0
200911090200,200911090300,2.17,5.71,0.085,0
200911090300,200911090400,1.36,4.19,0.267,0
200911090400,200911090500,0.48,4.29,0.275,0
200911090500,200911090600,1.2,3.36,0.073,0
200911090600,200911090700,-9999,2.89,0.03,0
200911090700,200911090800,-9999,2.5,0.255,35
200911090800,200911090900,-0.15,3.95,0.143,126.7
200911090900,200911091000,-9999,7.7,0.38,305.1
200911091000,200911091100,-9999,10.25,0.288,360
200911091100,200911091200,-9999,11.56,0.3,367.7
200911091200,200911091300,-9999,14.25,0.252,533.4
200911091300,200911091400,0.63,15.75,0.284,425.6
200911091400,200911091500,0.9,15.79,0.315,281.8
200911091500,200911091600,-9999,15.64,0.271,139.4
200911091600,200911091700,2.48,14.06,0.217,33.9
200911091700,200911091800,3.23,12.31,0.177,0.3
200911091800,200911091900,1.82,11.05,0.103,0
200911091900,200911092000,0.57,9.82,0.076,0
200911092000,200911092100,1.31,9.84,0.091,0
200911092100,200911092200,2.39,9.75,-9999,0
200911092200,200911092300,-9999,8.58,0.091,0
200911092300,200911100000,0.36,7.47,-9999,0
200911100000,200911100100,0.81,7.57,-9999,0
200911100100,200911100200,-9999,7.04,0.022,0
200911100200,200911100300,-9999,5.96,0.197,0
200911100300,200911100400,-9999,5.37,0.044,0
200911100400,200911100500,-9999,5.13,-9999,0
200911100500,200911100600,-9999,5.15,0.087,0
200911100600,200911100700,0.32,4.36,0.053,0
200911100700,200911100800,-9999,3.95,0.055,40.2
200911100800,200911100900,-9999,5.18,0.068,181.9
200911100900,200911101000,2.52,9.34,0.195,343.3
200911101000,200911101100,1.03,11.59,0.318,465
200911101100,200911101200,2,13.38,0.336,530.8
200911101200,200911101300,1.28,14.74,0.339,524.9
200911101300,200911101400,1.17,15.71,0.343,449.9
200911101400,200911101500,1.06,16.18,0.395,370.9
200911101500,200911101600,0.96,15.97,0.285,176.6
200911101600,200911101700,-9999,14.1,-9999,49
200911101700,200911101800,0.3,12.14,0.068,0.1
200911101800,200911101900,0.2,10.84,-9999,0
200911101900,200911102000,0.4,9.72,0.033,0
200911102000,200911102100,0.4,8.4,-9999,0
200911102100,200911102200,-0.3,7.51,0.028,0
200911102200,200911102300,0.1,7.14,-9999,0
200911102300,200911110000,0.1,6.13,-9999,0
200911110000,200911110100,0,4.82,0.061,0
200911110100,200911110200,-0.4,4.75,0.089,0
200911110200,200911110300,-0.3,5.45,0.08,0
200911110300,200911110400,0.1,5.72,0.02,0
200911110400,200911110500,0,5.2,0.075,0
200911110500,200911110600,0.4,4.58,0.105,0
200911110600,200911110700,0.1,4.11,-9999,0
200911110700,200911110800,-0.2,3.71,-9999,33.2
200911110800,200911110900,-0.4,5.09,0.138,167.7
200911110900,200911111000,-9999,8.14,-9999,330.6
200911111000,200911111100,-9999,10.47,-9999,450.9
200911111100,200911111200,-9999,12.01,-9999,509.6
200911111200,200911111300,0.98,13.3,0.313,504.3
200911111300,200911111400,1.25,14.54,0.348,466.1
200911111400,200911111500,1.1,15.45,0.371,324.8
200911111500,200911111600,0.82,15.3,0.379,203.1
200911111600,200911111700,1.15,13.91,0.257,53.6
200911111700,200911111800,1.69,11.92,0.152,0
200911111800,200911111900,0.88,10.31,0.122,0
200911111900,200911112000,0.84,9.91,0.142,0
200911112000,200911112100,0.56,9.83,0.226,0
200911112100,200911112200,1.95,8.65,0.097,0
200911112200,200911112300,0.94,7.21,0.097,0
200911112300,200911120000,1.95,6.85,0.157,0
200911120000,200911120100,-0.02,7.04,0.206,0
200911120100,200911120200,0.93,7.04,0.258,0
200911120200,200911120300,1.44,8.62,0.401,0.1
200911120300,200911120400,1.08,9.19,0.344,0.1
200911120400,200911120500,1.19,9.64,0.357,0
200911120500,200911120600,0.88,9.95,0.393,0
200911120600,200911120700,1.19,9.68,0.34,0
200911120700,200911120800,1.12,9.79,0.347,12.3
200911120800,200911120900,1.16,9.93,0.459,73.2
200911120900,200911121000,1.15,11.29,0.476,222.8
200911121000,200911121100,1.05,13.05,0.504,246.6
200911121100,200911121200,-9999,15.61,0.588,240
200911121200,200911121300,1.32,16.35,0.613,244.2
200911121300,200911121400,1.87,18.14,0.633,237.8
200911121400,200911121500,2.1,18.83,0.698,183.9
200911121500,200911121600,2.14,19.33,0.643,211.4
200911121600,200911121700,1.99,18.65,0.634,69.3
200911121700,200911121800,2.89,16.49,0.385,0
200911121800,200911121900,1.69,15.44,0.389,0
200911121900,200911122000,1.6,14.78,0.393,0
200911122000,200911122100,1.37,14.34,0.422,0
200911122100,200911122200,1.67,13.87,0.324,0
200911122200,200911122300,1.69,13.48,0.34,0
200911122300,200911130000,1.67,13.08,0.35,0
200911130000,200911130100,1.12,12.4,0.263,0
200911130100,200911130200,1.65,11.95,0.311,0
200911130200,200911130300,1.55,11.52,0.228,0
200911130300,200911130400,1.9,10.77,0.197,0
200911130400,200911130500,0.85,10.19,0.111,0
200911130500,200911130600,1.13,9.98,0.137,0
200911130600,200911130700,1.65,10.44,0.104,0.4
200911130700,200911130800,1.01,10.91,0.101,4.1
200911130800,200911130900,1.35,11.17,0.174,20.2
200911130900,200911131000,1.41,11.35,0.174,33.7
200911131000,200911131100,1.55,11.98,0.153,61.2
200911131100,200911131200,-9999,12.74,0.201,66.5
200911131200,200911131300,-9999,12.55,0.654,54.8
200911131300,200911131400,-9999,9.82,0.401,26.3
200911131400,200911131500,1.15,9.15,0.413,32.9
200911131500,200911131600,1.27,9.03,0.393,19.3
200911131600,200911131700,2.19,8.51,0.386,5.1
200911131700,200911131800,1.85,8.1,0.356,0
200911131800,200911131900,1.56,8.07,0.351,0
200911131900,200911132000,2.75,7.88,0.424,0
200911132000,200911132100,1.15,7.48,0.406,0
200911132100,200911132200,1.49,7.47,0.344,0
200911132200,200911132300,1.13,7.57,0.394,0
200911132300,200911140000,1.31,7.38,0.426,0
200911140000,200911140100,0.99,7.15,0.437,0
200911140100,200911140200,1.26,6.94,0.452,0
200911140200,200911140300,1.56,6.55,0.368,0
200911140300,200911140400,1.15,6.24,0.303,0
200911140400,200911140500,1.12,6.17,0.304,0
200911140500,200911140600,1,6.04,0.393,0
200911140600,200911140700,1.22,5.58,0.391,0
200911140700,200911140800,0.87,4.38,0.223,15.6
200911140800,200911140900,1.13,5.13,0.322,84.2
200911140900,200911141000,0.91,5.92,0.37,251.6
200911141000,200911141100,0.2,7.55,0.389,440.3
200911141100,200911141200,1.31,7.34,0.445,389.1
200911141200,200911141300,1.09,7.04,0.359,278.2
200911141300,200911141400,1.14,8.52,0.334,327.8
200911141400,200911141500,1.18,9.48,0.368,263
200911141500,200911141600,0.88,9.57,0.325,165.4
200911141600,200911141700,0.56,8.56,0.137,37
200911141700,200911141800,0.53,7.23,0.037,0
200911141800,200911141900,-9999,6.47,0.048,0
200911141900,200911142000,-9999,5.82,0.042,0
200911142000,200911142100,1.45,5.68,0.096,0
200911142100,200911142200,1.23,6,0.179,0
200911142200,200911142300,0.58,5.66,0.162,0
200911142300,200911150000,1.91,5.39,0.137,0
200911150000,200911150100,-0.41,3.79,0.069,0
200911150100,200911150200,0.98,2.74,0.117,0
200911150200,200911150300,0.08,2.04,0.164,0
200911150300,200911150400,0.6,1.43,0.133,0
200911150400,200911150500,0.84,0.93,0.104,0
200911150500,200911150600,-1.52,1.35,0.042,0
200911150600,200911150700,-0.83,0.92,0.092,0
200911150700,200911150800,0.52,1.06,0.146,14.6
200911150800,200911150900,0.82,1.65,0.273,75.7
200911150900,200911151000,0.67,2.81,0.258,113.4
200911151000,200911151100,0.65,3.99,0.269,142.1
200911151100,200911151200,0.58,5.12,0.298,143.4
200911151200,200911151300,0.71,5.5,0.329,142.1
200911151300,200911151400,0.73,6.58,0.371,269
200911151400,200911151500,0.64,6.89,0.38,110.3
200911151500,200911151600,0.67,6.75,0.324,50.2
200911151600,200911151700,0.7,6.48,0.3,15.2
200911151700,200911151800,0.95,6.34,0.334,0
200911151800,200911151900,0.7,6.18,0.39,0
200911151900,200911152000,0.49,5.8,0.232,0
200911152000,200911152100,1,5.44,0.233,0
200911152100,200911152200,-9999,5.1,0.198,0
200911152200,200911152300,-9999,4.72,0.172,0
200911152300,200911160000,-9999,4.24,0.164,0
200911160000,200911160100,-9999,4.26,0.241,0
200911160100,200911160200,-9999,4.41,0.29,0
200911160200,200911160300,0.76,4.48,0.318,0
200911160300,200911160400,0.39,4.61,0.373,0
200911160400,200911160500,0.65,4.56,0.386,0
200911160500,200911160600,0.72,4.49,0.37,0
200911160600,200911160700,0.83,4.3,0.386,0
200911160700,200911160800,1.04,4.24,0.454,5.3
200911160800,200911160900,0.89,4.21,0.396,27.6
