site,US-Ne1
year,2007
lat,41.1651
lon,-96.4766
timezone,200701010030,-6
htower,200105250000,3,200106280700,6.2,200110181000,3,200207011100,6.2,200211061300,3,200307071000,6.2,200310281200,3,200407011400,6.2,200410180900,3,200506231800,6.2,200510131300,3,200606281900,6.2,200610062100,3,200706201300,6.2,200711191000,3,200806201000,6.2,200811171300,3,200906190900,6.2,200911101600,3,201006181200,6.2,201009221100,3,201107071200,6.2,201110261100,3,201206180800,6.2,201210101300,3,201306250700,6.2,201310240900,3,201407011000,6.2,201410240900,3,201505271600,3,201506251400,6.2,201510261500,3,201606290900,6.2,201609231200,3,201706201200,6.2,201710261200,3,201806181200,6.2,201810311200,3,201906271000,6.2,201911041300,3,202006230900,6.2,202009161300,3
timeres,hourly
sc_negl,0
notes,processed on 20210924093115 with qc_auto v1.0 compiled using GNU C 7.5.0 on Oct  5 2021 at 12:48:27
notes,log::log_uuid=ae96c518-f7d5-4a7e-8dd4-72a0aebf4a7b
notes,log::flux_id=US-Ne1
notes,log::start_year=2001
notes,log::end_year=2020
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Ne1_BASE_HR_11-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20211023.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20211015.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20211024092900
notes,20210630123534 BASE file last modified
notes,20211024092900 data conversion config created
notes,20211024092900 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN
200711181700,200711181800,0.44,9.18,-9999,0
200711181800,200711181900,-2.36,8.2,-9999,0
200711181900,200711182000,-1.64,7.23,-9999,0
200711182000,200711182100,0.09,6.2,-9999,0
200711182100,200711182200,0.03,6.13,-9999,0
200711182200,200711182300,1.18,6.03,-9999,0
200711182300,200711190000,0.43,5.57,-9999,0
200711190000,200711190100,0.22,4.77,-9999,0
200711190100,200711190200,-0.87,4.51,0.053,0
200711190200,200711190300,0.63,3.94,0.051,0
200711190300,200711190400,0.02,4.01,-9999,0
200711190400,200711190500,0.87,3.64,0.049,0
200711190500,200711190600,0.57,3.42,0.082,0
200711190600,200711190700,-9999,3.72,-9999,0
200711190700,200711190800,-1.63,4.78,0.093,16.5
200711190800,200711190900,2.17,8.59,0.279,120.2
200711190900,200711191000,4.08,11.71,0.245,284.6
200711191000,200711191100,-9999,16.26,-9999,416.6
200711191100,200711191200,-9999,19.82,-9999,493.1
200711191200,200711191300,-9999,22.09,-9999,506.1
200711191300,200711191400,-9999,23.97,-9999,457.3
200711191400,200711191500,-9999,25.18,-9999,349.2
200711191500,200711191600,-9999,23.96,0.175,201.3
200711191600,200711191700,-41.99,22,0.033,55.4
200711191700,200711191800,-9999,19.33,-9999,0
200711191800,200711191900,-9999,17.07,-9999,0
200711191900,200711192000,-9999,13.71,-9999,0
200711192000,200711192100,-9999,11.25,0.211,0
200711192100,200711192200,-9999,10.1,0.2,0
200711192200,200711192300,1.72,8.65,0.083,0
200711192300,200711200000,-0.1,8.08,0.148,0
200711200000,200711200100,0.35,7.22,0.187,0
200711200100,200711200200,2.42,6.2,0.199,0
200711200200,200711200300,1.66,4.85,0.153,0
200711200300,200711200400,1.65,4.19,0.145,0
200711200400,200711200500,1.48,3.54,0.123,0
200711200500,200711200600,2.47,4.44,0.231,0.6
200711200600,200711200700,3.46,4.5,0.328,0
200711200700,200711200800,2.7,4.34,0.305,2
200711200800,200711200900,-9999,4.64,0.258,14.7
200711200900,200711201000,-9999,4.75,0.382,29
200711201000,200711201100,-9999,4.56,-9999,41.9
200711201100,200711201200,2.87,3.9,0.474,48.9
200711201200,200711201300,3.23,3.73,0.524,44.1
200711201300,200711201400,-9999,3.69,0.528,37
200711201400,200711201500,-9999,4.17,-9999,48
200711201500,200711201600,-9999,5.13,-9999,38.5
200711201600,200711201700,-9999,5.93,0.476,14.2
200711201700,200711201800,3.43,6.01,0.524,0
200711201800,200711201900,3.12,4.9,0.573,0
200711201900,200711202000,2.43,3.9,0.515,0
200711202000,200711202100,2.49,3.39,0.534,0
200711202100,200711202200,2.34,2.55,0.545,0
200711202200,200711202300,2.06,1.8,0.529,0
200711202300,200711210000,2.52,1.26,0.549,0
200711210000,200711210100,-9999,0.93,0.503,0
200711210100,200711210200,-9999,0.58,0.463,0
200711210200,200711210300,0,0.22,0.46,0
200711210300,200711210400,0,-0.25,0.477,0
200711210400,200711210500,0,-0.42,0.555,0
200711210500,200711210600,0,-0.75,0.511,0
200711210600,200711210700,0,-1.08,0.537,0
200711210700,200711210800,0,-1.27,0.51,2.6
200711210800,200711210900,0.1,-2.13,0.491,18.3
200711210900,200711211000,0.2,-2.76,0.464,71.2
200711211000,200711211100,-0.1,-2.61,0.454,111.8
200711211100,200711211200,-0.1,-2.17,0.535,141.4
200711211200,200711211300,0,-2.03,0.552,120.1
200711211300,200711211400,0,-2.53,0.488,135.8
200711211400,200711211500,0,-1.96,0.504,166.2
200711211500,200711211600,0,-1.8,0.479,105.7
200711211600,200711211700,-9999,-1.89,-9999,52.4
200711211700,200711211800,0.37,-3.12,0.145,0
200711211800,200711211900,0.73,-4.38,0.08,0
200711211900,200711212000,-1.4,-6.05,0.054,0
200711212000,200711212100,0.28,-6.51,0.133,0
200711212100,200711212200,0.8,-7.15,0.17,0
200711212200,200711212300,0.72,-7.44,0.183,0
200711212300,200711220000,0.28,-8.51,0.069,0
200711220000,200711220100,0.28,-9.51,-9999,0
200711220100,200711220200,-0.78,-9.85,-9999,0
200711220200,200711220300,0.76,-10.17,0.102,0
200711220300,200711220400,0.36,-9.42,0.106,0
200711220400,200711220500,1.73,-7.72,0.378,0
200711220500,200711220600,1.25,-7.19,0.321,0
200711220600,200711220700,1.27,-7.02,0.286,0
200711220700,200711220800,0.79,-6.93,0.274,9.8
200711220800,200711220900,1.49,-6.5,0.308,55.8
200711220900,200711221000,1.34,-6.22,0.325,100.4
200711221000,200711221100,1.2,-5.86,0.272,146.3
200711221100,200711221200,1.12,-5.51,0.294,178.5
200711221200,200711221300,1.4,-5.18,0.261,213.8
200711221300,200711221400,1.65,-4.98,0.287,196.7
200711221400,200711221500,1.17,-4.69,0.256,171.1
200711221500,200711221600,1.05,-4.52,0.228,110.2
200711221600,200711221700,0.48,-4.52,0.133,60
200711221700,200711221800,0.79,-5.47,-9999,0
200711221800,200711221900,1.97,-6.59,0.04,0
200711221900,200711222000,2.79,-7.54,-9999,0
200711222000,200711222100,2.72,-8.05,0.05,0
200711222100,200711222200,-1,-9.1,0.076,0
200711222200,200711222300,-3.46,-10.1,0.078,0
200711222300,200711230000,1.15,-9.79,0.06,0
200711230000,200711230100,-4.23,-10.13,0.111,0
200711230100,200711230200,0.05,-9.93,0.05,0
200711230200,200711230300,0.6,-9.44,0.122,0
200711230300,200711230400,1.18,-10.12,0.056,0
200711230400,200711230500,0.14,-10.52,0.044,0
200711230500,200711230600,0.91,-10.9,0.03,0
200711230600,200711230700,-0.31,-11.17,0.02,0
200711230700,200711230800,-0.63,-11.2,0.047,-9999
200711230800,200711230900,-1,-9.39,0.134,-9999
200711230900,200711231000,1.93,-6.24,0.22,-9999
200711231000,200711231100,1.52,-3.32,0.285,-9999
200711231100,200711231200,1.57,-0.94,0.333,-9999
200711231200,200711231300,2.38,0.86,0.406,479.7
200711231300,200711231400,1.92,1.93,0.414,413.6
200711231400,200711231500,2.24,2.05,0.39,199.8
200711231500,200711231600,1.66,1.61,0.369,102.7
200711231600,200711231700,1.43,0.94,0.302,24
200711231700,200711231800,1.42,-0.01,0.246,0
200711231800,200711231900,1.77,-1.1,0.254,0
200711231900,200711232000,1.36,-2.05,0.229,0
200711232000,200711232100,1.22,-1.97,0.221,0
200711232100,200711232200,1.18,-1.99,0.173,0
200711232200,200711232300,-9999,-1.83,0.156,0
200711232300,200711240000,1.93,-1.33,0.251,0
200711240000,200711240100,-9999,-1.06,0.236,0
200711240100,200711240200,1.47,-0.95,0.296,0
200711240200,200711240300,1.46,-0.94,0.297,0
200711240300,200711240400,1.06,-1.39,0.237,0
200711240400,200711240500,1.08,-1.93,0.223,0
200711240500,200711240600,0.99,-1.84,0.228,0
200711240600,200711240700,0.99,-1.78,0.227,0
200711240700,200711240800,1.24,-1.63,0.252,5.1
200711240800,200711240900,1.27,-1.06,0.251,50.2
200711240900,200711241000,2.68,-0.59,0.311,85.8
200711241000,200711241100,1.17,0.13,0.293,281.2
200711241100,200711241200,-9999,0.68,0.3,305.2
200711241200,200711241300,-9999,1.11,0.312,272.8
200711241300,200711241400,-9999,1.67,0.331,373.7
200711241400,200711241500,-9999,1.76,0.385,297.1
200711241500,200711241600,-9999,1.21,0.369,148.6
200711241600,200711241700,-9999,0.46,0.307,32
200711241700,200711241800,-9999,-0.2,0.303,0
200711241800,200711241900,-9999,-1.27,0.169,0
200711241900,200711242000,-9999,-2.56,0.084,0
200711242000,200711242100,-9999,-3.84,-9999,0
200711242100,200711242200,-9999,-3.73,0.075,0
200711242200,200711242300,-9999,-3.97,0.072,0
200711242300,200711250000,-9999,-4.26,0.116,0
200711250000,200711250100,-9999,-3.64,0.055,0
200711250100,200711250200,-9999,-3.91,0.097,0
200711250200,200711250300,-9999,-4.37,0.071,0
200711250300,200711250400,-9999,-3.91,0.265,0
200711250400,200711250500,-9999,-4.68,0.209,0
200711250500,200711250600,-9999,-4.9,0.227,0
200711250600,200711250700,-9999,-5.16,0.198,0
200711250700,200711250800,-9999,-5.29,0.179,-9999
200711250800,200711250900,-9999,-3.5,0.266,-9999
200711250900,200711251000,-9999,-0.51,0.359,-9999
200711251000,200711251100,-9999,2.33,0.435,411.1
200711251100,200711251200,-9999,4.39,0.471,478.4
200711251200,200711251300,-9999,5.94,0.486,492.5
200711251300,200711251400,-9999,7.16,0.446,444.6
200711251400,200711251500,-9999,8.1,0.455,340.9
200711251500,200711251600,-9999,8.25,0.327,198
200711251600,200711251700,-9999,7.47,0.195,53.3
200711251700,200711251800,-9999,5.75,-9999,0
200711251800,200711251900,-9999,3.66,0.129,0
200711251900,200711252000,-9999,1.94,0.069,0
200711252000,200711252100,-9999,1.2,0.121,0
200711252100,200711252200,-9999,-0.08,-9999,0
200711252200,200711252300,-9999,-1.69,0.068,0
200711252300,200711260000,-9999,-2.8,0.049,0
200711260000,200711260100,-9999,-2.15,0.209,0
200711260100,200711260200,-9999,-1.61,0.105,0
200711260200,200711260300,-9999,-2.41,-9999,0
200711260300,200711260400,-9999,-2.78,-9999,0
200711260400,200711260500,-9999,-3.02,0.127,0
200711260500,200711260600,-9999,-3.62,0.134,0
200711260600,200711260700,-9999,-4.19,0.083,0
200711260700,200711260800,-9999,-4.46,0.094,13.6
200711260800,200711260900,-9999,-2.85,0.199,132.9
200711260900,200711261000,-9999,0.46,0.313,294
200711261000,200711261100,-9999,2.64,0.303,372.1
200711261100,200711261200,-9999,4.35,0.335,384.4
200711261200,200711261300,-9999,4.81,0.315,336.5
200711261300,200711261400,-9999,5.66,0.239,430.1
200711261400,200711261500,-9999,6.05,0.356,329
200711261500,200711261600,-9999,5.86,0.329,161.5
200711261600,200711261700,-9999,5.23,-9999,51.8
200711261700,200711261800,-9999,3.3,-9999,0
200711261800,200711261900,-9999,1.74,0.03,0
200711261900,200711262000,-9999,0.54,-9999,0
200711262000,200711262100,-9999,-0.26,0.057,0
200711262100,200711262200,-9999,-0.71,0.053,0
200711262200,200711262300,-9999,-1.17,0.081,0
200711262300,200711270000,-9999,-1.3,0.151,0
200711270000,200711270100,-9999,-1.04,0.209,0
200711270100,200711270200,-9999,-0.9,0.163,0
200711270200,200711270300,-9999,-0.33,0.387,0
200711270300,200711270400,-9999,-0.55,-9999,0
200711270400,200711270500,-9999,-1.66,0.024,0
200711270500,200711270600,-9999,-3.34,0.246,0
200711270600,200711270700,-9999,-4.93,0.161,0
200711270700,200711270800,-9999,-5.91,0.106,14.3
200711270800,200711270900,-9999,-5.4,0.273,144.9
200711270900,200711271000,-9999,-4.9,0.34,161.4
200711271000,200711271100,-9999,-3.95,0.314,174.9
200711271100,200711271200,-9999,-3.17,0.333,318.3
200711271200,200711271300,-9999,-2.4,0.359,254.4
200711271300,200711271400,-9999,-1.41,0.38,233.9
200711271400,200711271500,-9999,0.81,0.423,324.9
200711271500,200711271600,-9999,1.96,0.44,191.9
200711271600,200711271700,-9999,1.93,0.382,62
200711271700,200711271800,-9999,1.15,0.321,0
200711271800,200711271900,-9999,1.27,0.269,0
200711271900,200711272000,-9999,1.86,-9999,0
200711272000,200711272100,1.07,1.2,0.188,0
200711272100,200711272200,1.28,1.69,0.3,0
200711272200,200711272300,1.16,2.43,0.289,0
200711272300,200711280000,1.15,2.48,0.19,0
200711280000,200711280100,0.52,2.45,0.142,0
200711280100,200711280200,1.26,2.39,0.172,0
200711280200,200711280300,2.2,1.84,0.162,0
200711280300,200711280400,3.39,4.65,0.16,0
200711280400,200711280500,0.4,1.21,0.106,0
200711280500,200711280600,-1.92,0.49,0.167,0
200711280600,200711280700,1.57,-0.13,0.485,0
200711280700,200711280800,1.24,-1.31,0.366,4.1
200711280800,200711280900,0.94,-2.07,0.303,44.9
200711280900,200711281000,1.26,-1.11,0.362,138.9
200711281000,200711281100,1.93,1.44,0.553,256.1
200711281100,200711281200,1.97,2.31,0.637,243.2
200711281200,200711281300,1.56,2.29,0.53,209.6
200711281300,200711281400,1.71,3.33,0.579,262.1
200711281400,200711281500,1.45,3.54,0.625,178.6
200711281500,200711281600,1.63,3.96,0.572,136
200711281600,200711281700,1.5,3.03,0.481,47.7
200711281700,200711281800,0.81,0.97,0.261,0
200711281800,200711281900,0.62,-0.89,0.179,0
200711281900,200711282000,-1.52,-2.47,0.122,0
200711282000,200711282100,1.08,-2.95,0.112,0
200711282100,200711282200,3.83,-3.28,0.091,0
200711282200,200711282300,0.45,-3.73,-9999,0
200711282300,200711290000,0.03,-4.51,0.026,0
200711290000,200711290100,-3.13,-5.57,0.06,0
200711290100,200711290200,-0.5,-6.06,0.045,0
200711290200,200711290300,1.65,-5.9,0.101,0
200711290300,200711290400,2.76,-6.32,-9999,0
200711290400,200711290500,0.1,-6.02,-9999,0
200711290500,200711290600,-0.08,-6.19,0.216,0
200711290600,200711290700,1.27,-6.53,0.059,0
200711290700,200711290800,0,-6.43,0.056,7.3
200711290800,200711290900,-9999,-4.09,-9999,131.6
200711290900,200711291000,-9999,-0.1,0.251,265.7
200711291000,200711291100,4.59,3.29,0.475,376
200711291100,200711291200,3,6.06,0.397,395.4
200711291200,200711291300,1.65,7.56,0.49,306.4
200711291300,200711291400,1.54,7.73,0.409,173.6
200711291400,200711291500,0.81,8.18,0.319,157.6
200711291500,200711291600,1.12,8.83,0.381,165.8
200711291600,200711291700,0.77,7.89,0.206,33.8
200711291700,200711291800,-0.13,5.94,0.089,0
200711291800,200711291900,0.99,3.54,0.054,0
200711291900,200711292000,0.49,2.95,0.084,0
200711292000,200711292100,0.8,3.46,0.233,0
200711292100,200711292200,2.51,3.3,0.418,0
200711292200,200711292300,-9999,0.1,-9999,0
200711292300,200711300000,1.82,-3.13,0.452,0
200711300000,200711300100,0.59,-4.35,0.414,0
200711300100,200711300200,1,-5,0.379,0
200711300200,200711300300,1.62,-6.54,0.419,0
200711300300,200711300400,0.38,-7.36,0.296,0
200711300400,200711300500,0.81,-8.04,0.211,0
200711300500,200711300600,1.18,-8.45,0.245,0
200711300600,200711300700,1.24,-8.75,0.298,0
200711300700,200711300800,0.94,-8.82,0.268,13.2
200711300800,200711300900,0.88,-8.41,0.236,75.6
200711300900,200711301000,1.04,-7.67,0.304,200.3
200711301000,200711301100,1.45,-6.26,0.298,368.5
200711301100,200711301200,1.44,-5.73,0.32,258
200711301200,200711301300,1.24,-4.59,0.282,290.4
200711301300,200711301400,1.28,-3.82,0.224,298.8
200711301400,200711301500,0.99,-3.27,0.192,187.4
200711301500,200711301600,0.82,-3.04,0.135,152.5
200711301600,200711301700,-0.05,-3.9,0.097,37.8
200711301700,200711301800,0.32,-5.07,0.044,0
200711301800,200711301900,1.56,-5.61,-9999,0
200711301900,200711302000,0.24,-6.15,0.079,0
200711302000,200711302100,0.16,-6.45,0.046,0
200711302100,200711302200,-0.56,-6.23,-9999,0
200711302200,200711302300,0.93,-5.01,0.206,0.4
200711302300,200712010000,0.87,-4.1,0.276,0.2
200712010000,200712010100,0.69,-3.5,0.266,0.2
200712010100,200712010200,1.12,-2.9,0.326,0.2
200712010200,200712010300,1.3,-3.1,0.322,0
200712010300,200712010400,1.54,-3.06,0.389,0
200712010400,200712010500,1.65,-2.4,0.439,0
200712010500,200712010600,7.2,-2.11,-9999,0
200712010600,200712010700,-9999,-1.52,-9999,0
200712010700,200712010800,-24.79,-0.89,-9999,0.7
200712010800,200712010900,-21.25,-0.29,-9999,5.4
200712010900,200712011000,-9999,0.12,-9999,12.8
200712011000,200712011100,-7.73,0.36,-9999,17.5
200712011100,200712011200,-9999,0.84,-9999,15.7
200712011200,200712011300,-9999,1.11,-9999,29.6
200712011300,200712011400,-0.12,1.59,0.206,26.2
200712011400,200712011500,-9999,2.28,0.484,21.3
200712011500,200712011600,-9999,3.31,0.71,12.4
200712011600,200712011700,2.16,3.25,0.317,1.6
200712011700,200712011800,1.14,0.92,0.29,0.2
200712011800,200712011900,-0.84,0.69,0.073,0.5
200712011900,200712012000,-0.63,0.72,-9999,1
200712012000,200712012100,1.18,0.84,0.218,1.2
200712012100,200712012200,1.77,1.02,0.289,1.4
200712012200,200712012300,1.36,0.89,0.227,1.2
200712012300,200712020000,-9999,0.72,0.354,0.7
200712020000,200712020100,-9999,0.17,-9999,0.1
200712020100,200712020200,1.66,-0.97,0.393,0
200712020200,200712020300,2.84,-2.06,0.53,0
200712020300,200712020400,2.4,-2.69,0.533,0
200712020400,200712020500,2.42,-3.15,0.574,0
200712020500,200712020600,2.04,-3.69,0.522,0
200712020600,200712020700,2,-4.07,0.549,0
200712020700,200712020800,1.89,-4.43,0.525,3.4
200712020800,200712020900,1.59,-4.93,0.517,48
200712020900,200712021000,1.73,-5.25,0.526,88.1
200712021000,200712021100,1.79,-4.72,0.558,264
200712021100,200712021200,2.36,-4.26,0.597,436.6
200712021200,200712021300,1.4,-3.94,0.532,364.4
200712021300,200712021400,1.72,-3.79,0.561,359.1
200712021400,200712021500,1.62,-3.79,0.496,253.2
200712021500,200712021600,0.86,-3.48,0.561,-9999
200712021600,200712021700,0.62,-3.88,0.354,50.5
200712021700,200712021800,0.77,-5.09,0.206,0
200712021800,200712021900,-0.98,-6.13,-9999,0
200712021900,200712022000,1.23,-6.66,-9999,0
200712022000,200712022100,0.44,-7.09,0.14,0
200712022100,200712022200,0.01,-7.27,-9999,0
200712022200,200712022300,0.65,-7.92,0.104,0
200712022300,200712030000,-9999,-8.35,0.173,0
200712030000,200712030100,-9999,-9.07,0.091,0
200712030100,200712030200,6.17,-9.09,0.15,0
200712030200,200712030300,-9999,-9.44,0.189,0
200712030300,200712030400,-9999,-9.64,0.076,0
200712030400,200712030500,3.42,-9.92,0.047,0
200712030500,200712030600,1.4,-9.36,0.039,0
200712030600,200712030700,1.69,-7.49,0.174,0
200712030700,200712030800,0.83,-6.24,0.132,14.4
200712030800,200712030900,1.92,-4.33,0.248,-9999
200712030900,200712031000,1.28,-2.06,0.391,-9999
200712031000,200712031100,1.33,0.56,0.345,365
200712031100,200712031200,1.78,3.45,0.383,390.8
200712031200,200712031300,2.8,5.32,0.436,431.9
200712031300,200712031400,2.71,6.88,0.397,388.6
200712031400,200712031500,1.23,7.8,0.374,327.1
200712031500,200712031600,1.42,7.58,0.325,191
200712031600,200712031700,0.84,6.68,0.179,46.6
200712031700,200712031800,2.87,5.29,0.122,0
200712031800,200712031900,7.17,4.11,-9999,0
200712031900,200712032000,2.19,2.87,-9999,0
200712032000,200712032100,1.39,1.69,-9999,0
200712032100,200712032200,-0.85,0.85,0.076,0
200712032200,200712032300,5.46,0.43,-9999,0
200712032300,200712040000,-9999,-0.04,0.124,0
200712040000,200712040100,5.27,-0.9,0.108,0
200712040100,200712040200,-9999,-1.08,0.05,0
200712040200,200712040300,-9999,-0.91,0.08,0
200712040300,200712040400,1.24,-1.35,0.055,0
200712040400,200712040500,1.25,-1.7,0.243,0
200712040500,200712040600,1.76,-2.03,0.121,0
200712040600,200712040700,0.24,-2.52,-9999,0
200712040700,200712040800,-9999,-2.58,0.119,17
200712040800,200712040900,-9999,-1.69,0.17,-9999
200712040900,200712041000,-9999,0.64,0.179,254.9
200712041000,200712041100,1.17,2.46,0.198,181.1
200712041100,200712041200,1.47,3.98,0.155,182.6
200712041200,200712041300,2.1,4.77,0.153,168.8
200712041300,200712041400,0.88,5.9,0.126,186.9
200712041400,200712041500,-9999,7.53,0.148,157.1
200712041500,200712041600,-9999,9.18,0.017,90.2
200712041600,200712041700,3.72,9.17,0.138,40.6
200712041700,200712041800,2.32,8.22,-9999,0
200712041800,200712041900,4.33,6.97,0.12,0
200712041900,200712042000,3.91,5.49,0.102,0
200712042000,200712042100,-9999,5.84,0.165,0
200712042100,200712042200,1.44,5.91,-9999,0
200712042200,200712042300,-9999,4.98,-9999,0
200712042300,200712050000,1.91,5.44,0.371,0
200712050000,200712050100,3.31,4.03,0.696,0
200712050100,200712050200,3.95,0.56,0.727,0
200712050200,200712050300,2.62,-1.27,0.723,0
200712050300,200712050400,1.1,-2.38,0.681,0
200712050400,200712050500,2.14,-3.62,0.67,0
200712050500,200712050600,2.77,-4.32,0.645,0
200712050600,200712050700,1.7,-4.95,0.61,0
200712050700,200712050800,1.83,-5,0.518,1.8
200712050800,200712050900,1.82,-5.25,0.477,30.9
200712050900,200712051000,1.7,-5.35,0.425,63.4
200712051000,200712051100,1.41,-5.36,0.381,105.1
200712051100,200712051200,1.65,-4.97,0.307,196.6
200712051200,200712051300,1.3,-5.08,0.292,217.9
200712051300,200712051400,1.73,-5.11,0.245,223.8
200712051400,200712051500,1.36,-4.91,0.207,248.5
200712051500,200712051600,1.35,-4.96,0.183,131.1
200712051600,200712051700,0.51,-5.45,0.067,23.8
200712051700,200712051800,-1.77,-6.21,-9999,0
200712051800,200712051900,4.25,-6.74,0.127,0
200712051900,200712052000,1.92,-7.62,0.064,0
200712052000,200712052100,-1.8,-7.98,0.077,0
200712052100,200712052200,1.86,-7.9,0.082,0
200712052200,200712052300,0.25,-7.9,0.088,0
200712052300,200712060000,1.11,-8.19,0.079,0
200712060000,200712060100,0.76,-8.4,0.12,0
200712060100,200712060200,1.34,-7.83,0.172,0
200712060200,200712060300,0.77,-7.48,0.147,0
200712060300,200712060400,-0.31,-7.21,0.096,0
200712060400,200712060500,1.19,-6.12,0.231,0
200712060500,200712060600,1.29,-5.66,0.231,0
200712060600,200712060700,1.23,-5.36,0.213,0
200712060700,200712060800,1.26,-5.04,0.243,0.9
200712060800,200712060900,1.11,-5.12,0.206,12.4
200712060900,200712061000,1.01,-4.78,0.182,42.5
200712061000,200712061100,0.88,-4.56,0.144,-9999
200712061100,200712061200,0.61,-4.28,0.166,-9999
200712061200,200712061300,1.09,-3.86,0.235,-9999
200712061300,200712061400,1.39,-3.32,0.292,326.1
200712061400,200712061500,1.32,-3.07,0.278,197.7
200712061500,200712061600,0.44,-2.98,0.141,92.8
200712061600,200712061700,0.79,-3.11,0.105,23.1
200712061700,200712061800,0.88,-3.35,0.102,0.1
200712061800,200712061900,1.43,-3.39,0.11,0
200712061900,200712062000,1.22,-3.29,-9999,0
200712062000,200712062100,2.12,-3.14,0.057,0
200712062100,200712062200,3.2,-3.04,0.1,0
200712062200,200712062300,-9999,-3.1,0.044,0
200712062300,200712070000,-9999,-2.91,-9999,0.1
200712070000,200712070100,1.08,-3.36,0.197,0
200712070100,200712070200,0.25,-4.23,0.122,0
200712070200,200712070300,1.34,-4.67,0.102,0
200712070300,200712070400,0.92,-5.05,0.11,0
200712070400,200712070500,0.69,-5.55,0.093,0
200712070500,200712070600,0.2,-5.49,0.119,0.2
200712070600,200712070700,0.52,-5.47,0.05,0.1
200712070700,200712070800,0.63,-5.31,0.087,5
200712070800,200712070900,-1.5,-4.79,-9999,50.2
200712070900,200712071000,0.96,-4.45,0.109,140.9
200712071000,200712071100,1.04,-3.63,0.081,265.3
200712071100,200712071200,0.57,-3.05,0.126,-9999
200712071200,200712071300,0.55,-2.35,0.101,-9999
200712071300,200712071400,1.49,-2.11,0.06,-9999
200712071400,200712071500,0.78,-2.64,0.084,181
200712071500,200712071600,1.01,-2.81,0.087,116.4
