site,US-Ne1
year,2003
lat,41.1651
lon,-96.4766
timezone,200301010030,-6
htower,200105250000,3,200106280700,6.2,200110181000,3,200207011100,6.2,200211061300,3,200307071000,6.2,200310281200,3,200407011400,6.2,200410180900,3,200506231800,6.2,200510131300,3,200606281900,6.2,200610062100,3,200706201300,6.2,200711191000,3,200806201000,6.2,200811171300,3,200906190900,6.2,200911101600,3,201006181200,6.2,201009221100,3,201107071200,6.2,201110261100,3,201206180800,6.2,201210101300,3,201306250700,6.2,201310240900,3,201407011000,6.2,201410240900,3,201505271600,3,201506251400,6.2,201510261500,3,201606290900,6.2,201609231200,3,201706201200,6.2,201710261200,3,201806181200,6.2,201810311200,3,201906271000,6.2,201911041300,3,202006230900,6.2,202009161300,3
timeres,hourly
sc_negl,0
notes,processed on 20210924093202 with qc_auto v1.0 compiled using GNU C 7.5.0 on Oct  5 2021 at 12:48:27
notes,log::log_uuid=ae96c518-f7d5-4a7e-8dd4-72a0aebf4a7b
notes,log::flux_id=US-Ne1
notes,log::start_year=2001
notes,log::end_year=2020
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Ne1_BASE_HR_11-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20211023.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20211015.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20211024092900
notes,20210630123534 BASE file last modified
notes,20211024092900 data conversion config created
notes,20211024092900 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN
200311292000,200311292100,0.43,5.64,0.064,0
200311292100,200311292200,0.82,4.97,0.058,0
200311292200,200311292300,0.42,4.8,0.108,0
200311292300,200311300000,-9999,3.27,0.058,0
200311300000,200311300100,-0.69,2.37,0.02,0
200311300100,200311300200,-0.57,0.91,-9999,0
200311300200,200311300300,0.49,0.18,0.02,0
200311300300,200311300400,0.07,0.99,0.01,0
200311300400,200311300500,2.16,-0.73,-9999,0
200311300500,200311300600,0.35,-2.38,-9999,0
200311300600,200311300700,0.17,-2.68,-9999,0
200311300700,200311300800,-0.18,-2.63,-9999,11.3
200311300800,200311300900,0.61,0.12,0.052,108.6
200311300900,200311301000,-9999,5.28,0.081,253.6
200311301000,200311301100,0.92,10.3,0.401,376.6
200311301100,200311301200,2.01,13.56,0.364,444
200311301200,200311301300,1.17,16.79,0.53,461.4
200311301300,200311301400,1.34,17.82,0.595,418.2
200311301400,200311301500,1.32,16.78,0.607,296.1
200311301500,200311301600,0.34,13.89,0.473,97.6
200311301600,200311301700,0.9,11.78,0.47,29.3
200311301700,200311301800,0.25,9.34,0.42,0.1
200311301800,200311301900,0.5,8.17,0.393,0
200311301900,200311302000,0.76,7.28,0.466,0
200311302000,200311302100,0.77,5.86,0.429,0
200311302100,200311302200,0.32,4.5,0.345,0
200311302200,200311302300,0.55,3.58,0.319,0
200311302300,200312010000,0.28,2.35,0.235,0
200312010000,200312010100,0.35,1.67,0.229,0
200312010100,200312010200,0.08,1,0.162,0
200312010200,200312010300,-0.78,0.75,0.186,0
200312010300,200312010400,0.28,-0.16,0.122,0
200312010400,200312010500,1.2,-0.45,0.088,0
200312010500,200312010600,2.35,-0.78,0.097,0
200312010600,200312010700,0.27,-1.42,0.02,0
200312010700,200312010800,-0.06,-1.17,-9999,7.5
200312010800,200312010900,0.72,-1.03,-9999,62.1
200312010900,200312011000,-0.89,1.58,0.123,183.5
200312011000,200312011100,0.28,5.09,0.174,248.7
200312011100,200312011200,1.09,5.83,0.268,184.9
200312011200,200312011300,1.64,6.13,0.252,169.2
200312011300,200312011400,-0.64,6.42,0.112,94
200312011400,200312011500,0.17,6.59,0.201,62.7
200312011500,200312011600,0.8,6.25,0.157,40.2
200312011600,200312011700,0.15,5.41,0.07,6.9
200312011700,200312011800,0.15,4.7,0.042,0
200312011800,200312011900,0.64,4.25,0.071,0
200312011900,200312012000,0.58,3.78,0.114,0
200312012000,200312012100,0.15,3.46,0.098,0
200312012100,200312012200,0.23,3.25,0.02,0
200312012200,200312012300,-0.13,3.11,-9999,0
200312012300,200312020000,0.18,2.3,0.044,0
200312020000,200312020100,-0.51,2.05,0.088,0
200312020100,200312020200,0.37,2.11,0.089,0
200312020200,200312020300,0.1,1.55,0.061,0
200312020300,200312020400,0.27,0.38,0.128,0
200312020400,200312020500,0.06,-0.3,0.082,0
200312020500,200312020600,-0.19,-0.22,0.173,0
200312020600,200312020700,0.22,-0.02,0.163,0
200312020700,200312020800,0.23,0.18,0.176,3.7
200312020800,200312020900,1.05,1.99,0.321,59.6
200312020900,200312021000,1.33,3.54,0.435,68.4
200312021000,200312021100,0.58,4.67,0.44,64.4
200312021100,200312021200,0.32,5.16,0.41,58.2
200312021200,200312021300,0.79,4.67,0.421,44.5
200312021300,200312021400,1.19,4.82,0.474,45.8
200312021400,200312021500,1.02,4.39,0.445,15.2
200312021500,200312021600,0.72,3.04,0.392,11.9
200312021600,200312021700,0.36,2.13,0.247,3.5
200312021700,200312021800,1.37,1.33,0.291,2.1
200312021800,200312021900,1.34,1.06,0.374,1.7
200312021900,200312022000,1.23,1.02,0.332,1.5
200312022000,200312022100,0.8,1.04,0.312,1.1
200312022100,200312022200,0.84,1.12,0.306,1.1
200312022200,200312022300,0.65,1.26,0.326,1.3
200312022300,200312030000,1.37,1.37,0.313,1.1
200312030000,200312030100,0.97,1.21,0.303,1.1
200312030100,200312030200,2.6,0.96,0.591,1.2
200312030200,200312030300,0.24,0.56,0.287,1.1
200312030300,200312030400,0.81,0.24,0.266,2.1
200312030400,200312030500,0.74,0.19,0.259,2.2
200312030500,200312030600,1.03,0.12,0.248,1.8
200312030600,200312030700,0.52,0.15,0.215,2.5
200312030700,200312030800,1.06,0.18,0.23,4
200312030800,200312030900,0.89,0.15,0.256,17.4
200312030900,200312031000,1.41,0.21,0.324,42.8
200312031000,200312031100,0.79,0.2,0.325,47.1
200312031100,200312031200,0.67,-0.08,0.331,56.6
200312031200,200312031300,0.97,0.03,0.248,115.4
200312031300,200312031400,0.68,0.21,0.181,93.3
200312031400,200312031500,1.04,0.23,0.165,84.4
200312031500,200312031600,0.84,0.04,0.174,21.7
200312031600,200312031700,0.98,-0.08,0.164,5
200312031700,200312031800,0.93,-0.13,0.165,1.2
200312031800,200312031900,0.77,-0.2,0.155,0.5
200312031900,200312032000,0.92,-0.45,0.095,0
200312032000,200312032100,0.83,-0.59,0.12,0
200312032100,200312032200,0.41,-0.79,0.084,0
200312032200,200312032300,0.44,-0.89,0.041,0.6
200312032300,200312040000,0.55,-0.87,0.055,1
200312040000,200312040100,0.36,-0.91,0.082,0.8
200312040100,200312040200,1.03,-1,0.176,0.9
200312040200,200312040300,1.28,-1.06,0.167,0.9
200312040300,200312040400,0.81,-1.05,0.2,1
200312040400,200312040500,0.68,-1.03,0.184,1
200312040500,200312040600,0.89,-0.92,0.111,1.4
200312040600,200312040700,0.13,-0.89,0.033,0.9
200312040700,200312040800,0.81,-0.98,0.059,2.9
200312040800,200312040900,0.81,-0.88,0.078,47.7
200312040900,200312041000,0.35,-0.43,0.096,76.1
200312041000,200312041100,0.98,0.04,0.095,112.2
200312041100,200312041200,1.42,0.43,0.189,98.4
200312041200,200312041300,1.94,0.86,0.27,58.8
200312041300,200312041400,1.36,1.37,0.27,81.3
200312041400,200312041500,1.25,1.39,0.271,46.5
200312041500,200312041600,0.36,1.17,0.173,19.2
200312041600,200312041700,-0.15,1.08,0.144,5.8
200312041700,200312041800,1.93,0.43,0.359,3
200312041800,200312041900,-9999,0.41,0.443,3
200312041900,200312042000,-9999,0.32,0.543,3
200312042000,200312042100,-9999,0.59,0.641,3.1
200312042100,200312042200,-9999,0.2,0.681,0.7
200312042200,200312042300,-9999,-0.42,0.664,0
200312042300,200312050000,-9999,-0.89,0.669,0
200312050000,200312050100,-9999,-1.14,0.703,0
200312050100,200312050200,-9999,-1.44,0.736,0.1
200312050200,200312050300,-9999,-1.86,0.724,0.1
200312050300,200312050400,-9999,-2.22,0.78,0.1
200312050400,200312050500,-9999,-2.46,0.7,0.1
200312050500,200312050600,-9999,-2.42,0.69,0.1
200312050600,200312050700,-9999,-2.34,0.673,0.1
200312050700,200312050800,-9999,-2.35,0.697,2.8
200312050800,200312050900,-9999,-2.4,0.733,32.9
200312050900,200312051000,1.52,-2.4,0.591,62.4
200312051000,200312051100,1.14,-2.15,0.542,109.4
200312051100,200312051200,1.03,-1.88,0.482,159.9
200312051200,200312051300,1.33,-1.95,0.458,125.7
200312051300,200312051400,1.56,-1.9,0.461,129.7
200312051400,200312051500,1.24,-1.99,0.488,80.3
200312051500,200312051600,1.27,-1.94,0.442,54.3
200312051600,200312051700,0.64,-2.09,0.418,13.5
200312051700,200312051800,0.12,-2.26,0.305,0
200312051800,200312051900,0.69,-2.75,0.254,0
200312051900,200312052000,0.7,-3.52,0.045,0
200312052000,200312052100,-0.45,-3.57,0.094,0.7
200312052100,200312052200,-0.1,-3.63,0.037,0
200312052200,200312052300,-0.03,-3.65,0.022,0
200312052300,200312060000,-0.6,-4.01,0.04,0
200312060000,200312060100,-0.88,-4.52,-9999,0
200312060100,200312060200,-0.02,-5.24,-9999,0
200312060200,200312060300,0.65,-5.76,0.04,0
200312060300,200312060400,0.16,-6.66,-9999,0
200312060400,200312060500,0.58,-6.32,0.121,1
200312060500,200312060600,0.03,-4.97,0.212,0.5
200312060600,200312060700,0.34,-4.8,0.211,0.3
200312060700,200312060800,0.56,-4.74,0.223,2.1
200312060800,200312060900,0.39,-4.52,0.24,19.9
200312060900,200312061000,0.15,-4.15,0.302,38.4
200312061000,200312061100,0.48,-3.63,0.349,55.8
200312061100,200312061200,0.52,-3.27,0.338,67.8
200312061200,200312061300,0.75,-2.98,0.351,66.7
200312061300,200312061400,0.61,-2.57,0.367,67.2
200312061400,200312061500,1.11,-2.01,0.451,76.3
200312061500,200312061600,0.64,-1.33,0.476,66.5
200312061600,200312061700,1.36,-0.86,0.396,13.7
200312061700,200312061800,0.98,-0.97,0.388,0
200312061800,200312061900,1.82,-1.2,0.357,0
200312061900,200312062000,1.26,-1.33,0.293,0
200312062000,200312062100,0.52,-1.26,0.29,0
200312062100,200312062200,0.4,-1.57,0.286,0
200312062200,200312062300,0.34,-1.5,0.328,0
200312062300,200312070000,0.16,-1.17,0.257,0
200312070000,200312070100,0.27,-1.4,0.216,0
200312070100,200312070200,0.38,-1.57,0.256,0
200312070200,200312070300,0.48,-1.41,0.255,0
200312070300,200312070400,0.73,-1.14,0.251,0
200312070400,200312070500,-9999,-0.49,-9999,0
200312070500,200312070600,0.27,-0.88,0.192,0
200312070600,200312070700,0.23,-1.23,0.16,0
200312070700,200312070800,0.32,-0.92,0.217,5.3
200312070800,200312070900,0.21,0.14,0.251,29.5
200312070900,200312071000,0.46,1.62,0.332,180.2
200312071000,200312071100,1.37,2.73,0.377,134.5
200312071100,200312071200,0.19,3.92,0.393,244.1
200312071200,200312071300,1.51,5.14,0.396,250.7
200312071300,200312071400,1.74,5.96,0.414,236.2
200312071400,200312071500,0.97,6.88,0.355,178
200312071500,200312071600,0.94,6.64,0.249,76.2
200312071600,200312071700,0.07,5.21,0.077,22.8
200312071700,200312071800,0.74,3.86,0.143,0
200312071800,200312071900,0.57,3.11,0.147,0
200312071900,200312072000,0.57,2.91,0.058,0
200312072000,200312072100,0.38,2.32,0.075,0
200312072100,200312072200,0.52,2.2,0.058,0
200312072200,200312072300,0.46,1.53,0.085,0
200312072300,200312080000,-9999,1.32,0.095,0
200312080000,200312080100,0.13,1.3,-9999,0
200312080100,200312080200,0.7,1.04,0.041,0
200312080200,200312080300,0.1,-0.07,-9999,0
200312080300,200312080400,0.08,-0.47,-9999,0
200312080400,200312080500,0.7,-0.5,-9999,0
200312080500,200312080600,0.33,-1.52,-9999,0
200312080600,200312080700,2.25,-2.43,0.052,0
200312080700,200312080800,-0.34,-2.02,0.02,6.2
200312080800,200312080900,0.89,-2.65,0.022,56
200312080900,200312081000,1.74,-0.49,0.082,207.4
200312081000,200312081100,-0.1,2.98,0.197,334
200312081100,200312081200,1.36,4.35,0.306,409.8
200312081200,200312081300,2.08,5.04,0.361,429.3
200312081300,200312081400,1.48,3.98,0.428,281.9
200312081400,200312081500,0.48,0.93,0.428,79
200312081500,200312081600,1.13,-0.17,0.361,32
200312081600,200312081700,1.08,-0.44,0.335,8.4
200312081700,200312081800,0.67,-0.54,0.363,1.7
200312081800,200312081900,1.98,-0.93,0.404,1
200312081900,200312082000,0.55,-0.7,0.287,1.9
200312082000,200312082100,0.28,-0.1,0.27,2.4
200312082100,200312082200,1.27,0.15,0.344,1.8
200312082200,200312082300,1.24,0.2,0.365,1.5
200312082300,200312090000,0.51,0.12,0.378,0
200312090000,200312090100,1.01,0.02,0.37,0
200312090100,200312090200,0.97,0.13,0.379,0
200312090200,200312090300,1.41,0.28,0.432,0
200312090300,200312090400,1.05,0.26,0.463,0
200312090400,200312090500,1.18,0.17,0.43,0
200312090500,200312090600,-0.15,-0.33,0.479,0
200312090600,200312090700,1.72,-1.05,0.522,0.7
200312090700,200312090800,1.71,-1.57,0.504,2.1
200312090800,200312090900,2.8,-1.92,0.56,5
200312090900,200312091000,1.88,-3.2,0.557,19.7
200312091000,200312091100,1.5,-4.11,0.566,31.7
200312091100,200312091200,1.94,-4.75,0.623,75.1
200312091200,200312091300,1.72,-4.93,0.582,53.3
200312091300,200312091400,1.46,-5.02,0.616,55.9
200312091400,200312091500,1.29,-5.27,0.665,48.8
200312091500,200312091600,1.17,-5.65,0.635,47.9
200312091600,200312091700,0.43,-6.1,0.591,19
200312091700,200312091800,1.43,-6.31,0.587,0.2
200312091800,200312091900,1.63,-6.78,0.617,0.1
200312091900,200312092000,1.52,-7.17,0.657,0.1
200312092000,200312092100,1.74,-7.29,0.63,0.1
200312092100,200312092200,1.69,-7.34,0.657,0.1
200312092200,200312092300,1.89,-7.63,0.61,0
200312092300,200312100000,0.72,-8.01,0.475,0
200312100000,200312100100,-9999,-9.07,0.494,0
200312100100,200312100200,0.69,-9.54,0.54,0
200312100200,200312100300,0.82,-9.75,0.581,0
200312100300,200312100400,1.47,-10.06,0.591,0
200312100400,200312100500,0.24,-10.21,0.512,0
200312100500,200312100600,0.78,-10.27,0.461,0
200312100600,200312100700,1.18,-10.45,0.544,0
200312100700,200312100800,1.66,-10.7,0.535,6.8
200312100800,200312100900,0.82,-10.26,0.535,105.8
200312100900,200312101000,0.64,-9.36,0.473,260.8
200312101000,200312101100,0.8,-8.13,0.413,391
200312101100,200312101200,0.47,-7.62,0.54,471.7
200312101200,200312101300,0.87,-7.03,0.535,489.5
200312101300,200312101400,0.36,-6.13,0.467,445.6
200312101400,200312101500,0.55,-5.49,0.438,343.3
200312101500,200312101600,0.59,-5.27,0.385,196.2
200312101600,200312101700,0.87,-6.49,0.347,50.4
200312101700,200312101800,0.47,-7.77,0.334,0
200312101800,200312101900,0.04,-8.71,0.269,0
200312101900,200312102000,-0.74,-9.95,0.102,0
200312102000,200312102100,-0.03,-10.83,0.174,0
200312102100,200312102200,0.58,-11.34,0.162,0
200312102200,200312102300,0.24,-10.44,0.182,0
200312102300,200312110000,-1.93,-9.76,-9999,0
200312110000,200312110100,0.44,-10.95,0.017,0
200312110100,200312110200,1.21,-11.25,-9999,0
200312110200,200312110300,-1.07,-11.48,-9999,0
200312110300,200312110400,0.4,-10.77,0.028,0.1
200312110400,200312110500,0.61,-9.88,0.175,0
200312110500,200312110600,-0.07,-10.54,0.091,0
200312110600,200312110700,-0.28,-11.31,0.173,0
200312110700,200312110800,0.35,-11.98,-9999,5.1
200312110800,200312110900,0.3,-11.43,0.087,82.8
200312110900,200312111000,0.52,-10.12,0.151,233.2
200312111000,200312111100,-0.15,-9.38,0.193,364.1
200312111100,200312111200,1.1,-9.15,0.032,274.3
200312111200,200312111300,-0.01,-8.56,0.13,306.6
200312111300,200312111400,1.08,-7.76,0.106,287.8
200312111400,200312111500,1.6,-8.25,0.165,233.4
200312111500,200312111600,0.76,-8.91,0.155,112
200312111600,200312111700,0.22,-9.15,0.08,23.7
200312111700,200312111800,0.5,-9.38,0.097,0.2
200312111800,200312111900,0.35,-9.61,0.162,0.1
200312111900,200312112000,0.57,-9.64,0.149,0.1
200312112000,200312112100,1.2,-9.68,0.165,0.1
200312112100,200312112200,0.87,-9.59,0.14,0.1
200312112200,200312112300,-0.34,-9.8,0.071,0
200312112300,200312120000,0.29,-10.32,0.017,0
200312120000,200312120100,-0.01,-10.65,0.04,0
200312120100,200312120200,0.05,-11.24,-9999,0
200312120200,200312120300,-0.15,-11.64,0.017,0
200312120300,200312120400,-0.1,-11.88,-9999,0
200312120400,200312120500,0.03,-12.59,0.036,0
200312120500,200312120600,-9999,-13.18,0.01,0
200312120600,200312120700,-29.96,-14.42,-9999,0
200312120700,200312120800,-9999,-15.04,-9999,2.4
200312120800,200312120900,2.65,-13.82,0.163,86.4
200312120900,200312121000,0.72,-11.57,0.059,183.4
200312121000,200312121100,-1.34,-10.13,0.093,319.8
200312121100,200312121200,-0.19,-9.08,0.156,456.1
200312121200,200312121300,0.92,-8.11,0.221,458.1
200312121300,200312121400,0.33,-7.25,0.162,312.1
200312121400,200312121500,0.33,-7.05,0.136,199.6
200312121500,200312121600,0.22,-6.95,0.095,101.4
200312121600,200312121700,-0.11,-7.55,0.048,30.6
200312121700,200312121800,0.2,-8.27,0.032,0
200312121800,200312121900,-0.35,-9.02,-9999,0
200312121900,200312122000,0.18,-9.31,0.02,0
200312122000,200312122100,0.33,-9.58,0.036,0
200312122100,200312122200,0.02,-9.43,-9999,0
200312122200,200312122300,-0.15,-9.47,-9999,0
200312122300,200312130000,0.42,-9.84,-9999,0
200312130000,200312130100,-0.12,-10.76,0.051,0.1
200312130100,200312130200,0.81,-10.37,-9999,1.2
200312130200,200312130300,-0.72,-9.16,0.077,0.3
200312130300,200312130400,0.35,-8.02,0.109,0.1
200312130400,200312130500,-0.03,-7.24,0.102,0.1
200312130500,200312130600,-0.35,-7.02,-9999,0.1
200312130600,200312130700,0.58,-6.53,0.133,0.1
200312130700,200312130800,0.27,-6.22,0.081,1.3
200312130800,200312130900,0.41,-5.84,0.153,23.6
200312130900,200312131000,0.41,-5.27,0.187,89.8
200312131000,200312131100,0.83,-4.38,0.21,189.6
200312131100,200312131200,0.88,-3.59,0.261,274.1
200312131200,200312131300,0.99,-3.12,0.236,226.9
200312131300,200312131400,0.35,-2.95,0.208,187.8
200312131400,200312131500,0.57,-2.77,0.213,154.2
200312131500,200312131600,0.94,-2.79,0.232,118.1
200312131600,200312131700,0.64,-3.22,0.182,27.9
200312131700,200312131800,0.8,-3.85,0.142,0.2
200312131800,200312131900,0.57,-3.51,0.169,0.1
200312131900,200312132000,0.68,-3.35,0.164,0.1
200312132000,200312132100,0.47,-3.26,0.168,0.2
200312132100,200312132200,0.65,-2.93,0.266,0.4
200312132200,200312132300,0.92,-2.99,0.276,0.2
200312132300,200312140000,0.54,-2.98,0.244,0.3
200312140000,200312140100,0.59,-2.87,0.223,0.3
200312140100,200312140200,-0.61,-2.74,0.241,0.5
200312140200,200312140300,0.46,-2.92,0.302,0.3
200312140300,200312140400,0.74,-3.15,0.281,0.3
200312140400,200312140500,-0.1,-3.37,0.311,0.4
200312140500,200312140600,1.1,-3.66,0.249,0.4
200312140600,200312140700,-0.12,-4.15,0.28,0.3
200312140700,200312140800,0.56,-4.52,0.255,3.2
200312140800,200312140900,1.06,-4.71,0.278,34.5
200312140900,200312141000,0.48,-4.27,0.315,104.8
200312141000,200312141100,1.1,-3.73,0.357,168
200312141100,200312141200,1.17,-3.32,0.368,226.4
200312141200,200312141300,0.8,-2.39,0.382,310.9
200312141300,200312141400,1.04,-1.64,0.373,349.6
200312141400,200312141500,0.87,-0.66,0.363,323.2
200312141500,200312141600,0.81,-0.61,0.279,150.6
200312141600,200312141700,0.96,-1.43,0.279,31.5
200312141700,200312141800,1.18,-1.83,0.269,0
200312141800,200312141900,0.99,-2.27,0.212,0
200312141900,200312142000,0.64,-2.7,0.225,0
200312142000,200312142100,0.14,-3.02,0.254,0
200312142100,200312142200,0.81,-3.72,0.255,0
200312142200,200312142300,0.4,-3.65,0.272,0
200312142300,200312150000,0.7,-3.79,0.282,0
200312150000,200312150100,0.76,-4.36,0.273,0
200312150100,200312150200,0.57,-4.77,0.245,0
200312150200,200312150300,0.6,-2.84,0.264,0.4
200312150300,200312150400,0.27,-0.55,0.297,1.8
200312150400,200312150500,0.49,0.05,0.357,0.4
200312150500,200312150600,0.78,0.35,0.302,1.1
200312150600,200312150700,0.58,0.36,0.341,1.1
200312150700,200312150800,0.66,0.4,0.273,2.4
200312150800,200312150900,0.82,0.49,0.223,25
200312150900,200312151000,0.67,0.77,0.166,76.9
200312151000,200312151100,1.11,0.95,0.123,109.6
200312151100,200312151200,0.51,1.04,0.112,121.6
200312151200,200312151300,2.7,0.86,0.183,129.1
200312151300,200312151400,-9999,0.66,0.448,134
200312151400,200312151500,-9999,-0.98,0.608,57.5
200312151500,200312151600,2.52,-1.23,0.478,40.4
200312151600,200312151700,-9999,-0.84,0.609,6.8
200312151700,200312151800,1.36,-0.95,0.638,0
200312151800,200312151900,1.86,-0.88,0.648,0.1
200312151900,200312152000,2.03,-0.91,0.729,0.1
200312152000,200312152100,2.93,-1.19,0.761,0.1
200312152100,200312152200,1.6,-1.6,0.746,0.1
200312152200,200312152300,2.14,-2.28,0.81,0.1
200312152300,200312160000,2.1,-2.4,0.785,0.1
200312160000,200312160100,2.54,-2.45,0.819,0.1
200312160100,200312160200,2.16,-2.45,0.716,0.1
200312160200,200312160300,1.87,-2.2,0.703,0.1
200312160300,200312160400,2.44,-2.16,0.716,0.1
200312160400,200312160500,2.22,-2.59,0.756,0.1
200312160500,200312160600,-9999,-3.92,0.846,0.1
200312160600,200312160700,1.17,-4.05,0.594,0
200312160700,200312160800,1.47,-3.68,0.531,2.7
200312160800,200312160900,0.87,-3.42,0.523,44.4
200312160900,200312161000,0.99,-2.87,0.602,138.2
200312161000,200312161100,1.78,-2.35,0.571,244.9
200312161100,200312161200,-9999,-1.26,0.495,407.9
200312161200,200312161300,2.58,-0.18,0.441,466.3
200312161300,200312161400,1.39,0.57,0.412,432.7
200312161400,200312161500,0.78,1.38,0.389,336.4
200312161500,200312161600,1.43,1.92,0.304,192.3
200312161600,200312161700,-0.9,1.2,0.064,49.5
200312161700,200312161800,-0.89,-0.01,-9999,0
200312161800,200312161900,-0.26,-0.2,0.028,0
200312161900,200312162000,-1.22,-1.41,-9999,0
200312162000,200312162100,-0.72,-2.58,-9999,0
200312162100,200312162200,0.02,-4.25,-9999,0
200312162200,200312162300,-0.19,-5.42,0.056,0
200312162300,200312170000,-9999,-5.78,0.033,0.1
200312170000,200312170100,-2.61,-5.34,-9999,0
200312170100,200312170200,-9999,-5.81,-9999,0
200312170200,200312170300,-0.15,-6.39,-9999,0
200312170300,200312170400,0.27,-7.02,0.048,0
200312170400,200312170500,-0.24,-6.95,0.036,0
200312170500,200312170600,0.05,-6.61,0.033,0
200312170600,200312170700,-0.37,-6.87,0.042,0
200312170700,200312170800,-0.43,-6.21,0.073,2.1
200312170800,200312170900,-0.08,-5.37,0.144,79.5
200312170900,200312171000,0.38,-3.58,0.136,137.4
200312171000,200312171100,2.81,-2.17,0.148,176.9
200312171100,200312171200,0.33,0.25,0.146,219.7
200312171200,200312171300,1.29,2.34,0.155,124.8
200312171300,200312171400,2.24,3.08,0.022,138.7
200312171400,200312171500,0.2,2.65,0.159,52.9
200312171500,200312171600,-0.17,2.52,-9999,48.4
200312171600,200312171700,-0.13,3.26,-9999,28.8
200312171700,200312171800,1.06,3.26,0.037,0
200312171800,200312171900,1.08,2.74,-9999,0
200312171900,200312172000,2.22,3.04,0.131,0
200312172000,200312172100,-9999,4.91,-9999,0
200312172100,200312172200,1.45,5.17,0.596,0
200312172200,200312172300,2.24,4.09,0.659,0
200312172300,200312180000,1.01,3.48,0.62,0
200312180000,200312180100,1.84,3.27,0.664,0
200312180100,200312180200,1.88,3.36,0.733,0
200312180200,200312180300,1.65,3.11,0.659,0
200312180300,200312180400,-0.02,2.69,0.478,0
200312180400,200312180500,0.86,2.11,0.424,0
200312180500,200312180600,0.69,1.8,0.461,0
200312180600,200312180700,0.44,1.68,0.439,0
200312180700,200312180800,0.17,1.39,0.313,2.2
200312180800,200312180900,0.74,2.06,0.34,83.2
200312180900,200312181000,0.5,3.11,0.431,226.7
200312181000,200312181100,1.68,4.64,0.523,316.5
200312181100,200312181200,1.14,5.11,0.52,319.9
200312181200,200312181300,2.13,5.94,0.588,395.4
200312181300,200312181400,1.41,6.17,0.629,421.8
200312181400,200312181500,1.57,6.13,0.579,328.4
200312181500,200312181600,1.16,5.74,0.47,190.4
200312181600,200312181700,0.16,4.36,0.243,47.5
200312181700,200312181800,0.62,2.41,0.152,0
200312181800,200312181900,0.9,1.75,0.183,0
200312181900,200312182000,0.53,1.45,0.275,0
200312182000,200312182100,1.1,1.79,0.396,0
200312182100,200312182200,0.65,1.39,0.392,0
