site,US-Ne1
year,2020
lat,41.1651
lon,-96.4766
timezone,202001010030,-6
htower,200105250000,3,200106280700,6.2,200110181000,3,200207011100,6.2,200211061300,3,200307071000,6.2,200310281200,3,200407011400,6.2,200410180900,3,200506231800,6.2,200510131300,3,200606281900,6.2,200610062100,3,200706201300,6.2,200711191000,3,200806201000,6.2,200811171300,3,200906190900,6.2,200911101600,3,201006181200,6.2,201009221100,3,201107071200,6.2,201110261100,3,201206180800,6.2,201210101300,3,201306250700,6.2,201310240900,3,201407011000,6.2,201410240900,3,201505271600,3,201506251400,6.2,201510261500,3,201606290900,6.2,201609231200,3,201706201200,6.2,201710261200,3,201806181200,6.2,201810311200,3,201906271000,6.2,201911041300,3,202006230900,6.2,202009161300,3
timeres,hourly
sc_negl,0
notes,processed on 20210924093156 with qc_auto v1.0 compiled using GNU C 7.5.0 on Oct  5 2021 at 12:48:27
notes,log::log_uuid=ae96c518-f7d5-4a7e-8dd4-72a0aebf4a7b
notes,log::flux_id=US-Ne1
notes,log::start_year=2001
notes,log::end_year=2020
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Ne1_BASE_HR_11-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20211023.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20211015.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20211024092900
notes,20210630123534 BASE file last modified
notes,20211024092900 data conversion config created
notes,20211024092900 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN
202011230800,202011230900,-9999,0.9,0.303,19
202011230900,202011231000,0.48,2.84,0.46,51.3
202011231000,202011231100,0.69,1.24,0.455,40.3
202011231100,202011231200,0.65,0.99,0.322,65.5
202011231200,202011231300,0.88,1.59,0.425,61.7
202011231300,202011231400,1.35,2.25,0.476,63.7
202011231400,202011231500,1.43,2.4,0.545,50.9
202011231500,202011231600,0.93,2.22,0.601,24.4
202011231600,202011231700,1.13,2.25,0.638,8.3
202011231700,202011231800,1.03,2.12,0.608,0.3
202011231800,202011231900,1.17,2.2,0.525,0.1
202011231900,202011232000,1.18,2.27,0.5,0
202011232000,202011232100,1.25,2.27,0.514,0
202011232100,202011232200,1.03,2.12,0.46,0
202011232200,202011232300,1.29,2.2,0.421,0
202011232300,202011240000,1.25,2.16,0.444,0
202011240000,202011240100,1.2,2.1,0.428,0
202011240100,202011240200,1.14,2.33,0.408,0
202011240200,202011240300,1.13,2.65,0.337,0
202011240300,202011240400,1.25,2.94,0.294,0
202011240400,202011240500,1.56,3.3,0.253,0
202011240500,202011240600,1.81,3.61,0.291,0
202011240600,202011240700,1.74,4.05,0.25,0
202011240700,202011240800,1.59,4.44,0.244,1.5
202011240800,202011240900,1.68,4.92,0.244,12.2
202011240900,202011241000,1.89,5.38,0.212,28.6
202011241000,202011241100,2.03,5.69,0.19,27.5
202011241100,202011241200,2.29,5.99,0.199,60.3
202011241200,202011241300,2.79,6.16,0.215,84.1
202011241300,202011241400,-9999,6.01,0.497,47.7
202011241400,202011241500,-9999,5.5,0.636,38.3
202011241500,202011241600,-9999,4.97,0.606,20.3
202011241600,202011241700,1.69,4.58,0.442,15.8
202011241700,202011241800,1.03,4.5,0.341,1.3
202011241800,202011241900,3.21,4.34,0.391,1
202011241900,202011242000,1.32,3.01,0.403,0.6
202011242000,202011242100,1.36,2.23,0.524,0.6
202011242100,202011242200,1.98,1.76,0.62,0.1
202011242200,202011242300,0.6,1.58,0.521,0
202011242300,202011250000,1.91,1.7,0.415,0
202011250000,202011250100,2.27,1.71,0.352,0
202011250100,202011250200,3.37,1.69,0.341,0
202011250200,202011250300,1.26,1.64,0.388,0
202011250300,202011250400,1.45,0.92,0.558,0
202011250400,202011250500,1.01,0.64,0.554,0
202011250500,202011250600,0.97,0.44,0.429,0
202011250600,202011250700,1.08,0.4,0.408,0
202011250700,202011250800,1.07,0.46,0.345,1.6
202011250800,202011250900,1.06,0.68,0.334,20.3
202011250900,202011251000,1.14,0.91,0.41,64.6
202011251000,202011251100,1.07,1.21,0.413,116.5
202011251100,202011251200,1.28,1.54,0.419,124.5
202011251200,202011251300,1.57,1.35,0.39,128.2
202011251300,202011251400,1.28,1.22,0.337,124.2
202011251400,202011251500,1.14,1.08,0.223,107.3
202011251500,202011251600,1,0.98,0.189,66.7
202011251600,202011251700,0.41,0.83,0.095,34.2
202011251700,202011251800,1.89,0,0.081,0
202011251800,202011251900,0.4,-0.93,0.069,0
202011251900,202011252000,-1.16,-1.73,0.062,0
202011252000,202011252100,-0.91,-2.16,0.097,0
202011252100,202011252200,0.83,-2.64,0.133,0
202011252200,202011252300,0.97,-2.64,0.111,0
202011252300,202011260000,0.83,-2.52,0.073,0
202011260000,202011260100,0.93,-3.25,0.11,0
202011260100,202011260200,0.11,-2.71,0.102,0
202011260200,202011260300,0.88,-2.77,0.118,0
202011260300,202011260400,0.42,-2.49,0.137,0
202011260400,202011260500,0.78,-2.49,0.141,0
202011260500,202011260600,0.27,-1.82,0.152,0
202011260600,202011260700,0.44,-0.56,0.213,0
202011260700,202011260800,0.52,-0.79,0.184,29.6
202011260800,202011260900,0.68,-0.05,0.128,183.4
202011260900,202011261000,0.13,2.99,0.259,287.2
202011261000,202011261100,1.12,4.51,0.457,405
202011261100,202011261200,1.16,5.09,0.419,461.1
202011261200,202011261300,1.53,5.8,0.445,448.5
202011261300,202011261400,1.68,6.56,0.493,407.3
202011261400,202011261500,1.58,6.94,0.468,315
202011261500,202011261600,1.46,6.55,0.43,167.2
202011261600,202011261700,1.01,5.7,0.352,57.2
202011261700,202011261800,2.32,3.46,0.275,0.1
202011261800,202011261900,1.01,1.17,0.19,0.1
202011261900,202011262000,0.73,1.54,0.37,0.1
202011262000,202011262100,1.04,1.19,0.367,0
202011262100,202011262200,1.1,0.74,0.438,0
202011262200,202011262300,0.99,0.51,0.424,0
202011262300,202011270000,0.94,0.12,0.325,0
202011270000,202011270100,1.03,-0.04,0.214,0
202011270100,202011270200,0.28,-1.27,0.114,0
202011270200,202011270300,-1.06,-1.75,0.035,0
202011270300,202011270400,4.05,-2.33,0.049,0
202011270400,202011270500,-0.13,-2.38,0.122,0
202011270500,202011270600,0.52,-3.01,0.118,0
202011270600,202011270700,0.07,-3.32,0.063,0
202011270700,202011270800,1.45,-3.06,0.067,38.1
202011270800,202011270900,-1.14,-1.94,0.168,201.7
202011270900,202011271000,0.55,1,0.225,319.7
202011271000,202011271100,1.4,3.19,0.271,407.2
202011271100,202011271200,1.61,5.06,0.267,475
202011271200,202011271300,1.79,6.97,0.244,483.6
202011271300,202011271400,0.99,8.86,0.219,438.1
202011271400,202011271500,1.37,10.09,0.26,337.3
202011271500,202011271600,0.44,10.43,0.191,199.5
202011271600,202011271700,1.58,9.04,0.155,52.1
202011271700,202011271800,0.29,7.45,0.132,0
202011271800,202011271900,0.77,6.13,0.091,0
202011271900,202011272000,3.56,4.88,0.075,0
202011272000,202011272100,0.69,4.12,0.102,0
202011272100,202011272200,0.98,2.95,0.139,0
202011272200,202011272300,0.68,2.04,0.083,0
202011272300,202011280000,1.99,1.53,0.109,0
202011280000,202011280100,1.42,1.07,0.099,0
202011280100,202011280200,1.59,0.95,0.164,0
202011280200,202011280300,0.3,1.28,0.23,0
202011280300,202011280400,0.48,1.42,0.31,0
202011280400,202011280500,0.56,0.81,0.255,0
202011280500,202011280600,0.54,0.43,0.179,0
202011280600,202011280700,0.57,0.15,0.168,0
202011280700,202011280800,0.58,0.49,0.178,12.7
202011280800,202011280900,0.52,1.55,0.237,128.9
202011280900,202011281000,0.91,4.03,0.333,281.6
202011281000,202011281100,1.4,8.31,0.356,403.1
202011281100,202011281200,1.01,11.87,0.388,472.4
202011281200,202011281300,1.17,13.3,0.467,483.6
202011281300,202011281400,1.54,14.67,0.546,437.4
202011281400,202011281500,1.11,14.98,0.557,337.8
202011281500,202011281600,0.97,14.44,0.532,198.5
202011281600,202011281700,0.87,12.8,0.406,51.5
202011281700,202011281800,0.77,9.73,0.328,0
202011281800,202011281900,0.81,8.26,0.169,0
202011281900,202011282000,2.94,7.04,0.096,0
202011282000,202011282100,0.76,3.72,0.101,0
202011282100,202011282200,0.52,2.86,0.114,0
202011282200,202011282300,0.46,2.27,0.057,0
202011282300,202011290000,-9999,2.77,0.202,0
202011290000,202011290100,0.95,2.82,0.173,0
202011290100,202011290200,2.98,1.87,0.111,0
202011290200,202011290300,0.97,-0.16,0.167,0
202011290300,202011290400,0.04,-0.57,0.161,0
202011290400,202011290500,1.87,0.31,0.388,0
202011290500,202011290600,-0.12,2.85,0.614,0
202011290600,202011290700,0.75,2.37,0.66,0
202011290700,202011290800,0.64,1.61,0.702,8.9
202011290800,202011290900,0.8,1.54,0.81,124
202011290900,202011291000,0.87,2,0.906,278.7
202011291000,202011291100,1.08,2.7,0.986,401.6
202011291100,202011291200,1.29,2.98,0.941,408.2
202011291200,202011291300,1.11,3.02,0.94,463.8
202011291300,202011291400,0.97,3.27,0.896,444.4
202011291400,202011291500,0.74,3.62,0.862,343.7
202011291500,202011291600,0.84,3.06,0.849,201.9
202011291600,202011291700,0.79,1.91,0.687,53.8
202011291700,202011291800,0.57,0.33,0.538,0
202011291800,202011291900,0.47,-0.93,0.41,0
202011291900,202011292000,0.42,-2.27,0.286,0
202011292000,202011292100,0.46,-3.27,0.292,0
202011292100,202011292200,-0.17,-4.58,0.166,0
202011292200,202011292300,0.45,-5.16,0.147,0
202011292300,202011300000,-0.29,-5.8,0.129,0
202011300000,202011300100,-0.16,-6.58,0.146,0
202011300100,202011300200,0.31,-6.7,0.235,0
202011300200,202011300300,0.52,-6.39,0.285,0
202011300300,202011300400,0.36,-6.75,0.207,0
202011300400,202011300500,0.16,-7.54,0.125,0
202011300500,202011300600,0.14,-8.21,0.069,0
202011300600,202011300700,0.4,-8.78,0.076,0
202011300700,202011300800,-9999,-9.27,0.207,12.3
202011300800,202011300900,-0.1,-7.89,0.154,129.6
202011300900,202011301000,0.76,-4.36,0.23,286.6
202011301000,202011301100,0.9,-1.31,0.269,409.3
202011301100,202011301200,0.06,0.73,0.199,479.9
202011301200,202011301300,0.7,2.37,0.264,492.7
202011301300,202011301400,0.45,3.78,0.273,447.4
202011301400,202011301500,0.62,4.7,0.249,345.5
202011301500,202011301600,0.42,5.01,0.204,200.9
202011301600,202011301700,0.19,3.11,0.135,51.1
202011301700,202011301800,0.93,0.75,0.066,0
202011301800,202011301900,0.22,-0.28,0.032,0
202011301900,202011302000,0.72,-1.51,0.055,0
202011302000,202011302100,1.2,-3.14,0.083,0
202011302100,202011302200,0.85,-4.36,0.073,0
202011302200,202011302300,1.65,-5.29,0.124,0
202011302300,202012010000,-0.29,-4.63,0.107,0
202012010000,202012010100,-0.8,-4.14,0.086,0
202012010100,202012010200,0.48,-4.89,0.074,0
202012010200,202012010300,0.37,-5.37,0.061,0
202012010300,202012010400,0.49,-4.84,0.046,0
202012010400,202012010500,1.96,-4.78,0.052,0
202012010500,202012010600,-0.44,-6.36,0.082,0
202012010600,202012010700,0.14,-6.21,0.049,0
202012010700,202012010800,0.18,-6.51,0.073,10.2
202012010800,202012010900,-0.67,-4.8,0.189,120.4
202012010900,202012011000,0.34,-1.62,0.34,273.4
202012011000,202012011100,-0.01,0.9,0.378,394.4
202012011100,202012011200,0.33,3.76,0.406,465.2
202012011200,202012011300,0.63,6.14,0.434,476.9
202012011300,202012011400,0.45,7.97,0.45,433.7
202012011400,202012011500,0.44,8.21,0.384,228.7
202012011500,202012011600,0.48,7.59,0.285,133
202012011600,202012011700,-1.34,6.25,0.177,49
202012011700,202012011800,0.39,3.7,0.077,0
202012011800,202012011900,0.38,3.4,0.083,0
202012011900,202012012000,-1.77,2.91,0.073,0
202012012000,202012012100,1.61,1.76,0.048,0
202012012100,202012012200,0.08,0.8,0.068,0
202012012200,202012012300,-0.6,0.84,0.05,0
202012012300,202012020000,0.17,0.04,0.098,0
202012020000,202012020100,1.33,-0.44,0.088,0
202012020100,202012020200,-9999,-0.79,0.069,0
202012020200,202012020300,-9999,-1.92,0.154,0
202012020300,202012020400,-9999,-5.36,0.114,0
202012020400,202012020500,0.13,-5.66,0.174,0
202012020500,202012020600,-0.47,-3.72,0.136,0
202012020600,202012020700,-0.54,-3.65,0.107,0
202012020700,202012020800,-0.69,-4.71,0.123,9.2
202012020800,202012020900,-0.89,-4.12,0.152,75.6
202012020900,202012021000,-0.12,-2.5,0.312,265.8
202012021000,202012021100,-0.22,0.16,0.325,344.6
202012021100,202012021200,0.78,1.26,0.313,287.4
202012021200,202012021300,-0.23,2.84,0.284,316.4
202012021300,202012021400,0.48,4.69,0.333,435.8
202012021400,202012021500,-0.6,6.2,0.339,294.7
202012021500,202012021600,0.72,7.13,0.351,188.8
202012021600,202012021700,0.41,5.17,0.169,36.3
202012021700,202012021800,0.55,1.81,0.256,0.1
202012021800,202012021900,0.46,0.98,0.342,0
202012021900,202012022000,0.62,-0.16,0.406,0
202012022000,202012022100,0.55,-2.23,0.36,0
202012022100,202012022200,0.42,-2.81,0.331,0
202012022200,202012022300,0.26,-3.68,0.205,0
202012022300,202012030000,0.31,-2.32,0.409,0.1
202012030000,202012030100,0.93,-2.07,0.433,0
202012030100,202012030200,0.01,-3.64,0.123,0
202012030200,202012030300,0.79,-4.04,0.129,0
202012030300,202012030400,0.48,-4,0.234,0
202012030400,202012030500,2.94,-3.89,0.056,0
202012030500,202012030600,-9999,-5.75,0.134,0
202012030600,202012030700,-9999,-5.17,0.09,0
202012030700,202012030800,0.81,-5.72,0.052,17.1
202012030800,202012030900,-1.27,-5.22,0.057,160.7
202012030900,202012031000,0.35,-2.19,0.187,338.9
202012031000,202012031100,0.19,0.85,0.235,424.3
202012031100,202012031200,-0.39,4.05,0.228,453.6
202012031200,202012031300,0.53,5.98,0.229,455.2
202012031300,202012031400,0.31,6.79,0.294,423.1
202012031400,202012031500,0.52,7.18,0.315,328.7
202012031500,202012031600,0.47,6.86,0.139,176.4
202012031600,202012031700,1.47,6.16,0.164,48.1
202012031700,202012031800,-0.28,4.56,0.125,0
202012031800,202012031900,0.64,3.14,0.069,0
202012031900,202012032000,0.31,2.24,0.047,0
202012032000,202012032100,1.4,1.11,0.072,0
202012032100,202012032200,0.98,0.08,0.052,0
202012032200,202012032300,-0.32,-0.85,0.064,0
202012032300,202012040000,-0.31,-1.69,0.044,0
202012040000,202012040100,6.87,-2.4,0.187,0.1
202012040100,202012040200,-0.28,-2.59,0.072,0
202012040200,202012040300,0.18,-2.85,0.051,0
202012040300,202012040400,0.96,-2.69,0.1,0.1
202012040400,202012040500,1.18,-2.52,0.125,0
202012040500,202012040600,1.76,-2.71,0.09,0
202012040600,202012040700,3.33,-3.85,0.146,0
202012040700,202012040800,-0.13,-4.12,0.081,8.3
202012040800,202012040900,0.22,-1.75,0.161,109.7
202012040900,202012041000,0.29,1.99,0.341,259.2
202012041000,202012041100,0.43,4.96,0.417,379.9
202012041100,202012041200,0.43,7.17,0.401,450.5
202012041200,202012041300,0.63,8.94,0.411,463.9
202012041300,202012041400,0.3,10.47,0.303,419.4
202012041400,202012041500,0.36,11.63,0.3,324.4
202012041500,202012041600,0.37,11.37,0.178,116.1
202012041600,202012041700,0.82,11.09,0.111,60.6
202012041700,202012041800,0.68,10.13,0.1,0.1
202012041800,202012041900,-0.07,8.52,0.081,0
202012041900,202012042000,1.35,6.01,0.086,0.1
202012042000,202012042100,0.65,4.78,0.073,0
202012042100,202012042200,1.76,3.33,0.117,0
202012042200,202012042300,-9999,1.23,0.197,0
202012042300,202012050000,-9999,1.14,0.097,0
202012050000,202012050100,0.94,-0.8,0.089,0
202012050100,202012050200,-0.33,-1.7,0.122,0
202012050200,202012050300,1.67,-1.18,0.143,0
202012050300,202012050400,-0.16,-0.99,0.179,0
202012050400,202012050500,0.2,-0.92,0.226,0
202012050500,202012050600,0.43,-0.98,0.227,0
202012050600,202012050700,0.86,-1.93,0.203,0
202012050700,202012050800,0.25,-1.8,0.339,6.9
202012050800,202012050900,0.76,-0.55,0.428,103.4
202012050900,202012051000,1.62,1.23,0.517,251.8
202012051000,202012051100,-9999,3.25,0.518,374.7
202012051100,202012051200,-9999,4.86,0.497,443.4
202012051200,202012051300,6.91,6.36,0.467,457.8
202012051300,202012051400,4.92,7.36,0.426,413
202012051400,202012051500,3.93,8.16,0.436,317.5
202012051500,202012051600,3.22,9.09,0.347,185.5
202012051600,202012051700,0.75,8.05,0.157,46.5
202012051700,202012051800,1.52,5.66,0.113,0
202012051800,202012051900,-0.54,4.87,0.09,0
202012051900,202012052000,2.12,4.78,0.126,0
202012052000,202012052100,2.36,3.26,0.075,0
202012052100,202012052200,0.68,1.83,0.113,0
202012052200,202012052300,2.27,1.39,0.102,0
202012052300,202012060000,0.15,1.65,0.133,0
202012060000,202012060100,0.27,1.01,0.11,0
202012060100,202012060200,0.92,-0.53,0.145,0
202012060200,202012060300,0.62,-0.95,0.116,0
202012060300,202012060400,1,-0.42,0.128,0
202012060400,202012060500,1.3,-0.14,0.141,0
202012060500,202012060600,1.09,-0.9,0.127,0
202012060600,202012060700,0.91,-2.48,0.113,0
202012060700,202012060800,1.18,-3.52,0.154,6.1
202012060800,202012060900,2.46,-2.12,0.254,83.4
202012060900,202012061000,2.6,-1.22,0.326,76.8
202012061000,202012061100,1.29,-0.43,0.288,70.9
202012061100,202012061200,1.61,0.04,0.231,93.7
202012061200,202012061300,1.55,0.21,0.233,71.6
202012061300,202012061400,1.21,0.11,0.269,65.6
202012061400,202012061500,1.22,0.26,0.282,65.1
202012061500,202012061600,1.4,0.58,0.233,51.2
202012061600,202012061700,-9999,0.93,0.159,18.9
202012061700,202012061800,5.7,0.31,0.135,0
202012061800,202012061900,-2.13,-0.51,0.03,0
202012061900,202012062000,-2.95,-1.31,0.095,0
202012062000,202012062100,0.74,-2.4,0.101,0
202012062100,202012062200,0.89,-3.44,0.092,0
202012062200,202012062300,2.22,-3.7,0.135,0
202012062300,202012070000,-7.9,-3.51,0.546,0
202012070000,202012070100,-9999,-4.01,0.523,0
202012070100,202012070200,-4.85,-5.14,1.256,0
202012070200,202012070300,-9999,-4.92,-9999,0
202012070300,202012070400,-9999,-4.7,-9999,0
202012070400,202012070500,-9999,-4.45,-9999,0
202012070500,202012070600,-9999,-4.55,-9999,0
202012070600,202012070700,-9999,-5.18,-9999,0
202012070700,202012070800,-9999,-4.18,-9999,17
202012070800,202012070900,-9999,-3.25,-9999,149.5
202012070900,202012071000,1.27,0.69,0.209,267.9
202012071000,202012071100,1.26,3.96,0.323,378.5
202012071100,202012071200,1.43,6.18,0.293,446.4
202012071200,202012071300,1.66,8.58,0.304,463.4
202012071300,202012071400,1.51,11.15,0.341,421.2
202012071400,202012071500,1.52,11.99,0.273,320.6
202012071500,202012071600,1.14,12.5,0.207,189.1
202012071600,202012071700,0.82,11.07,0.129,46
202012071700,202012071800,0.59,8.62,0.12,0
202012071800,202012071900,4.73,5.8,0.144,0
202012071900,202012072000,0.81,3.23,0.086,0
202012072000,202012072100,0.64,1.12,0.108,0
202012072100,202012072200,3.59,0.12,0.105,0
202012072200,202012072300,-0.98,-0.7,0.069,0
202012072300,202012080000,0.2,-1.81,0.068,0
202012080000,202012080100,0.34,-2.11,0.098,0
202012080100,202012080200,-1.92,-1.87,0.146,0
202012080200,202012080300,5.11,-1.9,0.166,0
202012080300,202012080400,-1.01,-2.44,0.097,0
202012080400,202012080500,2.95,-2.32,0.161,0
202012080500,202012080600,1.56,-2.26,0.041,0
202012080600,202012080700,3.74,-2.37,0.024,0
202012080700,202012080800,1.16,-3.05,0.081,5.8
202012080800,202012080900,0.33,-3.26,0.079,68.4
202012080900,202012081000,0,0.63,0.114,222.8
202012081000,202012081100,0.05,4.3,0.146,277.5
202012081100,202012081200,1.08,9.12,0.248,318.1
202012081200,202012081300,1.42,12.65,0.3,333.4
202012081300,202012081400,3.67,14.74,0.445,341.9
202012081400,202012081500,1.67,15.88,0.077,274.2
202012081500,202012081600,0.9,16.2,0.243,187.9
202012081600,202012081700,1.47,14.26,0.144,27.4
202012081700,202012081800,0.48,12.92,0.084,0.2
202012081800,202012081900,-0.14,11.21,0.178,0
202012081900,202012082000,0.24,9.68,0.12,0
202012082000,202012082100,2.08,9.01,0.081,0
202012082100,202012082200,-0.48,8.45,0.08,0
202012082200,202012082300,4.35,7.23,0.101,0.1
202012082300,202012090000,4.73,7.27,0.068,0
202012090000,202012090100,-0.23,5.69,0.08,0.2
202012090100,202012090200,5.31,6.11,0.145,0.3
202012090200,202012090300,5.9,5.82,0.094,0
202012090300,202012090400,2.61,4.14,0.083,0.1
202012090400,202012090500,8.79,4.59,0.117,0.3
202012090500,202012090600,4.7,3.81,0.151,0.1
202012090600,202012090700,-2.13,4.16,0.11,0.1
202012090700,202012090800,-2.41,4.25,0.189,5.8
202012090800,202012090900,-9999,4.42,0.136,89.5
202012090900,202012091000,-9999,7.98,0.233,240.2
202012091000,202012091100,-9999,11.49,0.281,359.9
202012091100,202012091200,1.26,13.58,0.32,431
202012091200,202012091300,1.58,14.56,0.321,442
202012091300,202012091400,1.31,15.28,0.299,399.6
202012091400,202012091500,1.4,15.55,0.226,304.6
202012091500,202012091600,0.73,15.45,0.099,175.8
202012091600,202012091700,0.37,14.06,0.033,44.4
202012091700,202012091800,0.46,11.93,0.061,0
202012091800,202012091900,1.21,10.2,0.073,0.3
202012091900,202012092000,2.75,8.43,0.038,0
202012092000,202012092100,-9999,6.83,0.189,0
202012092100,202012092200,-9999,4.49,0.06,0.1
202012092200,202012092300,-9999,3.69,0.204,0
202012092300,202012100000,-0.11,3.45,0.098,0.1
202012100000,202012100100,-7.36,3.77,0.135,0
202012100100,202012100200,-1.43,3.13,0.083,0
202012100200,202012100300,-2.08,2.27,0.047,0
202012100300,202012100400,-0.99,1.9,0.086,0
202012100400,202012100500,-2.17,0.95,0.06,0
202012100500,202012100600,-0.62,0.61,0.078,0
202012100600,202012100700,-0.08,0.91,0.082,0.1
202012100700,202012100800,2.15,0.33,0.114,4.6
202012100800,202012100900,-9999,-0.04,0.17,95
202012100900,202012101000,-9999,3.39,0.224,245.1
202012101000,202012101100,-9999,6.84,0.373,300.5
202012101100,202012101200,0.47,7.7,0.406,360.5
202012101200,202012101300,1.23,8.67,0.428,332.6
202012101300,202012101400,1.72,9.44,0.506,350.8
202012101400,202012101500,1.84,9,0.458,249.4
202012101500,202012101600,1.8,8.06,0.401,146.3
202012101600,202012101700,3.19,6.8,0.356,40.9
202012101700,202012101800,1.1,5.16,0.246,0
202012101800,202012101900,0.64,3.34,0.166,0
202012101900,202012102000,1.81,2.91,0.212,0
202012102000,202012102100,1.92,3.96,0.285,0
202012102100,202012102200,1.46,3.76,0.326,0
202012102200,202012102300,0.92,3.48,0.403,0
202012102300,202012110000,1.16,2.89,0.321,0
202012110000,202012110100,1.44,2.44,0.327,0
202012110100,202012110200,1.7,2.06,0.4,0
202012110200,202012110300,1.52,1.91,0.4,0
202012110300,202012110400,1.48,1.83,0.439,0
202012110400,202012110500,1.36,1.56,0.351,0
202012110500,202012110600,1.64,1.53,0.368,0
202012110600,202012110700,1.19,1.48,0.355,0
202012110700,202012110800,1.47,1.37,0.354,0.3
202012110800,202012110900,1.71,1.45,0.386,12.9
202012110900,202012111000,1.5,1.75,0.421,40.3
202012111000,202012111100,1.32,1.93,0.39,39.8
202012111100,202012111200,1.52,1.81,0.398,26.2
202012111200,202012111300,1.57,1.68,0.361,14.5
202012111300,202012111400,1.7,1.37,0.361,11.2
202012111400,202012111500,1.61,0.91,0.303,8
202012111500,202012111600,1.86,0.8,0.334,8.5
202012111600,202012111700,2.07,0.86,0.388,1.7
202012111700,202012111800,-4.97,0.88,0.381,0
202012111800,202012111900,-1.02,0.7,0.433,0
202012111900,202012112000,1.94,0.67,0.46,0
202012112000,202012112100,1.98,0.53,0.463,0
202012112100,202012112200,-9999,0.36,-9999,0
202012112200,202012112300,5.29,0.28,0.255,0
202012112300,202012120000,3.99,0.17,0.831,0
202012120000,202012120100,1.35,0.01,0.391,0.1
202012120100,202012120200,-0.58,-0.15,1.089,0
202012120200,202012120300,0.37,-0.49,0.101,0
202012120300,202012120400,0.39,-1.01,0.075,0
202012120400,202012120500,2.76,-1.31,0.153,0
202012120500,202012120600,-14.1,-1.32,0.597,0
202012120600,202012120700,-9999,-1.5,-9999,0
202012120700,202012120800,1.93,-1.71,1.37,2.2
202012120800,202012120900,2.46,-1.78,0.457,44.3
202012120900,202012121000,3.25,-1.88,0.475,143.3
202012121000,202012121100,2.25,-1.89,0.378,247.5
202012121100,202012121200,1.96,-1.68,0.341,455.1
