site,US-Ne1
year,2019
lat,41.1651
lon,-96.4766
timezone,201901010030,-6
htower,200105250000,3,200106280700,6.2,200110181000,3,200207011100,6.2,200211061300,3,200307071000,6.2,200310281200,3,200407011400,6.2,200410180900,3,200506231800,6.2,200510131300,3,200606281900,6.2,200610062100,3,200706201300,6.2,200711191000,3,200806201000,6.2,200811171300,3,200906190900,6.2,200911101600,3,201006181200,6.2,201009221100,3,201107071200,6.2,201110261100,3,201206180800,6.2,201210101300,3,201306250700,6.2,201310240900,3,201407011000,6.2,201410240900,3,201505271600,3,201506251400,6.2,201510261500,3,201606290900,6.2,201609231200,3,201706201200,6.2,201710261200,3,201806181200,6.2,201810311200,3,201906271000,6.2,201911041300,3,202006230900,6.2,202009161300,3
timeres,hourly
sc_negl,0
notes,processed on 20210924093150 with qc_auto v1.0 compiled using GNU C 7.5.0 on Oct  5 2021 at 12:48:27
notes,log::log_uuid=ae96c518-f7d5-4a7e-8dd4-72a0aebf4a7b
notes,log::flux_id=US-Ne1
notes,log::start_year=2001
notes,log::end_year=2020
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Ne1_BASE_HR_11-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20211023.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20211015.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20211024092900
notes,20210630123534 BASE file last modified
notes,20211024092900 data conversion config created
notes,20211024092900 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN
201911091800,201911091900,0.76,16.34,0.08,0
201911091900,201911092000,-1.24,14.7,0.218,0
201911092000,201911092100,0.74,14.37,0.216,0
201911092100,201911092200,0.78,12.81,0.212,0
201911092200,201911092300,3.06,12.49,0.182,0
201911092300,201911100000,1.48,9.63,0.137,0
201911100000,201911100100,0.31,6.72,0.162,0
201911100100,201911100200,3.45,5.31,0.188,0
201911100200,201911100300,1.05,4.69,0.174,0
201911100300,201911100400,1.04,3.75,0.245,0
201911100400,201911100500,0.64,2.85,0.157,0
201911100500,201911100600,0.16,1.82,0.189,0
201911100600,201911100700,0.58,1.38,0.282,0
201911100700,201911100800,0.11,1.18,0.306,41
201911100800,201911100900,0.62,2.32,0.354,195.1
201911100900,201911101000,-0.51,3.83,0.383,376.6
201911101000,201911101100,0.37,4.76,0.379,399.9
201911101100,201911101200,0.55,5.11,0.333,436.3
201911101200,201911101300,0.55,6.26,0.356,512.9
201911101300,201911101400,0.55,6.53,0.402,431
201911101400,201911101500,-0.09,6.24,0.45,233.4
201911101500,201911101600,1.12,4.59,0.516,151.9
201911101600,201911101700,-9999,2.51,0.575,42.5
201911101700,201911101800,1.37,0.94,0.594,1.6
201911101800,201911101900,0.48,-0.12,0.573,0
201911101900,201911102000,0.48,-0.86,0.54,0
201911102000,201911102100,0.66,-1.46,0.571,0
201911102100,201911102200,0.59,-2.5,0.609,0
201911102200,201911102300,0.46,-3.64,0.577,0
201911102300,201911110000,0.46,-4.59,0.6,0
201911110000,201911110100,0.92,-5.03,0.677,0
201911110100,201911110200,0.93,-6.05,0.65,0
201911110200,201911110300,0.55,-7.1,0.667,0
201911110300,201911110400,0.31,-7.74,0.64,0
201911110400,201911110500,0.82,-8.15,0.653,0
201911110500,201911110600,1.36,-8.32,0.59,0
201911110600,201911110700,0.67,-8.46,0.523,0
201911110700,201911110800,0.53,-8.28,0.593,18.2
201911110800,201911110900,0.68,-8.04,0.672,105.8
201911110900,201911111000,1.27,-8.02,0.682,152.3
201911111000,201911111100,0.2,-7.75,0.713,361.8
201911111100,201911111200,0.44,-7.93,0.73,557.7
201911111200,201911111300,0.35,-8.36,0.744,576.8
201911111300,201911111400,0.26,-8.29,0.782,526.8
201911111400,201911111500,0.29,-8.23,0.718,351.4
201911111500,201911111600,0.33,-8.11,0.658,231.1
201911111600,201911111700,0.41,-8.73,0.49,49.6
201911111700,201911111800,0.26,-9.59,0.425,1.2
201911111800,201911111900,0.29,-10.74,0.332,0
201911111900,201911112000,-0.02,-12.38,0.131,0
201911112000,201911112100,0.23,-13.36,0.055,0
201911112100,201911112200,0.56,-13.87,0.057,0
201911112200,201911112300,-0.03,-14.11,0.034,0
201911112300,201911120000,-9999,-14.36,0.081,0
201911120000,201911120100,-9999,-14.91,0.118,0
201911120100,201911120200,-0.25,-15.21,0.117,0
201911120200,201911120300,2.3,-15.57,0.11,0
201911120300,201911120400,-0.73,-16.14,0.051,0
201911120400,201911120500,-0.38,-16.64,0.052,0
201911120500,201911120600,0.33,-16.78,0.07,0
201911120600,201911120700,0.46,-17.04,0.037,0
201911120700,201911120800,0.37,-16.35,0.12,61.1
201911120800,201911120900,-1.32,-13.16,0.273,223.1
201911120900,201911121000,-9999,-10.03,0.43,408.8
201911121000,201911121100,-9999,-7.87,0.478,497.9
201911121100,201911121200,-9999,-6.18,0.556,558.2
201911121200,201911121300,0.23,-4.73,0.561,569
201911121300,201911121400,0.33,-3.72,0.633,513
201911121400,201911121500,0.19,-2.99,0.65,352.5
201911121500,201911121600,0.13,-2.68,0.648,248.4
201911121600,201911121700,0.24,-2.88,0.561,82.9
201911121700,201911121800,0.54,-3.93,0.446,1.4
201911121800,201911121900,0.42,-4.61,0.391,0
201911121900,201911122000,0.38,-5.05,0.355,0
201911122000,201911122100,0.32,-4.89,0.412,0
201911122100,201911122200,0.44,-4.33,0.381,0
201911122200,201911122300,0.45,-3.61,0.369,0
201911122300,201911130000,0.47,-3.16,0.399,0
201911130000,201911130100,0.51,-3.3,0.38,0
201911130100,201911130200,0.49,-3.71,0.378,0
201911130200,201911130300,0.32,-3.92,0.299,0
201911130300,201911130400,0.42,-4.84,0.205,0
201911130400,201911130500,0.19,-5.39,0.097,0
201911130500,201911130600,0.21,-4.83,0.107,0.5
201911130600,201911130700,0.15,-3.72,0.208,0.3
201911130700,201911130800,0.54,-2.99,0.216,7.2
201911130800,201911130900,1.17,-1.96,0.3,58.1
201911130900,201911131000,0.37,-1.04,0.292,123.1
201911131000,201911131100,-0.13,0.4,0.341,310.7
201911131100,201911131200,0.91,2.15,0.325,260.3
201911131200,201911131300,1.43,3.48,0.393,270.3
201911131300,201911131400,-9999,4.55,0.34,121.3
201911131400,201911131500,-9999,4.86,0.397,153.8
201911131500,201911131600,-9999,4.95,0.449,93.2
201911131600,201911131700,0.52,4.78,0.286,62.8
201911131700,201911131800,0.78,4.25,0.257,0.7
201911131800,201911131900,-0.03,3.61,0.128,0
201911131900,201911132000,0.26,2.82,0.133,0
201911132000,201911132100,0.4,2.5,0.153,0
201911132100,201911132200,0.5,2.43,0.2,0
201911132200,201911132300,0.47,2.44,0.33,0
201911132300,201911140000,0.57,0.91,0.314,0
201911140000,201911140100,0.15,-1.63,0.144,0
201911140100,201911140200,0.07,-2.49,0.059,0
201911140200,201911140300,0.7,-3.12,0.149,0
201911140300,201911140400,1.68,-3.68,0.084,0
201911140400,201911140500,-0.06,-3.76,0.113,0
201911140500,201911140600,0.11,-4.35,0.132,0
201911140600,201911140700,-0.11,-4.71,0.065,0
201911140700,201911140800,0.43,-4.91,0.162,52.4
201911140800,201911140900,0.98,-3.37,0.161,240.2
201911140900,201911141000,-0.59,-1.23,0.266,362.9
201911141000,201911141100,0.95,0.36,0.344,469.8
201911141100,201911141200,0.51,2.14,0.365,541.4
201911141200,201911141300,0.29,3.64,0.398,547
201911141300,201911141400,0.26,5.14,0.334,489.8
201911141400,201911141500,0.67,6.01,0.261,379
201911141500,201911141600,0.48,6.52,0.248,228.4
201911141600,201911141700,0.57,5.98,0.129,70.2
201911141700,201911141800,-9999,4.44,0.06,0.7
201911141800,201911141900,3.75,2.1,0.076,0
201911141900,201911142000,4.03,1.39,0.059,0
201911142000,201911142100,0.22,-0.13,0.023,0
201911142100,201911142200,0.5,-0.99,0.081,0
201911142200,201911142300,0.26,-1.9,0.068,0
201911142300,201911150000,0.29,-2.1,0.03,0
201911150000,201911150100,-2.15,-2.37,0.07,0
201911150100,201911150200,0.69,-2.78,0.056,0
201911150200,201911150300,0.93,-2.28,0.027,0.1
201911150300,201911150400,-1.11,-2.33,0.045,0
201911150400,201911150500,-0.86,-2.91,0.079,0
201911150500,201911150600,-0.35,-2.85,0.042,0
201911150600,201911150700,-0.99,-2.9,0.045,0.1
201911150700,201911150800,1.51,-2.9,0.036,22.7
201911150800,201911150900,2.07,-0.75,0.191,176.3
201911150900,201911151000,0.23,2.79,0.283,337.6
201911151000,201911151100,-0.38,6.73,0.324,451.4
201911151100,201911151200,1.1,11.01,0.414,516.5
201911151200,201911151300,0.47,14.12,0.484,516.9
201911151300,201911151400,0.47,14.98,0.559,420.3
201911151400,201911151500,0.58,15.51,0.585,400.1
201911151500,201911151600,0.5,15.04,0.503,230.7
201911151600,201911151700,0.73,13.28,0.395,65.9
201911151700,201911151800,0.73,10.42,0.247,0.2
201911151800,201911151900,0.98,8.5,0.228,0
201911151900,201911152000,0.41,6.95,0.252,0
201911152000,201911152100,0.46,6.94,0.304,0
201911152100,201911152200,0.29,6.56,0.271,0
201911152200,201911152300,0.82,5.43,0.267,0
201911152300,201911160000,0.46,4.22,0.236,0
201911160000,201911160100,0.37,3.38,0.217,0
201911160100,201911160200,0.41,3.11,0.24,0
201911160200,201911160300,0.46,3.25,0.293,0
201911160300,201911160400,0.39,3,0.26,0
201911160400,201911160500,0.37,2.82,0.312,0
201911160500,201911160600,0.33,3.63,0.426,0
201911160600,201911160700,0.45,3.37,0.413,0
201911160700,201911160800,0.44,2.85,0.428,23
201911160800,201911160900,0.22,3.91,0.479,165.9
201911160900,201911161000,0.29,6.24,0.543,299
201911161000,201911161100,0.32,8.82,0.643,443.1
201911161100,201911161200,0.41,10.99,0.641,461.9
201911161200,201911161300,0.35,13.42,0.635,485.5
201911161300,201911161400,0.39,14.84,0.636,492
201911161400,201911161500,0.46,15.22,0.573,308.7
201911161500,201911161600,0.72,14.73,0.488,141.2
201911161600,201911161700,1.12,13.35,0.372,48.5
201911161700,201911161800,0.86,12,0.298,0.2
201911161800,201911161900,0.34,10.99,0.19,0
201911161900,201911162000,0.9,9.77,0.138,0
201911162000,201911162100,0.34,8.94,0.137,0
201911162100,201911162200,-1.65,8.45,0.033,0
201911162200,201911162300,0.83,8.44,0.115,0
201911162300,201911170000,2.77,8.19,0.222,0
201911170000,201911170100,0.51,7.27,0.362,0
201911170100,201911170200,0.34,5.88,0.357,0
201911170200,201911170300,0.62,5.05,0.283,0
201911170300,201911170400,1.31,5.7,0.277,0
201911170400,201911170500,-0.12,6.23,0.324,0
201911170500,201911170600,0.48,6.16,0.32,0
201911170600,201911170700,0.58,5.84,0.287,0
201911170700,201911170800,0.47,5.91,0.242,7.1
201911170800,201911170900,0.31,6.66,0.376,65.7
201911170900,201911171000,0.42,7.17,0.431,131.5
201911171000,201911171100,0.52,7.86,0.485,264.1
201911171100,201911171200,0.49,9.47,0.44,515.8
201911171200,201911171300,0.4,10.48,0.469,507.2
201911171300,201911171400,0.59,10.73,0.533,445
201911171400,201911171500,0.59,10.83,0.491,356.6
201911171500,201911171600,0.63,10.83,0.415,220.4
201911171600,201911171700,0.98,9.5,0.292,64.3
201911171700,201911171800,1.73,7.55,0.049,0.2
201911171800,201911171900,-9999,5.84,0.08,0
201911171900,201911172000,-0.45,4.94,0.108,0.1
201911172000,201911172100,0.45,3.09,0.037,0
201911172100,201911172200,-9999,1.57,0.083,0
201911172200,201911172300,-9999,1.5,0.024,0
201911172300,201911180000,2.16,0.76,0.041,0
201911180000,201911180100,-0.39,-0.03,0.049,0
201911180100,201911180200,0.43,0.36,0.112,0
201911180200,201911180300,0.04,0.59,0.066,0
201911180300,201911180400,0.25,0.96,0.062,0
201911180400,201911180500,2.5,1.45,0.046,0.6
201911180500,201911180600,-0.72,2.24,0.091,0.2
201911180600,201911180700,0.11,2.6,0.09,0.2
201911180700,201911180800,0.82,3.06,0.077,12.3
201911180800,201911180900,1.11,3.97,0.144,107.9
201911180900,201911181000,1.02,5.72,0.2,125.7
201911181000,201911181100,1.01,7.94,0.188,208.1
201911181100,201911181200,0.77,10.91,0.238,411.7
201911181200,201911181300,1.59,14.65,0.291,367.9
201911181300,201911181400,0.41,17.21,0.407,373.7
201911181400,201911181500,0.57,18.96,0.599,293.9
201911181500,201911181600,0.97,18.53,0.739,175.2
201911181600,201911181700,1.64,17.6,0.633,80.9
201911181700,201911181800,1.04,14.48,0.357,0.4
201911181800,201911181900,0.96,12.94,0.389,0
201911181900,201911182000,1.51,11.33,0.374,0
201911182000,201911182100,-0.75,9.01,0.148,0
201911182100,201911182200,0.06,7.61,0.192,0
201911182200,201911182300,0.22,6.42,0.228,0
201911182300,201911190000,-9999,6.43,0.084,0
201911190000,201911190100,-0.85,5.4,0.156,0
201911190100,201911190200,0.25,4.85,0.15,0
201911190200,201911190300,0.39,3.79,0.122,0
201911190300,201911190400,1.57,2.93,0.121,0
201911190400,201911190500,0.45,2.52,0.153,0
201911190500,201911190600,0.74,2.29,0.172,0
201911190600,201911190700,0.34,2.11,0.155,0
201911190700,201911190800,0.59,1.84,0.153,25.6
201911190800,201911190900,1.47,3.35,0.218,163.2
201911190900,201911191000,0.27,7.33,0.226,325
201911191000,201911191100,1.79,10.62,0.207,442.3
201911191100,201911191200,4.40514,12.67,0.155,489.5
201911191200,201911191300,3.73556,13.98,0.079,500
201911191300,201911191400,1.76,15.6,0.246,452.3
201911191400,201911191500,-9999,16.07,0.275,324.8
201911191500,201911191600,3.36,16.14,0.073,224.6
201911191600,201911191700,-0.06,14.16,0.1,30.3
201911191700,201911191800,-9999,11.57,0.053,0.2
201911191800,201911191900,0.41,9.18,0.084,0
201911191900,201911192000,0.09,7.78,0.079,0
201911192000,201911192100,0.02,7.05,0.038,0
201911192100,201911192200,0.6,6.75,0.027,0
201911192200,201911192300,0.37,7.11,0.082,0
201911192300,201911200000,2.73,5.95,0.072,0
201911200000,201911200100,0.1,5.56,0.081,0
201911200100,201911200200,0.49,5.27,0.125,0
201911200200,201911200300,0.76,5.25,0.182,0
201911200300,201911200400,0.88,5.84,0.22,0
201911200400,201911200500,0.67,5.94,0.158,0
201911200500,201911200600,0.79,6.89,0.219,0
201911200600,201911200700,0.92,6.68,0.243,0
201911200700,201911200800,0.98,7.24,0.271,22.3
201911200800,201911200900,1.26,8.93,0.314,126.5
201911200900,201911201000,2.45,10.42,0.432,197.4
201911201000,201911201100,1.33,12.72,0.442,338.8
201911201100,201911201200,1.3,14.03,0.438,280.1
201911201200,201911201300,1.6,15.34,0.456,233
201911201300,201911201400,1.37,15.95,0.431,192.3
201911201400,201911201500,2.51,17.71,0.61,199.5
201911201500,201911201600,1.75,17.11,0.521,54
201911201600,201911201700,1.38,15.94,0.316,9.4
201911201700,201911201800,2.3,14.25,0.188,0.1
201911201800,201911201900,2.03,14.1,0.255,0.1
201911201900,201911202000,2.02,14.44,0.303,0.1
201911202000,201911202100,2.1,14.52,0.274,0
201911202100,201911202200,-9999,14.5,0.329,0
201911202200,201911202300,-9999,14.5,0.857,0.1
201911202300,201911210000,-9999,7.79,0.889,0.2
201911210000,201911210100,-0.32,6.71,1.277,0.9
201911210100,201911210200,2.47,6.1,0.577,0.5
201911210200,201911210300,1.58,5.48,0.569,0
201911210300,201911210400,1.59,5.28,0.597,0.3
201911210400,201911210500,1.7,4.51,0.705,0.1
201911210500,201911210600,1.52,3.5,0.722,0
201911210600,201911210700,1.68,3.19,0.722,0
201911210700,201911210800,1.67,2.74,0.77,8.9
201911210800,201911210900,1.15,2.69,0.647,38.7
201911210900,201911211000,0.95,2.46,0.666,68.3
201911211000,201911211100,1.27,2.05,0.662,90.4
201911211100,201911211200,1.21,1.84,0.643,115.7
201911211200,201911211300,1.22,1.6,0.63,108.4
201911211300,201911211400,1.24,1.36,0.586,97.6
201911211400,201911211500,1.27,1.76,0.541,120.7
201911211500,201911211600,1.08,1.56,0.547,65.3
201911211600,201911211700,1.09,0.77,0.491,15
201911211700,201911211800,0.88,0.15,0.422,0.2
201911211800,201911211900,0.94,-0.05,0.424,0
201911211900,201911212000,2.39,-0.22,0.452,0
201911212000,201911212100,1.09,-0.82,0.477,0
201911212100,201911212200,0.72,-1.13,0.385,0
201911212200,201911212300,1.72,-1.71,0.327,0
201911212300,201911220000,0.66,-2.58,0.199,0
201911220000,201911220100,-1.04,-3.68,0.199,0
201911220100,201911220200,1.15,-3.88,0.149,0
201911220200,201911220300,0.68,-4.4,0.115,0
201911220300,201911220400,0.62,-5.19,0.122,0
201911220400,201911220500,0.84,-5.93,0.115,0
201911220500,201911220600,0.43,-6.43,0.125,0
201911220600,201911220700,0.81,-6.64,0.161,0
201911220700,201911220800,-1.24,-7.24,0.177,17
201911220800,201911220900,-0.55,-6.27,0.132,159.5
201911220900,201911221000,-0.56,-4.56,0.192,361.9
201911221000,201911221100,0.72,-3.05,0.193,467.7
201911221100,201911221200,2.23,-1.46,0.188,505.2
201911221200,201911221300,2.1,-0.35,0.195,358.6
201911221300,201911221400,1.59,1.09,0.19,427.6
201911221400,201911221500,1.36,1.45,0.111,166.6
201911221500,201911221600,-9999,0.77,0.148,52
201911221600,201911221700,0.94,-0.93,0.109,20.1
201911221700,201911221800,-0.04,-0.79,0.071,0
201911221800,201911221900,1.8,-0.75,0.082,0
201911221900,201911222000,0.96,-0.95,0.089,0
201911222000,201911222100,4.03,-0.89,0.155,0
201911222100,201911222200,0.71,-0.72,0.155,0
201911222200,201911222300,0.9,-0.58,0.135,0
201911222300,201911230000,1.57,-1.12,0.132,0
201911230000,201911230100,2.81,-2.33,0.11,0
201911230100,201911230200,-9999,-2.54,0.089,0
201911230200,201911230300,-9999,-2.18,0.125,0
201911230300,201911230400,2.64,-2.1,0.083,0
201911230400,201911230500,0.38,-2.04,0.146,0
201911230500,201911230600,0.35,-2.03,0.158,0
201911230600,201911230700,0.52,-2.31,0.147,0
201911230700,201911230800,2.32,-2.33,0.365,16.2
201911230800,201911230900,1.69,-1.44,0.246,152.3
201911230900,201911231000,2.99,0.58,0.315,310.1
201911231000,201911231100,-0.64,2.56,0.32,426.9
201911231100,201911231200,1.37,4.21,0.373,496.3
201911231200,201911231300,1.08,5.44,0.361,506.8
201911231300,201911231400,2.01,7.03,0.395,455.5
201911231400,201911231500,1.75,8.24,0.327,331.8
201911231500,201911231600,1.52,8.82,0.232,182.8
201911231600,201911231700,3.28,8.71,0.196,57.2
201911231700,201911231800,0,7.47,0.091,0.6
201911231800,201911231900,0.18,5.81,0.053,0
201911231900,201911232000,0.46,5.26,0.022,0
201911232000,201911232100,1.65,4.62,0.091,0
201911232100,201911232200,2.5,3.59,0.065,0
201911232200,201911232300,-9999,2.17,0.178,0
201911232300,201911240000,-9999,1.6,0.066,0
201911240000,201911240100,-0.43,1.7,0.072,0
201911240100,201911240200,5.01,2.95,0.051,0.1
201911240200,201911240300,0.93,2.28,0.073,0.1
201911240300,201911240400,-0.25,2.5,0.113,0
201911240400,201911240500,3.78,1.84,0.143,0
201911240500,201911240600,-9999,1.57,0.137,0
201911240600,201911240700,-9999,1.25,0.158,0
201911240700,201911240800,-9999,1.74,0.112,18.2
201911240800,201911240900,0.53,2.64,0.083,142.9
201911240900,201911241000,1.33,5.57,0.146,297
201911241000,201911241100,1.92,9.42,0.194,423.3
201911241100,201911241200,1.49,12.02,0.174,354.5
201911241200,201911241300,1.52,12.33,0.136,262
201911241300,201911241400,2.68,13.44,0.29,391.1
201911241400,201911241500,2.19,14.44,0.252,342
201911241500,201911241600,2.08,15.18,0.256,200.3
201911241600,201911241700,1.56,14.56,0.093,54.4
201911241700,201911241800,1.15,13.16,0.104,0
201911241800,201911241900,-9999,10.65,0.14,0
201911241900,201911242000,2.77,9.12,0.156,0
201911242000,201911242100,10.99,7.56,0.161,0
201911242100,201911242200,16.28,6.03,0.166,0
201911242200,201911242300,-9999,4.99,0.142,0
201911242300,201911250000,-9999,5.38,0.123,0
201911250000,201911250100,3.61,4.77,0.065,0
201911250100,201911250200,-9999,4.62,0.045,0
201911250200,201911250300,-9999,3.75,0.178,0.1
201911250300,201911250400,12.87,2.77,0.26,0
201911250400,201911250500,0.12,2.97,0.106,0
201911250500,201911250600,-2.84,3.14,0.167,0
201911250600,201911250700,-1.41,3.02,0.222,0
201911250700,201911250800,-0.86,3.05,0.194,13.8
201911250800,201911250900,0.45,3.76,0.193,130.5
201911250900,201911251000,1.08,6.62,0.345,304.6
201911251000,201911251100,1.78,8.47,0.415,322.9
201911251100,201911251200,1.68,9.55,0.394,282.3
201911251200,201911251300,1.51,9.77,0.408,299.6
201911251300,201911251400,1.58,10.23,0.366,342.8
201911251400,201911251500,1.51,11.12,0.416,342.5
201911251500,201911251600,1.64,10.24,0.408,154.1
201911251600,201911251700,1.11,8.83,0.243,58.1
201911251700,201911251800,0.77,6.52,0.143,0
201911251800,201911251900,3.53,5.08,0.138,0
201911251900,201911252000,1.89,3.35,0.103,0.1
201911252000,201911252100,0.94,4.09,0.111,0
201911252100,201911252200,0.48,4.06,0.151,0
201911252200,201911252300,0.5,3.21,0.071,0
201911252300,201911260000,0.1,2.84,0.051,0
201911260000,201911260100,1.19,2.21,0.131,0
201911260100,201911260200,0.85,1.01,0.063,0
201911260200,201911260300,0.47,0.17,0.149,0
201911260300,201911260400,0.19,-0.08,0.125,0
201911260400,201911260500,1.35,-0.74,0.106,0
201911260500,201911260600,0.24,-0.91,0.171,0
201911260600,201911260700,0.62,0.74,0.273,0
201911260700,201911260800,3.98,0.37,0.364,14.4
201911260800,201911260900,1.5,1.24,0.316,88
201911260900,201911261000,0.71,1.21,0.286,23.9
201911261000,201911261100,1.01,1.05,0.409,32.5
201911261100,201911261200,0.99,1.07,0.376,38.9
201911261200,201911261300,0.97,0.52,0.372,50.7
201911261300,201911261400,1.26,0.57,0.509,36.6
201911261400,201911261500,1.55,0.75,0.589,17
201911261500,201911261600,0.89,0.91,0.511,9.7
201911261600,201911261700,1.44,1.02,0.491,2.1
201911261700,201911261800,-3.36,0.66,1.729,0
201911261800,201911261900,1.61,0.5,0.358,0
201911261900,201911262000,-9999,0.29,1.925,0
201911262000,201911262100,-9999,0.16,1.171,0
201911262100,201911262200,-3.45,-0.22,1.648,0
201911262200,201911262300,-9999,-0.39,0.803,0
201911262300,201911270000,-9999,-0.64,1.295,0
201911270000,201911270100,-0.59,-0.89,0.646,0
201911270100,201911270200,-9999,-0.64,-9999,0
201911270200,201911270300,-9999,-0.95,-9999,0
201911270300,201911270400,0.3,-0.97,0.405,0
201911270400,201911270500,0.12,-0.9,0.681,0
201911270500,201911270600,0.81,-1.5,0.469,0
201911270600,201911270700,0.57,-1.42,0.489,0
201911270700,201911270800,0.7,-1.66,0.428,9.4
201911270800,201911270900,0.55,-1.56,0.369,91.1
201911270900,201911271000,0.67,-0.8,0.4,297.2
201911271000,201911271100,0.64,-0.24,0.46,440.1
201911271100,201911271200,0.96,0.02,0.543,510.8
201911271200,201911271300,1.7,0.21,0.406,519.9
201911271300,201911271400,1.07,0.59,0.511,474.8
201911271400,201911271500,0.64,0.43,0.386,252.1
201911271500,201911271600,0.95,0.18,0.298,112
201911271600,201911271700,0.84,-0.26,0.255,25.3
201911271700,201911271800,1.14,-0.7,0.205,0
201911271800,201911271900,0.84,-0.89,0.129,0
201911271900,201911272000,0.45,-1.2,0.141,0
201911272000,201911272100,1.41,-1.56,0.132,0
201911272100,201911272200,-0.13,-2.05,0.141,0
201911272200,201911272300,-9999,-2.39,0.11,0
201911272300,201911280000,-1.1,-3.26,0.107,0
201911280000,201911280100,0.78,-3.72,0.05,0
201911280100,201911280200,-4.34,-3.42,0.06,0
201911280200,201911280300,0.28,-3.06,0.055,0
201911280300,201911280400,0.49,-3.07,0.077,0
201911280400,201911280500,1.16,-2.82,0.126,0
201911280500,201911280600,1.71,-2.71,0.114,0
201911280600,201911280700,0.82,-2.53,0.17,0
201911280700,201911280800,1.29,-2.48,0.174,3
201911280800,201911280900,1.03,-2.38,0.226,26.4
201911280900,201911281000,0.92,-2.12,0.268,67.4
201911281000,201911281100,1.13,-1.7,0.269,107.2
201911281100,201911281200,0.87,-1.47,0.263,150.4
201911281200,201911281300,0.66,-1.35,0.222,185
201911281300,201911281400,0.91,-1.17,0.191,135.5
201911281400,201911281500,0.71,-1.19,0.232,107.4
201911281500,201911281600,0.94,-1.13,0.255,60.4
201911281600,201911281700,0.96,-1.01,0.228,12.4
201911281700,201911281800,0.88,-0.99,0.275,0
201911281800,201911281900,1.28,-1.01,0.273,0
201911281900,201911282000,0.88,-0.91,0.311,0
201911282000,201911282100,0.85,-0.75,0.232,0.1
201911282100,201911282200,0.89,-0.74,0.269,0.1
