site,US-Myb
year,2010
lat,38.0498
lon,-121.765
timezone,201001010030,-8
htower,201001010000,5.44,201204240000,5.44
timeres,halfhourly
sc_negl,0
notes,processed on 20220416190242 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Mar 15 2022 at 18:46:35
notes,log::log_uuid=7a19d835-e0f3-4d16-8684-a04044304f23
notes,log::flux_id=US-Myb
notes,log::start_year=2010
notes,log::end_year=2021
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Myb_BASE_HH_13-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20220516.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20220428.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20220516190047
notes,20220428140626 BASE file last modified
notes,20220516190047 data conversion config created
notes,20220516190047 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,PPFD_IN
201011210600,201011210630,4.72766,7.899,0.27412,-9999
201011210630,201011210700,3.96927,8.16,0.29293,-9999
201011210700,201011210730,4.14067,8.26,0.329736,-9999
201011210730,201011210800,3.06198,8.3,0.328215,-9999
201011210800,201011210830,2.94687,9.1,0.395277,-9999
201011210830,201011210900,3.12957,9.73,0.49715,-9999
201011210900,201011210930,2.03152,10.03,0.438726,-9999
201011210930,201011211000,2.60564,10.29,0.461161,-9999
201011211000,201011211030,2.01927,10.59,0.382579,-9999
201011211030,201011211100,3.30284,11.15,0.505955,-9999
201011211100,201011211130,3.5679,11.39,0.562913,-9999
201011211130,201011211200,3.57498,11.63,0.571941,-9999
201011211200,201011211230,2.70809,11.85,0.574798,-9999
201011211230,201011211300,3.75793,12.04,0.623294,-9999
201011211300,201011211330,3.81968,12.21,0.593528,-9999
201011211330,201011211400,3.30089,12.47,0.598686,-9999
201011211400,201011211430,2.90116,12.24,0.549369,-9999
201011211430,201011211500,2.70724,12.76,0.511566,-9999
201011211500,201011211530,3.17103,12.66,0.472234,-9999
201011211530,201011211600,2.34379,12.41,0.355631,-9999
201011211600,201011211630,2.73339,12.02,0.346339,-9999
201011211630,201011211700,1.92876,11.8,0.304479,-9999
201011211700,201011211730,2.5968,11.26,0.325538,-9999
201011211730,201011211800,2.92163,11.02,0.369199,-9999
201011211800,201011211830,2.73903,10.57,0.252207,-9999
201011211830,201011211900,2.59898,10.38,0.282893,-9999
201011211900,201011211930,2.9646,10.48,0.290139,-9999
201011211930,201011212000,2.81102,10.6,0.262049,-9999
201011212000,201011212030,2.45312,10.65,0.216378,-9999
201011212030,201011212100,2.96004,10.81,0.157888,-9999
201011212100,201011212130,2.24968,10.71,0.178839,-9999
201011212130,201011212200,-9999,10.11,0.357422,-9999
201011212200,201011212230,2.05778,10.14,0.289441,-9999
201011212230,201011212300,0.585485,10.04,0.327055,-9999
201011212300,201011212330,2.58,10,0.337133,-9999
201011212330,201011220000,2.14528,9.84,0.363697,-9999
201011220000,201011220030,3.22849,9.83,0.384531,-9999
201011220030,201011220100,3.37129,9.75,0.388808,-9999
201011220100,201011220130,2.32068,9.47,0.272725,-9999
201011220130,201011220200,1.87184,9.77,0.283101,-9999
201011220200,201011220230,4.20374,9.92,0.39887,-9999
201011220230,201011220300,2.1597,10.07,0.345237,-9999
201011220300,201011220330,2.71739,10.08,0.371516,-9999
201011220330,201011220400,2.36577,9.92,0.329955,-9999
201011220400,201011220430,2.43678,9.76,0.264821,-9999
201011220430,201011220500,0.655958,9.56,0.223073,-9999
201011220500,201011220530,2.23154,9.58,0.224807,-9999
201011220530,201011220600,1.85444,9.35,0.115316,-9999
201011220600,201011220630,2.26784,8.95,0.092024,-9999
201011220630,201011220700,1.47129,8.84,0.108199,-9999
201011220700,201011220730,-0.851811,9.13,0.106134,-9999
201011220730,201011220800,2.00618,8.65,0.15707,-9999
201011220800,201011220830,1.25922,9.44,0.13006,-9999
201011220830,201011220900,0.553455,10.11,0.139451,-9999
201011220900,201011220930,1.22999,10.76,0.151089,-9999
201011220930,201011221000,1.50212,10.35,0.187754,-9999
201011221000,201011221030,0.343504,10.7,0.175423,-9999
201011221030,201011221100,-9999,10.19,0.136412,-9999
201011221100,201011221130,-9999,10.16,0.126013,-9999
201011221130,201011221200,-9999,10.92,0.190989,-9999
201011221200,201011221230,-1.18587,11.21,0.146476,-9999
201011221230,201011221300,0.627724,11.21,0.171362,-9999
201011221300,201011221330,1.24218,11.24,0.175256,-9999
201011221330,201011221400,1.1528,11.45,0.22619,-9999
201011221400,201011221430,1.15938,11.91,0.231659,-9999
201011221430,201011221500,3.38923,11.65,0.247657,-9999
201011221500,201011221530,-9999,11.61,0.207721,-9999
201011221530,201011221600,-9999,10.89,0.153013,-9999
201011221600,201011221630,-9999,10.58,0.148321,-9999
201011221630,201011221700,-1.19038,10.2,0.129836,-9999
201011221700,201011221730,-9999,10.21,0.124117,-9999
201011221730,201011221800,-9999,10.04,0.098339,-9999
201011221800,201011221830,-9999,10.16,0.05892,-9999
201011221830,201011221900,-9999,9.57,-9999,-9999
201011221900,201011221930,-9999,9.9,0.040121,-9999
201011221930,201011222000,0.82787,10.18,0.043892,-9999
201011222000,201011222030,-9999,9.12,0.050673,-9999
201011222030,201011222100,-9999,9.16,0.039447,-9999
201011222100,201011222130,-9999,9.08,-9999,-9999
201011222130,201011222200,-9999,9.39,-9999,-9999
201011222200,201011222230,-9999,10.72,0.14262,-9999
201011222230,201011222300,-9999,10.98,-9999,-9999
201011222300,201011222330,-9999,10.98,-9999,-9999
201011222330,201011230000,-9999,10.85,-9999,-9999
201011230000,201011230030,-9999,10.96,-9999,-9999
201011230030,201011230100,-9999,10.81,-9999,-9999
201011230100,201011230130,-9999,10.51,-9999,-9999
201011230130,201011230200,-9999,10.31,-9999,-9999
201011230200,201011230230,-9999,10.51,-9999,-9999
201011230230,201011230300,-9999,10.44,-9999,-9999
201011230300,201011230330,-9999,10.44,-9999,-9999
201011230330,201011230400,-9999,10.53,-9999,-9999
201011230400,201011230430,-9999,10.71,-9999,-9999
201011230430,201011230500,-9999,10.71,-9999,-9999
201011230500,201011230530,-9999,10.38,-9999,-9999
201011230530,201011230600,-9999,10.44,-9999,-9999
201011230600,201011230630,-9999,10.2,-9999,-9999
201011230630,201011230700,-9999,10.53,-9999,-9999
201011230700,201011230730,-9999,10.91,-9999,-9999
201011230730,201011230800,-9999,11.26,-9999,-9999
201011230800,201011230830,-9999,11.25,-9999,-9999
201011230830,201011230900,-9999,11.23,0.299393,-9999
201011230900,201011230930,-9999,11.74,0.322894,-9999
201011230930,201011231000,-9999,11.37,0.405946,-9999
201011231000,201011231030,0.667283,11.93,0.437224,-9999
201011231030,201011231100,2.40765,11.95,0.610203,-9999
201011231100,201011231130,5.69149,12.24,0.596777,-9999
201011231130,201011231200,4.10459,12.59,0.569885,-9999
201011231200,201011231230,4.75682,12.75,0.691662,-9999
201011231230,201011231300,5.338,12.54,0.742052,-9999
201011231300,201011231330,6.62203,12.24,0.845019,-9999
201011231330,201011231400,6.25225,12.02,0.818251,-9999
201011231400,201011231430,4.12663,11.97,0.700927,-9999
201011231430,201011231500,3.48774,11.87,0.648578,-9999
201011231500,201011231530,2.62156,11.72,0.631148,-9999
201011231530,201011231600,2.86172,11.35,0.58586,-9999
201011231600,201011231630,2.56022,10.91,0.564756,-9999
201011231630,201011231700,2.29835,10.51,0.573192,-9999
201011231700,201011231730,2.33216,10.18,0.529126,-9999
201011231730,201011231800,3.044,9.93,0.511734,-9999
201011231800,201011231830,2.82752,9.6,0.471101,-9999
201011231830,201011231900,2.52284,9.2,0.43194,-9999
201011231900,201011231930,2.2351,8.51,0.348121,-9999
201011231930,201011232000,2.02768,7.879,0.279814,-9999
201011232000,201011232030,2.23337,7.49,0.283338,-9999
201011232030,201011232100,1.36176,6.725,0.207262,-9999
201011232100,201011232130,-9999,6.246,-9999,-9999
201011232130,201011232200,-9999,6.181,0.142505,-9999
201011232200,201011232230,-9999,5.968,-9999,-9999
201011232230,201011232300,-9999,5.532,-9999,-9999
201011232300,201011232330,-9999,5.194,-9999,-9999
201011232330,201011240000,-9999,5.244,-9999,-9999
201011240000,201011240030,-9999,5.32,-9999,-9999
201011240030,201011240100,-9999,5.429,-9999,-9999
201011240100,201011240130,-9999,5.199,-9999,-9999
201011240130,201011240200,-9999,5.321,-9999,-9999
201011240200,201011240230,-9999,5.252,-9999,-9999
201011240230,201011240300,-9999,4.47,-9999,-9999
201011240300,201011240330,-9999,4.118,-9999,-9999
201011240330,201011240400,-9999,4.185,-9999,-9999
201011240400,201011240430,-9999,4.062,-9999,-9999
201011240430,201011240500,-9999,4.099,-9999,-9999
201011240500,201011240530,-9999,3.779,-9999,-9999
201011240530,201011240600,-9999,3.005,-9999,-9999
201011240600,201011240630,-9999,2.81,-9999,-9999
201011240630,201011240700,-9999,2.842,-9999,-9999
201011240700,201011240730,-9999,3.498,-9999,-9999
201011240730,201011240800,-9999,4.562,0.326538,-9999
201011240800,201011240830,1.24356,5.222,0.322293,-9999
201011240830,201011240900,0.210206,5.45,0.373202,-9999
201011240900,201011240930,1.12981,6.455,0.360907,-9999
201011240930,201011241000,2.67982,6.864,0.488897,-9999
201011241000,201011241030,3.1974,7.484,0.495551,-9999
201011241030,201011241100,2.77512,7.804,0.442335,-9999
201011241100,201011241130,1.80323,7.949,0.393162,-9999
201011241130,201011241200,1.76945,8.52,0.388571,-9999
201011241200,201011241230,2.04107,9.04,0.453268,-9999
201011241230,201011241300,2.32954,9.28,0.461346,-9999
201011241300,201011241330,1.62478,9.58,0.419412,-9999
201011241330,201011241400,1.58947,9.83,0.40664,-9999
201011241400,201011241430,1.3922,9.92,0.402881,-9999
201011241430,201011241500,1.23491,9.96,0.369707,-9999
201011241500,201011241530,1.12424,10.02,0.392655,-9999
201011241530,201011241600,0.946405,9.95,0.308708,-9999
201011241600,201011241630,0.611295,9.66,0.214012,-9999
201011241630,201011241700,-0.87695,8.51,0.097662,-9999
201011241700,201011241730,1.7573,7.625,0.160217,-9999
201011241730,201011241800,0.678842,6.898,0.097338,-9999
201011241800,201011241830,1.08724,6.404,0.09438,-9999
201011241830,201011241900,0.854707,6.122,0.107907,-9999
201011241900,201011241930,1.0573,6.344,0.130465,-9999
201011241930,201011242000,0.663117,6.716,0.120169,-9999
201011242000,201011242030,0.586623,6.492,0.109512,-9999
201011242030,201011242100,2.02004,6.399,0.113323,-9999
201011242100,201011242130,0.539484,6.236,0.082328,-9999
201011242130,201011242200,1.23208,6,0.092251,-9999
201011242200,201011242230,-9999,5.17,0.075549,-9999
201011242230,201011242300,0.494678,5.763,0.110886,-9999
201011242300,201011242330,0.325022,5.818,0.053958,-9999
201011242330,201011250000,1.19793,5.627,0.104012,-9999
201011250000,201011250030,-0.966289,5.849,0.100366,-9999
201011250030,201011250100,-1.06722,5.785,0.132302,-9999
201011250100,201011250130,1.39978,5.144,0.089076,-9999
201011250130,201011250200,0.389266,4.355,0.084225,-9999
201011250200,201011250230,-9999,3.396,0.091348,-9999
201011250230,201011250300,-9999,3.74,-9999,-9999
201011250300,201011250330,-9999,4.301,-9999,-9999
201011250330,201011250400,-9999,4.462,-9999,-9999
201011250400,201011250430,-9999,4.413,-9999,-9999
201011250430,201011250500,-9999,4.911,-9999,-9999
201011250500,201011250530,-9999,4.967,-9999,-9999
201011250530,201011250600,-9999,3.867,-9999,-9999
201011250600,201011250630,-9999,3.852,-9999,-9999
201011250630,201011250700,-9999,3.227,-9999,-9999
201011250700,201011250730,-9999,3.749,0.136537,-9999
201011250730,201011250800,-0.119977,4.406,0.174792,-9999
201011250800,201011250830,-9999,5.054,0.333014,-9999
201011250830,201011250900,0.13672,5.226,0.202135,-9999
201011250900,201011250930,0.863995,5.329,0.225039,-9999
201011250930,201011251000,1.50446,5.46,0.311758,-9999
201011251000,201011251030,0.961515,5.726,0.244749,-9999
201011251030,201011251100,2.61137,5.763,0.214578,-9999
201011251100,201011251130,0.142922,6.22,0.246658,-9999
201011251130,201011251200,0.824072,6.641,0.134409,-9999
201011251200,201011251230,0.558397,6.876,0.114148,-9999
201011251230,201011251300,-1.25152,7.453,0.191107,-9999
201011251300,201011251330,-0.344273,7.987,0.151384,-9999
201011251330,201011251400,0.364447,8.55,0.121345,-9999
201011251400,201011251430,-0.300075,8.71,0.182429,-9999
201011251430,201011251500,-0.471524,8.83,0.137118,-9999
201011251500,201011251530,-0.441931,8.97,0.144663,-9999
201011251530,201011251600,-0.0822947,8.87,0.135895,-9999
201011251600,201011251630,1.03253,8.67,0.054623,-9999
201011251630,201011251700,1.11956,7.476,0.063058,-9999
201011251700,201011251730,4.45458,6.191,0.084275,-9999
201011251730,201011251800,-9999,5.288,0.064352,-9999
201011251800,201011251830,2.49067,4.553,0.044426,-9999
201011251830,201011251900,-9999,4.22,0.040635,-9999
201011251900,201011251930,-9999,2.907,0.070849,-9999
201011251930,201011252000,-9999,3.066,0.071937,-9999
201011252000,201011252030,-9999,3.395,0.085695,-9999
201011252030,201011252100,-9999,3.658,0.134966,-9999
201011252100,201011252130,-9999,3.484,0.118608,-9999
201011252130,201011252200,4.22057,3.011,0.070853,-9999
201011252200,201011252230,-9999,2.5,0.074214,-9999
201011252230,201011252300,-9999,2.68,0.052547,-9999
201011252300,201011252330,-9999,2.845,0.065728,-9999
201011252330,201011260000,-9999,2.881,0.040051,-9999
201011260000,201011260030,-9999,2.436,0.066249,-9999
201011260030,201011260100,3.3771,1.601,0.023231,-9999
201011260100,201011260130,-9999,2.528,0.06614,-9999
201011260130,201011260200,-0.360603,2.448,0.052549,-9999
201011260200,201011260230,-9999,1.116,0.054031,-9999
201011260230,201011260300,-9999,1.076,0.047268,-9999
201011260300,201011260330,-9999,1.627,-9999,-9999
201011260330,201011260400,-9999,1.998,-9999,-9999
201011260400,201011260430,-9999,2.409,-9999,-9999
201011260430,201011260500,-9999,1.928,-9999,-9999
201011260500,201011260530,-9999,2.065,-9999,-9999
201011260530,201011260600,-9999,2.566,-9999,-9999
201011260600,201011260630,-9999,2.484,-9999,-9999
201011260630,201011260700,-9999,2.113,-9999,-9999
201011260700,201011260730,-9999,1.844,-9999,-9999
201011260730,201011260800,-9999,2.517,0.133195,-9999
201011260800,201011260830,-0.334972,3.482,0.178938,-9999
201011260830,201011260900,0.0643433,4.697,0.131765,-9999
201011260900,201011260930,-0.260235,5.168,0.140791,-9999
201011260930,201011261000,0.497941,5.767,0.159602,-9999
201011261000,201011261030,-0.127493,6.715,0.1182,-9999
201011261030,201011261100,0.539408,7.771,0.132478,-9999
201011261100,201011261130,-9999,8.21,0.161349,-9999
201011261130,201011261200,0.0974076,8.66,0.081022,-9999
201011261200,201011261230,1.68376,8.99,0.129772,-9999
201011261230,201011261300,0.502514,9.47,0.143067,-9999
201011261300,201011261330,0.115545,9.82,0.139597,-9999
201011261330,201011261400,0.526384,10.1,0.169987,-9999
201011261400,201011261430,0.437956,10.61,0.152442,-9999
201011261430,201011261500,0.506758,10.74,0.156453,-9999
201011261500,201011261530,0.610643,10.78,0.107385,-9999
201011261530,201011261600,0.379247,10.61,0.088652,-9999
201011261600,201011261630,0.602867,10.45,0.071964,-9999
201011261630,201011261700,1.32635,10.07,0.054482,-9999
201011261700,201011261730,-9999,9.07,0.053345,-9999
201011261730,201011261800,-9999,8.19,0.035872,-9999
201011261800,201011261830,-9999,7.353,0.032581,-9999
201011261830,201011261900,-9999,7.492,0.052078,-9999
201011261900,201011261930,-9999,7.688,0.018313,-9999
201011261930,201011262000,-9999,6.921,0.050315,-9999
201011262000,201011262030,-9999,6.615,0.050468,-9999
201011262030,201011262100,-9999,7.214,0.045934,-9999
201011262100,201011262130,-9999,7.244,0.04869,-9999
201011262130,201011262200,-9999,5.432,0.060516,-9999
201011262200,201011262230,-9999,5.402,0.030867,-9999
201011262230,201011262300,-9999,5.988,0.073033,-9999
201011262300,201011262330,-9999,5.632,0.049761,-9999
201011262330,201011270000,-9999,6.357,0.011914,-9999
201011270000,201011270030,-9999,5.801,0.072236,-9999
201011270030,201011270100,-9999,5.941,0.048544,-9999
201011270100,201011270130,-9999,5.831,0.087896,-9999
201011270130,201011270200,-9999,6.363,0.09613,-9999
201011270200,201011270230,-9999,6.721,0.152699,-9999
201011270230,201011270300,-9999,6.58,0.077728,-9999
201011270300,201011270330,-9999,6.938,-9999,-9999
201011270330,201011270400,-9999,6.83,-9999,-9999
201011270400,201011270430,-9999,6.762,-9999,-9999
201011270430,201011270500,-9999,6.434,-9999,-9999
201011270500,201011270530,-9999,6.219,-9999,-9999
201011270530,201011270600,-9999,6.069,-9999,-9999
201011270600,201011270630,-9999,6.101,-9999,-9999
201011270630,201011270700,-9999,6.329,-9999,-9999
201011270700,201011270730,-9999,6.407,-9999,-9999
201011270730,201011270800,-9999,6.612,-9999,-9999
201011270800,201011270830,-9999,6.761,-9999,-9999
201011270830,201011270900,-9999,6.865,-9999,-9999
201011270900,201011270930,-9999,7.123,0.137934,-9999
201011270930,201011271000,-9999,7.493,0.219776,-9999
201011271000,201011271030,-9999,7.755,-9999,-9999
201011271030,201011271100,-9999,8.32,0.196962,-9999
201011271100,201011271130,0.0124049,8.56,0.268462,-9999
201011271130,201011271200,-9999,8.66,0.27504,-9999
201011271200,201011271230,-9999,8.65,0.284853,-9999
201011271230,201011271300,-9999,8.25,-9999,-9999
201011271300,201011271330,-9999,8.15,0.216518,-9999
201011271330,201011271400,-9999,8.86,0.1818,-9999
201011271400,201011271430,-9999,8.94,0.216641,-9999
201011271430,201011271500,-9999,9.5,0.192174,-9999
201011271500,201011271530,-9999,10.75,0.364426,-9999
201011271530,201011271600,-9999,10.37,-9999,-9999
201011271600,201011271630,-9999,10.01,0.490044,-9999
201011271630,201011271700,-9999,9.56,-9999,-9999
201011271700,201011271730,-9999,9.36,-9999,-9999
201011271730,201011271800,-9999,9.18,-9999,-9999
201011271800,201011271830,-9999,9.21,-9999,-9999
201011271830,201011271900,-9999,9.12,-9999,-9999
201011271900,201011271930,-9999,8.84,-9999,-9999
201011271930,201011272000,-9999,8.74,-9999,-9999
201011272000,201011272030,-9999,8.57,-9999,-9999
201011272030,201011272100,-9999,8.44,-9999,-9999
201011272100,201011272130,-9999,8.18,-9999,-9999
201011272130,201011272200,-9999,7.84,-9999,-9999
201011272200,201011272230,-9999,7.407,-9999,-9999
201011272230,201011272300,-9999,7.299,-9999,-9999
201011272300,201011272330,-9999,6.927,-9999,-9999
201011272330,201011280000,-9999,5.929,-9999,-9999
201011280000,201011280030,-9999,6.181,-9999,-9999
201011280030,201011280100,-9999,5.746,-9999,-9999
201011280100,201011280130,-9999,6.539,-9999,-9999
201011280130,201011280200,-9999,6.463,-9999,-9999
201011280200,201011280230,-9999,6.563,-9999,-9999
201011280230,201011280300,-9999,6.413,-9999,-9999
201011280300,201011280330,-9999,6.245,-9999,-9999
201011280330,201011280400,-9999,6.227,-9999,-9999
201011280400,201011280430,-9999,6.078,-9999,-9999
201011280430,201011280500,-9999,6.085,-9999,-9999
201011280500,201011280530,-9999,6.009,-9999,-9999
201011280530,201011280600,-9999,5.95,-9999,-9999
201011280600,201011280630,-9999,6.02,-9999,-9999
201011280630,201011280700,-9999,-9999,-9999,-9999
201011280700,201011280730,-9999,-9999,-9999,-9999
201011280730,201011280800,-9999,-9999,-9999,-9999
201011280800,201011280830,-9999,6.929,0.329598,-9999
201011280830,201011280900,0.607133,7.399,0.332921,-9999
201011280900,201011280930,1.38909,7.884,0.316678,-9999
201011280930,201011281000,0.854888,8.32,0.31859,-9999
201011281000,201011281030,0.449394,8.78,0.283132,-9999
201011281030,201011281100,0.910338,9.31,0.210442,-9999
201011281100,201011281130,1.05007,9.88,0.20288,-9999
201011281130,201011281200,0.00593816,10.2,0.215502,-9999
201011281200,201011281230,1.40896,10.54,0.233253,-9999
201011281230,201011281300,0.858047,10.75,0.237404,-9999
201011281300,201011281330,0.36448,10.83,0.208384,-9999
201011281330,201011281400,0.732034,11.03,0.262601,-9999
201011281400,201011281430,0.855942,11.04,0.192915,-9999
201011281430,201011281500,0.915694,11.2,0.239958,-9999
201011281500,201011281530,0.467763,11.2,0.178571,-9999
201011281530,201011281600,0.486025,11.14,0.150974,-9999
